Id,SalePrice
1719,206598.0
1720,235367.0
1721,161936.0
1722,123314.0
1723,151181.0
1724,202498.0
1725,233397.0
1726,188296.0
1727,151937.0
1728,171451.0
1729,163714.0
1730,149777.0
1731,118428.0
1732,129413.0
1733,112198.0
1734,120631.0
1735,128439.0
1736,109791.0
1737,301878.0
1738,239380.0
1739,259885.0
1740,232671.0
1741,201243.0
1742,167758.0
1743,174133.0
1744,315027.0
1745,215373.0
1746,189304.0
1747,212966.0
1748,234367.0
1749,141802.0
1750,124001.0
1751,254072.0
1752,117180.0
1753,149148.0
1754,199174.0
1755,160119.0
1756,127273.0
1757,121260.0
1758,140515.0
1759,154201.0
1760,162574.0
1761,149385.0
1762,178377.0
1763,175277.0
1764,111510.0
1765,179638.0
1766,195697.0
1767,237361.0
1768,138493.0
1769,169140.0
1770,152823.0
1771,121348.0
1772,135416.0
1773,123859.0
1774,151504.0
1775,141369.0
1776,125904.0
1777,104059.0
1778,139592.0
1779,115910.0
1780,169884.0
1781,121640.0
1782,92181.0
1783,140133.0
1784,113665.0
1785,116250.0
1786,147917.0
1787,164861.0
1788,64858.0
1789,97125.0
1790,80902.0
1791,196158.0
1792,156438.0
1793,127444.0
1794,158707.0
1795,137109.0
1796,124180.0
1797,115493.0
1798,121031.0
1799,113946.0
1800,126604.0
1801,124248.0
1802,132284.0
1803,147959.0
1804,142347.0
1805,135338.0
1806,131714.0
1807,129418.0
1808,116557.0
1809,118523.0
1810,138147.0
1811,85093.0
1812,96209.0
1813,118534.0
1814,92545.0
1815,59618.0
1816,96460.0
1817,105534.0
1818,144788.0
1819,132369.0
1820,53932.0
1821,116751.0
1822,151075.0
1823,41843.0
1824,126043.0
1825,140663.0
1826,105134.0
1827,96995.0
1828,132016.0
1829,116972.0
1830,145428.0
1831,140904.0
1832,75762.0
1833,137036.0
1834,122518.0
1835,122124.0
1836,128805.0
1837,90769.0
1838,124922.0
1839,107644.0
1840,133828.0
1841,137802.0
1842,88078.0
1843,125946.0
1844,138549.0
1845,139438.0
1846,149534.0
1847,166357.0
1848,52435.0
1849,101899.0
1850,116591.0
1851,155263.0
1852,122923.0
1853,127111.0
1854,163359.0
1855,141166.0
1856,225568.0
1857,130405.0
1858,131460.0
1859,113623.0
1860,147322.0
1861,113814.0
1862,307862.0
1863,293380.0
1864,293400.0
1865,329333.0
1866,309532.0
1867,225074.0
1868,292367.0
1869,208345.0
1870,221247.0
1871,236699.0
1872,174426.0
1873,245956.0
1874,150437.0
1875,189779.0
1876,197131.0
1877,206699.0
1878,200770.0
1879,128875.0
1880,133232.0
1881,251459.0
1882,248050.0
1883,185885.0
1884,202848.0
1885,231583.0
1886,276421.0
1887,214120.0
1888,275764.0
1889,170381.0
1890,117734.0
1891,132334.0
1892,99736.0
1893,129256.0
1894,120927.0
1895,133764.0
1896,124685.0
1897,117955.0
1898,117810.0
1899,158375.0
1900,161134.0
1901,157285.0
1902,158398.0
1903,217253.0
1904,144001.0
1905,205805.0
1906,143292.0
1907,226486.0
1908,112691.0
1909,132286.0
1910,120104.0
1911,222495.0
1912,343963.0
1913,148099.0
1914,57690.0
1915,293810.0
1916,65868.0
1917,249488.0
1918,144980.0
1919,179734.0
1920,154405.0
1921,373955.0
1922,284570.0
1923,246736.0
1924,231130.0
1925,195410.0
1926,366164.0
1927,130932.0
1928,149300.0
1929,130576.0
1930,130986.0
1931,142443.0
1932,136890.0
1933,179908.0
1934,182731.0
1935,169348.0
1936,192304.0
1937,177907.0
1938,164220.0
1939,239136.0
1940,189916.0
1941,168376.0
1942,179020.0
1943,209628.0
1944,342286.0
1945,365447.0
1946,133949.0
1947,290824.0
1948,163451.0
1949,243325.0
1950,183572.0
1951,250941.0
1952,218400.0
1953,164719.0
1954,180890.0
1955,135481.0
1956,324938.0
1957,151135.0
1958,302870.0
1959,145911.0
1960,113717.0
1961,121590.0
1962,100086.0
1963,110013.0
1964,104679.0
1965,141978.0
1966,134800.0
1967,288660.0
1968,452912.0
1969,369639.0
1970,415581.0
1971,475135.0
1972,372702.0
1973,274752.0
1974,327146.0
1975,559017.0
1976,273255.0
1977,365822.0
1978,354646.0
1979,311930.0
1980,206821.0
1981,333230.0
1982,219126.0
1983,202715.0
1984,173619.0
1985,228759.0
1986,212598.0
1987,187927.0
1988,177871.0
1989,195662.0
1990,212750.0
1991,233910.0
1992,219784.0
1993,170441.0
1994,232379.0
1995,186922.0
1996,246718.0
1997,284831.0
1998,320698.0
1999,259057.0
2000,314975.0
2001,270063.0
2002,230534.0
2003,260391.0
2004,293767.0
2005,216038.0
2006,216607.0
2007,250522.0
2008,219814.0
2009,194282.0
2010,195163.0
2011,136666.0
2012,170349.0
2013,174713.0
2014,182278.0
2015,202322.0
2016,189103.0
2017,194472.0
2018,117702.0
2019,136729.0
2020,104958.0
2021,100447.0
2022,179230.0
2023,138489.0
2024,276539.0
2025,362805.0
2026,178424.0
2027,161464.0
2028,148981.0
2029,167719.0
2030,268483.0
2031,234868.0
2032,239835.0
2033,249006.0
2034,167563.0
2035,218990.0
2036,199776.0
2037,210622.0
2038,314432.0
2039,214536.0
2040,295772.0
2041,283730.0
2042,207523.0
2043,181312.0
2044,170350.0
2045,218719.0
2046,149694.0
2047,143231.0
2048,140293.0
2049,144184.0
2050,168363.0
2051,101711.0
2052,120657.0
2053,144109.0
2054,101028.0
2055,154853.0
2056,148647.0
2057,109304.0
2058,216052.0
2059,130356.0
2060,176631.0
2061,176650.0
2062,126893.0
2063,119378.0
2064,139901.0
2065,117658.0
2066,162537.0
2067,111218.0
2068,145336.0
2069,85558.0
2070,114718.0
2071,100358.0
2072,135696.0
2073,130253.0
2074,184874.0
2075,144574.0
2076,115724.0
2077,164760.0
2078,125019.0
2079,127754.0
2080,119331.0
2081,125130.0
2082,120104.0
2083,145753.0
2084,112300.0
2085,114999.0
2086,112352.0
2087,121636.0
2088,101325.0
2089,81134.0
2090,126240.0
2091,102770.0
2092,120281.0
2093,115356.0
2094,104582.0
2095,143238.0
2096,83264.0
2097,100132.0
2098,143498.0
2099,61462.0
2100,70825.0
2101,108151.0
2102,123562.0
2103,104683.0
2104,144231.0
2105,131848.0
2106,64163.0
2107,194656.0
2108,112675.0
2109,109784.0
2110,125887.0
2111,138880.0
2112,138725.0
2113,122891.0
2114,124704.0
2115,162009.0
2116,115316.0
2117,147496.0
2118,123107.0
2119,115749.0
2120,113810.0
2121,92695.0
2122,120385.0
2123,82409.0
2124,152777.0
2125,125888.0
2126,151043.0
2127,154627.0
2128,131460.0
2129,93530.0
2130,134898.0
2131,144006.0
2132,115960.0
2133,116512.0
2134,116991.0
2135,93600.0
2136,78136.0
2137,103578.0
2138,127627.0
2139,146750.0
2140,142642.0
2141,162226.0
2142,124275.0
2143,148071.0
2144,120090.0
2145,141233.0
2146,169051.0
2147,141467.0
2148,133654.0
2149,154806.0
2150,221854.0
2151,122718.0
2152,158235.0
2153,180775.0
2154,102012.0
2155,144745.0
2156,271105.0
2157,237066.0
2158,236728.0
2159,215248.0
2160,183704.0
2161,242450.0
2162,423003.0
2163,330651.0
2164,237886.0
2165,203327.0
2166,156519.0
2167,220800.0
2168,188487.0
2169,193801.0
2170,213664.0
2171,154796.0
2172,128236.0
2173,165284.0
2174,228083.0
2175,299401.0
2176,298921.0
2177,241410.0
2178,214110.0
2179,139740.0
2180,211418.0
2181,192877.0
2182,222946.0
2183,188898.0
2184,118491.0
2185,120833.0
2186,152289.0
2187,159013.0
2188,158785.0
2189,321018.0
2190,80809.0
2191,80296.0
2192,90253.0
2193,108673.0
2194,102193.0
2195,110424.0
2196,101713.0
2197,117930.0
2198,150644.0
2199,172896.0
2200,153244.0
2201,142913.0
2202,212155.0
2203,139451.0
2204,173488.0
2205,121025.0
2206,144629.0
2207,220324.0
2208,267792.0
2209,248941.0
2210,121568.0
2211,112057.0
2212,121569.0
2213,102162.0
2214,126031.0
2215,99947.0
2216,145822.0
2217,53956.0
2218,68137.0
2219,64320.0
2220,64896.0
2221,297090.0
2222,269902.0
2223,274084.0
2224,210562.0
2225,118512.0
2226,193134.0
2227,199511.0
2228,253806.0
2229,261842.0
2230,147295.0
2231,214043.0
2232,175593.0
2233,180734.0
2234,235917.0
2235,216088.0
2236,269082.0
2237,326272.0
2238,193544.0
2239,111718.0
2240,150396.0
2241,162072.0
2242,122579.0
2243,122639.0
2244,106205.0
2245,100685.0
2246,138733.0
2247,112043.0
2248,125941.0
2249,123296.0
2250,127505.0
2251,102809.0
2252,185458.0
2253,151262.0
2254,175523.0
2255,183445.0
2256,173908.0
2257,209615.0
2258,155911.0
2259,179611.0
2260,157260.0
2261,185857.0
2262,213033.0
2263,367642.0
2264,528532.0
2265,167206.0
2266,281907.0
2267,391197.0
2268,400417.0
2269,143444.0
2270,193423.0
2271,219455.0
2272,191114.0
2273,161659.0
2274,180871.0
2275,161073.0
2276,191103.0
2277,182522.0
2278,142356.0
2279,122622.0
2280,116734.0
2281,170376.0
2282,183347.0
2283,108638.0
2284,110019.0
2285,141840.0
2286,123411.0
2287,355480.0
2288,272807.0
2289,391408.0
2290,466623.0
2291,319363.0
2292,422017.0
2293,502835.0
2294,410504.0
2295,501642.0
2296,303944.0
2297,327888.0
2298,321869.0
2299,375796.0
2300,337500.0
2301,297309.0
2302,251496.0
2303,239604.0
2304,252439.0
2305,209682.0
2306,204322.0
2307,204713.0
2308,233267.0
2309,266461.0
2310,212096.0
2311,214798.0
2312,169569.0
2313,168984.0
2314,174890.0
2315,181962.0
2316,197594.0
2317,191538.0
2318,186479.0
2319,188504.0
2320,185416.0
2321,241456.0
2322,190127.0
2323,182938.0
2324,178175.0
2325,216771.0
2326,173477.0
2327,204246.0
2328,225545.0
2329,189447.0
2330,184166.0
2331,346222.0
2332,394376.0
2333,317228.0
2334,246503.0
2335,256845.0
2336,312092.0
2337,198486.0
2338,266385.0
2339,215802.0
2340,397895.0
2341,222213.0
2342,234010.0
2343,230352.0
2344,215917.0
2345,231579.0
2346,210791.0
2347,198040.0
2348,245103.0
2349,173587.0
2350,302551.0
2351,253481.0
2352,252106.0
2353,248047.0
2354,142119.0
2355,146430.0
2356,149646.0
2357,187623.0
2358,192605.0
2359,128079.0
2360,116924.0
2361,146591.0
2362,270882.0
2363,134132.0
2364,156205.0
2365,226454.0
2366,198285.0
2367,224440.0
2368,218213.0
2369,217919.0
2370,166178.0
2371,162253.0
2372,194245.0
2373,280234.0
2374,323648.0
2375,243278.0
2376,310357.0
2377,366218.0
2378,145078.0
2379,209620.0
2380,147602.0
2381,172054.0
2382,208111.0
2383,204857.0
2384,253616.0
2385,158389.0
2386,132076.0
2387,134628.0
2388,99907.0
2389,119652.0
2390,143060.0
2391,145054.0
2392,114770.0
2393,166696.0
2394,137763.0
2395,211727.0
2396,137549.0
2397,226808.0
2398,128583.0
2399,72243.0
2400,73243.0
2401,126469.0
2402,132952.0
2403,147421.0
2404,149988.0
2405,161992.0
2406,142261.0
2407,123981.0
2408,149313.0
2409,119394.0
2410,167634.0
2411,112267.0
2412,155071.0
2413,125795.0
2414,148640.0
2415,136528.0
2416,123370.0
2417,129251.0
2418,131902.0
2419,123533.0
2420,119233.0
2421,143137.0
2422,106554.0
2423,106053.0
2424,159929.0
2425,216948.0
2426,124926.0
2427,130350.0
2428,176181.0
2429,110575.0
2430,132940.0
2431,106909.0
2432,147473.0
2433,145709.0
2434,139815.0
2435,153265.0
2436,107170.0
2437,105211.0
2438,122966.0
2439,100759.0
2440,124997.0
2441,91996.0
2442,98761.0
2443,122622.0
2444,133169.0
2445,93498.0
2446,133954.0
2447,181071.0
2448,125491.0
2449,117755.0
2450,147093.0
2451,128232.0
2452,188402.0
2453,91975.0
2454,111876.0
2455,118276.0
2456,129932.0
2457,132245.0
2458,130310.0
2459,111038.0
2460,140180.0
2461,125508.0
2462,130803.0
2463,123707.0
2464,177018.0
2465,143864.0
2466,115037.0
2467,130665.0
2468,85954.0
2469,84142.0
2470,188256.0
2471,211795.0
2472,167028.0
2473,113273.0
2474,65247.0
2475,220959.0
2476,113146.0
2477,122161.0
2478,150293.0
2479,101616.0
2480,146905.0
2481,120042.0
2482,125754.0
2483,111570.0
2484,123193.0
2485,124883.0
2486,146417.0
2487,170850.0
2488,164415.0
2489,153754.0
2490,142504.0
2491,88673.0
2492,191380.0
2493,147174.0
2494,140619.0
2495,85237.0
2496,245569.0
2497,157656.0
2498,110979.0
2499,82164.0
2500,123214.0
2501,133646.0
2502,144419.0
2503,95154.0
2504,186225.0
2505,227306.0
2506,259247.0
2507,297655.0
2508,258093.0
2509,210630.0
2510,214682.0
2511,174179.0
2512,206032.0
2513,223000.0
2514,254342.0
2515,147552.0
2516,173239.0
2517,147532.0
2518,149524.0
2519,230299.0
2520,209573.0
2521,186776.0
2522,226075.0
2523,119614.0
2524,133012.0
2525,146076.0
2526,138022.0
2527,115858.0
2528,128719.0
2529,134640.0
2530,129638.0
2531,258204.0
2532,228424.0
2533,196220.0
2534,226299.0
2535,305938.0
2536,220947.0
2537,236188.0
2538,185127.0
2539,189234.0
2540,181140.0
2541,182594.0
2542,161748.0
2543,122259.0
2544,123421.0
2545,131155.0
2546,126817.0
2547,147507.0
2548,156666.0
2549,160013.0
2550,1724569.0
2551,145609.0
2552,130890.0
2553,74533.0
2554,89575.0
2555,120306.0
2556,103294.0
2557,106945.0
2558,148804.0
2559,133719.0
2560,154058.0
2561,154268.0
2562,144097.0
2563,153513.0
2564,200690.0
2565,134507.0
2566,157503.0
2567,139992.0
2568,212415.0
2569,229922.0
2570,117111.0
2571,189347.0
2572,146168.0
2573,222614.0
2574,318119.0
2575,130898.0
2576,112276.0
2577,128014.0
2578,84545.0
2579,64153.0
2580,77737.0
2581,96865.0
2582,98150.0
2583,291789.0
2584,177683.0
2585,188358.0
2586,231874.0
2587,203793.0
2588,142572.0
2589,151406.0
2590,207219.0
2591,236982.0
2592,212595.0
2593,243885.0
2594,181243.0
2595,193661.0
2596,305253.0
2597,178369.0
2598,282644.0
2599,313879.0
2600,157829.0
2601,137945.0
2602,84065.0
2603,97918.0
2604,88834.0
2605,81842.0
2606,147873.0
2607,212189.0
2608,196362.0
2609,176018.0
2610,109487.0
2611,124117.0
2612,156753.0
2613,129260.0
2614,122433.0
2615,153961.0
2616,148098.0
2617,186767.0
2618,198029.0
2619,202902.0
2620,189386.0
2621,171096.0
2622,181817.0
2623,242135.0
2624,314772.0
2625,301035.0
2626,171560.0
2627,161985.0
2628,461759.0
2629,527186.0
2630,372635.0
2631,510649.0
2632,409010.0
2633,300558.0
2634,407242.0
2635,158814.0
2636,175596.0
2637,175091.0
2638,273218.0
2639,185308.0
2640,148891.0
2641,105018.0
2642,190233.0
2643,105512.0
2644,117278.0
2645,112102.0
2646,99281.0
2647,107560.0
2648,145668.0
2649,155489.0
2650,139269.0
2651,136036.0
2652,413171.0
2653,253750.0
2654,255050.0
2655,389902.0
2656,324457.0
2657,361581.0
2658,304420.0
2659,304010.0
2660,360907.0
2661,349667.0
2662,353596.0
2663,290618.0
2664,254803.0
2665,317128.0
2666,277710.0
2667,173153.0
2668,179279.0
2669,186853.0
2670,286270.0
2671,189238.0
2672,200965.0
2673,211423.0
2674,200221.0
2675,173804.0
2676,195658.0
2677,202045.0
2678,256539.0
2679,265152.0
2680,274402.0
2681,388058.0
2682,327882.0
2683,554962.0
2684,302842.0
2685,325820.0
2686,252957.0
2687,310351.0
2688,212153.0
2689,205040.0
2690,442128.0
2691,188310.0
2692,143083.0
2693,203165.0
2694,137795.0
2695,193502.0
2696,183610.0
2697,186044.0
2698,196230.0
2699,172549.0
2700,153515.0
2701,150861.0
2702,111236.0
2703,121825.0
2704,135523.0
2705,114461.0
2706,112620.0
2707,123131.0
2708,130315.0
2709,102649.0
2710,124440.0
2711,299133.0
2712,374674.0
2713,182091.0
2714,156535.0
2715,169184.0
2716,148978.0
2717,204102.0
2718,222897.0
2719,148537.0
2720,171610.0
2721,130879.0
2722,164628.0
2723,140584.0
2724,124468.0
2725,127729.0
2726,156219.0
2727,174390.0
2728,180426.0
2729,147128.0
2730,144759.0
2731,126868.0
2732,133185.0
2733,159253.0
2734,142558.0
2735,136708.0
2736,138044.0
2737,120097.0
2738,138993.0
2739,153079.0
2740,139141.0
2741,142505.0
2742,151430.0
2743,159664.0
2744,166181.0
2745,140758.0
2746,134995.0
2747,145806.0
2748,118654.0
2749,129646.0
2750,127600.0
2751,133821.0
2752,183544.0
2753,140672.0
2754,222732.0
2755,136593.0
2756,100204.0
2757,71388.0
2758,95564.0
2759,163784.0
2760,117536.0
2761,143930.0
2762,146021.0
2763,179427.0
2764,147193.0
2765,291204.0
2766,128863.0
2767,85194.0
2768,127269.0
2769,133265.0
2770,137814.0
2771,106586.0
2772,109343.0
2773,164179.0
2774,146707.0
2775,111936.0
2776,140195.0
2777,146820.0
2778,112827.0
2779,117767.0
2780,94711.0
2781,98708.0
2782,101145.0
2783,102211.0
2784,121545.0
2785,136425.0
2786,69910.0
2787,119589.0
2788,75209.0
2789,167763.0
2790,95378.0
2791,110181.0
2792,55127.0
2793,155282.0
2794,95111.0
2795,120421.0
2796,98537.0
2797,205094.0
2798,100393.0
2799,115683.0
2800,68426.0
2801,105971.0
2802,126631.0
2803,176518.0
2804,123229.0
2805,94563.0
2806,85445.0
2807,165682.0
2808,146436.0
2809,131712.0
2810,123513.0
2811,156564.0
2812,165100.0
2813,161512.0
2814,165395.0
2815,90209.0
2816,236169.0
2817,153263.0
2818,131983.0
2819,187273.0
2820,140240.0
2821,105208.0
2822,196003.0
2823,382945.0
2824,181169.0
2825,146777.0
2826,137941.0
2827,137623.0
2828,221403.0
2829,218378.0
2830,236836.0
2831,172220.0
2832,258864.0
2833,280736.0
2834,224241.0
2835,219403.0
2836,193512.0
2837,161925.0
2838,148394.0
2839,170318.0
2840,207306.0
2841,201607.0
2842,229560.0
2843,150593.0
2844,168048.0
2845,127285.0
2846,208061.0
2847,206515.0
2848,219162.0
2849,199306.0
2850,284158.0
2851,209645.0
2852,240813.0
2853,241431.0
2854,140693.0
2855,201044.0
2856,205391.0
2857,189215.0
2858,210384.0
2859,113935.0
2860,124625.0
2861,123723.0
2862,197028.0
2863,133949.0
2864,255199.0
2865,144384.0
2866,142256.0
2867,103453.0
2868,104999.0
2869,96706.0
2870,117355.0
2871,84175.0
2872,60610.0
2873,101218.0
2874,129271.0
2875,113566.0
2876,163269.0
2877,150250.0
2878,166041.0
2879,135072.0
2880,102132.0
2881,142605.0
2882,172970.0
2883,198775.0
2884,200468.0
2885,181164.0
2886,232509.0
2887,92696.0
2888,138920.0
2889,60536.0
2890,81028.0
2891,138136.0
2892,39577.0
2893,64106.0
2894,54513.0
2895,319683.0
2896,282486.0
2897,196619.0
2898,156445.0
2899,201919.0
2900,163905.0
2901,196417.0
2902,193782.0
2903,327591.0
2904,347297.0
2905,80774.0
2906,196745.0
2907,109378.0
2908,129791.0
2909,153242.0
2910,82491.0
2911,85293.0
2912,146497.0
2913,81288.0
2914,77836.0
2915,85552.0
2916,82059.0
2917,169286.0
2918,117146.0
2919,227628.0
