Id,SalePrice
1623,231933.0
1624,205131.0
1625,148581.0
1626,179278.0
1627,188305.0
1628,234770.0
1629,181446.0
1630,264351.0
1631,200003.0
1632,224722.0
1633,175261.0
1634,191139.0
1635,185204.0
1636,173882.0
1637,184716.0
1638,205780.0
1639,183378.0
1640,227679.0
1641,182232.0
1642,211840.0
1643,218202.0
1644,215802.0
1645,186859.0
1646,169543.0
1647,174554.0
1648,162462.0
1649,154005.0
1650,145855.0
1651,144719.0
1652,136118.0
1653,136118.0
1654,177605.0
1655,172027.0
1656,173040.0
1657,174437.0
1658,178846.0
1659,155698.0
1660,163407.0
1661,298720.0
1662,282601.0
1663,290406.0
1664,300708.0
1665,256852.0
1666,259526.0
1667,272487.0
1668,262636.0
1669,247928.0
1670,271119.0
1671,231876.0
1672,299929.0
1673,247698.0
1674,231155.0
1675,191082.0
1676,190916.0
1677,199104.0
1678,299860.0
1679,281949.0
1680,260971.0
1681,224716.0
1682,249198.0
1683,198635.0
1684,189600.0
1685,186441.0
1686,187743.0
1687,175038.0
1688,195737.0
1689,192497.0
1690,192253.0
1691,179152.0
1692,232139.0
1693,175453.0
1694,183882.0
1695,177803.0
1696,238023.0
1697,175202.0
1698,266357.0
1699,263176.0
1700,222941.0
1701,233962.0
1702,236341.0
1703,233747.0
1704,242930.0
1705,215079.0
1706,299459.0
1707,204593.0
1708,200066.0
1709,240060.0
1710,216823.0
1711,228776.0
1712,240010.0
1713,232270.0
1714,212779.0
1715,195766.0
1716,187217.0
1717,182836.0
1718,160278.0
1719,205827.0
1720,228955.0
1721,180869.0
1722,158091.0
1723,167744.0
1724,209297.0
1725,220018.0
1726,192666.0
1727,189441.0
1728,192599.0
1729,172111.0
1730,168334.0
1731,152515.0
1732,151723.0
1733,148322.0
1734,150957.0
1735,155691.0
1736,148225.0
1737,253668.0
1738,204638.0
1739,253203.0
1740,208967.0
1741,183884.0
1742,181315.0
1743,184747.0
1744,229259.0
1745,217735.0
1746,200576.0
1747,203603.0
1748,201607.0
1749,175949.0
1750,156128.0
1751,212124.0
1752,148026.0
1753,170126.0
1754,194362.0
1755,175854.0
1756,146991.0
1757,146847.0
1758,162127.0
1759,176387.0
1760,176495.0
1761,167563.0
1762,179410.0
1763,180646.0
1764,149427.0
1765,180132.0
1766,180036.0
1767,190669.0
1768,160860.0
1769,179642.0
1770,155554.0
1771,157213.0
1772,165204.0
1773,151924.0
1774,177580.0
1775,152892.0
1776,149848.0
1777,137529.0
1778,158249.0
1779,142417.0
1780,176994.0
1781,156566.0
1782,132737.0
1783,153523.0
1784,134188.0
1785,153331.0
1786,178721.0
1787,179814.0
1788,114900.0
1789,137521.0
1790,127936.0
1791,188744.0
1792,163160.0
1793,160907.0
1794,157596.0
1795,155042.0
1796,145846.0
1797,144285.0
1798,153783.0
1799,137468.0
1800,151090.0
1801,152192.0
1802,159024.0
1803,168354.0
1804,157404.0
1805,157637.0
1806,148825.0
1807,163923.0
1808,143744.0
1809,156525.0
1810,165060.0
1811,145921.0
1812,148336.0
1813,149038.0
1814,138430.0
1815,111706.0
1816,138613.0
1817,161969.0
1818,172339.0
1819,147628.0
1820,125610.0
1821,151328.0
1822,168879.0
1823,112753.0
1824,162074.0
1825,158573.0
1826,138567.0
1827,144877.0
1828,161763.0
1829,152470.0
1830,165597.0
1831,174338.0
1832,156112.0
1833,163498.0
1834,153753.0
1835,172821.0
1836,163604.0
1837,138017.0
1838,151145.0
1839,128462.0
1840,159187.0
1841,157647.0
1842,131860.0
1843,157956.0
1844,150525.0
1845,165307.0
1846,168281.0
1847,171243.0
1848,111531.0
1849,140783.0
1850,151747.0
1851,167554.0
1852,157838.0
1853,164213.0
1854,179743.0
1855,165165.0
1856,212198.0
1857,172635.0
1858,164502.0
1859,151800.0
1860,169583.0
1861,151800.0
1862,229545.0
1863,228504.0
1864,228504.0
1865,256154.0
1866,259200.0
1867,222271.0
1868,250097.0
1869,197275.0
1870,203440.0
1871,231398.0
1872,185115.0
1873,211719.0
1874,154966.0
1875,197613.0
1876,189239.0
1877,207169.0
1878,211478.0
1879,150737.0
1880,154168.0
1881,224271.0
1882,229320.0
1883,203239.0
1884,210154.0
1885,221118.0
1886,249962.0
1887,203661.0
1888,234093.0
1889,170785.0
1890,151891.0
1891,152100.0
1892,141274.0
1893,157020.0
1894,163771.0
1895,169485.0
1896,148013.0
1897,150103.0
1898,145597.0
1899,165291.0
1900,155380.0
1901,168949.0
1902,156071.0
1903,190846.0
1904,156687.0
1905,182907.0
1906,169714.0
1907,180907.0
1908,145405.0
1909,159457.0
1910,156900.0
1911,185628.0
1912,239790.0
1913,174415.0
1914,115919.0
1915,233007.0
1916,119520.0
1917,231986.0
1918,151880.0
1919,169821.0
1920,182796.0
1921,295178.0
1922,255058.0
1923,196708.0
1924,211429.0
1925,215183.0
1926,290470.0
1927,153277.0
1928,171074.0
1929,142309.0
1930,146280.0
1931,160340.0
1932,157496.0
1933,180019.0
1934,180809.0
1935,180411.0
1936,181570.0
1937,187663.0
1938,186141.0
1939,227849.0
1940,204183.0
1941,187527.0
1942,190021.0
1943,205997.0
1944,265474.0
1945,281412.0
1946,177795.0
1947,245611.0
1948,181233.0
1949,221944.0
1950,181798.0
1951,235494.0
1952,219725.0
1953,174937.0
1954,194285.0
1955,152034.0
1956,248988.0
1957,175309.0
1958,254233.0
1959,171791.0
1960,144935.0
1961,152288.0
1962,136626.0
1963,137025.0
1964,144437.0
1965,172348.0
1966,167806.0
1967,239077.0
1968,279745.0
1969,292482.0
1970,299175.0
1971,293731.0
1972,288018.0
1973,232152.0
1974,254940.0
1975,298447.0
1976,233782.0
1977,276418.0
1978,277629.0
1979,268970.0
1980,198980.0
1981,268182.0
1982,207528.0
1983,207528.0
1984,191590.0
1985,210429.0
1986,216565.0
1987,187362.0
1988,188017.0
1989,201342.0
1990,215327.0
1991,199104.0
1992,205700.0
1993,183948.0
1994,215240.0
1995,189271.0
1996,229009.0
1997,277646.0
1998,267172.0
1999,227622.0
2000,261854.0
2001,233843.0
2002,223735.0
2003,230468.0
2004,227511.0
2005,216574.0
2006,207227.0
2007,230435.0
2008,188633.0
2009,190280.0
2010,196570.0
2011,161558.0
2012,186036.0
2013,187446.0
2014,194628.0
2015,196623.0
2016,191366.0
2017,204264.0
2018,152532.0
2019,151690.0
2020,140245.0
2021,148192.0
2022,178147.0
2023,177204.0
2024,218692.0
2025,267389.0
2026,190019.0
2027,165238.0
2028,177588.0
2029,174571.0
2030,238085.0
2031,216671.0
2032,225456.0
2033,234672.0
2034,178130.0
2035,191444.0
2036,201495.0
2037,205541.0
2038,247281.0
2039,196006.0
2040,260668.0
2041,222020.0
2042,199527.0
2043,174666.0
2044,183837.0
2045,198732.0
2046,167929.0
2047,163976.0
2048,155702.0
2049,169621.0
2050,183935.0
2051,140866.0
2052,161693.0
2053,160299.0
2054,126204.0
2055,180130.0
2056,155022.0
2057,153531.0
2058,200877.0
2059,158398.0
2060,176862.0
2061,180670.0
2062,156979.0
2063,142362.0
2064,159468.0
2065,146353.0
2066,180627.0
2067,158543.0
2068,178712.0
2069,122542.0
2070,143096.0
2071,132166.0
2072,166010.0
2073,159129.0
2074,180331.0
2075,155411.0
2076,151707.0
2077,161915.0
2078,151851.0
2079,155212.0
2080,147607.0
2081,151587.0
2082,165856.0
2083,162967.0
2084,143527.0
2085,153591.0
2086,134647.0
2087,153511.0
2088,137724.0
2089,132090.0
2090,162190.0
2091,150713.0
2092,154556.0
2093,167959.0
2094,161366.0
2095,166334.0
2096,126172.0
2097,139770.0
2098,164747.0
2099,115989.0
2100,142007.0
2101,160386.0
2102,161153.0
2103,136393.0
2104,164674.0
2105,163015.0
2106,126277.0
2107,208793.0
2108,147913.0
2109,142755.0
2110,156798.0
2111,170054.0
2112,167675.0
2113,146840.0
2114,141978.0
2115,173856.0
2116,151734.0
2117,160829.0
2118,151792.0
2119,143899.0
2120,145596.0
2121,129834.0
2122,135134.0
2123,128209.0
2124,184686.0
2125,166169.0
2126,171071.0
2127,164472.0
2128,166669.0
2129,142962.0
2130,159296.0
2131,170825.0
2132,152607.0
2133,153237.0
2134,147650.0
2135,138992.0
2136,125983.0
2137,149152.0
2138,159848.0
2139,165740.0
2140,153464.0
2141,148057.0
2142,155261.0
2143,163631.0
2144,156003.0
2145,153821.0
2146,164807.0
2147,175769.0
2148,151672.0
2149,157376.0
2150,199351.0
2151,152281.0
2152,174263.0
2153,178055.0
2154,137023.0
2155,150834.0
2156,226084.0
2157,218516.0
2158,220892.0
2159,212851.0
2160,178158.0
2161,230161.0
2162,283588.0
2163,266538.0
2164,224846.0
2165,182311.0
2166,158441.0
2167,201202.0
2168,194891.0
2169,195046.0
2170,211855.0
2171,158507.0
2172,161503.0
2173,170412.0
2174,225580.0
2175,249723.0
2176,258015.0
2177,227716.0
2178,211881.0
2179,163988.0
2180,199075.0
2181,199938.0
2182,221252.0
2183,198743.0
2184,154909.0
2185,147179.0
2186,161529.0
2187,168006.0
2188,167586.0
2189,209125.0
2190,122290.0
2191,122705.0
2192,122287.0
2193,137677.0
2194,132990.0
2195,145705.0
2196,139672.0
2197,146145.0
2198,172671.0
2199,175569.0
2200,149553.0
2201,152252.0
2202,186189.0
2203,171087.0
2204,181033.0
2205,148081.0
2206,154639.0
2207,188812.0
2208,204226.0
2209,192409.0
2210,146865.0
2211,144077.0
2212,142884.0
2213,141363.0
2214,161165.0
2215,137442.0
2216,169049.0
2217,120344.0
2218,121422.0
2219,116059.0
2220,121059.0
2221,233471.0
2222,224568.0
2223,262546.0
2224,206032.0
2225,158289.0
2226,182319.0
2227,206448.0
2228,237288.0
2229,215695.0
2230,167506.0
2231,198389.0
2232,188870.0
2233,182458.0
2234,217337.0
2235,209683.0
2236,243140.0
2237,274482.0
2238,190245.0
2239,155966.0
2240,171388.0
2241,161276.0
2242,158915.0
2243,158776.0
2244,134079.0
2245,133450.0
2246,158108.0
2247,135945.0
2248,145385.0
2249,150080.0
2250,155586.0
2251,158902.0
2252,179259.0
2253,165007.0
2254,181176.0
2255,189128.0
2256,191421.0
2257,190872.0
2258,182600.0
2259,185993.0
2260,167163.0
2261,190339.0
2262,206832.0
2263,267927.0
2264,293684.0
2265,171212.0
2266,235705.0
2267,273030.0
2268,288381.0
2269,172349.0
2270,190074.0
2271,211105.0
2272,202263.0
2273,174980.0
2274,179183.0
2275,172987.0
2276,183200.0
2277,177853.0
2278,164740.0
2279,151597.0
2280,142885.0
2281,190709.0
2282,193179.0
2283,139533.0
2284,146058.0
2285,164054.0
2286,148549.0
2287,276661.0
2288,240358.0
2289,268724.0
2290,298313.0
2291,264026.0
2292,293164.0
2293,299415.0
2294,292014.0
2295,295552.0
2296,251525.0
2297,242412.0
2298,273001.0
2299,271210.0
2300,266150.0
2301,233070.0
2302,225429.0
2303,227678.0
2304,229294.0
2305,190800.0
2306,192431.0
2307,190834.0
2308,222770.0
2309,235818.0
2310,207149.0
2311,203029.0
2312,182167.0
2313,187085.0
2314,185330.0
2315,186908.0
2316,186774.0
2317,184871.0
2318,185341.0
2319,188846.0
2320,190051.0
2321,223638.0
2322,189756.0
2323,178000.0
2324,176665.0
2325,211831.0
2326,175651.0
2327,212892.0
2328,215669.0
2329,189223.0
2330,187092.0
2331,270064.0
2332,284663.0
2333,262461.0
2334,231200.0
2335,234875.0
2336,263459.0
2337,196044.0
2338,229812.0
2339,222731.0
2340,290472.0
2341,209117.0
2342,221311.0
2343,213068.0
2344,218141.0
2345,228990.0
2346,206848.0
2347,197735.0
2348,215383.0
2349,182491.0
2350,234135.0
2351,223158.0
2352,230437.0
2353,228551.0
2354,156284.0
2355,173689.0
2356,171292.0
2357,206853.0
2358,199512.0
2359,149418.0
2360,149265.0
2361,159288.0
2362,237741.0
2363,160020.0
2364,168417.0
2365,208100.0
2366,192803.0
2367,220544.0
2368,201582.0
2369,220604.0
2370,177404.0
2371,182111.0
2372,194578.0
2373,230449.0
2374,249462.0
2375,217447.0
2376,238805.0
2377,254804.0
2378,161626.0
2379,177674.0
2380,158791.0
2381,171787.0
2382,192798.0
2383,206969.0
2384,219968.0
2385,169042.0
2386,156448.0
2387,156273.0
2388,130734.0
2389,156302.0
2390,163400.0
2391,157428.0
2392,147548.0
2393,175127.0
2394,162623.0
2395,182361.0
2396,162915.0
2397,193862.0
2398,151197.0
2399,114750.0
2400,111537.0
2401,142404.0
2402,156509.0
2403,168337.0
2404,164837.0
2405,169683.0
2406,152459.0
2407,149003.0
2408,161372.0
2409,157996.0
2410,178161.0
2411,149146.0
2412,168799.0
2413,156651.0
2414,151510.0
2415,167230.0
2416,151435.0
2417,154180.0
2418,149378.0
2419,157493.0
2420,151818.0
2421,165670.0
2422,148202.0
2423,157445.0
2424,167854.0
2425,206127.0
2426,150930.0
2427,163259.0
2428,173076.0
2429,148280.0
2430,148659.0
2431,152161.0
2432,157245.0
2433,159428.0
2434,158404.0
2435,163569.0
2436,140866.0
2437,146141.0
2438,150337.0
2439,153636.0
2440,152589.0
2441,138605.0
2442,145734.0
2443,150823.0
2444,153427.0
2445,126144.0
2446,159291.0
2447,195179.0
2448,161976.0
2449,141509.0
2450,171209.0
2451,151691.0
2452,195407.0
2453,132513.0
2454,140613.0
2455,140458.0
2456,155342.0
2457,143561.0
2458,145037.0
2459,147538.0
2460,160093.0
2461,144048.0
2462,157099.0
2463,150508.0
2464,168054.0
2465,156222.0
2466,151609.0
2467,160966.0
2468,131508.0
2469,139195.0
2470,180414.0
2471,192713.0
2472,176921.0
2473,152112.0
2474,142161.0
2475,197288.0
2476,138156.0
2477,151024.0
2478,177787.0
2479,144743.0
2480,157748.0
2481,152323.0
2482,148746.0
2483,148209.0
2484,152209.0
2485,149711.0
2486,165720.0
2487,190432.0
2488,160129.0
2489,167124.0
2490,158198.0
2491,124504.0
2492,187107.0
2493,158779.0
2494,177828.0
2495,133038.0
2496,212754.0
2497,172420.0
2498,148073.0
2499,127887.0
2500,159758.0
2501,159311.0
2502,165020.0
2503,139448.0
2504,186627.0
2505,213953.0
2506,234354.0
2507,262897.0
2508,234354.0
2509,221310.0
2510,221641.0
2511,192981.0
2512,206215.0
2513,211823.0
2514,209290.0
2515,160629.0
2516,164742.0
2517,153924.0
2518,159683.0
2519,212517.0
2520,202230.0
2521,196699.0
2522,211120.0
2523,154790.0
2524,158049.0
2525,158083.0
2526,157989.0
2527,148345.0
2528,152625.0
2529,154248.0
2530,137749.0
2531,216650.0
2532,216567.0
2533,204852.0
2534,222196.0
2535,254007.0
2536,218162.0
2537,208263.0
2538,190621.0
2539,187180.0
2540,190083.0
2541,191904.0
2542,183463.0
2543,153655.0
2544,151038.0
2545,159115.0
2546,163202.0
2547,154319.0
2548,169528.0
2549,170462.0
2550,302915.0
2551,154445.0
2552,148979.0
2553,121454.0
2554,145862.0
2555,139992.0
2556,135930.0
2557,145656.0
2558,174299.0
2559,161176.0
2560,147772.0
2561,153481.0
2562,151503.0
2563,160568.0
2564,183651.0
2565,148066.0
2566,169425.0
2567,153920.0
2568,183649.0
2569,188272.0
2570,146865.0
2571,187273.0
2572,176014.0
2573,200638.0
2574,233429.0
2575,152274.0
2576,162430.0
2577,175143.0
2578,134863.0
2579,122039.0
2580,161701.0
2581,151404.0
2582,150262.0
2583,225119.0
2584,171523.0
2585,194547.0
2586,204056.0
2587,195810.0
2588,158175.0
2589,155907.0
2590,215028.0
2591,191764.0
2592,214634.0
2593,222116.0
2594,182339.0
2595,201390.0
2596,265317.0
2597,198855.0
2598,237516.0
2599,272938.0
2600,156519.0
2601,159405.0
2602,132079.0
2603,134453.0
2604,129128.0
2605,131844.0
2606,162794.0
2607,179606.0
2608,189798.0
2609,175161.0
2610,136670.0
2611,158557.0
2612,163570.0
2613,147882.0
2614,150737.0
2615,165010.0
2616,154007.0
2617,181896.0
2618,186562.0
2619,204287.0
2620,179550.0
2621,185284.0
2622,188624.0
2623,227834.0
2624,256753.0
2625,254783.0
2626,175664.0
2627,186160.0
2628,286411.0
2629,293796.0
2630,265894.0
2631,296081.0
2632,279297.0
2633,246058.0
2634,286038.0
2635,167553.0
2636,187393.0
2637,179149.0
2638,221778.0
2639,184960.0
2640,163071.0
2641,142062.0
2642,199517.0
2643,142683.0
2644,160885.0
2645,137676.0
2646,136494.0
2647,139466.0
2648,163492.0
2649,160949.0
2650,162051.0
2651,175656.0
2652,295270.0
2653,233397.0
2654,234457.0
2655,285711.0
2656,251159.0
2657,265849.0
2658,236886.0
2659,246745.0
2660,273067.0
2661,269145.0
2662,273521.0
2663,236364.0
2664,235818.0
2665,256128.0
2666,238392.0
2667,184888.0
2668,191802.0
2669,189493.0
2670,239964.0
2671,191802.0
2672,196277.0
2673,209697.0
2674,209845.0
2675,183568.0
2676,192497.0
2677,191414.0
2678,229383.0
2679,235360.0
2680,241139.0
2681,291032.0
2682,262349.0
2683,294203.0
2684,261507.0
2685,263143.0
2686,232632.0
2687,244067.0
2688,220741.0
2689,203538.0
2690,297085.0
2691,196424.0
2692,157273.0
2693,199721.0
2694,159084.0
2695,201990.0
2696,192315.0
2697,188114.0
2698,196232.0
2699,191995.0
2700,180708.0
2701,164447.0
2702,150100.0
2703,156458.0
2704,161502.0
2705,149467.0
2706,147314.0
2707,153055.0
2708,152328.0
2709,138595.0
2710,149851.0
2711,237301.0
2712,275110.0
2713,184108.0
2714,174522.0
2715,181736.0
2716,167272.0
2717,187449.0
2718,221682.0
2719,167769.0
2720,176919.0
2721,161113.0
2722,176467.0
2723,161088.0
2724,150422.0
2725,155738.0
2726,156460.0
2727,180846.0
2728,176066.0
2729,168115.0
2730,156396.0
2731,142508.0
2732,148950.0
2733,173988.0
2734,173462.0
2735,156335.0
2736,163141.0
2737,149254.0
2738,167771.0
2739,171227.0
2740,156238.0
2741,162468.0
2742,168221.0
2743,160042.0
2744,160729.0
2745,157815.0
2746,150403.0
2747,167819.0
2748,144557.0
2749,151378.0
2750,154486.0
2751,148839.0
2752,201884.0
2753,163503.0
2754,202306.0
2755,153591.0
2756,128144.0
2757,119410.0
2758,124867.0
2759,168821.0
2760,165583.0
2761,158303.0
2762,159086.0
2763,183545.0
2764,166470.0
2765,216544.0
2766,158412.0
2767,122336.0
2768,162830.0
2769,155339.0
2770,164969.0
2771,147296.0
2772,148457.0
2773,176982.0
2774,162658.0
2775,156908.0
2776,162211.0
2777,168932.0
2778,140072.0
2779,165489.0
2780,143244.0
2781,142592.0
2782,131986.0
2783,140445.0
2784,151563.0
2785,164035.0
2786,123288.0
2787,144958.0
2788,128696.0
2789,184045.0
2790,131712.0
2791,152105.0
2792,125963.0
2793,171292.0
2794,139050.0
2795,148166.0
2796,136209.0
2797,189563.0
2798,145621.0
2799,144602.0
2800,123610.0
2801,144623.0
2802,159990.0
2803,180499.0
2804,160814.0
2805,131242.0
2806,140238.0
2807,168362.0
2808,163074.0
2809,149590.0
2810,155357.0
2811,171954.0
2812,157167.0
2813,186640.0
2814,181527.0
2815,137366.0
2816,207704.0
2817,158702.0
2818,146955.0
2819,185775.0
2820,159595.0
2821,140636.0
2822,182560.0
2823,212507.0
2824,181719.0
2825,159442.0
2826,154935.0
2827,165384.0
2828,211691.0
2829,197858.0
2830,222242.0
2831,189238.0
2832,223842.0
2833,239180.0
2834,208863.0
2835,214378.0
2836,194062.0
2837,176418.0
2838,168337.0
2839,186734.0
2840,191582.0
2841,205677.0
2842,207469.0
2843,158530.0
2844,161557.0
2845,147122.0
2846,205297.0
2847,190482.0
2848,203898.0
2849,209992.0
2850,234934.0
2851,218794.0
2852,211456.0
2853,218121.0
2854,163234.0
2855,203480.0
2856,204045.0
2857,192529.0
2858,198758.0
2859,156195.0
2860,146386.0
2861,156405.0
2862,199598.0
2863,150422.0
2864,231229.0
2865,152341.0
2866,196578.0
2867,125895.0
2868,152986.0
2869,155142.0
2870,165294.0
2871,140409.0
2872,112784.0
2873,133368.0
2874,163871.0
2875,146567.0
2876,171368.0
2877,159111.0
2878,173353.0
2879,162298.0
2880,140919.0
2881,164150.0
2882,174965.0
2883,186113.0
2884,181738.0
2885,174063.0
2886,186469.0
2887,137326.0
2888,156374.0
2889,112030.0
2890,124189.0
2891,170236.0
2892,113173.0
2893,140407.0
2894,112769.0
2895,235460.0
2896,232882.0
2897,191538.0
2898,169593.0
2899,220123.0
2900,163679.0
2901,186580.0
2902,189845.0
2903,270126.0
2904,273275.0
2905,139123.0
2906,189218.0
2907,144085.0
2908,148763.0
2909,170521.0
2910,126086.0
2911,129513.0
2912,161273.0
2913,133597.0
2914,127762.0
2915,127762.0
2916,133101.0
2917,165547.0
2918,149344.0
2919,204855.0
