Id,SalePrice
1671,269115.0
1672,440080.0
1673,293186.0
1674,244635.0
1675,204105.0
1676,200230.0
1677,220374.0
1678,494230.0
1679,381949.0
1680,312783.0
1681,229541.0
1682,304941.0
1683,194328.0
1684,172291.0
1685,174323.0
1686,173334.0
1687,171694.0
1688,190280.0
1689,193837.0
1690,197300.0
1691,185224.0
1692,250614.0
1693,163813.0
1694,178041.0
1695,163105.0
1696,270001.0
1697,171527.0
1698,346854.0
1699,308212.0
1700,247098.0
1701,260820.0
1702,238161.0
1703,235041.0
1704,288448.0
1705,234934.0
1706,435592.0
1707,205681.0
1708,197679.0
1709,267382.0
1710,220695.0
1711,262230.0
1712,259438.0
1713,268285.0
1714,222640.0
1715,201424.0
1716,184995.0
1717,174137.0
1718,138238.0
1719,207551.0
1720,237183.0
1721,161612.0
1722,124090.0
1723,151399.0
1724,202196.0
1725,235041.0
1726,187069.0
1727,154265.0
1728,171993.0
1729,163689.0
1730,154241.0
1731,118948.0
1732,127774.0
1733,112547.0
1734,112781.0
1735,129924.0
1736,109839.0
1737,306014.0
1738,238892.0
1739,260263.0
1740,234263.0
1741,202131.0
1742,168489.0
1743,175484.0
1744,313945.0
1745,214979.0
1746,191339.0
1747,212684.0
1748,232565.0
1749,140167.0
1750,125521.0
1751,255225.0
1752,117234.0
1753,148437.0
1754,198108.0
1755,156894.0
1756,129193.0
1757,120985.0
1758,138599.0
1759,155178.0
1760,162722.0
1761,150302.0
1762,177593.0
1763,175122.0
1764,111169.0
1765,178460.0
1766,193622.0
1767,237322.0
1768,139572.0
1769,170577.0
1770,153681.0
1771,121923.0
1772,136501.0
1773,120759.0
1774,152442.0
1775,141778.0
1776,123809.0
1777,104423.0
1778,140184.0
1779,112965.0
1780,174575.0
1781,122922.0
1782,91236.0
1783,140032.0
1784,111409.0
1785,116567.0
1786,138196.0
1787,169290.0
1788,65210.0
1789,96221.0
1790,80188.0
1791,203979.0
1792,158553.0
1793,127308.0
1794,158767.0
1795,137485.0
1796,123503.0
1797,115954.0
1798,121365.0
1799,113665.0
1800,126164.0
1801,125620.0
1802,131277.0
1803,148692.0
1804,144379.0
1805,136315.0
1806,132593.0
1807,131187.0
1808,116229.0
1809,118511.0
1810,137507.0
1811,87700.0
1812,94382.0
1813,118844.0
1814,89844.0
1815,58858.0
1816,98338.0
1817,104145.0
1818,147295.0
1819,130206.0
1820,67091.0
1821,107501.0
1822,150658.0
1823,50685.0
1824,127949.0
1825,138936.0
1826,104829.0
1827,98680.0
1828,134261.0
1829,117314.0
1830,144777.0
1831,141389.0
1832,77026.0
1833,134195.0
1834,122464.0
1835,124321.0
1836,125334.0
1837,86353.0
1838,125864.0
1839,107557.0
1840,131368.0
1841,139059.0
1842,87815.0
1843,126167.0
1844,136587.0
1845,137390.0
1846,147239.0
1847,166262.0
1848,52329.0
1849,103716.0
1850,116002.0
1851,154892.0
1852,123176.0
1853,128852.0
1854,162713.0
1855,139945.0
1856,225364.0
1857,131901.0
1858,128848.0
1859,110439.0
1860,141133.0
1861,110940.0
1862,315380.0
1863,299268.0
1864,299287.0
1865,327421.0
1866,311304.0
1867,225095.0
1868,292813.0
1869,206831.0
1870,221629.0
1871,235660.0
1872,173793.0
1873,247043.0
1874,151197.0
1875,189300.0
1876,196657.0
1877,207552.0
1878,193522.0
1879,128352.0
1880,133337.0
1881,250131.0
1882,249235.0
1883,186195.0
1884,201194.0
1885,231302.0
1886,275943.0
1887,215172.0
1888,276264.0
1889,169785.0
1890,117783.0
1891,133891.0
1892,100200.0
1893,129688.0
1894,123400.0
1895,132650.0
1896,124768.0
1897,113462.0
1898,118555.0
1899,159798.0
1900,161326.0
1901,157282.0
1902,156071.0
1903,224915.0
1904,138847.0
1905,204801.0
1906,144034.0
1907,226609.0
1908,111218.0
1909,131652.0
1910,119406.0
1911,222070.0
1912,343822.0
1913,141105.0
1914,69080.0
1915,298042.0
1916,56407.0
1917,247491.0
1918,144212.0
1919,180057.0
1920,155117.0
1921,373779.0
1922,285448.0
1923,246179.0
1924,231710.0
1925,197710.0
1926,361277.0
1927,131481.0
1928,148969.0
1929,129039.0
1930,128634.0
1931,141165.0
1932,137004.0
1933,178517.0
1934,182875.0
1935,168964.0
1936,190161.0
1937,178345.0
1938,165116.0
1939,236697.0
1940,191464.0
1941,163520.0
1942,178934.0
1943,212153.0
1944,340212.0
1945,362332.0
1946,131291.0
1947,290119.0
1948,157422.0
1949,241761.0
1950,185671.0
1951,252902.0
1952,219836.0
1953,166306.0
1954,182278.0
1955,136104.0
1956,328144.0
1957,152310.0
1958,304890.0
1959,148780.0
1960,112666.0
1961,120045.0
1962,100565.0
1963,110530.0
1964,105269.0
1965,142477.0
1966,137061.0
1967,287643.0
1968,455169.0
1969,364916.0
1970,418001.0
1971,470008.0
1972,372785.0
1973,273913.0
1974,326800.0
1975,558155.0
1976,273897.0
1977,368292.0
1978,354463.0
1979,315596.0
1980,209678.0
1981,337013.0
1982,220865.0
1983,203946.0
1984,173401.0
1985,231989.0
1986,213605.0
1987,188126.0
1988,177713.0
1989,195961.0
1990,212310.0
1991,238413.0
1992,220583.0
1993,169887.0
1994,231489.0
1995,185670.0
1996,247808.0
1997,285150.0
1998,321224.0
1999,262771.0
2000,319080.0
2001,269736.0
2002,230133.0
2003,260363.0
2004,294163.0
2005,216623.0
2006,218142.0
2007,251930.0
2008,218843.0
2009,194207.0
2010,195608.0
2011,136910.0
2012,171722.0
2013,174054.0
2014,181727.0
2015,202107.0
2016,189074.0
2017,193185.0
2018,117186.0
2019,137189.0
2020,107149.0
2021,100020.0
2022,179540.0
2023,137106.0
2024,275435.0
2025,365747.0
2026,179153.0
2027,159088.0
2028,150571.0
2029,167524.0
2030,273076.0
2031,240414.0
2032,246162.0
2033,255243.0
2034,169033.0
2035,220871.0
2036,200751.0
2037,205539.0
2038,315192.0
2039,218146.0
2040,287408.0
2041,287469.0
2042,208777.0
2043,179769.0
2044,167868.0
2045,220350.0
2046,146459.0
2047,142244.0
2048,140437.0
2049,147262.0
2050,167937.0
2051,103455.0
2052,119817.0
2053,145289.0
2054,101101.0
2055,154545.0
2056,149028.0
2057,110633.0
2058,215883.0
2059,129261.0
2060,176671.0
2061,175412.0
2062,126755.0
2063,117443.0
2064,139083.0
2065,116599.0
2066,161981.0
2067,112731.0
2068,148113.0
2069,85237.0
2070,114562.0
2071,100514.0
2072,133866.0
2073,130255.0
2074,187080.0
2075,145473.0
2076,116928.0
2077,163426.0
2078,125250.0
2079,130357.0
2080,119178.0
2081,125787.0
2082,124320.0
2083,144851.0
2084,112133.0
2085,113187.0
2086,114982.0
2087,123166.0
2088,100696.0
2089,81108.0
2090,127157.0
2091,102466.0
2092,118694.0
2093,116075.0
2094,105406.0
2095,139463.0
2096,82830.0
2097,100017.0
2098,142255.0
2099,61334.0
2100,71316.0
2101,108706.0
2102,127228.0
2103,102293.0
2104,146082.0
2105,131473.0
2106,61080.0
2107,196215.0
2108,112272.0
2109,108479.0
2110,127598.0
2111,142013.0
2112,139390.0
2113,121704.0
2114,125501.0
2115,163206.0
2116,116996.0
2117,146885.0
2118,121930.0
2119,116888.0
2120,114667.0
2121,92226.0
2122,119515.0
2123,83611.0
2124,155755.0
2125,128217.0
2126,149791.0
2127,159635.0
2128,130571.0
2129,90503.0
2130,130400.0
2131,135538.0
2132,111981.0
2133,113872.0
2134,110773.0
2135,85377.0
2136,74606.0
2137,104090.0
2138,126071.0
2139,147027.0
2140,142631.0
2141,161029.0
2142,123960.0
2143,148168.0
2144,116954.0
2145,140045.0
2146,167771.0
2147,141700.0
2148,133287.0
2149,153682.0
2150,224865.0
2151,122623.0
2152,160827.0
2153,180563.0
2154,104468.0
2155,147606.0
2156,271740.0
2157,239376.0
2158,238660.0
2159,217269.0
2160,184347.0
2161,241071.0
2162,424533.0
2163,331543.0
2164,238840.0
2165,204438.0
2166,157771.0
2167,219456.0
2168,187026.0
2169,193423.0
2170,213085.0
2171,153085.0
2172,129821.0
2173,164874.0
2174,228228.0
2175,300516.0
2176,299621.0
2177,243805.0
2178,215015.0
2179,141344.0
2180,214852.0
2181,193195.0
2182,223164.0
2183,189184.0
2184,119054.0
2185,115823.0
2186,153741.0
2187,160029.0
2188,158981.0
2189,325911.0
2190,78318.0
2191,81255.0
2192,90741.0
2193,105797.0
2194,104568.0
2195,108864.0
2196,102463.0
2197,119949.0
2198,152570.0
2199,180368.0
2200,152922.0
2201,142486.0
2202,215929.0
2203,138916.0
2204,173387.0
2205,119941.0
2206,141588.0
2207,213233.0
2208,269496.0
2209,250297.0
2210,120950.0
2211,109806.0
2212,118721.0
2213,99455.0
2214,122056.0
2215,96750.0
2216,140913.0
2217,48359.0
2218,82758.0
2219,77406.0
2220,79326.0
2221,301717.0
2222,271402.0
2223,273758.0
2224,211081.0
2225,123015.0
2226,193654.0
2227,202972.0
2228,253401.0
2229,262051.0
2230,147762.0
2231,213228.0
2232,176121.0
2233,179961.0
2234,236543.0
2235,216162.0
2236,270128.0
2237,326928.0
2238,186083.0
2239,112691.0
2240,152180.0
2241,154347.0
2242,124101.0
2243,122225.0
2244,106550.0
2245,102209.0
2246,139650.0
2247,112710.0
2248,126820.0
2249,123831.0
2250,128272.0
2251,90105.0
2252,186113.0
2253,152331.0
2254,176705.0
2255,185520.0
2256,174480.0
2257,211104.0
2258,157065.0
2259,180074.0
2260,151432.0
2261,187340.0
2262,215024.0
2263,365528.0
2264,521266.0
2265,169976.0
2266,283403.0
2267,386735.0
2268,396000.0
2269,144068.0
2270,193076.0
2271,220924.0
2272,191350.0
2273,162151.0
2274,179538.0
2275,159501.0
2276,191125.0
2277,183892.0
2278,144056.0
2279,122388.0
2280,117196.0
2281,165596.0
2282,178889.0
2283,109693.0
2284,110850.0
2285,144587.0
2286,123920.0
2287,356219.0
2288,272344.0
2289,392209.0
2290,465046.0
2291,320397.0
2292,421683.0
2293,504560.0
2294,406726.0
2295,505315.0
2296,303299.0
2297,327809.0
2298,319539.0
2299,378706.0
2300,335766.0
2301,295074.0
2302,249394.0
2303,241076.0
2304,252528.0
2305,210947.0
2306,203457.0
2307,207250.0
2308,225861.0
2309,267378.0
2310,213633.0
2311,218469.0
2312,166955.0
2313,167752.0
2314,172326.0
2315,182628.0
2316,198598.0
2317,192196.0
2318,186102.0
2319,188655.0
2320,187058.0
2321,245503.0
2322,190646.0
2323,182897.0
2324,174271.0
2325,218765.0
2326,175211.0
2327,205016.0
2328,226730.0
2329,189742.0
2330,182596.0
2331,347041.0
2332,396057.0
2333,320179.0
2334,245524.0
2335,258306.0
2336,310666.0
2337,199891.0
2338,268044.0
2339,211480.0
2340,400344.0
2341,224955.0
2342,237521.0
2343,231836.0
2344,210785.0
2345,233414.0
2346,212683.0
2347,199183.0
2348,246882.0
2349,173386.0
2350,302643.0
2351,252274.0
2352,253194.0
2353,249814.0
2354,143571.0
2355,147957.0
2356,148589.0
2357,188814.0
2358,190505.0
2359,128804.0
2360,117630.0
2361,147786.0
2362,271276.0
2363,134109.0
2364,158281.0
2365,231344.0
2366,201084.0
2367,227307.0
2368,220019.0
2369,221800.0
2370,166272.0
2371,162491.0
2372,192927.0
2373,280167.0
2374,324034.0
2375,245962.0
2376,311361.0
2377,368519.0
2378,140737.0
2379,210487.0
2380,147443.0
2381,173001.0
2382,207683.0
2383,205879.0
2384,254913.0
2385,158905.0
2386,132039.0
2387,134437.0
2388,100788.0
2389,120397.0
2390,138824.0
2391,144547.0
2392,115455.0
2393,162151.0
2394,135820.0
2395,211463.0
2396,138920.0
2397,226539.0
2398,128042.0
2399,71808.0
2400,71446.0
2401,125898.0
2402,131808.0
2403,147151.0
2404,147701.0
2405,159675.0
2406,143737.0
2407,125393.0
2408,148822.0
2409,119391.0
2410,169078.0
2411,113314.0
2412,154713.0
2413,125395.0
2414,149953.0
2415,137778.0
2416,123235.0
2417,130365.0
2418,133702.0
2419,123506.0
2420,120478.0
2421,144434.0
2422,107349.0
2423,107400.0
2424,155956.0
2425,210554.0
2426,125223.0
2427,130048.0
2428,177843.0
2429,111286.0
2430,134371.0
2431,107303.0
2432,145832.0
2433,145059.0
2434,134031.0
2435,153450.0
2436,107626.0
2437,104606.0
2438,122400.0
2439,102619.0
2440,124131.0
2441,93680.0
2442,98750.0
2443,122128.0
2444,132588.0
2445,89115.0
2446,134970.0
2447,178424.0
2448,127448.0
2449,116627.0
2450,146009.0
2451,122471.0
2452,188320.0
2453,91928.0
2454,111340.0
2455,118526.0
2456,130225.0
2457,129390.0
2458,132048.0
2459,111153.0
2460,141557.0
2461,127166.0
2462,131992.0
2463,124172.0
2464,177023.0
2465,144469.0
2466,108884.0
2467,130716.0
2468,80386.0
2469,78437.0
2470,184507.0
2471,207680.0
2472,159054.0
2473,112132.0
2474,63381.0
2475,222732.0
2476,115248.0
2477,124893.0
2478,149191.0
2479,100670.0
2480,146025.0
2481,120620.0
2482,126224.0
2483,111717.0
2484,123013.0
2485,125235.0
2486,145255.0
2487,166350.0
2488,165186.0
2489,154272.0
2490,139562.0
2491,89335.0
2492,191283.0
2493,146902.0
2494,140503.0
2495,84485.0
2496,245128.0
2497,157339.0
2498,109790.0
2499,83602.0
2500,125566.0
2501,136142.0
2502,145756.0
2503,94927.0
2504,186722.0
2505,220438.0
2506,260057.0
2507,299059.0
2508,259349.0
2509,210475.0
2510,215307.0
2511,174340.0
2512,206126.0
2513,220976.0
2514,253876.0
2515,148295.0
2516,171648.0
2517,148489.0
2518,150417.0
2519,230847.0
2520,210894.0
2521,187284.0
2522,226013.0
2523,116055.0
2524,132677.0
2525,147337.0
2526,138240.0
2527,116099.0
2528,125087.0
2529,134850.0
2530,129541.0
2531,259800.0
2532,228565.0
2533,196211.0
2534,226662.0
2535,307787.0
2536,222675.0
2537,237337.0
2538,185903.0
2539,190000.0
2540,181590.0
2541,181624.0
2542,161146.0
2543,121590.0
2544,122840.0
2545,130411.0
2546,126456.0
2547,149019.0
2548,163590.0
2549,158272.0
2550,1834460.0
2551,146176.0
2552,132328.0
2553,75555.0
2554,91945.0
2555,121491.0
2556,103072.0
2557,103049.0
2558,145834.0
2559,134616.0
2560,154503.0
2561,155910.0
2562,140746.0
2563,155060.0
2564,203438.0
2565,135956.0
2566,157364.0
2567,143179.0
2568,213771.0
2569,224786.0
2570,116387.0
2571,190139.0
2572,149056.0
2573,224664.0
2574,317143.0
2575,125755.0
2576,111677.0
2577,119338.0
2578,84081.0
2579,60941.0
2580,95629.0
2581,118090.0
2582,119466.0
2583,296619.0
2584,176938.0
2585,187483.0
2586,231729.0
2587,205058.0
2588,145301.0
2589,151192.0
2590,211607.0
2591,236772.0
2592,213992.0
2593,244065.0
2594,182306.0
2595,194116.0
2596,305312.0
2597,178693.0
2598,285506.0
2599,311451.0
2600,159282.0
2601,139948.0
2602,82656.0
2603,98567.0
2604,87621.0
2605,80899.0
2606,145333.0
2607,214194.0
2608,196444.0
2609,174947.0
2610,110189.0
2611,122977.0
2612,158612.0
2613,128597.0
2614,123104.0
2615,151509.0
2616,147289.0
2617,186159.0
2618,199089.0
2619,203099.0
2620,186772.0
2621,170574.0
2622,179407.0
2623,241739.0
2624,308755.0
2625,294360.0
2626,170681.0
2627,163143.0
2628,458417.0
2629,527168.0
2630,368307.0
2631,510521.0
2632,405559.0
2633,300126.0
2634,403747.0
2635,156981.0
2636,174418.0
2637,172750.0
2638,271884.0
2639,185797.0
2640,149840.0
2641,104664.0
2642,184487.0
2643,106016.0
2644,117653.0
2645,112270.0
2646,98957.0
2647,107375.0
2648,145976.0
2649,154221.0
2650,141974.0
2651,135071.0
2652,412548.0
2653,251406.0
2654,252688.0
2655,384371.0
2656,324243.0
2657,355597.0
2658,302729.0
2659,304998.0
2660,357067.0
2661,348792.0
2662,349763.0
2663,288980.0
2664,256320.0
2665,319128.0
2666,278898.0
2667,171622.0
2668,178367.0
2669,186719.0
2670,287301.0
2671,189272.0
2672,203536.0
2673,212025.0
2674,202279.0
2675,175444.0
2676,194609.0
2677,201618.0
2678,258180.0
2679,263648.0
2680,273657.0
2681,391526.0
2682,326222.0
2683,550097.0
2684,301529.0
2685,326599.0
2686,251519.0
2687,309205.0
2688,213264.0
2689,205165.0
2690,442316.0
2691,187635.0
2692,143622.0
2693,203201.0
2694,138704.0
2695,192697.0
2696,183226.0
2697,183931.0
2698,189076.0
2699,174396.0
2700,154939.0
2701,149471.0
2702,109986.0
2703,124294.0
2704,134844.0
2705,113859.0
2706,111244.0
2707,123027.0
2708,130818.0
2709,103036.0
2710,124832.0
2711,304430.0
2712,373833.0
2713,180283.0
2714,153741.0
2715,168697.0
2716,149462.0
2717,200291.0
2718,221570.0
2719,148956.0
2720,170427.0
2721,129291.0
2722,161139.0
2723,140251.0
2724,122477.0
2725,127867.0
2726,155410.0
2727,177187.0
2728,180202.0
2729,146101.0
2730,143052.0
2731,126821.0
2732,131207.0
2733,159714.0
2734,135071.0
2735,134845.0
2736,137491.0
2737,119184.0
2738,140178.0
2739,153047.0
2740,138152.0
2741,140738.0
2742,150429.0
2743,157963.0
2744,163852.0
2745,141898.0
2746,133092.0
2747,144706.0
2748,118604.0
2749,127860.0
2750,127508.0
2751,131527.0
2752,183408.0
2753,139419.0
2754,232766.0
2755,135478.0
2756,99233.0
2757,70683.0
2758,94621.0
2759,161691.0
2760,116760.0
2761,143149.0
2762,144201.0
2763,179092.0
2764,146257.0
2765,291369.0
2766,128222.0
2767,84634.0
2768,127921.0
2769,131167.0
2770,141803.0
2771,109018.0
2772,113128.0
2773,163368.0
2774,143271.0
2775,111927.0
2776,139351.0
2777,144742.0
2778,112568.0
2779,117262.0
2780,93707.0
2781,97761.0
2782,98310.0
2783,99740.0
2784,123418.0
2785,136100.0
2786,69540.0
2787,119598.0
2788,74387.0
2789,168270.0
2790,95213.0
2791,109074.0
2792,63867.0
2793,153816.0
2794,92297.0
2795,121038.0
2796,97763.0
2797,203430.0
2798,96939.0
2799,112045.0
2800,65903.0
2801,97481.0
2802,125833.0
2803,176156.0
2804,124091.0
2805,95945.0
2806,85194.0
2807,164225.0
2808,145285.0
2809,130016.0
2810,125034.0
2811,157316.0
2812,164064.0
2813,162763.0
2814,165156.0
2815,89119.0
2816,237187.0
2817,152435.0
2818,129409.0
2819,187483.0
2820,138934.0
2821,101066.0
2822,195910.0
2823,385634.0
2824,179056.0
2825,146711.0
2826,137741.0
2827,138613.0
2828,220200.0
2829,221126.0
2830,235493.0
2831,172798.0
2832,258678.0
2833,278564.0
2834,221943.0
2835,218418.0
2836,192499.0
2837,162858.0
2838,148128.0
2839,167985.0
2840,205549.0
2841,200660.0
2842,228572.0
2843,149703.0
2844,168101.0
2845,127735.0
2846,206156.0
2847,205685.0
2848,218201.0
2849,199408.0
2850,283649.0
2851,209922.0
2852,237711.0
2853,240133.0
2854,141448.0
2855,201692.0
2856,204493.0
2857,188604.0
2858,211497.0
2859,111937.0
2860,123600.0
2861,123755.0
2862,194083.0
2863,133907.0
2864,247362.0
2865,145943.0
2866,142621.0
2867,102169.0
2868,100326.0
2869,91754.0
2870,116951.0
2871,80995.0
2872,57044.0
2873,99693.0
2874,129247.0
2875,111828.0
2876,162898.0
2877,150199.0
2878,168845.0
2879,134676.0
2880,101744.0
2881,143833.0
2882,170942.0
2883,198508.0
2884,200153.0
2885,182529.0
2886,232190.0
2887,86558.0
2888,131874.0
2889,58512.0
2890,78008.0
2891,133114.0
2892,48690.0
2893,79893.0
2894,65163.0
2895,322192.0
2896,283637.0
2897,196185.0
2898,158170.0
2899,200132.0
2900,162416.0
2901,186802.0
2902,192091.0
2903,327688.0
2904,347059.0
2905,74399.0
2906,196739.0
2907,108121.0
2908,129648.0
2909,153861.0
2910,82243.0
2911,83465.0
2912,145823.0
2913,81058.0
2914,76802.0
2915,84920.0
2916,82143.0
2917,171742.0
2918,115468.0
2919,227151.0
