Id,SalePrice
1666,322252.0
1667,365575.0
1668,347489.0
1669,283169.0
1670,348457.0
1671,263311.0
1672,467046.0
1673,289206.0
1674,242548.0
1675,191900.0
1676,192139.0
1677,224401.0
1678,453257.0
1679,392902.0
1680,339954.0
1681,239503.0
1682,314630.0
1683,169454.0
1684,165235.0
1685,169218.0
1686,170553.0
1687,167278.0
1688,185320.0
1689,191110.0
1690,190216.0
1691,177587.0
1692,258225.0
1693,171301.0
1694,183340.0
1695,167251.0
1696,276346.0
1697,171201.0
1698,356475.0
1699,315092.0
1700,255718.0
1701,258586.0
1702,252327.0
1703,245183.0
1704,279379.0
1705,226994.0
1706,441306.0
1707,219682.0
1708,212973.0
1709,275662.0
1710,221703.0
1711,257401.0
1712,240341.0
1713,273462.0
1714,220539.0
1715,206850.0
1716,186959.0
1717,174169.0
1718,132113.0
1719,200974.0
1720,241588.0
1721,165588.0
1722,125046.0
1723,154314.0
1724,203847.0
1725,234152.0
1726,189690.0
1727,162104.0
1728,171242.0
1729,165072.0
1730,156656.0
1731,122860.0
1732,129961.0
1733,117694.0
1734,114744.0
1735,132032.0
1736,117448.0
1737,317684.0
1738,217295.0
1739,274874.0
1740,243685.0
1741,196402.0
1742,170458.0
1743,172814.0
1744,314970.0
1745,233989.0
1746,177490.0
1747,209562.0
1748,244160.0
1749,151895.0
1750,125036.0
1751,236131.0
1752,121637.0
1753,144912.0
1754,186467.0
1755,173700.0
1756,126960.0
1757,122377.0
1758,147285.0
1759,154084.0
1760,166238.0
1761,136408.0
1762,177339.0
1763,166905.0
1764,113026.0
1765,152825.0
1766,171534.0
1767,216471.0
1768,147648.0
1769,171852.0
1770,146212.0
1771,126140.0
1772,136570.0
1773,132883.0
1774,125862.0
1775,137930.0
1776,121004.0
1777,116762.0
1778,136041.0
1779,117617.0
1780,173195.0
1781,126201.0
1782,88110.0
1783,148564.0
1784,106477.0
1785,118866.0
1786,149657.0
1787,156654.0
1788,58868.0
1789,101783.0
1790,69931.0
1791,182944.0
1792,157748.0
1793,129948.0
1794,143861.0
1795,135103.0
1796,121595.0
1797,124715.0
1798,123142.0
1799,114807.0
1800,135027.0
1801,136975.0
1802,130119.0
1803,144985.0
1804,148230.0
1805,132599.0
1806,122369.0
1807,123834.0
1808,113958.0
1809,120313.0
1810,144439.0
1811,96752.0
1812,99330.0
1813,121600.0
1814,93968.0
1815,49650.0
1816,98775.0
1817,113161.0
1818,155975.0
1819,123548.0
1820,64647.0
1821,109029.0
1822,146829.0
1823,49294.0
1824,141642.0
1825,131256.0
1826,106220.0
1827,106156.0
1828,137979.0
1829,108475.0
1830,142968.0
1831,137441.0
1832,77487.0
1833,136060.0
1834,120846.0
1835,121585.0
1836,125127.0
1837,88798.0
1838,129509.0
1839,88750.0
1840,164179.0
1841,146621.0
1842,81286.0
1843,129669.0
1844,135471.0
1845,140267.0
1846,155156.0
1847,157194.0
1848,58147.0
1849,104155.0
1850,113704.0
1851,151942.0
1852,119037.0
1853,131209.0
1854,160836.0
1855,147304.0
1856,222251.0
1857,143842.0
1858,134223.0
1859,116297.0
1860,151938.0
1861,116612.0
1862,300606.0
1863,289807.0
1864,289884.0
1865,330784.0
1866,355988.0
1867,234271.0
1868,295309.0
1869,201169.0
1870,228732.0
1871,244343.0
1872,169088.0
1873,231628.0
1874,140886.0
1875,198536.0
1876,193675.0
1877,209329.0
1878,198285.0
1879,131044.0
1880,136553.0
1881,233022.0
1882,247970.0
1883,190544.0
1884,209755.0
1885,235453.0
1886,284338.0
1887,203478.0
1888,259126.0
1889,161105.0
1890,129747.0
1891,136528.0
1892,97416.0
1893,135455.0
1894,131270.0
1895,132648.0
1896,123480.0
1897,113709.0
1898,103282.0
1899,158974.0
1900,135612.0
1901,172264.0
1902,137379.0
1903,214765.0
1904,141122.0
1905,199635.0
1906,140528.0
1907,194895.0
1908,108467.0
1909,133971.0
1910,118196.0
1911,205680.0
1912,305698.0
1913,140218.0
1914,62848.0
1915,328637.0
1916,59127.0
1917,252775.0
1918,139188.0
1919,169547.0
1920,146924.0
1921,442371.0
1922,323549.0
1923,211478.0
1924,238509.0
1925,199444.0
1926,400577.0
1927,134190.0
1928,148539.0
1929,127628.0
1930,133984.0
1931,144485.0
1932,141175.0
1933,177991.0
1934,179000.0
1935,175084.0
1936,188936.0
1937,181421.0
1938,173995.0
1939,243216.0
1940,179020.0
1941,174104.0
1942,186279.0
1943,205065.0
1944,364410.0
1945,387118.0
1946,151105.0
1947,333272.0
1948,178805.0
1949,252855.0
1950,180574.0
1951,265008.0
1952,221399.0
1953,177786.0
1954,176607.0
1955,138595.0
1956,316935.0
1957,151049.0
1958,325283.0
1959,141876.0
1960,114641.0
1961,122897.0
1962,96698.0
1963,101507.0
1964,113165.0
1965,150768.0
1966,137166.0
1967,273423.0
1968,447905.0
1969,410061.0
1970,448505.0
1971,456493.0
1972,384929.0
1973,256887.0
1974,319619.0
1975,500802.0
1976,264536.0
1977,358126.0
1978,364660.0
1979,332871.0
1980,202736.0
1981,356187.0
1982,220530.0
1983,205189.0
1984,164202.0
1985,228900.0
1986,215915.0
1987,178400.0
1988,177454.0
1989,192456.0
1990,219023.0
1991,241574.0
1992,215096.0
1993,163832.0
1994,230174.0
1995,185179.0
1996,246546.0
1997,314012.0
1998,349714.0
1999,266262.0
2000,314249.0
2001,266605.0
2002,241983.0
2003,256035.0
2004,268275.0
2005,210425.0
2006,238765.0
2007,244257.0
2008,222526.0
2009,196132.0
2010,187902.0
2011,137469.0
2012,174028.0
2013,184067.0
2014,184075.0
2015,199936.0
2016,196609.0
2017,197604.0
2018,122880.0
2019,132605.0
2020,109598.0
2021,108535.0
2022,180848.0
2023,144687.0
2024,245183.0
2025,347898.0
2026,175511.0
2027,154564.0
2028,155830.0
2029,166315.0
2030,268847.0
2031,232989.0
2032,248777.0
2033,259028.0
2034,164508.0
2035,209888.0
2036,191697.0
2037,193787.0
2038,290159.0
2039,225354.0
2040,275557.0
2041,273770.0
2042,205933.0
2043,172556.0
2044,164685.0
2045,218858.0
2046,139075.0
2047,148833.0
2048,140152.0
2049,138391.0
2050,179923.0
2051,106424.0
2052,132446.0
2053,148602.0
2054,80651.0
2055,153699.0
2056,139888.0
2057,118037.0
2058,236222.0
2059,129874.0
2060,174611.0
2061,165593.0
2062,135163.0
2063,117373.0
2064,142206.0
2065,124050.0
2066,156062.0
2067,107111.0
2068,127507.0
2069,85283.0
2070,114460.0
2071,95955.0
2072,130691.0
2073,142372.0
2074,178033.0
2075,142877.0
2076,117893.0
2077,158964.0
2078,128083.0
2079,133330.0
2080,118396.0
2081,127498.0
2082,127309.0
2083,144052.0
2084,112052.0
2085,122834.0
2086,122778.0
2087,124301.0
2088,98748.0
2089,73114.0
2090,132098.0
2091,125259.0
2092,120828.0
2093,114652.0
2094,106636.0
2095,144822.0
2096,78076.0
2097,96178.0
2098,144497.0
2099,52339.0
2100,84337.0
2101,122294.0
2102,127724.0
2103,106272.0
2104,132988.0
2105,128247.0
2106,63789.0
2107,209739.0
2108,112407.0
2109,110770.0
2110,130227.0
2111,130886.0
2112,139318.0
2113,119708.0
2114,103768.0
2115,159666.0
2116,119608.0
2117,150280.0
2118,127032.0
2119,110028.0
2120,115215.0
2121,86038.0
2122,112953.0
2123,97546.0
2124,159457.0
2125,118504.0
2126,144837.0
2127,144791.0
2128,129765.0
2129,92624.0
2130,144516.0
2131,140335.0
2132,115875.0
2133,122428.0
2134,118732.0
2135,87402.0
2136,76182.0
2137,119793.0
2138,135096.0
2139,154130.0
2140,142236.0
2141,143732.0
2142,127267.0
2143,145577.0
2144,110696.0
2145,140338.0
2146,160610.0
2147,125926.0
2148,136352.0
2149,154267.0
2150,224501.0
2151,105069.0
2152,169484.0
2153,165738.0
2154,107786.0
2155,138001.0
2156,277199.0
2157,225234.0
2158,238767.0
2159,200052.0
2160,164737.0
2161,235393.0
2162,421976.0
2163,372951.0
2164,239894.0
2165,196858.0
2166,150158.0
2167,218075.0
2168,196913.0
2169,197138.0
2170,223926.0
2171,153284.0
2172,129409.0
2173,153919.0
2174,226975.0
2175,301609.0
2176,328947.0
2177,246391.0
2178,204099.0
2179,141729.0
2180,216114.0
2181,191379.0
2182,214693.0
2183,194683.0
2184,128074.0
2185,111704.0
2186,139922.0
2187,150763.0
2188,159653.0
2189,214338.0
2190,80412.0
2191,83160.0
2192,93804.0
2193,105940.0
2194,104408.0
2195,111802.0
2196,95826.0
2197,118571.0
2198,153899.0
2199,186189.0
2200,149134.0
2201,141597.0
2202,214963.0
2203,144072.0
2204,193700.0
2205,116762.0
2206,147494.0
2207,213818.0
2208,247209.0
2209,221587.0
2210,120804.0
2211,110320.0
2212,117165.0
2213,108202.0
2214,128944.0
2215,104430.0
2216,146033.0
2217,52707.0
2218,83572.0
2219,73690.0
2220,70442.0
2221,335784.0
2222,280450.0
2223,302264.0
2224,201567.0
2225,120849.0
2226,184120.0
2227,200858.0
2228,259309.0
2229,241001.0
2230,151353.0
2231,206264.0
2232,186835.0
2233,174258.0
2234,233983.0
2235,222092.0
2236,266798.0
2237,357590.0
2238,200312.0
2239,110301.0
2240,157602.0
2241,166474.0
2242,128177.0
2243,126536.0
2244,101739.0
2245,97139.0
2246,143825.0
2247,101824.0
2248,128055.0
2249,126307.0
2250,132270.0
2251,97298.0
2252,167011.0
2253,154372.0
2254,175849.0
2255,192047.0
2256,176839.0
2257,206777.0
2258,162915.0
2259,179164.0
2260,147250.0
2261,184728.0
2262,205497.0
2263,370093.0
2264,483679.0
2265,168411.0
2266,309170.0
2267,382776.0
2268,410192.0
2269,146518.0
2270,186007.0
2271,218452.0
2272,199614.0
2273,176152.0
2274,184747.0
2275,161305.0
2276,190694.0
2277,178438.0
2278,147407.0
2279,130536.0
2280,112020.0
2281,174409.0
2282,194885.0
2283,101286.0
2284,114047.0
2285,138770.0
2286,124145.0
2287,354696.0
2288,276791.0
2289,395207.0
2290,454461.0
2291,319067.0
2292,450936.0
2293,500359.0
2294,438338.0
2295,455799.0
2296,294670.0
2297,308647.0
2298,322806.0
2299,386432.0
2300,338463.0
2301,278497.0
2302,245643.0
2303,243918.0
2304,231134.0
2305,187107.0
2306,187614.0
2307,194362.0
2308,224270.0
2309,275316.0
2310,215427.0
2311,191014.0
2312,166611.0
2313,170736.0
2314,165637.0
2315,175910.0
2316,184813.0
2317,187118.0
2318,178130.0
2319,175571.0
2320,184610.0
2321,241760.0
2322,170792.0
2323,181990.0
2324,169623.0
2325,207895.0
2326,171984.0
2327,212284.0
2328,234786.0
2329,188595.0
2330,178062.0
2331,349708.0
2332,390540.0
2333,316738.0
2334,257524.0
2335,259734.0
2336,334019.0
2337,203349.0
2338,269420.0
2339,210490.0
2340,405265.0
2341,211450.0
2342,230510.0
2343,227615.0
2344,219861.0
2345,237038.0
2346,216830.0
2347,200981.0
2348,235434.0
2349,175322.0
2350,298748.0
2351,262156.0
2352,259483.0
2353,255622.0
2354,131214.0
2355,139227.0
2356,155928.0
2357,199577.0
2358,197023.0
2359,127394.0
2360,114506.0
2361,142424.0
2362,269957.0
2363,141370.0
2364,151513.0
2365,217775.0
2366,187999.0
2367,213594.0
2368,215129.0
2369,215580.0
2370,170545.0
2371,169553.0
2372,197316.0
2373,271476.0
2374,325177.0
2375,254444.0
2376,287230.0
2377,378533.0
2378,146361.0
2379,193986.0
2380,143838.0
2381,164205.0
2382,201093.0
2383,201105.0
2384,242177.0
2385,161203.0
2386,135893.0
2387,137129.0
2388,99783.0
2389,127144.0
2390,149439.0
2391,145110.0
2392,118335.0
2393,161254.0
2394,144237.0
2395,205851.0
2396,151846.0
2397,214710.0
2398,130896.0
2399,53282.0
2400,53675.0
2401,114139.0
2402,142810.0
2403,140613.0
2404,148356.0
2405,165692.0
2406,141995.0
2407,125647.0
2408,144717.0
2409,127451.0
2410,159063.0
2411,119351.0
2412,153787.0
2413,131373.0
2414,145250.0
2415,128097.0
2416,124586.0
2417,132237.0
2418,130878.0
2419,130837.0
2420,125131.0
2421,149663.0
2422,112747.0
2423,122711.0
2424,153771.0
2425,199607.0
2426,119688.0
2427,140542.0
2428,169883.0
2429,113839.0
2430,131888.0
2431,107724.0
2432,146179.0
2433,148148.0
2434,136332.0
2435,151235.0
2436,112297.0
2437,107158.0
2438,124382.0
2439,113169.0
2440,116927.0
2441,95326.0
2442,92294.0
2443,123754.0
2444,131529.0
2445,79025.0
2446,131234.0
2447,184234.0
2448,126752.0
2449,104243.0
2450,141291.0
2451,123354.0
2452,208859.0
2453,88508.0
2454,120406.0
2455,113155.0
2456,130922.0
2457,129523.0
2458,119755.0
2459,114670.0
2460,135128.0
2461,122595.0
2462,138009.0
2463,125890.0
2464,173297.0
2465,145511.0
2466,117496.0
2467,138721.0
2468,69882.0
2469,68336.0
2470,178067.0
2471,215622.0
2472,157132.0
2473,115599.0
2474,74229.0
2475,211848.0
2476,119979.0
2477,128848.0
2478,153860.0
2479,100766.0
2480,151407.0
2481,119062.0
2482,134569.0
2483,114967.0
2484,126458.0
2485,130937.0
2486,157740.0
2487,159064.0
2488,158330.0
2489,152237.0
2490,153348.0
2491,90390.0
2492,184115.0
2493,142844.0
2494,138048.0
2495,77628.0
2496,241829.0
2497,147478.0
2498,111469.0
2499,91728.0
2500,123895.0
2501,136520.0
2502,146523.0
2503,90820.0
2504,176164.0
2505,222398.0
2506,254291.0
2507,269425.0
2508,251455.0
2509,215411.0
2510,219344.0
2511,173369.0
2512,209554.0
2513,215257.0
2514,245289.0
2515,153002.0
2516,172750.0
2517,142683.0
2518,148068.0
2519,233452.0
2520,210663.0
2521,183449.0
2522,219821.0
2523,118841.0
2524,139023.0
2525,149171.0
2526,136010.0
2527,110920.0
2528,128842.0
2529,131833.0
2530,119469.0
2531,256333.0
2532,226195.0
2533,198966.0
2534,223418.0
2535,314546.0
2536,240493.0
2537,228839.0
2538,182276.0
2539,186400.0
2540,181085.0
2541,179057.0
2542,168093.0
2543,125078.0
2544,123670.0
2545,132252.0
2546,133141.0
2547,136484.0
2548,151645.0
2549,163463.0
2550,643643.0
2551,143000.0
2552,125259.0
2553,78464.0
2554,105516.0
2555,118448.0
2556,98001.0
2557,107643.0
2558,142689.0
2559,132446.0
2560,145502.0
2561,137660.0
2562,136243.0
2563,151587.0
2564,200167.0
2565,139550.0
2566,163635.0
2567,139249.0
2568,195779.0
2569,212565.0
2570,117806.0
2571,185982.0
2572,145312.0
2573,220166.0
2574,242955.0
2575,136364.0
2576,131420.0
2577,160256.0
2578,87762.0
2579,58972.0
2580,116521.0
2581,120358.0
2582,115962.0
2583,290023.0
2584,174795.0
2585,187211.0
2586,213060.0
2587,191676.0
2588,141519.0
2589,150897.0
2590,215361.0
2591,211840.0
2592,209959.0
2593,242798.0
2594,177243.0
2595,195526.0
2596,320452.0
2597,192306.0
2598,284956.0
2599,303936.0
2600,151180.0
2601,150961.0
2602,78672.0
2603,97414.0
2604,85546.0
2605,73762.0
2606,152122.0
2607,198862.0
2608,188420.0
2609,171428.0
2610,109173.0
2611,124963.0
2612,157775.0
2613,133667.0
2614,129950.0
2615,152531.0
2616,145443.0
2617,172519.0
2618,208260.0
2619,180905.0
2620,185361.0
2621,177100.0
2622,184528.0
2623,243328.0
2624,312842.0
2625,298624.0
2626,179020.0
2627,161091.0
2628,478820.0
2629,504888.0
2630,368380.0
2631,474951.0
2632,438829.0
2633,325729.0
2634,415627.0
2635,159337.0
2636,177482.0
2637,174192.0
2638,256691.0
2639,191287.0
2640,155126.0
2641,102423.0
2642,200696.0
2643,99682.0
2644,126911.0
2645,104729.0
2646,93913.0
2647,102123.0
2648,141459.0
2649,145198.0
2650,136391.0
2651,146445.0
2652,409436.0
2653,247535.0
2654,260377.0
2655,409925.0
2656,300945.0
2657,338754.0
2658,290676.0
2659,302677.0
2660,352439.0
2661,340655.0
2662,375934.0
2663,270809.0
2664,265122.0
2665,328126.0
2666,287140.0
2667,156158.0
2668,172387.0
2669,178789.0
2670,270362.0
2671,181041.0
2672,189736.0
2673,209032.0
2674,201835.0
2675,169162.0
2676,185484.0
2677,194880.0
2678,256983.0
2679,262264.0
2680,270766.0
2681,414019.0
2682,343911.0
2683,526854.0
2684,310843.0
2685,325108.0
2686,249873.0
2687,318939.0
2688,205652.0
2689,204998.0
2690,454078.0
2691,193767.0
2692,131279.0
2693,194638.0
2694,128092.0
2695,191357.0
2696,181030.0
2697,190397.0
2698,192670.0
2699,176564.0
2700,163125.0
2701,151125.0
2702,109975.0
2703,119040.0
2704,142864.0
2705,120347.0
2706,118066.0
2707,126878.0
2708,134369.0
2709,110503.0
2710,129347.0
2711,297371.0
2712,405876.0
2713,169053.0
2714,149830.0
2715,173159.0
2716,142363.0
2717,179419.0
2718,228467.0
2719,163465.0
2720,163895.0
2721,138491.0
2722,165736.0
2723,131416.0
2724,131555.0
2725,132871.0
2726,149927.0
2727,180254.0
2728,175642.0
2729,148232.0
2730,146392.0
2731,129529.0
2732,131026.0
2733,158023.0
2734,144719.0
2735,142898.0
2736,144681.0
2737,126966.0
2738,133967.0
2739,165508.0
2740,138302.0
2741,150863.0
2742,157279.0
2743,153186.0
2744,152723.0
2745,137089.0
2746,139986.0
2747,136704.0
2748,128533.0
2749,130163.0
2750,133572.0
2751,136951.0
2752,192468.0
2753,150942.0
2754,228935.0
2755,128716.0
2756,91211.0
2757,58006.0
2758,84660.0
2759,157418.0
2760,118731.0
2761,149703.0
2762,150464.0
2763,177310.0
2764,147027.0
2765,251855.0
2766,130360.0
2767,88920.0
2768,135094.0
2769,132654.0
2770,137159.0
2771,115529.0
2772,115625.0
2773,163292.0
2774,140220.0
2775,111969.0
2776,134224.0
2777,140638.0
2778,97013.0
2779,128595.0
2780,99834.0
2781,96375.0
2782,97711.0
2783,106304.0
2784,123833.0
2785,137656.0
2786,61485.0
2787,119432.0
2788,70220.0
2789,167050.0
2790,85617.0
2791,114848.0
2792,61284.0
2793,159465.0
2794,96573.0
2795,126096.0
2796,100760.0
2797,205318.0
2798,112619.0
2799,117293.0
2800,60533.0
2801,107374.0
2802,131152.0
2803,157897.0
2804,134359.0
2805,102918.0
2806,81176.0
2807,151693.0
2808,151602.0
2809,140290.0
2810,133268.0
2811,158840.0
2812,155615.0
2813,155600.0
2814,147717.0
2815,90850.0
2816,249152.0
2817,151590.0
2818,136136.0
2819,154889.0
2820,143643.0
2821,111120.0
2822,201385.0
2823,326954.0
2824,191326.0
2825,146549.0
2826,132350.0
2827,135976.0
2828,206754.0
2829,213236.0
2830,224613.0
2831,180548.0
2832,251469.0
2833,288784.0
2834,219469.0
2835,219154.0
2836,190624.0
2837,154341.0
2838,150634.0
2839,170334.0
2840,197208.0
2841,206690.0
2842,233480.0
2843,147433.0
2844,160047.0
2845,119839.0
2846,214792.0
2847,204365.0
2848,215134.0
2849,205848.0
2850,281547.0
2851,222098.0
2852,228387.0
2853,246253.0
2854,140721.0
2855,203511.0
2856,203335.0
2857,186196.0
2858,194395.0
2859,122648.0
2860,127754.0
2861,120891.0
2862,198192.0
2863,120416.0
2864,249322.0
2865,140365.0
2866,133301.0
2867,92477.0
2868,103602.0
2869,114420.0
2870,128862.0
2871,90069.0
2872,45281.0
2873,96600.0
2874,141028.0
2875,112953.0
2876,160829.0
2877,142842.0
2878,174544.0
2879,144054.0
2880,102902.0
2881,150907.0
2882,172121.0
2883,193350.0
2884,194592.0
2885,196454.0
2886,226011.0
2887,84069.0
2888,132889.0
2889,48612.0
2890,73460.0
2891,134888.0
2892,47349.0
2893,89442.0
2894,55632.0
2895,302480.0
2896,287940.0
2897,200847.0
2898,146334.0
2899,209620.0
2900,163574.0
2901,205001.0
2902,189018.0
2903,337248.0
2904,357628.0
2905,86972.0
2906,207115.0
2907,110703.0
2908,138733.0
2909,146122.0
2910,80390.0
2911,75388.0
2912,149489.0
2913,81204.0
2914,72983.0
2915,80597.0
2916,78349.0
2917,157860.0
2918,109686.0
2919,205088.0
