Id,SalePrice
2384,246244.0
2385,159353.5
2386,134476.0
2387,136752.0
2388,102757.0
2389,125356.0
2390,146767.0
2391,144634.5
2392,116661.5
2393,164481.0
2394,143123.0
2395,205127.0
2396,142345.0
2397,221979.5
2398,128529.0
2399,62020.5
2400,61395.0
2401,119547.0
2402,136381.0
2403,143413.0
2404,149531.5
2405,163023.5
2406,142735.5
2407,127051.5
2408,149252.0
2409,122545.5
2410,165222.5
2411,115992.0
2412,155141.5
2413,128413.0
2414,146891.0
2415,134245.0
2416,122669.0
2417,132187.0
2418,131238.5
2419,123139.5
2420,123531.0
2421,147797.0
2422,111554.5
2423,116221.0
2424,156982.0
2425,198632.5
2426,125384.0
2427,135214.5
2428,174146.0
2429,114870.5
2430,131735.5
2431,107789.0
2432,145033.5
2433,145635.5
2434,135127.5
2435,147744.5
2436,110745.5
2437,107627.5
2438,124473.0
2439,106734.0
2440,122330.5
2441,91612.5
2442,97973.0
2443,122319.5
2444,133648.5
2445,86404.5
2446,132259.0
2447,189229.0
2448,131021.5
2449,112157.5
2450,142778.0
2451,125355.0
2452,190370.5
2453,93267.5
2454,119579.5
2455,120817.0
2456,129619.5
2457,131802.5
2458,125933.0
2459,112576.5
2460,140200.0
2461,124939.5
2462,134687.5
2463,125209.0
2464,172659.0
2465,141304.0
2466,109986.5
2467,135610.5
2468,79351.5
2469,75889.0
2470,181423.0
2471,206784.5
2472,155282.5
2473,112185.5
2474,68099.5
2475,220126.5
2476,113882.0
2477,129429.0
2478,148911.5
2479,100810.5
2480,149885.0
2481,123156.0
2482,130083.5
2483,113784.5
2484,122908.5
2485,127658.0
2486,147840.0
2487,171973.5
2488,169099.0
2489,151698.0
2490,146011.0
2491,90564.0
2492,193177.0
2493,152171.0
2494,145783.0
2495,82375.0
2496,248704.0
2497,153832.0
2498,113084.0
2499,88226.5
2500,127501.5
2501,135556.5
2502,146582.5
2503,92967.0
2504,179034.5
2505,225239.5
2506,258052.0
2507,287605.5
2508,255987.5
2509,214650.5
2510,220245.0
2511,176219.0
2512,206643.5
2513,220192.0
2514,261930.5
2515,149131.5
2516,170062.0
2517,145991.5
2518,152805.5
2519,231543.0
2520,209257.0
2521,188092.0
2522,223176.5
2523,118403.0
2524,135876.5
2525,145735.0
2526,136875.0
2527,114513.0
2528,127187.5
2529,134341.5
2530,122323.5
2531,257581.5
2532,226844.5
2533,196440.5
2534,229425.0
2535,305445.5
2536,231939.5
2537,239299.0
2538,187868.5
2539,190254.5
2540,178474.0
2541,185137.5
2542,163977.5
2543,124111.5
2544,122094.5
2545,133014.5
2546,128053.5
2547,144259.0
2548,155251.0
2549,159383.0
2550,1217436.0
2551,141487.5
2552,130107.0
2553,76995.5
2554,97609.0
2555,121245.5
2556,102758.0
2557,106673.5
2558,146961.0
2559,130529.0
2560,150169.0
2561,145319.5
2562,137715.0
2563,147256.5
2564,200242.5
2565,142942.0
2566,160730.0
2567,136441.0
2568,204642.0
2569,216557.5
2570,118220.5
2571,180059.0
2572,152389.5
2573,222622.0
2574,296812.0
2575,129954.0
2576,115355.5
2577,129622.5
2578,83892.0
2579,61385.0
2580,106689.5
2581,121154.5
2582,119290.0
2583,283707.5
2584,174902.5
2585,186565.0
2586,230268.5
2587,200120.5
2588,141494.5
2589,147425.5
2590,211108.5
2591,230936.5
2592,211492.0
2593,245117.5
2594,179521.5
2595,197355.0
2596,310851.5
2597,182851.0
2598,281818.0
2599,315426.0
2600,155975.5
2601,144402.5
2602,83259.0
2603,98189.5
2604,87959.0
2605,79259.0
2606,148114.5
2607,208436.5
2608,198606.5
2609,169506.0
2610,110097.5
2611,122507.0
2612,154887.0
2613,132733.0
2614,125270.0
2615,154101.5
2616,147011.0
2617,179575.5
2618,201531.5
2619,197417.0
2620,184282.0
2621,173708.5
2622,181834.0
2623,242501.5
2624,309146.5
2625,296049.5
2626,172493.0
2627,161373.0
2628,472713.0
2629,509081.0
2630,383729.5
2631,504388.0
2632,418548.0
2633,309271.5
2634,417608.5
2635,158064.5
2636,176022.0
2637,178830.5
2638,258039.5
2639,184439.5
2640,150584.0
2641,104021.0
2642,191984.5
2643,103758.5
2644,123201.5
2645,110658.0
2646,98505.0
2647,105301.5
2648,145785.5
2649,147587.0
2650,139951.5
2651,141143.5
2652,418847.0
2653,250007.5
2654,251782.5
2655,404482.0
2656,323508.5
2657,346184.0
2658,293615.0
2659,302662.5
2660,355991.0
2661,353125.5
2662,361217.0
2663,289628.0
2664,260508.5
2665,328401.0
2666,282488.5
2667,169194.0
2668,181871.0
2669,181001.5
2670,276911.0
2671,187979.5
2672,194680.0
2673,209736.5
2674,204210.0
2675,174589.5
2676,193272.5
2677,196002.0
2678,253026.0
2679,268965.5
2680,276447.0
2681,397620.0
2682,326461.0
2683,549832.5
2684,314832.0
2685,325307.0
2686,254759.0
2687,324384.5
2688,210392.5
2689,205512.0
2690,456928.5
2691,186084.0
2692,139628.0
2693,195600.5
2694,132642.5
2695,192879.5
2696,185411.0
2697,184038.0
2698,188095.5
2699,173459.0
2700,159874.5
2701,150591.5
2702,110004.5
2703,125595.5
2704,139130.5
2705,117719.0
2706,112050.5
2707,124242.5
2708,133114.5
2709,106956.0
2710,126582.0
2711,304188.5
2712,388781.0
2713,178195.5
2714,153424.5
2715,171348.0
2716,148831.5
2717,188707.0
2718,223729.5
2719,154550.5
2720,171271.5
2721,133436.0
2722,158749.5
2723,139448.0
2724,128168.5
2725,130738.5
2726,151842.0
2727,183909.5
2728,181004.5
2729,143832.0
2730,144666.5
2731,125943.5
2732,129462.0
2733,159833.0
2734,140335.5
2735,138281.5
2736,141880.5
2737,121312.0
2738,136339.5
2739,157864.5
2740,137434.5
2741,143100.5
2742,154949.0
2743,153608.0
2744,163387.0
2745,141622.5
2746,135676.0
2747,148889.5
2748,123616.5
2749,130838.0
2750,131189.0
2751,134383.0
2752,191323.0
2753,142299.5
2754,220778.5
2755,131698.5
2756,94671.0
2757,65067.5
2758,88617.5
2759,159157.5
2760,120059.5
2761,145488.5
2762,146771.5
2763,180500.0
2764,153157.0
2765,291268.5
2766,131212.5
2767,86953.0
2768,128790.0
2769,132700.0
2770,143032.0
2771,111858.0
2772,114869.0
2773,162313.0
2774,142348.0
2775,114908.5
2776,137607.0
2777,147425.0
2778,106475.0
2779,118597.0
2780,96161.0
2781,96413.0
2782,97692.0
2783,99050.0
2784,124879.5
2785,133604.5
2786,66320.5
2787,121605.5
2788,72063.5
2789,168260.0
2790,92747.5
2791,111678.5
2792,65039.5
2793,161659.5
2794,94056.5
2795,122792.0
2796,98151.5
2797,197045.0
2798,100281.0
2799,111706.5
2800,64799.5
2801,99463.5
2802,130578.5
2803,166601.5
2804,132935.5
2805,99542.5
2806,83194.0
2807,164563.5
2808,148612.0
2809,133115.0
2810,129065.0
2811,159572.5
2812,162383.5
2813,157676.5
2814,158028.0
2815,92365.5
2816,232390.5
2817,153995.0
2818,131797.5
2819,178768.5
2820,141881.0
2821,107661.5
2822,200458.5
2823,333543.0
2824,184034.0
2825,153953.0
2826,134699.0
2827,136818.5
2828,216439.5
2829,214680.5
2830,231841.0
2831,179811.0
2832,247106.5
2833,291174.0
2834,219442.5
2835,219766.5
2836,195584.5
2837,157051.0
2838,149244.5
2839,176532.5
2840,205588.0
2841,202994.0
2842,230140.5
2843,144070.0
2844,162714.5
2845,124422.0
2846,208961.5
2847,200090.5
2848,217899.5
2849,200778.0
2850,278076.0
2851,218045.0
2852,236608.5
2853,242282.0
2854,140043.5
2855,201520.0
2856,202016.5
2857,189515.5
2858,201749.5
2859,113277.0
2860,122623.0
2861,124002.0
2862,196791.0
2863,128976.5
2864,248225.5
2865,137078.5
2866,140989.0
2867,96915.5
2868,102413.5
2869,102696.5
2870,119996.0
2871,86289.0
2872,53146.0
2873,100710.5
2874,134326.0
2875,113365.0
2876,164496.5
2877,147658.0
2878,170678.0
2879,139153.0
2880,100430.0
2881,142059.0
2882,173013.0
2883,196219.0
2884,206403.0
2885,183291.0
2886,227435.5
2887,86300.5
2888,133723.0
2889,53519.5
2890,75085.0
2891,132795.5
2892,48758.0
2893,85440.0
2894,61032.5
2895,319312.5
2896,284827.0
2897,196940.5
2898,150225.0
2899,211673.0
2900,160108.5
2901,188494.5
2902,187832.0
2903,337188.0
2904,354895.5
2905,84377.5
2906,202827.0
2907,112457.5
2908,130903.0
2909,150473.5
2910,80973.0
2911,82295.5
2912,144616.0
2913,81557.5
2914,76336.5
2915,84080.5
2916,82310.0
2917,168168.0
2918,114544.0
2919,218593.5
