Id,SalePrice
1929,126007.5
1930,128920.5
1931,142236.0
1932,137252.5
1933,179127.0
1934,179747.0
1935,168621.0
1936,190199.5
1937,178307.0
1938,166438.5
1939,236877.5
1940,188095.5
1941,168690.0
1942,179598.5
1943,207375.5
1944,352253.5
1945,380540.0
1946,137333.5
1947,308724.5
1948,168044.0
1949,241638.5
1950,183509.5
1951,251278.0
1952,217183.0
1953,166826.0
1954,180144.0
1955,135553.0
1956,315976.0
1957,150668.5
1958,313449.5
1959,144603.5
1960,114069.0
1961,120855.0
1962,97369.5
1963,105965.5
1964,107487.5
1965,147353.0
1966,137132.5
1967,283997.0
1968,447610.0
1969,387771.0
1970,451748.0
1971,475150.0
1972,378597.5
1973,267098.5
1974,322983.0
1975,525375.5
1976,269836.0
1977,364393.5
1978,364375.0
1979,326292.5
1980,204701.0
1981,343902.5
1982,219678.5
1983,204194.0
1984,170370.0
1985,228376.5
1986,219530.0
1987,184559.0
1988,179661.5
1989,193584.0
1990,214086.0
1991,232702.5
1992,216049.5
1993,169802.0
1994,229988.5
1995,187315.5
1996,250395.5
1997,302183.5
1998,331005.0
1999,262203.0
2000,322208.5
2001,269705.5
2002,241592.5
2003,260724.0
2004,284226.0
2005,217638.0
2006,224880.0
2007,247785.5
2008,220719.0
2009,193591.0
2010,193941.0
2011,136225.0
2012,175164.0
2013,179999.5
2014,181841.5
2015,199371.0
2016,191699.0
2017,196687.0
2018,119496.5
2019,135503.5
2020,108787.5
2021,106227.0
2022,178244.5
2023,140548.0
2024,264561.5
2025,367888.0
2026,178578.0
2027,159715.5
2028,153326.5
2029,167620.0
2030,266300.5
2031,231715.0
2032,241609.0
2033,251204.0
2034,165726.5
2035,213857.0
2036,197091.5
2037,202837.0
2038,305541.5
2039,218586.0
2040,298926.5
2041,282016.5
2042,204776.0
2043,176482.5
2044,168074.5
2045,214733.0
2046,145954.0
2047,141283.5
2048,140481.5
2049,141940.0
2050,173306.0
2051,106243.5
2052,124976.5
2053,147971.5
2054,89474.0
2055,153955.5
2056,147816.5
2057,115223.0
2058,218847.5
2059,131002.5
2060,176068.5
2061,174779.5
2062,128965.0
2063,115677.5
2064,141152.0
2065,118412.0
2066,160824.0
2067,110970.0
2068,140503.0
2069,86247.0
2070,114139.5
2071,97659.5
2072,132528.0
2073,135346.5
2074,180312.0
2075,144819.5
2076,117238.0
2077,161895.0
2078,125353.5
2079,130665.5
2080,120188.5
2081,125706.5
2082,124334.0
2083,144732.5
2084,112860.0
2085,118094.5
2086,119637.0
2087,123991.0
2088,98601.0
2089,78187.5
2090,128841.5
2091,113212.0
2092,120195.5
2093,119066.0
2094,107668.0
2095,146272.5
2096,81797.0
2097,96220.0
2098,143130.0
2099,58534.0
2100,77646.0
2101,111621.0
2102,126605.0
2103,103791.5
2104,139820.5
2105,131016.0
2106,61601.5
2107,205150.0
2108,113263.5
2109,111475.0
2110,131881.0
2111,143003.5
2112,142512.5
2113,120054.5
2114,115579.0
2115,161181.0
2116,117326.0
2117,147962.5
2118,123723.0
2119,112421.5
2120,111875.0
2121,88160.0
2122,111279.5
2123,87172.0
2124,157041.5
2125,124570.0
2126,148258.0
2127,152376.0
2128,129983.0
2129,88645.0
2130,137475.0
2131,139231.5
2132,113476.5
2133,118802.5
2134,113192.0
2135,86611.0
2136,75548.0
2137,111281.0
2138,134138.5
2139,150165.5
2140,142550.5
2141,152198.0
2142,127784.5
2143,146586.5
2144,112597.0
2145,140093.5
2146,166669.5
2147,135197.5
2148,134339.0
2149,150020.0
2150,224470.5
2151,112320.5
2152,165083.0
2153,170636.5
2154,105686.5
2155,140649.0
2156,267522.0
2157,235034.0
2158,239218.0
2159,214720.0
2160,176887.5
2161,241711.0
2162,428633.0
2163,353215.5
2164,243054.5
2165,201905.0
2166,152489.0
2167,220302.5
2168,192375.0
2169,195350.5
2170,214729.5
2171,153659.0
2172,131074.0
2173,163157.0
2174,228509.5
2175,298720.5
2176,313336.0
2177,241928.0
2178,208721.0
2179,140612.5
2180,218148.0
2181,192293.5
2182,221815.5
2183,193466.0
2184,123319.0
2185,118185.0
2186,147810.5
2187,155317.5
2188,154979.5
2189,304727.0
2190,80737.0
2191,85908.5
2192,94031.5
2193,101541.5
2194,104369.5
2195,110348.5
2196,100663.0
2197,117685.5
2198,156096.5
2199,182687.0
2200,148564.0
2201,138603.0
2202,209408.0
2203,140628.0
2204,182388.0
2205,119043.5
2206,141488.5
2207,213051.5
2208,259616.5
2209,237197.5
2210,119214.5
2211,109682.5
2212,116520.0
2213,104030.0
2214,125353.5
2215,100982.0
2216,142325.0
2217,51417.0
2218,83254.0
2219,75563.0
2220,75317.0
2221,311389.5
2222,271939.5
2223,288969.5
2224,206876.0
2225,119333.0
2226,191050.5
2227,202888.0
2228,262214.0
2229,257875.0
2230,149892.0
2231,217882.0
2232,178347.5
2233,176480.5
2234,238432.5
2235,218966.0
2236,277676.5
2237,343426.5
2238,191958.5
2239,112243.0
2240,155310.0
2241,156017.5
2242,128332.0
2243,129160.5
2244,105713.5
2245,101735.0
2246,139286.5
2247,108695.5
2248,127118.5
2249,124550.0
2250,130327.0
2251,98928.0
2252,175738.5
2253,153300.0
2254,176135.5
2255,186329.5
2256,176754.5
2257,202161.5
2258,159819.0
2259,178967.0
2260,146149.0
2261,184257.0
2262,210065.0
2263,367661.5
2264,510960.5
2265,167753.5
2266,286914.5
2267,394011.5
2268,404986.0
2269,146541.0
2270,192893.0
2271,215046.5
2272,193386.0
2273,165266.5
2274,178950.0
2275,160943.5
2276,191442.0
2277,177119.5
2278,144091.5
2279,123377.5
2280,116140.5
2281,171367.5
2282,186176.5
2283,105503.0
2284,110411.5
2285,142590.5
2286,123693.0
2287,353509.5
2288,270364.0
2289,389400.0
2290,468417.0
2291,317343.5
2292,436217.5
2293,489887.0
2294,422258.0
2295,485031.0
2296,296552.5
2297,321504.0
2298,323524.0
2299,383558.0
2300,335403.5
2301,288032.0
2302,245750.0
2303,239798.5
2304,243903.5
2305,194555.5
2306,193846.5
2307,198669.5
2308,226096.5
2309,269251.5
2310,209736.0
2311,202428.0
2312,169449.0
2313,172853.5
2314,168627.5
2315,178653.5
2316,188234.5
2317,187493.0
2318,182683.5
2319,182994.0
2320,185714.0
2321,242253.5
2322,182480.0
2323,186163.5
2324,174579.5
2325,211966.5
2326,172599.0
2327,204942.5
2328,228063.5
2329,187399.5
2330,181063.0
2331,357033.0
2332,405090.5
2333,321606.5
2334,247639.5
2335,261034.0
2336,323045.0
2337,199254.5
2338,268339.0
2339,217320.5
2340,402359.0
2341,219920.5
2342,232141.5
2343,229818.5
2344,216097.5
2345,233710.5
2346,212098.0
2347,198285.5
2348,237276.5
2349,173470.0
2350,300346.0
2351,254467.5
2352,250057.0
2353,248929.5
2354,136906.5
2355,145219.0
2356,150567.0
2357,192768.5
2358,195209.0
2359,127811.0
2360,117848.5
2361,146639.0
2362,275984.0
2363,135773.5
2364,156828.0
2365,221617.0
2366,193092.0
2367,221202.0
2368,214830.5
2369,217901.5
2370,165190.5
2371,165258.5
2372,194155.5
2373,277594.5
2374,319151.0
2375,249323.0
2376,298182.5
2377,357407.5
2378,142774.5
2379,198049.0
2380,145167.5
2381,167571.0
2382,208052.5
2383,204648.0
2384,246887.5
2385,158502.0
2386,134054.5
2387,137089.5
2388,101900.5
2389,126197.5
2390,146349.5
2391,144990.5
2392,116431.0
2393,162841.0
2394,140389.5
2395,204992.0
2396,140478.0
2397,223230.5
2398,126823.0
2399,61154.0
2400,60933.0
2401,119364.0
2402,136082.0
2403,144080.0
2404,148205.5
2405,161826.5
2406,141711.5
2407,126829.0
2408,147840.0
2409,123109.0
2410,165116.0
2411,115758.0
2412,154689.0
2413,128320.0
2414,146712.5
2415,135551.0
2416,123575.5
2417,130738.0
2418,130524.0
2419,123606.5
2420,122054.0
2421,147917.0
2422,109946.5
2423,116552.5
2424,155907.0
2425,206587.5
2426,124849.5
2427,134004.5
2428,175249.0
2429,114451.5
2430,131920.0
2431,107215.5
2432,144586.5
2433,143456.5
2434,135272.0
2435,148693.0
2436,109846.5
2437,108756.0
2438,123182.5
2439,107499.5
2440,121581.5
2441,92389.5
2442,98331.0
2443,122244.5
2444,132236.0
2445,86853.5
2446,133131.5
2447,184398.5
2448,129695.0
2449,111329.5
2450,142804.0
2451,125187.5
2452,194385.5
2453,92646.5
2454,115985.5
2455,118793.5
2456,129623.5
2457,130129.0
2458,123608.0
2459,112095.0
2460,140045.5
2461,124642.0
2462,134694.0
2463,124897.0
2464,173677.0
2465,140153.5
2466,108898.5
2467,133321.0
2468,77269.0
2469,75144.0
2470,180353.0
2471,205838.0
2472,158031.0
2473,114519.5
2474,66406.0
2475,221656.0
2476,117934.5
2477,128786.0
2478,149352.0
2479,100947.5
2480,149107.0
2481,120625.5
2482,130026.5
2483,113113.0
2484,122563.5
2485,127653.0
2486,146525.5
2487,170260.0
2488,166702.5
2489,152067.0
2490,142148.0
2491,91475.5
2492,192248.0
2493,149711.5
2494,143660.5
2495,84996.0
2496,249849.0
2497,154965.5
2498,112023.0
2499,88468.0
2500,126692.5
2501,134984.0
2502,146850.5
2503,92502.0
2504,179273.0
2505,224576.0
2506,257352.0
2507,286584.0
2508,256477.0
2509,213004.0
2510,217936.5
2511,176581.5
2512,205983.0
2513,221570.0
2514,260297.0
2515,148942.0
2516,169257.0
2517,145617.5
2518,150246.0
2519,231517.5
2520,209057.0
2521,187833.5
2522,224681.0
2523,118305.0
2524,134673.5
2525,145680.5
2526,137310.5
2527,113931.5
2528,126768.0
2529,134048.5
2530,122287.0
2531,257321.0
2532,225755.0
2533,195776.5
2534,228232.5
2535,312140.0
2536,231254.0
2537,234416.0
2538,185856.5
2539,189193.0
2540,180394.0
2541,182815.0
2542,166912.5
2543,125005.5
2544,122015.0
2545,132400.0
2546,129021.0
2547,143760.0
2548,156594.5
2549,160821.5
2550,1219898.0
2551,142334.5
2552,129643.0
2553,78038.5
2554,96909.5
2555,119228.5
2556,101749.5
2557,106942.5
2558,149871.5
2559,132666.5
2560,151511.0
2561,145904.5
2562,139413.5
2563,149469.0
2564,200365.5
2565,138785.0
2566,161811.5
2567,137878.5
2568,202006.0
2569,214062.5
2570,115250.0
2571,180360.0
2572,151402.0
2573,220494.0
2574,301502.0
2575,129764.5
2576,119657.0
2577,133100.0
2578,84205.5
2579,60509.0
2580,108579.5
2581,121943.0
2582,119614.5
2583,283741.0
2584,175426.5
2585,183687.0
2586,226853.0
2587,201932.0
2588,139669.5
2589,148344.5
2590,209648.0
2591,229687.5
2592,213077.5
2593,244716.5
2594,178673.0
2595,196062.5
2596,310507.5
2597,182575.0
2598,284882.0
2599,308087.5
2600,158711.5
2601,141123.0
2602,83485.5
2603,98757.5
2604,88257.5
2605,78696.0
2606,148405.5
2607,207643.0
2608,197569.0
2609,170172.5
2610,109365.5
2611,121392.5
2612,155374.5
2613,133660.5
2614,124931.0
2615,153693.5
2616,146710.5
2617,179988.5
2618,199548.0
2619,197289.0
2620,185582.5
2621,174583.5
2622,182292.5
2623,245247.5
2624,315750.5
2625,295656.0
2626,172037.5
2627,161046.0
2628,463339.0
2629,511593.5
2630,372112.0
2631,492100.0
2632,412297.0
2633,309764.0
2634,416214.5
2635,159229.0
2636,174726.5
2637,177569.5
2638,264076.5
2639,185928.5
2640,149780.5
2641,103418.0
2642,190316.5
2643,101942.5
2644,123057.0
2645,108544.5
2646,97823.5
2647,104354.5
2648,145384.0
2649,151138.0
2650,138896.0
2651,141324.5
2652,414828.0
2653,248268.5
2654,252559.0
2655,405451.0
2656,315312.0
2657,351308.0
2658,295730.5
2659,299397.5
2660,356160.5
2661,347865.0
2662,358243.5
2663,285153.0
2664,255298.5
2665,319153.0
2666,277887.5
2667,167919.5
2668,177414.5
2669,182096.5
2670,276188.5
2671,185042.0
2672,193189.0
2673,210712.5
2674,203488.5
2675,172224.5
2676,192913.0
2677,196304.0
2678,252714.5
2679,266804.0
2680,275167.5
2681,408218.5
2682,330255.5
2683,539674.5
2684,314391.5
2685,333797.0
2686,254145.0
2687,317802.0
2688,210205.0
2689,204407.5
2690,446448.0
2691,186793.0
2692,138375.0
2693,195711.5
2694,132402.0
2695,191938.0
2696,185119.5
2697,184873.0
2698,188898.0
2699,172612.5
2700,159704.0
2701,149870.0
2702,109565.0
2703,122782.0
2704,140083.5
2705,118026.5
2706,112900.0
2707,124035.0
2708,132995.5
2709,106127.0
2710,126042.0
2711,303126.5
2712,396352.0
2713,177608.0
2714,153151.5
2715,172777.0
2716,147257.0
2717,191243.0
2718,224949.5
2719,154401.5
2720,170510.5
2721,133428.0
2722,161029.0
2723,140203.5
2724,127071.0
2725,130517.0
2726,152036.0
2727,180651.0
2728,178611.5
2729,149293.0
2730,144525.5
2731,126326.0
2732,129183.5
2733,158596.0
2734,141731.0
2735,137332.5
2736,141632.5
2737,122490.5
2738,137220.5
2739,157501.5
2740,136972.5
2741,142484.0
2742,153680.5
2743,153700.0
2744,160692.5
2745,141247.0
2746,136622.5
2747,148436.0
2748,121647.5
2749,131068.0
2750,129421.0
2751,132987.5
2752,188531.0
2753,143424.5
2754,221596.0
2755,131595.0
2756,94201.5
2757,65058.0
2758,87664.5
2759,159042.0
2760,119457.0
2761,145130.5
2762,145832.0
2763,180960.0
2764,150185.5
2765,288981.5
2766,131990.5
2767,86923.5
2768,131142.0
2769,131516.0
2770,142230.0
2771,111998.0
2772,114701.0
2773,161934.0
2774,142912.5
2775,113754.0
2776,136559.0
2777,147268.0
2778,104267.0
2779,118255.0
2780,97539.5
2781,96674.5
2782,97612.0
2783,100767.5
2784,124275.5
2785,135261.0
2786,66687.5
2787,120835.0
2788,72214.0
2789,169070.5
2790,92744.5
2791,111379.5
2792,64600.0
2793,160671.0
2794,93828.5
2795,121599.5
2796,97833.0
2797,198765.5
2798,102106.0
2799,112779.0
2800,64389.5
2801,100814.5
2802,129187.0
2803,166674.0
2804,131651.5
2805,99318.5
2806,84128.5
2807,163982.0
2808,148143.0
2809,133964.0
2810,129493.5
2811,156918.5
2812,163087.0
2813,156635.5
2814,159188.0
2815,93026.0
2816,237190.0
2817,152951.0
2818,130055.5
2819,179010.0
2820,140761.0
2821,106355.0
2822,197928.0
2823,340868.5
2824,181323.5
2825,148603.0
2826,133908.5
2827,136087.0
2828,217749.0
2829,214954.0
2830,230914.5
2831,179145.0
2832,255831.5
2833,283541.0
2834,218607.5
2835,219787.5
2836,194230.5
2837,158453.5
2838,148885.5
2839,175402.5
2840,204965.5
2841,203044.5
2842,231212.0
2843,146994.5
2844,164856.0
2845,124525.5
2846,209501.0
2847,200707.5
2848,216648.0
2849,201201.5
2850,279640.0
2851,215708.5
2852,234530.0
2853,238935.0
2854,140961.5
2855,201735.0
2856,202668.0
2857,189088.0
2858,201563.5
2859,113340.0
2860,122759.5
2861,125597.0
2862,195686.0
2863,130293.0
2864,249318.0
2865,138469.5
2866,140434.0
2867,94716.5
2868,100295.0
2869,101410.5
2870,119714.5
2871,84768.5
2872,53182.5
2873,100980.5
2874,133985.5
2875,114591.0
2876,163160.0
2877,147951.0
2878,169179.0
2879,139935.0
2880,102221.5
2881,144980.5
2882,174774.5
2883,196251.0
2884,201871.0
2885,183771.5
2886,229578.5
2887,88949.5
2888,134725.5
2889,54341.5
2890,74793.5
2891,133370.5
2892,50339.0
2893,89219.0
2894,60784.0
2895,316482.5
2896,282252.5
2897,194935.0
2898,149536.0
2899,210257.0
2900,158616.5
2901,192699.0
2902,188170.5
2903,330709.5
2904,354553.5
2905,84293.0
2906,200712.0
2907,111787.5
2908,131973.5
2909,149468.5
2910,81164.5
2911,82835.5
2912,144224.5
2913,83166.0
2914,76096.5
2915,83972.0
2916,83446.0
2917,166269.5
2918,113454.5
2919,216395.0
