Id,SalePrice
1596,246213.0
1597,181633.0
1598,201967.0
1599,168959.0
1600,165247.0
1601,60620.0
1602,110928.0
1603,85180.0
1604,273018.0
1605,233956.0
1606,167630.0
1607,161511.0
1608,214529.0
1609,189724.0
1610,152677.0
1611,138635.0
1612,170510.0
1613,165897.0
1614,126587.0
1615,90316.0
1616,72159.0
1617,90112.0
1618,125098.0
1619,142988.0
1620,151110.0
1621,138421.0
1622,140866.0
1623,276182.0
1624,216528.0
1625,121243.0
1626,157101.0
1627,190608.0
1628,278934.0
1629,176150.0
1630,357812.0
1631,205426.0
1632,235555.0
1633,168262.0
1634,189248.0
1635,177390.0
1636,152383.0
1637,191915.0
1638,192941.0
1639,176581.0
1640,256368.0
1641,174176.0
1642,230683.0
1643,217140.0
1644,230468.0
1645,187341.0
1646,155109.0
1647,155530.0
1648,133413.0
1649,136948.0
1650,113597.0
1651,122625.0
1652,94941.0
1653,95865.0
1654,149821.0
1655,144866.0
1656,145560.0
1657,148226.0
1658,146203.0
1659,126437.0
1660,152653.0
1661,470897.0
1662,412113.0
1663,399469.0
1664,501279.0
1665,312547.0
1666,320560.0
1667,373600.0
1668,339729.0
1669,278158.0
1670,341181.0
1671,269102.0
1672,449771.0
1673,280050.0
1674,239520.0
1675,192763.0
1676,191156.0
1677,220208.0
1678,463921.0
1679,389762.0
1680,345649.0
1681,241143.0
1682,312840.0
1683,171058.0
1684,170162.0
1685,170616.0
1686,170733.0
1687,164492.0
1688,189160.0
1689,191623.0
1690,189809.0
1691,178682.0
1692,254344.0
1693,168310.0
1694,181235.0
1695,164945.0
1696,276306.0
1697,166967.0
1698,341824.0
1699,319541.0
1700,253852.0
1701,257649.0
1702,260040.0
1703,247666.0
1704,290475.0
1705,223894.0
1706,435363.0
1707,219979.0
1708,207568.0
1709,272164.0
1710,221426.0
1711,252351.0
1712,249309.0
1713,274526.0
1714,222675.0
1715,203397.0
1716,186581.0
1717,172414.0
1718,129656.0
1719,203934.0
1720,240216.0
1721,164222.0
1722,124461.0
1723,154385.0
1724,209191.0
1725,237742.0
1726,191968.0
1727,164771.0
1728,182509.0
1729,164472.0
1730,157960.0
1731,121982.0
1732,127187.0
1733,118389.0
1734,114809.0
1735,135244.0
1736,114794.0
1737,320304.0
1738,216328.0
1739,283021.0
1740,241626.0
1741,198562.0
1742,169787.0
1743,173894.0
1744,304581.0
1745,228591.0
1746,178155.0
1747,212314.0
1748,225568.0
1749,151146.0
1750,124856.0
1751,242846.0
1752,122217.0
1753,141461.0
1754,187685.0
1755,168898.0
1756,123291.0
1757,121526.0
1758,143641.0
1759,159422.0
1760,166402.0
1761,137392.0
1762,172671.0
1763,169608.0
1764,114950.0
1765,163090.0
1766,172143.0
1767,212471.0
1768,146356.0
1769,171397.0
1770,144750.0
1771,123506.0
1772,137786.0
1773,128460.0
1774,130010.0
1775,134387.0
1776,123951.0
1777,114016.0
1778,142152.0
1779,116969.0
1780,176321.0
1781,128670.0
1782,91288.0
1783,142630.0
1784,106038.0
1785,119565.0
1786,141571.0
1787,162137.0
1788,55909.0
1789,97442.0
1790,72568.0
1791,176079.0
1792,152616.0
1793,127876.0
1794,143451.0
1795,131310.0
1796,120435.0
1797,116681.0
1798,122700.0
1799,110030.0
1800,136604.0
1801,134268.0
1802,129094.0
1803,143189.0
1804,145546.0
1805,135127.0
1806,120138.0
1807,124724.0
1808,113414.0
1809,122781.0
1810,144979.0
1811,97090.0
1812,98765.0
1813,123483.0
1814,93831.0
1815,50404.0
1816,99318.0
1817,112671.0
1818,152081.0
1819,124148.0
1820,63707.0
1821,107734.0
1822,141216.0
1823,46228.0
1824,144499.0
1825,136038.0
1826,106051.0
1827,103855.0
1828,141096.0
1829,109330.0
1830,139370.0
1831,143800.0
1832,85294.0
1833,132151.0
1834,125362.0
1835,128515.0
1836,123922.0
1837,86054.0
1838,126347.0
1839,89219.0
1840,156369.0
1841,146329.0
1842,80138.0
1843,127307.0
1844,133113.0
1845,141130.0
1846,148791.0
1847,158312.0
1848,56152.0
1849,105177.0
1850,115461.0
1851,157006.0
1852,125340.0
1853,134712.0
1854,163882.0
1855,143116.0
1856,214556.0
1857,150368.0
1858,132491.0
1859,115648.0
1860,151305.0
1861,115335.0
1862,284856.0
1863,274203.0
1864,274203.0
1865,326052.0
1866,351836.0
1867,240221.0
1868,300466.0
1869,206263.0
1870,229485.0
1871,245215.0
1872,170719.0
1873,230781.0
1874,143276.0
1875,193694.0
1876,190916.0
1877,210990.0
1878,202174.0
1879,133240.0
1880,135381.0
1881,240819.0
1882,252912.0
1883,190771.0
1884,207553.0
1885,239188.0
1886,292123.0
1887,202003.0
1888,268961.0
1889,159190.0
1890,126864.0
1891,136333.0
1892,102807.0
1893,134731.0
1894,129879.0
1895,136028.0
1896,126987.0
1897,111126.0
1898,109195.0
1899,156066.0
1900,142386.0
1901,170249.0
1902,141996.0
1903,209848.0
1904,138320.0
1905,191120.0
1906,162887.0
1907,188573.0
1908,107188.0
1909,137319.0
1910,121776.0
1911,203217.0
1912,321058.0
1913,148780.0
1914,63226.0
1915,320364.0
1916,60638.0
1917,249740.0
1918,137563.0
1919,170945.0
1920,147435.0
1921,444941.0
1922,326433.0
1923,211788.0
1924,237333.0
1925,202198.0
1926,408514.0
1927,135649.0
1928,149812.0
1929,123791.0
1930,129726.0
1931,143178.0
1932,139369.0
1933,183945.0
1934,178206.0
1935,172871.0
1936,190346.0
1937,183640.0
1938,172054.0
1939,236337.0
1940,186055.0
1941,172518.0
1942,181765.0
1943,204105.0
1944,353763.0
1945,385981.0
1946,150819.0
1947,321146.0
1948,175369.0
1949,243690.0
1950,181438.0
1951,255807.0
1952,219568.0
1953,171749.0
1954,181967.0
1955,137532.0
1956,310905.0
1957,150968.0
1958,324327.0
1959,142305.0
1960,115887.0
1961,120641.0
1962,95035.0
1963,101208.0
1964,112732.0
1965,149771.0
1966,140573.0
1967,277762.0
1968,440436.0
1969,404433.0
1970,478008.0
1971,461819.0
1972,382406.0
1973,258507.0
1974,308619.0
1975,485896.0
1976,261497.0
1977,350900.0
1978,362505.0
1979,342478.0
1980,197221.0
1981,347325.0
1982,217426.0
1983,199896.0
1984,168088.0
1985,221576.0
1986,215149.0
1987,176634.0
1988,178818.0
1989,193109.0
1990,214250.0
1991,234769.0
1992,212008.0
1993,167364.0
1994,227469.0
1995,183401.0
1996,248170.0
1997,318609.0
1998,337747.0
1999,263921.0
2000,324696.0
2001,270059.0
2002,238865.0
2003,252243.0
2004,265627.0
2005,212377.0
2006,232226.0
2007,243257.0
2008,219556.0
2009,196420.0
2010,194454.0
2011,135644.0
2012,173528.0
2013,185095.0
2014,187580.0
2015,204547.0
2016,193851.0
2017,198769.0
2018,124330.0
2019,133004.0
2020,110191.0
2021,108067.0
2022,175019.0
2023,146970.0
2024,255050.0
2025,362207.0
2026,178274.0
2027,154180.0
2028,156667.0
2029,165860.0
2030,264473.0
2031,227041.0
2032,242445.0
2033,256744.0
2034,163811.0
2035,205407.0
2036,197006.0
2037,200365.0
2038,301021.0
2039,218603.0
2040,292556.0
2041,262617.0
2042,200741.0
2043,171235.0
2044,163479.0
2045,210607.0
2046,140000.0
2047,146341.0
2048,139423.0
2049,138765.0
2050,178841.0
2051,108431.0
2052,128902.0
2053,147345.0
2054,81632.0
2055,152865.0
2056,145825.0
2057,119977.0
2058,226710.0
2059,129584.0
2060,176191.0
2061,169055.0
2062,132547.0
2063,113588.0
2064,140004.0
2065,122633.0
2066,159355.0
2067,108912.0
2068,133336.0
2069,85607.0
2070,112946.0
2071,95949.0
2072,129836.0
2073,138990.0
2074,179073.0
2075,144693.0
2076,118575.0
2077,159251.0
2078,129902.0
2079,132173.0
2080,117260.0
2081,127476.0
2082,122582.0
2083,144674.0
2084,113501.0
2085,120648.0
2086,119386.0
2087,123946.0
2088,96760.0
2089,73258.0
2090,132132.0
2091,118690.0
2092,118176.0
2093,118919.0
2094,108255.0
2095,147833.0
2096,79647.0
2097,97535.0
2098,141793.0
2099,55859.0
2100,84316.0
2101,119670.0
2102,129362.0
2103,104413.0
2104,134471.0
2105,131078.0
2106,63599.0
2107,212870.0
2108,113600.0
2109,111028.0
2110,133934.0
2111,137122.0
2112,143708.0
2113,120608.0
2114,108644.0
2115,162408.0
2116,117608.0
2117,149391.0
2118,123261.0
2119,109059.0
2120,112577.0
2121,84781.0
2122,108023.0
2123,90999.0
2124,158841.0
2125,125104.0
2126,149918.0
2127,145323.0
2128,131853.0
2129,94691.0
2130,140516.0
2131,139495.0
2132,118337.0
2133,123323.0
2134,117367.0
2135,84841.0
2136,72143.0
2137,117510.0
2138,134282.0
2139,150355.0
2140,139855.0
2141,140458.0
2142,128584.0
2143,147152.0
2144,111015.0
2145,138980.0
2146,160267.0
2147,133910.0
2148,132273.0
2149,145698.0
2150,224652.0
2151,108072.0
2152,170268.0
2153,163907.0
2154,109038.0
2155,137691.0
2156,270761.0
2157,233025.0
2158,240689.0
2159,209387.0
2160,168993.0
2161,237001.0
2162,445603.0
2163,368700.0
2164,234299.0
2165,197728.0
2166,147883.0
2167,217231.0
2168,195352.0
2169,198475.0
2170,217568.0
2171,151773.0
2172,131198.0
2173,158206.0
2174,232438.0
2175,297573.0
2176,320340.0
2177,247957.0
2178,204438.0
2179,141169.0
2180,212747.0
2181,189257.0
2182,217952.0
2183,194033.0
2184,125769.0
2185,115550.0
2186,139720.0
2187,152813.0
2188,156805.0
2189,273195.0
2190,79411.0
2191,86769.0
2192,95047.0
2193,98077.0
2194,101431.0
2195,113227.0
2196,98138.0
2197,120655.0
2198,156779.0
2199,181901.0
2200,147893.0
2201,141619.0
2202,200364.0
2203,146710.0
2204,194485.0
2205,118623.0
2206,140969.0
2207,212182.0
2208,244439.0
2209,221032.0
2210,117193.0
2211,110802.0
2212,114051.0
2213,107387.0
2214,126850.0
2215,101386.0
2216,145099.0
2217,54935.0
2218,80514.0
2219,71923.0
2220,71905.0
2221,322138.0
2222,278887.0
2223,304716.0
2224,204764.0
2225,122584.0
2226,184178.0
2227,204542.0
2228,262458.0
2229,248860.0
2230,154237.0
2231,216204.0
2232,178914.0
2233,175561.0
2234,231531.0
2235,222939.0
2236,275193.0
2237,349116.0
2238,197805.0
2239,110867.0
2240,155775.0
2241,158174.0
2242,130877.0
2243,130751.0
2244,104436.0
2245,100093.0
2246,141148.0
2247,103230.0
2248,128065.0
2249,127716.0
2250,134606.0
2251,104490.0
2252,166302.0
2253,151595.0
2254,175329.0
2255,189521.0
2256,183069.0
2257,198261.0
2258,163058.0
2259,179110.0
2260,148592.0
2261,182537.0
2262,208712.0
2263,360488.0
2264,497129.0
2265,172817.0
2266,297350.0
2267,400782.0
2268,432259.0
2269,148482.0
2270,192193.0
2271,215984.0
2272,200707.0
2273,169778.0
2274,180180.0
2275,160219.0
2276,192851.0
2277,172381.0
2278,145896.0
2279,131811.0
2280,118242.0
2281,177727.0
2282,195738.0
2283,101761.0
2284,112670.0
2285,142304.0
2286,125545.0
2287,349913.0
2288,270849.0
2289,404818.0
2290,475927.0
2291,319627.0
2292,436269.0
2293,488114.0
2294,431439.0
2295,468294.0
2296,296551.0
2297,310601.0
2298,315809.0
2299,397208.0
2300,334646.0
2301,276615.0
2302,242707.0
2303,243796.0
2304,227099.0
2305,187272.0
2306,188101.0
2307,191970.0
2308,222532.0
2309,266822.0
2310,208908.0
2311,190584.0
2312,170354.0
2313,174155.0
2314,169430.0
2315,175905.0
2316,185779.0
2317,183027.0
2318,180139.0
2319,180019.0
2320,185707.0
2321,237169.0
2322,173022.0
2323,184841.0
2324,166954.0
2325,209477.0
2326,168881.0
2327,210410.0
2328,230238.0
2329,186355.0
2330,180163.0
2331,357034.0
2332,397265.0
2333,314106.0
2334,248278.0
2335,258638.0
2336,331954.0
2337,202391.0
2338,272169.0
2339,208896.0
2340,405462.0
2341,213504.0
2342,226487.0
2343,225772.0
2344,218626.0
2345,231239.0
2346,214331.0
2347,200906.0
2348,235835.0
2349,177981.0
2350,293653.0
2351,252016.0
2352,248635.0
2353,256995.0
2354,129246.0
2355,141668.0
2356,154480.0
2357,198624.0
2358,198011.0
2359,129491.0
2360,117762.0
2361,141203.0
2362,271794.0
2363,140932.0
2364,156658.0
2365,215184.0
2366,186990.0
2367,219038.0
2368,218223.0
2369,219217.0
2370,166173.0
2371,170881.0
2372,192714.0
2373,271647.0
2374,318806.0
2375,254533.0
2376,286769.0
2377,365775.0
2378,140932.0
2379,185541.0
2380,143858.0
2381,164508.0
2382,201242.0
2383,204310.0
2384,243816.0
2385,157934.0
2386,135100.0
2387,138475.0
2388,100969.0
2389,129083.0
2390,147480.0
2391,144335.0
2392,117267.0
2393,160959.0
2394,143541.0
2395,197640.0
2396,146881.0
2397,214934.0
2398,131549.0
2399,53532.0
2400,50982.0
2401,113665.0
2402,139462.0
2403,140908.0
2404,147797.0
2405,160373.0
2406,141486.0
2407,128695.0
2408,143723.0
2409,126575.0
2410,160675.0
2411,119555.0
2412,157178.0
2413,130470.0
2414,141852.0
2415,132343.0
2416,124892.0
2417,132897.0
2418,130002.0
2419,129550.0
2420,127242.0
2421,148874.0
2422,114683.0
2423,124662.0
2424,152867.0
2425,203832.0
2426,125710.0
2427,139410.0
2428,174302.0
2429,116349.0
2430,129860.0
2431,108013.0
2432,145994.0
2433,145242.0
2434,135648.0
2435,149533.0
2436,109682.0
2437,109880.0
2438,124930.0
2439,114011.0
2440,119355.0
2441,92817.0
2442,97598.0
2443,122038.0
2444,130367.0
2445,82401.0
2446,128160.0
2447,178598.0
2448,132895.0
2449,109133.0
2450,142058.0
2451,126335.0
2452,199249.0
2453,91715.0
2454,114702.0
2455,117453.0
2456,131445.0
2457,130059.0
2458,121274.0
2459,114219.0
2460,137035.0
2461,119420.0
2462,137060.0
2463,126362.0
2464,167157.0
2465,137417.0
2466,110874.0
2467,134916.0
2468,70287.0
2469,69741.0
2470,179957.0
2471,204585.0
2472,159572.0
2473,115688.0
2474,76300.0
2475,211023.0
2476,116496.0
2477,132501.0
2478,151323.0
2479,101975.0
2480,147688.0
2481,120401.0
2482,129487.0
2483,115894.0
2484,123111.0
2485,128309.0
2486,154796.0
2487,176105.0
2488,159362.0
2489,152514.0
2490,147462.0
2491,89974.0
2492,188569.0
2493,148579.0
2494,146792.0
2495,85353.0
2496,243260.0
2497,152328.0
2498,112034.0
2499,91204.0
2500,130086.0
2501,135027.0
2502,149313.0
2503,91542.0
2504,169395.0
2505,225532.0
2506,254281.0
2507,291482.0
2508,252702.0
2509,214523.0
2510,221031.0
2511,179488.0
2512,210555.0
2513,218223.0
2514,244795.0
2515,149882.0
2516,167152.0
2517,142452.0
2518,147672.0
2519,232895.0
2520,209176.0
2521,188500.0
2522,222547.0
2523,121331.0
2524,138491.0
2525,145862.0
2526,136385.0
2527,114196.0
2528,128395.0
2529,136091.0
2530,116559.0
2531,254299.0
2532,225930.0
2533,198324.0
2534,226074.0
2535,314758.0
2536,237193.0
2537,230026.0
2538,183981.0
2539,186596.0
2540,181585.0
2541,179556.0
2542,170412.0
2543,126540.0
2544,125285.0
2545,134842.0
2546,130971.0
2547,135050.0
2548,154732.0
2549,160872.0
2550,670995.0
2551,141500.0
2552,129452.0
2553,78924.0
2554,102352.0
2555,114657.0
2556,100471.0
2557,107095.0
2558,151379.0
2559,137407.0
2560,146879.0
2561,136622.0
2562,136949.0
2563,151657.0
2564,200610.0
2565,142845.0
2566,164077.0
2567,136719.0
2568,190467.0
2569,208961.0
2570,114887.0
2571,179490.0
2572,149059.0
2573,217543.0
2574,283368.0
2575,128458.0
2576,136082.0
2577,155793.0
2578,88390.0
2579,60451.0
2580,119042.0
2581,122965.0
2582,123362.0
2583,285841.0
2584,168148.0
2585,184575.0
2586,217693.0
2587,193683.0
2588,140619.0
2589,147425.0
2590,216811.0
2591,213796.0
2592,215796.0
2593,247812.0
2594,177992.0
2595,196686.0
2596,312917.0
2597,187515.0
2598,290437.0
2599,308122.0
2600,154018.0
2601,145700.0
2602,80645.0
2603,98719.0
2604,87756.0
2605,75779.0
2606,151823.0
2607,200323.0
2608,193602.0
2609,168878.0
2610,109595.0
2611,123231.0
2612,152770.0
2613,135551.0
2614,129592.0
2615,152892.0
2616,144465.0
2617,172831.0
2618,203240.0
2619,183479.0
2620,183196.0
2621,179196.0
2622,183375.0
2623,244936.0
2624,323594.0
2625,302614.0
2626,171311.0
2627,162465.0
2628,462850.0
2629,511076.0
2630,374454.0
2631,474569.0
2632,414577.0
2633,320425.0
2634,416436.0
2635,157412.0
2636,176805.0
2637,177039.0
2638,263960.0
2639,187558.0
2640,150502.0
2641,104329.0
2642,199219.0
2643,98082.0
2644,128284.0
2645,104880.0
2646,96488.0
2647,101785.0
2648,145087.0
2649,140444.0
2650,137946.0
2651,145747.0
2652,410743.0
2653,243749.0
2654,255385.0
2655,407145.0
2656,307631.0
2657,352951.0
2658,289955.0
2659,295981.0
2660,347708.0
2661,344133.0
2662,355849.0
2663,269121.0
2664,254156.0
2665,315903.0
2666,278519.0
2667,159416.0
2668,174702.0
2669,177936.0
2670,268592.0
2671,181219.0
2672,187161.0
2673,204610.0
2674,200841.0
2675,169510.0
2676,187790.0
2677,190049.0
2678,256267.0
2679,262578.0
2680,267082.0
2681,413813.0
2682,328193.0
2683,519020.0
2684,316293.0
2685,336410.0
2686,251943.0
2687,313943.0
2688,210143.0
2689,204821.0
2690,457769.0
2691,188009.0
2692,131985.0
2693,190294.0
2694,126953.0
2695,193984.0
2696,185522.0
2697,184248.0
2698,193314.0
2699,176968.0
2700,164889.0
2701,151681.0
2702,107632.0
2703,122168.0
2704,142567.0
2705,121152.0
2706,117170.0
2707,124857.0
2708,134513.0
2709,107403.0
2710,126287.0
2711,288889.0
2712,394902.0
2713,170312.0
2714,151093.0
2715,174086.0
2716,142585.0
2717,183455.0
2718,226022.0
2719,157729.0
2720,168716.0
2721,137122.0
2722,163974.0
2723,139011.0
2724,130923.0
2725,132981.0
2726,147781.0
2727,179985.0
2728,174597.0
2729,148519.0
2730,143833.0
2731,127266.0
2732,128340.0
2733,158624.0
2734,143642.0
2735,137939.0
2736,146851.0
2737,126903.0
2738,135814.0
2739,164028.0
2740,135293.0
2741,146195.0
2742,155303.0
2743,149300.0
2744,155082.0
2745,137923.0
2746,140351.0
2747,145039.0
2748,124096.0
2749,130866.0
2750,134805.0
2751,135363.0
2752,196540.0
2753,150509.0
2754,212498.0
2755,126779.0
2756,93550.0
2757,60369.0
2758,84217.0
2759,155578.0
2760,122128.0
2761,147996.0
2762,147240.0
2763,176912.0
2764,151120.0
2765,269318.0
2766,138388.0
2767,90175.0
2768,135535.0
2769,131284.0
2770,140827.0
2771,116479.0
2772,116653.0
2773,163324.0
2774,136701.0
2775,115597.0
2776,133836.0
2777,142283.0
2778,96662.0
2779,119354.0
2780,97588.0
2781,99628.0
2782,95856.0
2783,105466.0
2784,123952.0
2785,136177.0
2786,64696.0
2787,119809.0
2788,71305.0
2789,167060.0
2790,93477.0
2791,113030.0
2792,63050.0
2793,165440.0
2794,96078.0
2795,123190.0
2796,101366.0
2797,196968.0
2798,107825.0
2799,117036.0
2800,61392.0
2801,106261.0
2802,130204.0
2803,157600.0
2804,133994.0
2805,99790.0
2806,84055.0
2807,153564.0
2808,149686.0
2809,136520.0
2810,131401.0
2811,160749.0
2812,153942.0
2813,155868.0
2814,152965.0
2815,94944.0
2816,239947.0
2817,150245.0
2818,129908.0
2819,173025.0
2820,142475.0
2821,105130.0
2822,202259.0
2823,306823.0
2824,181730.0
2825,151192.0
2826,128749.0
2827,136758.0
2828,217461.0
2829,215971.0
2830,224858.0
2831,179328.0
2832,255480.0
2833,282867.0
2834,214381.0
2835,222126.0
2836,193439.0
2837,150854.0
2838,149379.0
2839,176203.0
2840,193134.0
2841,206107.0
2842,228513.0
2843,147266.0
2844,156163.0
2845,121835.0
2846,213066.0
2847,199901.0
2848,210810.0
2849,205480.0
2850,277017.0
2851,223558.0
2852,226551.0
2853,239534.0
2854,141127.0
2855,199761.0
2856,203161.0
2857,187728.0
2858,199116.0
2859,119570.0
2860,124108.0
2861,124334.0
2862,196256.0
2863,122419.0
2864,248518.0
2865,138073.0
2866,135797.0
2867,91807.0
2868,96664.0
2869,108537.0
2870,128433.0
2871,87195.0
2872,47747.0
2873,99446.0
2874,140394.0
2875,112700.0
2876,157980.0
2877,143009.0
2878,173420.0
2879,142967.0
2880,100520.0
2881,149899.0
2882,174756.0
2883,195744.0
2884,196940.0
2885,189512.0
2886,230499.0
2887,88988.0
2888,135255.0
2889,48444.0
2890,73512.0
2891,136950.0
2892,47859.0
2893,88720.0
2894,55987.0
2895,307963.0
2896,282467.0
2897,201373.0
2898,144995.0
2899,210879.0
2900,157190.0
2901,201839.0
2902,190141.0
2903,338652.0
2904,356938.0
2905,91950.0
2906,202529.0
2907,110102.0
2908,133814.0
2909,148245.0
2910,79434.0
2911,77295.0
2912,146999.0
2913,81817.0
2914,74638.0
2915,82257.0
2916,80049.0
2917,162953.0
2918,113415.0
2919,212567.0
