Id,SalePrice
1885,232869.0
1886,277873.0
1887,214303.0
1888,276020.0
1889,170438.0
1890,117103.0
1891,130226.0
1892,99880.0
1893,127797.0
1894,121663.0
1895,133373.0
1896,124695.0
1897,114040.0
1898,120434.0
1899,155076.0
1900,161130.0
1901,155070.0
1902,153755.0
1903,222896.0
1904,133432.0
1905,200411.0
1906,141843.0
1907,216140.0
1908,112644.0
1909,131408.0
1910,119982.0
1911,214623.0
1912,337884.0
1913,141200.0
1914,72262.0
1915,291310.0
1916,57206.0
1917,247816.0
1918,142096.0
1919,177566.0
1920,158431.0
1921,386416.0
1922,292781.0
1923,244793.0
1924,233947.0
1925,200219.0
1926,378709.0
1927,129393.0
1928,146168.0
1929,129717.0
1930,127551.0
1931,142056.0
1932,136135.0
1933,172870.0
1934,183026.0
1935,167773.0
1936,193596.0
1937,177672.0
1938,164369.0
1939,236851.0
1940,189176.0
1941,166340.0
1942,179240.0
1943,208473.0
1944,341170.0
1945,366086.0
1946,131022.0
1947,291889.0
1948,160558.0
1949,244092.0
1950,186303.0
1951,252160.0
1952,217968.0
1953,165313.0
1954,180887.0
1955,135691.0
1956,325821.0
1957,150283.0
1958,305233.0
1959,150647.0
1960,113920.0
1961,121946.0
1962,100198.0
1963,110341.0
1964,105026.0
1965,143817.0
1966,134250.0
1967,286807.0
1968,459950.0
1969,374978.0
1970,419840.0
1971,473378.0
1972,372871.0
1973,275315.0
1974,327725.0
1975,577173.0
1976,276006.0
1977,367826.0
1978,354786.0
1979,308854.0
1980,210314.0
1981,334920.0
1982,220748.0
1983,202615.0
1984,171541.0
1985,232033.0
1986,216346.0
1987,187219.0
1988,180368.0
1989,197679.0
1990,214824.0
1991,232074.0
1992,222710.0
1993,171492.0
1994,234680.0
1995,189106.0
1996,250770.0
1997,288827.0
1998,326386.0
1999,266447.0
2000,320436.0
2001,270132.0
2002,235850.0
2003,264177.0
2004,294078.0
2005,221181.0
2006,215156.0
2007,251451.0
2008,216400.0
2009,196027.0
2010,196267.0
2011,136002.0
2012,173228.0
2013,174130.0
2014,180052.0
2015,198085.0
2016,190241.0
2017,196203.0
2018,115039.0
2019,138541.0
2020,106119.0
2021,101369.0
2022,180576.0
2023,137982.0
2024,279501.0
2025,369060.0
2026,178466.0
2027,162955.0
2028,152406.0
2029,166999.0
2030,271591.0
2031,238881.0
2032,243942.0
2033,252027.0
2034,169544.0
2035,219610.0
2036,200264.0
2037,206971.0
2038,313507.0
2039,216520.0
2040,292942.0
2041,294121.0
2042,207161.0
2043,182156.0
2044,166479.0
2045,215983.0
2046,148285.0
2047,141645.0
2048,141263.0
2049,145259.0
2050,167527.0
2051,103160.0
2052,122262.0
2053,145101.0
2054,98553.0
2055,154159.0
2056,149329.0
2057,110721.0
2058,214447.0
2059,131067.0
2060,178897.0
2061,177062.0
2062,125881.0
2063,119410.0
2064,140336.0
2065,117252.0
2066,160788.0
2067,113013.0
2068,148716.0
2069,85940.0
2070,115117.0
2071,100831.0
2072,134302.0
2073,130212.0
2074,183085.0
2075,145435.0
2076,118155.0
2077,165234.0
2078,121699.0
2079,130354.0
2080,120312.0
2081,124565.0
2082,123261.0
2083,144765.0
2084,113035.0
2085,115681.0
2086,118785.0
2087,124606.0
2088,101677.0
2089,80481.0
2090,126288.0
2091,103510.0
2092,121402.0
2093,117195.0
2094,104524.0
2095,144036.0
2096,84031.0
2097,99047.0
2098,144232.0
2099,62765.0
2100,71393.0
2101,107554.0
2102,126036.0
2103,103572.0
2104,145281.0
2105,132384.0
2106,60501.0
2107,196863.0
2108,112105.0
2109,109968.0
2110,127803.0
2111,142589.0
2112,139197.0
2113,121644.0
2114,124871.0
2115,163479.0
2116,119006.0
2117,147906.0
2118,122142.0
2119,114613.0
2120,113562.0
2121,93608.0
2122,118609.0
2123,81993.0
2124,154036.0
2125,127796.0
2126,148376.0
2127,156949.0
2128,131265.0
2129,87404.0
2130,135521.0
2131,137804.0
2132,112254.0
2133,113276.0
2134,111536.0
2135,87021.0
2136,75298.0
2137,105430.0
2138,130218.0
2139,146750.0
2140,142452.0
2141,161221.0
2142,123439.0
2143,147496.0
2144,114622.0
2145,141611.0
2146,170447.0
2147,140836.0
2148,134105.0
2149,155215.0
2150,225558.0
2151,120006.0
2152,160953.0
2153,183252.0
2154,104557.0
2155,144328.0
2156,272637.0
2157,241566.0
2158,239338.0
2159,221341.0
2160,182379.0
2161,244429.0
2162,437157.0
2163,335342.0
2164,242393.0
2165,203505.0
2166,156734.0
2167,221485.0
2168,186954.0
2169,193214.0
2170,211873.0
2171,153517.0
2172,130473.0
2173,164456.0
2174,228543.0
2175,298584.0
2176,302238.0
2177,242340.0
2178,214438.0
2179,139571.0
2180,217667.0
2181,194238.0
2182,223782.0
2183,190799.0
2184,120732.0
2185,116562.0
2186,155285.0
2187,157568.0
2188,156599.0
2189,335381.0
2190,79792.0
2191,81961.0
2192,92453.0
2193,106447.0
2194,104135.0
2195,107562.0
2196,101443.0
2197,118771.0
2198,153254.0
2199,184414.0
2200,150727.0
2201,137176.0
2202,211666.0
2203,136529.0
2204,171330.0
2205,119067.0
2206,141541.0
2207,211083.0
2208,264385.0
2209,242513.0
2210,121973.0
2211,109379.0
2212,118208.0
2213,99534.0
2214,123382.0
2215,98748.0
2216,139999.0
2217,49826.0
2218,86999.0
2219,80139.0
2220,79496.0
2221,294392.0
2222,269333.0
2223,275970.0
2224,208956.0
2225,120655.0
2226,194362.0
2227,204406.0
2228,260773.0
2229,266057.0
2230,149028.0
2231,213397.0
2232,177463.0
2233,179268.0
2234,241970.0
2235,218920.0
2236,277920.0
2237,334127.0
2238,184988.0
2239,113851.0
2240,151190.0
2241,152929.0
2242,125709.0
2243,127730.0
2244,107319.0
2245,104186.0
2246,135857.0
2247,114931.0
2248,125369.0
2249,123002.0
2250,126939.0
2251,92876.0
2252,185850.0
2253,156661.0
2254,177872.0
2255,188182.0
2256,174667.0
2257,210361.0
2258,156426.0
2259,180818.0
2260,146753.0
2261,181830.0
2262,212763.0
2263,362871.0
2264,520599.0
2265,169904.0
2266,282204.0
2267,392814.0
2268,393450.0
2269,147131.0
2270,192620.0
2271,219253.0
2272,191167.0
2273,160390.0
2274,179541.0
2275,158615.0
2276,190664.0
2277,180142.0
2278,143721.0
2279,120750.0
2280,116571.0
2281,168130.0
2282,179646.0
2283,109446.0
2284,109984.0
2285,142236.0
2286,122469.0
2287,356308.0
2288,271537.0
2289,387763.0
2290,462885.0
2291,313917.0
2292,430131.0
2293,504290.0
2294,408593.0
2295,509738.0
2296,302974.0
2297,326719.0
2298,329553.0
2299,374017.0
2300,334802.0
2301,293983.0
2302,251125.0
2303,240592.0
2304,248183.0
2305,206536.0
2306,204044.0
2307,207139.0
2308,229117.0
2309,271424.0
2310,210543.0
2311,217121.0
2312,168579.0
2313,169833.0
2314,172103.0
2315,181864.0
2316,197329.0
2317,193482.0
2318,184922.0
2319,188143.0
2320,185667.0
2321,243331.0
2322,190159.0
2323,186325.0
2324,180706.0
2325,219368.0
2326,177427.0
2327,205560.0
2328,228644.0
2329,192210.0
2330,185386.0
2331,351796.0
2332,399294.0
2333,319411.0
2334,247510.0
2335,259128.0
2336,312097.0
2337,200056.0
2338,268645.0
2339,216119.0
2340,404113.0
2341,228197.0
2342,239094.0
2343,233687.0
2344,214156.0
2345,234283.0
2346,207255.0
2347,196436.0
2348,239642.0
2349,170894.0
2350,299829.0
2351,253783.0
2352,252082.0
2353,247094.0
2354,143509.0
2355,148281.0
2356,149060.0
2357,190666.0
2358,194035.0
2359,129692.0
2360,117107.0
2361,149160.0
2362,272301.0
2363,130108.0
2364,158488.0
2365,230416.0
2366,196140.0
2367,221769.0
2368,216023.0
2369,217946.0
2370,165942.0
2371,161255.0
2372,194736.0
2373,282966.0
2374,324135.0
2375,246224.0
2376,315800.0
2377,368997.0
2378,141445.0
2379,210088.0
2380,146362.0
2381,172225.0
2382,212278.0
2383,207020.0
2384,254119.0
2385,156607.0
2386,131762.0
2387,134117.0
2388,101934.0
2389,120828.0
2390,141556.0
2391,144730.0
2392,115879.0
2393,163173.0
2394,137525.0
2395,209443.0
2396,137676.0
2397,227397.0
2398,125876.0
2399,70160.0
2400,70755.0
2401,126192.0
2402,130871.0
2403,149343.0
2404,146878.0
2405,162594.0
2406,143372.0
2407,125119.0
2408,149794.0
2409,119490.0
2410,169347.0
2411,113164.0
2412,157286.0
2413,125231.0
2414,150781.0
2415,138697.0
2416,122936.0
2417,131277.0
2418,133644.0
2419,123124.0
2420,119874.0
2421,145970.0
2422,107870.0
2423,106229.0
2424,158380.0
2425,210337.0
2426,127301.0
2427,130081.0
2428,175331.0
2429,112989.0
2430,133545.0
2431,106630.0
2432,144320.0
2433,144152.0
2434,136395.0
2435,150740.0
2436,107794.0
2437,105235.0
2438,121446.0
2439,102813.0
2440,124575.0
2441,93097.0
2442,99395.0
2443,124867.0
2444,134531.0
2445,91450.0
2446,136557.0
2447,184811.0
2448,130011.0
2449,117709.0
2450,144545.0
2451,125465.0
2452,185405.0
2453,93150.0
2454,115575.0
2455,117866.0
2456,130454.0
2457,129644.0
2458,130979.0
2459,110699.0
2460,140145.0
2461,126780.0
2462,132738.0
2463,123928.0
2464,180401.0
2465,140760.0
2466,108156.0
2467,132264.0
2468,81051.0
2469,79095.0
2470,183607.0
2471,205674.0
2472,158675.0
2473,114125.0
2474,64154.0
2475,224065.0
2476,114843.0
2477,125105.0
2478,147357.0
2479,99879.0
2480,148719.0
2481,119359.0
2482,128882.0
2483,110622.0
2484,122723.0
2485,124871.0
2486,142321.0
2487,167812.0
2488,169721.0
2489,152080.0
2490,138935.0
2491,90942.0
2492,193542.0
2493,148818.0
2494,142145.0
2495,84403.0
2496,251693.0
2497,158466.0
2498,112213.0
2499,82935.0
2500,122505.0
2501,134585.0
2502,145771.0
2503,96211.0
2504,187398.0
2505,224755.0
2506,257873.0
2507,297947.0
2508,257053.0
2509,210531.0
2510,216722.0
2511,175230.0
2512,203557.0
2513,225311.0
2514,257624.0
2515,148122.0
2516,172673.0
2517,149251.0
2518,150504.0
2519,230982.0
2520,209837.0
2521,186550.0
2522,226593.0
2523,116018.0
2524,133362.0
2525,147629.0
2526,137958.0
2527,114982.0
2528,125354.0
2529,134568.0
2530,126969.0
2531,260684.0
2532,229973.0
2533,194756.0
2534,228107.0
2535,306166.0
2536,224976.0
2537,236245.0
2538,184312.0
2539,189942.0
2540,180768.0
2541,183827.0
2542,161850.0
2543,121380.0
2544,122843.0
2545,129066.0
2546,126167.0
2547,148881.0
2548,162090.0
2549,159725.0
2550,1798265.0
2551,144845.0
2552,131142.0
2553,75010.0
2554,91421.0
2555,121178.0
2556,103263.0
2557,104578.0
2558,143335.0
2559,130214.0
2560,153409.0
2561,154712.0
2562,139925.0
2563,151219.0
2564,198311.0
2565,135502.0
2566,154926.0
2567,136956.0
2568,209164.0
2569,223569.0
2570,116698.0
2571,185632.0
2572,146337.0
2573,218233.0
2574,323912.0
2575,127912.0
2576,110600.0
2577,120367.0
2578,83107.0
2579,60587.0
2580,97399.0
2581,123572.0
2582,121592.0
2583,286991.0
2584,177425.0
2585,187526.0
2586,235486.0
2587,206533.0
2588,142032.0
2589,149803.0
2590,212239.0
2591,243500.0
2592,215814.0
2593,248661.0
2594,182688.0
2595,195811.0
2596,310494.0
2597,178921.0
2598,286523.0
2599,317640.0
2600,160415.0
2601,138553.0
2602,84831.0
2603,100012.0
2604,90604.0
2605,82601.0
2606,144804.0
2607,213662.0
2608,199133.0
2609,175354.0
2610,109178.0
2611,122219.0
2612,157381.0
2613,130157.0
2614,121268.0
2615,153582.0
2616,148342.0
2617,187179.0
2618,201325.0
2619,202437.0
2620,189405.0
2621,171177.0
2622,182101.0
2623,245441.0
2624,316005.0
2625,292777.0
2626,172397.0
2627,157729.0
2628,450504.0
2629,518509.0
2630,363655.0
2631,502520.0
2632,400021.0
2633,299630.0
2634,410934.0
2635,157452.0
2636,171698.0
2637,174334.0
2638,267759.0
2639,185195.0
2640,148276.0
2641,103740.0
2642,186209.0
2643,105714.0
2644,118017.0
2645,112729.0
2646,99368.0
2647,106500.0
2648,145524.0
2649,155289.0
2650,139096.0
2651,135382.0
2652,408456.0
2653,253227.0
2654,250636.0
2655,396292.0
2656,318791.0
2657,357429.0
2658,301196.0
2659,296787.0
2660,352679.0
2661,346643.0
2662,354750.0
2663,288615.0
2664,256458.0
2665,317994.0
2666,277970.0
2667,171004.0
2668,177484.0
2669,187269.0
2670,283777.0
2671,186940.0
2672,199311.0
2673,214611.0
2674,202836.0
2675,173300.0
2676,196741.0
2677,202816.0
2678,255173.0
2679,264289.0
2680,275852.0
2681,392318.0
2682,327195.0
2683,557221.0
2684,303267.0
2685,322952.0
2686,250620.0
2687,312555.0
2688,212264.0
2689,201049.0
2690,434300.0
2691,185779.0
2692,144588.0
2693,200214.0
2694,135977.0
2695,192924.0
2696,183163.0
2697,185128.0
2698,188550.0
2699,173061.0
2700,154337.0
2701,148878.0
2702,108712.0
2703,122285.0
2704,135544.0
2705,113685.0
2706,108366.0
2707,120749.0
2708,130427.0
2709,102814.0
2710,125584.0
2711,316239.0
2712,377995.0
2713,181361.0
2714,155104.0
2715,169995.0
2716,150363.0
2717,200080.0
2718,221000.0
2719,148826.0
2720,169950.0
2721,129661.0
2722,159881.0
2723,141855.0
2724,122851.0
2725,126364.0
2726,156328.0
2727,178716.0
2728,180466.0
2729,145729.0
2730,144759.0
2731,127607.0
2732,131760.0
2733,159691.0
2734,136600.0
2735,136493.0
2736,138036.0
2737,118496.0
2738,138594.0
2739,152163.0
2740,137300.0
2741,139630.0
2742,152506.0
2743,157354.0
2744,166434.0
2745,143468.0
2746,133507.0
2747,147700.0
2748,120424.0
2749,129730.0
2750,124824.0
2751,132866.0
2752,188467.0
2753,138774.0
2754,227742.0
2755,135313.0
2756,97968.0
2757,71478.0
2758,95057.0
2759,162091.0
2760,119803.0
2761,143834.0
2762,145048.0
2763,179818.0
2764,148470.0
2765,296271.0
2766,129962.0
2767,84846.0
2768,127243.0
2769,130308.0
2770,141582.0
2771,108471.0
2772,112860.0
2773,164835.0
2774,145909.0
2775,111810.0
2776,140860.0
2777,147857.0
2778,114786.0
2779,116945.0
2780,97362.0
2781,98234.0
2782,100298.0
2783,99860.0
2784,125102.0
2785,133638.0
2786,69660.0
2787,121119.0
2788,73609.0
2789,167338.0
2790,95658.0
2791,108104.0
2792,66730.0
2793,159288.0
2794,91726.0
2795,119771.0
2796,97106.0
2797,201156.0
2798,97590.0
2799,111422.0
2800,66585.0
2801,98693.0
2802,127330.0
2803,175779.0
2804,124500.0
2805,97012.0
2806,84502.0
2807,168356.0
2808,145879.0
2809,130496.0
2810,125640.0
2811,157123.0
2812,166469.0
2813,161281.0
2814,164425.0
2815,88883.0
2816,233893.0
2817,151881.0
2818,130448.0
2819,186187.0
2820,138735.0
2821,102225.0
2822,196103.0
2823,379233.0
2824,178758.0
2825,146669.0
2826,136679.0
2827,137922.0
2828,220822.0
2829,222344.0
2830,232587.0
2831,175501.0
2832,259368.0
2833,277490.0
2834,221225.0
2835,218898.0
2836,192795.0
2837,167104.0
2838,148284.0
2839,167542.0
2840,207970.0
2841,201096.0
2842,228805.0
2843,147565.0
2844,167357.0
2845,127221.0
2846,206151.0
2847,204710.0
2848,222018.0
2849,197779.0
2850,283284.0
2851,208839.0
2852,239083.0
2853,239361.0
2854,139808.0
2855,201875.0
2856,201368.0
2857,187715.0
2858,208873.0
2859,109054.0
2860,121654.0
2861,126344.0
2862,195875.0
2863,133397.0
2864,250781.0
2865,139340.0
2866,144014.0
2867,99647.0
2868,102116.0
2869,94228.0
2870,116819.0
2871,83252.0
2872,57654.0
2873,99105.0
2874,130295.0
2875,114275.0
2876,166553.0
2877,153220.0
2878,166531.0
2879,136462.0
2880,100257.0
2881,138985.0
2882,168849.0
2883,194676.0
2884,201282.0
2885,176715.0
2886,227615.0
2887,86906.0
2888,132833.0
2889,58197.0
2890,77091.0
2891,132131.0
2892,50371.0
2893,83356.0
2894,65114.0
2895,315598.0
2896,279800.0
2897,193745.0
2898,154789.0
2899,203983.0
2900,162632.0
2901,187939.0
2902,194037.0
2903,326367.0
2904,347451.0
2905,77988.0
2906,194198.0
2907,112804.0
2908,126856.0
2909,151391.0
2910,83199.0
2911,85593.0
2912,143729.0
2913,83052.0
2914,78642.0
2915,86983.0
2916,84605.0
2917,172030.0
2918,114835.0
2919,219704.0
