Id,SalePrice
1909,131274.0
1910,119282.0
1911,222305.0
1912,344064.0
1913,140965.0
1914,70349.0
1915,298211.0
1916,55560.0
1917,249995.0
1918,143954.0
1919,178870.0
1920,154860.0
1921,373849.0
1922,284552.0
1923,245318.0
1924,231709.0
1925,197187.0
1926,365104.0
1927,131149.0
1928,148306.0
1929,129234.0
1930,128864.0
1931,141330.0
1932,137119.0
1933,177260.0
1934,182471.0
1935,168529.0
1936,192024.0
1937,177054.0
1938,163714.0
1939,236803.0
1940,191212.0
1941,163195.0
1942,178427.0
1943,210920.0
1944,340988.0
1945,362310.0
1946,132714.0
1947,290506.0
1948,157969.0
1949,242362.0
1950,185750.0
1951,252928.0
1952,220084.0
1953,165063.0
1954,182577.0
1955,136377.0
1956,327397.0
1957,152149.0
1958,304816.0
1959,149327.0
1960,112323.0
1961,121303.0
1962,100279.0
1963,110252.0
1964,104936.0
1965,143438.0
1966,136707.0
1967,287558.0
1968,455425.0
1969,368405.0
1970,418204.0
1971,471092.0
1972,372374.0
1973,274581.0
1974,327205.0
1975,556544.0
1976,274091.0
1977,367181.0
1978,354776.0
1979,313387.0
1980,209827.0
1981,337580.0
1982,221225.0
1983,203575.0
1984,172942.0
1985,231331.0
1986,215240.0
1987,188209.0
1988,177467.0
1989,195866.0
1990,214003.0
1991,236911.0
1992,220367.0
1993,169439.0
1994,233538.0
1995,187312.0
1996,246841.0
1997,285419.0
1998,321227.0
1999,262796.0
2000,319539.0
2001,269921.0
2002,231883.0
2003,260542.0
2004,294021.0
2005,215924.0
2006,218168.0
2007,252007.0
2008,218680.0
2009,194301.0
2010,195527.0
2011,137076.0
2012,171520.0
2013,173582.0
2014,181209.0
2015,200642.0
2016,188549.0
2017,194889.0
2018,117367.0
2019,137225.0
2020,106939.0
2021,100092.0
2022,179682.0
2023,137217.0
2024,275710.0
2025,366581.0
2026,179299.0
2027,160505.0
2028,150616.0
2029,167344.0
2030,273197.0
2031,240347.0
2032,245628.0
2033,255423.0
2034,169079.0
2035,221005.0
2036,200285.0
2037,204928.0
2038,314014.0
2039,217793.0
2040,288845.0
2041,290102.0
2042,208202.0
2043,181618.0
2044,167819.0
2045,220696.0
2046,146358.0
2047,142466.0
2048,140389.0
2049,146350.0
2050,169767.0
2051,103339.0
2052,120890.0
2053,144802.0
2054,100306.0
2055,154145.0
2056,148473.0
2057,110805.0
2058,215054.0
2059,130485.0
2060,176846.0
2061,177205.0
2062,126530.0
2063,118704.0
2064,140384.0
2065,115826.0
2066,161500.0
2067,112492.0
2068,148188.0
2069,85019.0
2070,115467.0
2071,100234.0
2072,133985.0
2073,130754.0
2074,183881.0
2075,145733.0
2076,116843.0
2077,164606.0
2078,124063.0
2079,130181.0
2080,119384.0
2081,125637.0
2082,123392.0
2083,145025.0
2084,112248.0
2085,114133.0
2086,114762.0
2087,122978.0
2088,100173.0
2089,80932.0
2090,126945.0
2091,102747.0
2092,119805.0
2093,116091.0
2094,105035.0
2095,140981.0
2096,82553.0
2097,99555.0
2098,142464.0
2099,61356.0
2100,71266.0
2101,108411.0
2102,126933.0
2103,102860.0
2104,145795.0
2105,130907.0
2106,60605.0
2107,195449.0
2108,112460.0
2109,109378.0
2110,127403.0
2111,141648.0
2112,139362.0
2113,122637.0
2114,125127.0
2115,163057.0
2116,116634.0
2117,148187.0
2118,121835.0
2119,115939.0
2120,113880.0
2121,91855.0
2122,118895.0
2123,83490.0
2124,155506.0
2125,127839.0
2126,149514.0
2127,159200.0
2128,130424.0
2129,88470.0
2130,131946.0
2131,135739.0
2132,111588.0
2133,113762.0
2134,110574.0
2135,85147.0
2136,75343.0
2137,103631.0
2138,127333.0
2139,146736.0
2140,142711.0
2141,162588.0
2142,123818.0
2143,148246.0
2144,116242.0
2145,141146.0
2146,168202.0
2147,141839.0
2148,133338.0
2149,153832.0
2150,225122.0
2151,122097.0
2152,160460.0
2153,181146.0
2154,104300.0
2155,146172.0
2156,271801.0
2157,238889.0
2158,238200.0
2159,216512.0
2160,184492.0
2161,243396.0
2162,426284.0
2163,331215.0
2164,237981.0
2165,205222.0
2166,156781.0
2167,221650.0
2168,187004.0
2169,193673.0
2170,213470.0
2171,154338.0
2172,129752.0
2173,164693.0
2174,228338.0
2175,300161.0
2176,300445.0
2177,243355.0
2178,215362.0
2179,140865.0
2180,215434.0
2181,193483.0
2182,222540.0
2183,189368.0
2184,118901.0
2185,115706.0
2186,155124.0
2187,158965.0
2188,158579.0
2189,325594.0
2190,78436.0
2191,81371.0
2192,91780.0
2193,105708.0
2194,104241.0
2195,109012.0
2196,101350.0
2197,119807.0
2198,151897.0
2199,180687.0
2200,153340.0
2201,142646.0
2202,216210.0
2203,139331.0
2204,173103.0
2205,120402.0
2206,143056.0
2207,212668.0
2208,269360.0
2209,249984.0
2210,120636.0
2211,109859.0
2212,118668.0
2213,99526.0
2214,122259.0
2215,97680.0
2216,140781.0
2217,48546.0
2218,83199.0
2219,78519.0
2220,78302.0
2221,300829.0
2222,271164.0
2223,272715.0
2224,210784.0
2225,122435.0
2226,193663.0
2227,202775.0
2228,252939.0
2229,261821.0
2230,147312.0
2231,213040.0
2232,176009.0
2233,180188.0
2234,236761.0
2235,215585.0
2236,269481.0
2237,326998.0
2238,185012.0
2239,112454.0
2240,151638.0
2241,153004.0
2242,123973.0
2243,123013.0
2244,106542.0
2245,102033.0
2246,139683.0
2247,112602.0
2248,126632.0
2249,123747.0
2250,127966.0
2251,91046.0
2252,186136.0
2253,152175.0
2254,176667.0
2255,185277.0
2256,174128.0
2257,210780.0
2258,156603.0
2259,180215.0
2260,147976.0
2261,187129.0
2262,214664.0
2263,366308.0
2264,524479.0
2265,169316.0
2266,283676.0
2267,386608.0
2268,395946.0
2269,143892.0
2270,193205.0
2271,220684.0
2272,191530.0
2273,161734.0
2274,179284.0
2275,159370.0
2276,191155.0
2277,182792.0
2278,143784.0
2279,122106.0
2280,117315.0
2281,165541.0
2282,178364.0
2283,109326.0
2284,110471.0
2285,144245.0
2286,123117.0
2287,356140.0
2288,273010.0
2289,390337.0
2290,465206.0
2291,320695.0
2292,421649.0
2293,504620.0
2294,411404.0
2295,505568.0
2296,304143.0
2297,327793.0
2298,319245.0
2299,378097.0
2300,335446.0
2301,295328.0
2302,251660.0
2303,240531.0
2304,252228.0
2305,210863.0
2306,205532.0
2307,207587.0
2308,228032.0
2309,269845.0
2310,213396.0
2311,218513.0
2312,168582.0
2313,167881.0
2314,174152.0
2315,182646.0
2316,198884.0
2317,192145.0
2318,185954.0
2319,188828.0
2320,186573.0
2321,243583.0
2322,190228.0
2323,182415.0
2324,174273.0
2325,218555.0
2326,174522.0
2327,204885.0
2328,226724.0
2329,189944.0
2330,184316.0
2331,347492.0
2332,396275.0
2333,319531.0
2334,247597.0
2335,257531.0
2336,313581.0
2337,199394.0
2338,268112.0
2339,210999.0
2340,399521.0
2341,224485.0
2342,236876.0
2343,231221.0
2344,210911.0
2345,233313.0
2346,211111.0
2347,199306.0
2348,245323.0
2349,173247.0
2350,302311.0
2351,254352.0
2352,252473.0
2353,250063.0
2354,143869.0
2355,147705.0
2356,149765.0
2357,188734.0
2358,191977.0
2359,128680.0
2360,117629.0
2361,148049.0
2362,270980.0
2363,133981.0
2364,158204.0
2365,231199.0
2366,200835.0
2367,227084.0
2368,219638.0
2369,222015.0
2370,165934.0
2371,161991.0
2372,192551.0
2373,280113.0
2374,324696.0
2375,247773.0
2376,311328.0
2377,368528.0
2378,140393.0
2379,210743.0
2380,147174.0
2381,172640.0
2382,209881.0
2383,205936.0
2384,254571.0
2385,158322.0
2386,131760.0
2387,134499.0
2388,100529.0
2389,120255.0
2390,138669.0
2391,144341.0
2392,115255.0
2393,161709.0
2394,137066.0
2395,211543.0
2396,138478.0
2397,226962.0
2398,127634.0
2399,71602.0
2400,71306.0
2401,125727.0
2402,131524.0
2403,148687.0
2404,147928.0
2405,161078.0
2406,143333.0
2407,125140.0
2408,148813.0
2409,119560.0
2410,168605.0
2411,113185.0
2412,154769.0
2413,125221.0
2414,150018.0
2415,137846.0
2416,123200.0
2417,130687.0
2418,133836.0
2419,123155.0
2420,120528.0
2421,144129.0
2422,107807.0
2423,106878.0
2424,156911.0
2425,209053.0
2426,124967.0
2427,130003.0
2428,177429.0
2429,111016.0
2430,134191.0
2431,106680.0
2432,145890.0
2433,144813.0
2434,135226.0
2435,152043.0
2436,107175.0
2437,104549.0
2438,122013.0
2439,102196.0
2440,124053.0
2441,93412.0
2442,98687.0
2443,123193.0
2444,132081.0
2445,89649.0
2446,135780.0
2447,179928.0
2448,127794.0
2449,116665.0
2450,144819.0
2451,122468.0
2452,187522.0
2453,92714.0
2454,112077.0
2455,117751.0
2456,130227.0
2457,129041.0
2458,131726.0
2459,110793.0
2460,141437.0
2461,126972.0
2462,131640.0
2463,123816.0
2464,178580.0
2465,144062.0
2466,108431.0
2467,130219.0
2468,80145.0
2469,78201.0
2470,184081.0
2471,207898.0
2472,160679.0
2473,112248.0
2474,63491.0
2475,222539.0
2476,114989.0
2477,124900.0
2478,148162.0
2479,100758.0
2480,147377.0
2481,120310.0
2482,127234.0
2483,111545.0
2484,123296.0
2485,125232.0
2486,144075.0
2487,167840.0
2488,165169.0
2489,153635.0
2490,138846.0
2491,90153.0
2492,191046.0
2493,147002.0
2494,140733.0
2495,84586.0
2496,245816.0
2497,159025.0
2498,110800.0
2499,83410.0
2500,125160.0
2501,135899.0
2502,145497.0
2503,94830.0
2504,185910.0
2505,220404.0
2506,259771.0
2507,299747.0
2508,259082.0
2509,210508.0
2510,215421.0
2511,174142.0
2512,205770.0
2513,222874.0
2514,255385.0
2515,148047.0
2516,173300.0
2517,148555.0
2518,149801.0
2519,231203.0
2520,210893.0
2521,186796.0
2522,225956.0
2523,115964.0
2524,132688.0
2525,147284.0
2526,138175.0
2527,116065.0
2528,124786.0
2529,134402.0
2530,129198.0
2531,259524.0
2532,228832.0
2533,195740.0
2534,227219.0
2535,307364.0
2536,222952.0
2537,236317.0
2538,186162.0
2539,189530.0
2540,181496.0
2541,183249.0
2542,161242.0
2543,121893.0
2544,123044.0
2545,130500.0
2546,126739.0
2547,148637.0
2548,163243.0
2549,159639.0
2550,1754174.0
2551,147503.0
2552,132039.0
2553,75397.0
2554,92067.0
2555,121119.0
2556,103009.0
2557,102874.0
2558,145410.0
2559,134487.0
2560,154173.0
2561,156233.0
2562,140499.0
2563,155198.0
2564,203206.0
2565,136436.0
2566,156284.0
2567,143130.0
2568,215924.0
2569,224693.0
2570,116073.0
2571,190658.0
2572,148648.0
2573,224298.0
2574,317462.0
2575,127014.0
2576,111329.0
2577,119394.0
2578,83895.0
2579,61186.0
2580,96357.0
2581,118803.0
2582,119496.0
2583,295975.0
2584,176590.0
2585,186796.0
2586,232080.0
2587,207138.0
2588,145289.0
2589,150783.0
2590,210924.0
2591,236633.0
2592,213429.0
2593,243910.0
2594,182613.0
2595,193640.0
2596,304607.0
2597,176969.0
2598,285584.0
2599,311106.0
2600,159566.0
2601,140004.0
2602,83285.0
2603,98411.0
2604,88287.0
2605,80507.0
2606,145174.0
2607,213095.0
2608,198527.0
2609,174852.0
2610,110024.0
2611,122180.0
2612,158442.0
2613,129771.0
2614,122819.0
2615,153280.0
2616,147162.0
2617,186632.0
2618,198135.0
2619,203020.0
2620,188596.0
2621,170222.0
2622,181125.0
2623,241410.0
2624,311957.0
2625,293646.0
2626,170519.0
2627,163003.0
2628,460401.0
2629,528004.0
2630,369523.0
2631,511774.0
2632,405481.0
2633,299947.0
2634,403719.0
2635,157302.0
2636,174552.0
2637,173025.0
2638,272212.0
2639,185772.0
2640,150163.0
2641,104689.0
2642,184078.0
2643,105637.0
2644,117610.0
2645,112112.0
2646,98853.0
2647,106997.0
2648,146043.0
2649,153827.0
2650,141628.0
2651,134846.0
2652,412776.0
2653,251542.0
2654,252360.0
2655,383755.0
2656,323883.0
2657,359420.0
2658,303192.0
2659,303297.0
2660,356998.0
2661,349245.0
2662,349111.0
2663,288360.0
2664,256346.0
2665,320049.0
2666,279419.0
2667,171155.0
2668,177940.0
2669,186719.0
2670,287691.0
2671,188798.0
2672,201960.0
2673,213770.0
2674,201532.0
2675,175573.0
2676,194607.0
2677,201058.0
2678,257849.0
2679,263076.0
2680,273869.0
2681,391426.0
2682,326408.0
2683,556864.0
2684,301877.0
2685,326097.0
2686,251270.0
2687,308707.0
2688,212635.0
2689,204744.0
2690,438892.0
2691,187093.0
2692,143471.0
2693,202695.0
2694,138898.0
2695,192072.0
2696,183077.0
2697,183816.0
2698,188109.0
2699,174025.0
2700,154838.0
2701,149446.0
2702,110071.0
2703,124097.0
2704,134845.0
2705,113913.0
2706,110247.0
2707,122706.0
2708,130707.0
2709,102797.0
2710,124963.0
2711,303966.0
2712,371063.0
2713,182002.0
2714,153973.0
2715,168636.0
2716,149139.0
2717,199032.0
2718,221121.0
2719,148725.0
2720,170302.0
2721,129224.0
2722,161825.0
2723,140098.0
2724,122219.0
2725,127783.0
2726,155262.0
2727,177486.0
2728,179939.0
2729,145936.0
2730,144357.0
2731,126803.0
2732,132128.0
2733,159695.0
2734,135047.0
2735,136196.0
2736,137643.0
2737,119190.0
2738,139962.0
2739,151838.0
2740,137759.0
2741,140393.0
2742,150149.0
2743,157622.0
2744,165234.0
2745,142149.0
2746,132778.0
2747,144952.0
2748,118292.0
2749,128062.0
2750,126863.0
2751,131776.0
2752,182631.0
2753,140022.0
2754,232998.0
2755,135294.0
2756,98865.0
2757,70663.0
2758,94232.0
2759,161321.0
2760,116518.0
2761,143314.0
2762,145455.0
2763,178797.0
2764,146556.0
2765,290851.0
2766,128095.0
2767,84355.0
2768,127553.0
2769,130954.0
2770,141870.0
2771,108780.0
2772,113236.0
2773,163087.0
2774,144763.0
2775,111593.0
2776,139163.0
2777,145799.0
2778,112624.0
2779,116840.0
2780,93891.0
2781,97781.0
2782,98130.0
2783,99296.0
2784,123811.0
2785,135480.0
2786,69586.0
2787,120758.0
2788,74458.0
2789,167669.0
2790,95059.0
2791,108401.0
2792,64079.0
2793,154791.0
2794,91459.0
2795,120528.0
2796,97984.0
2797,202898.0
2798,97042.0
2799,111833.0
2800,65932.0
2801,97542.0
2802,125946.0
2803,175923.0
2804,124459.0
2805,95900.0
2806,85026.0
2807,165875.0
2808,145593.0
2809,130373.0
2810,125062.0
2811,157146.0
2812,164212.0
2813,162412.0
2814,166675.0
2815,88958.0
2816,237044.0
2817,151840.0
2818,129492.0
2819,187729.0
2820,139203.0
2821,100956.0
2822,195273.0
2823,384976.0
2824,180560.0
2825,146118.0
2826,137722.0
2827,138705.0
2828,218688.0
2829,220980.0
2830,235462.0
2831,172507.0
2832,258748.0
2833,278421.0
2834,224100.0
2835,218325.0
2836,192702.0
2837,162971.0
2838,148298.0
2839,167611.0
2840,207604.0
2841,200893.0
2842,228092.0
2843,149635.0
2844,168037.0
2845,127693.0
2846,206200.0
2847,205430.0
2848,218554.0
2849,198876.0
2850,283722.0
2851,209383.0
2852,239815.0
2853,240337.0
2854,140971.0
2855,201497.0
2856,204196.0
2857,188737.0
2858,211081.0
2859,111721.0
2860,123386.0
2861,123727.0
2862,195780.0
2863,133886.0
2864,246198.0
2865,145572.0
2866,143778.0
2867,102009.0
2868,100997.0
2869,92542.0
2870,116851.0
2871,81219.0
2872,56922.0
2873,98909.0
2874,129288.0
2875,112074.0
2876,164220.0
2877,150112.0
2878,168896.0
2879,134679.0
2880,100974.0
2881,143727.0
2882,170412.0
2883,198507.0
2884,202250.0
2885,181406.0
2886,232678.0
2887,86575.0
2888,133003.0
2889,58708.0
2890,78047.0
2891,133041.0
2892,49034.0
2893,80588.0
2894,63913.0
2895,321439.0
2896,282857.0
2897,195248.0
2898,157876.0
2899,201732.0
2900,163612.0
2901,186822.0
2902,191773.0
2903,325521.0
2904,346248.0
2905,75643.0
2906,195588.0
2907,108912.0
2908,129110.0
2909,153910.0
2910,82065.0
2911,84135.0
2912,146411.0
2913,80821.0
2914,76781.0
2915,84918.0
2916,81869.0
2917,171485.0
2918,115727.0
2919,224699.0
