Id,SalePrice
1811,94761.5
1812,97513.5
1813,121278.5
1814,90859.5
1815,54616.5
1816,97736.0
1817,107120.0
1818,149714.0
1819,126452.0
1820,67296.5
1821,108919.5
1822,147894.5
1823,50416.5
1824,136975.5
1825,138009.0
1826,105412.5
1827,101659.5
1828,136852.5
1829,110515.5
1830,141801.5
1831,144590.0
1832,80674.5
1833,132252.5
1834,121412.5
1835,126598.5
1836,123259.0
1837,87032.5
1838,127335.5
1839,99604.0
1840,141589.5
1841,142784.5
1842,84775.5
1843,129439.0
1844,134172.5
1845,141292.0
1846,149424.5
1847,162517.5
1848,54206.5
1849,102223.5
1850,115760.5
1851,154410.5
1852,126536.0
1853,134145.5
1854,166416.5
1855,145630.0
1856,219804.0
1857,140346.0
1858,130095.0
1859,113955.0
1860,146906.5
1861,113985.0
1862,306677.5
1863,293427.5
1864,293550.5
1865,329330.0
1866,330311.5
1867,234760.5
1868,304440.5
1869,207230.0
1870,226869.5
1871,242504.0
1872,173768.5
1873,241938.5
1874,146220.5
1875,192239.5
1876,192475.0
1877,207953.5
1878,205889.5
1879,130216.5
1880,133048.0
1881,246245.0
1882,248725.5
1883,185716.5
1884,204381.0
1885,239010.0
1886,290699.0
1887,206790.0
1888,275252.0
1889,166845.0
1890,121718.5
1891,133340.5
1892,101140.0
1893,130186.5
1894,125691.5
1895,134782.0
1896,125340.5
1897,112758.0
1898,112988.0
1899,156570.0
1900,149604.5
1901,163007.5
1902,147225.0
1903,221344.0
1904,137567.5
1905,195905.0
1906,149055.5
1907,204482.5
1908,109736.5
1909,132344.0
1910,118883.5
1911,212426.0
1912,324871.0
1913,142834.0
1914,67331.0
1915,305535.0
1916,58335.5
1917,248961.5
1918,140125.5
1919,175395.0
1920,153463.5
1921,414318.0
1922,309933.5
1923,230815.5
1924,234921.0
1925,203101.0
1926,391763.5
1927,132182.0
1928,145314.5
1929,125922.5
1930,128779.5
1931,142708.5
1932,137408.0
1933,178705.5
1934,180766.0
1935,169421.0
1936,191209.0
1937,179011.0
1938,167346.5
1939,236870.5
1940,187734.5
1941,169824.0
1942,181154.5
1943,207190.0
1944,349552.0
1945,380896.5
1946,141954.0
1947,308777.0
1948,169556.0
1949,241791.0
1950,183041.5
1951,251295.5
1952,217167.0
1953,166349.5
1954,180659.5
1955,135742.0
1956,313919.5
1957,150454.0
1958,315531.5
1959,145712.5
1960,115105.5
1961,120806.5
1962,97687.5
1963,105975.0
1964,107217.5
1965,147522.0
1966,136746.5
1967,283347.0
1968,447125.5
1969,388297.5
1970,452907.5
1971,472764.0
1972,377369.0
1973,266713.5
1974,322233.5
1975,537096.5
1976,269854.5
1977,364191.0
1978,363206.0
1979,326261.5
1980,204364.0
1981,344542.0
1982,219895.5
1983,204857.0
1984,170509.5
1985,227801.0
1986,218722.0
1987,183823.0
1988,180523.0
1989,194508.5
1990,214900.0
1991,232937.0
1992,218129.0
1993,169684.0
1994,230928.0
1995,188149.0
1996,249756.5
1997,302859.5
1998,330792.0
1999,261894.5
2000,322212.0
2001,270091.5
2002,239894.5
2003,260781.0
2004,285015.0
2005,216926.5
2006,224909.0
2007,248516.5
2008,220090.0
2009,193878.5
2010,195495.5
2011,136502.0
2012,175326.5
2013,180138.0
2014,182358.5
2015,200210.0
2016,192233.5
2017,196922.5
2018,118964.0
2019,135615.0
2020,109209.5
2021,106363.5
2022,176424.0
2023,139803.5
2024,264298.0
2025,367239.5
2026,178055.0
2027,159650.0
2028,154266.5
2029,167413.5
2030,267457.5
2031,232423.0
2032,242838.5
2033,252892.5
2034,166208.0
2035,213603.0
2036,197565.0
2037,202696.0
2038,307249.0
2039,218473.5
2040,296223.0
2041,280837.0
2042,204783.5
2043,175509.0
2044,168734.5
2045,215016.5
2046,144383.0
2047,141245.0
2048,140896.5
2049,142345.5
2050,172747.5
2051,105724.0
2052,125488.5
2053,147795.5
2054,89263.5
2055,154213.0
2056,148672.5
2057,115361.0
2058,219087.0
2059,131117.5
2060,176445.0
2061,175312.0
2062,128914.0
2063,115724.5
2064,140980.0
2065,118754.5
2066,161763.5
2067,111284.5
2068,140947.0
2069,86286.5
2070,114829.0
2071,99123.0
2072,133628.5
2073,135246.0
2074,181415.0
2075,146626.5
2076,118384.0
2077,161951.5
2078,124969.0
2079,131422.0
2080,119616.0
2081,125664.0
2082,125329.0
2083,144935.0
2084,112963.5
2085,117675.0
2086,120679.5
2087,124662.5
2088,98896.5
2089,78186.0
2090,128834.5
2091,113012.0
2092,120730.0
2093,119563.0
2094,107928.0
2095,146214.0
2096,81719.0
2097,96746.0
2098,143498.0
2099,59082.5
2100,78441.0
2101,112398.5
2102,127575.5
2103,103845.5
2104,140998.0
2105,131828.5
2106,61689.5
2107,206441.0
2108,113822.0
2109,111856.0
2110,131888.0
2111,142957.5
2112,142779.5
2113,119782.0
2114,115673.5
2115,160809.5
2116,117116.5
2117,147802.5
2118,123044.0
2119,110939.0
2120,111794.5
2121,88541.5
2122,110745.0
2123,86924.0
2124,156864.5
2125,125954.0
2126,148084.0
2127,151385.5
2128,131071.0
2129,88838.5
2130,138073.0
2131,138878.5
2132,112796.5
2133,118309.5
2134,112644.0
2135,86755.0
2136,75471.5
2137,112045.5
2138,134234.5
2139,149396.0
2140,142462.0
2141,152367.5
2142,127119.0
2143,146277.5
2144,113264.5
2145,139887.5
2146,167138.0
2147,136578.0
2148,134687.0
2149,150063.0
2150,224551.0
2151,112431.5
2152,165233.0
2153,170793.5
2154,106301.5
2155,140667.5
2156,267530.5
2157,236100.5
2158,240289.5
2159,215938.5
2160,176352.5
2161,242221.5
2162,432137.0
2163,351004.0
2164,244191.5
2165,201498.5
2166,152907.0
2167,220864.0
2168,190805.0
2169,195351.5
2170,214859.0
2171,153814.5
2172,132028.0
2173,163545.5
2174,228506.0
2175,298905.0
2176,313737.5
2177,241100.5
2178,209491.5
2179,140852.5
2180,219201.5
2181,192099.5
2182,221988.0
2183,193326.0
2184,123802.5
2185,118103.5
2186,148210.0
2187,155336.5
2188,155340.0
2189,306261.5
2190,80689.0
2191,85609.0
2192,94483.0
2193,101978.0
2194,103791.0
2195,109916.5
2196,100722.5
2197,117559.0
2198,155460.0
2199,181336.0
2200,149296.5
2201,138786.0
2202,208850.0
2203,140034.5
2204,181577.0
2205,118701.5
2206,140963.0
2207,212650.0
2208,258500.0
2209,236475.5
2210,118683.0
2211,109891.0
2212,116372.0
2213,103648.5
2214,124404.0
2215,100888.0
2216,141648.0
2217,51464.0
2218,83137.0
2219,75552.0
2220,74790.5
2221,309625.5
2222,271218.5
2223,289470.0
2224,207530.0
2225,119712.0
2226,190912.5
2227,204567.5
2228,262189.5
2229,257328.5
2230,149624.5
2231,217134.0
2232,179175.5
2233,177164.5
2234,239238.0
2235,219557.0
2236,278249.5
2237,345247.0
2238,191387.5
2239,113921.0
2240,155363.5
2241,155234.0
2242,127859.0
2243,129098.5
2244,105768.5
2245,101396.5
2246,139302.0
2247,108529.0
2248,126840.0
2249,124289.5
2250,129723.0
2251,98254.0
2252,176092.0
2253,153628.5
2254,176855.5
2255,188337.0
2256,177474.0
2257,203261.5
2258,160375.5
2259,180415.0
2260,147014.0
2261,184423.5
2262,209987.5
2263,366188.0
2264,507875.5
2265,171401.0
2266,286401.0
2267,393210.0
2268,406354.0
2269,147106.0
2270,193088.0
2271,215917.5
2272,194594.5
2273,165728.0
2274,178769.0
2275,160381.5
2276,190087.0
2277,175962.0
2278,145072.5
2279,123664.5
2280,116941.5
2281,171671.5
2282,187387.0
2283,105957.5
2284,110253.5
2285,141996.0
2286,123965.5
2287,354888.5
2288,270350.5
2289,389104.5
2290,467750.5
2291,316292.0
2292,436907.0
2293,490221.0
2294,421818.0
2295,485418.5
2296,296618.5
2297,321240.5
2298,323134.0
2299,382960.0
2300,335209.5
2301,287040.0
2302,245915.0
2303,239842.5
2304,243412.5
2305,194379.0
2306,194297.0
2307,199313.0
2308,225494.0
2309,269772.0
2310,209936.5
2311,203543.5
2312,169024.0
2313,173008.0
2314,167890.0
2315,179445.5
2316,188582.0
2317,188106.5
2318,183047.5
2319,183799.5
2320,186296.0
2321,242272.0
2322,181583.5
2323,186761.5
2324,175676.5
2325,213024.0
2326,173035.5
2327,205717.5
2328,228919.0
2329,188544.0
2330,182433.0
2331,356965.0
2332,404304.0
2333,321162.0
2334,246733.5
2335,260964.0
2336,322705.0
2337,199626.5
2338,268702.5
2339,218461.0
2340,402964.5
2341,221500.0
2342,232136.0
2343,229926.0
2344,216848.0
2345,233401.5
2346,211866.0
2347,198347.0
2348,236977.5
2349,172730.0
2350,299237.5
2351,254454.0
2352,250083.5
2353,248881.0
2354,137238.0
2355,145594.5
2356,151250.5
2357,193376.0
2358,195664.5
2359,128805.0
2360,117767.0
2361,146574.0
2362,273355.0
2363,135601.5
2364,157692.0
2365,223352.0
2366,193329.0
2367,221596.0
2368,214142.0
2369,217828.5
2370,165838.5
2371,165956.0
2372,194907.5
2373,276756.0
2374,320099.0
2375,250099.0
2376,295668.5
2377,356013.0
2378,141896.5
2379,199031.5
2380,144514.0
2381,167167.5
2382,208375.5
2383,205291.5
2384,246855.0
2385,158453.0
2386,134617.5
2387,137611.0
2388,102704.0
2389,126347.5
2390,146137.5
2391,145969.5
2392,116727.0
2393,162409.5
2394,140245.0
2395,204977.5
2396,140199.0
2397,223324.5
2398,126147.0
2399,61236.5
2400,61088.0
2401,120200.5
2402,136015.5
2403,144270.0
2404,148837.5
2405,161493.0
2406,142001.0
2407,126862.0
2408,148549.0
2409,123304.5
2410,165846.5
2411,115754.0
2412,155542.5
2413,128113.5
2414,146956.5
2415,135817.0
2416,123755.5
2417,130507.5
2418,130759.5
2419,123583.5
2420,122075.5
2421,147981.0
2422,110878.0
2423,117157.0
2424,156544.0
2425,207209.0
2426,125457.0
2427,134387.0
2428,175010.0
2429,115485.0
2430,132011.5
2431,107460.5
2432,145760.5
2433,144474.5
2434,136836.5
2435,149925.0
2436,109380.0
2437,108219.5
2438,123547.0
2439,107631.0
2440,122014.0
2441,93451.5
2442,98672.5
2443,123067.5
2444,131999.5
2445,87092.5
2446,133485.0
2447,185180.0
2448,131739.5
2449,111495.5
2450,142855.0
2451,124627.5
2452,194412.0
2453,92745.5
2454,115424.5
2455,118375.0
2456,129736.0
2457,129129.5
2458,123987.5
2459,111573.5
2460,140284.0
2461,124730.0
2462,134722.0
2463,124787.5
2464,174025.0
2465,140468.0
2466,109049.5
2467,134632.5
2468,77302.5
2469,75358.5
2470,179391.5
2471,205097.0
2472,157513.5
2473,115807.5
2474,66633.0
2475,220529.0
2476,117702.0
2477,129306.5
2478,149336.0
2479,100871.0
2480,148299.5
2481,120399.5
2482,130813.5
2483,112869.5
2484,122380.0
2485,127608.5
2486,147016.0
2487,170197.0
2488,166654.5
2489,152254.5
2490,141775.0
2491,91179.5
2492,191919.0
2493,149672.0
2494,144103.0
2495,85354.5
2496,250127.5
2497,155045.0
2498,111331.0
2499,88230.0
2500,126874.5
2501,135057.0
2502,147302.0
2503,93416.0
2504,179394.5
2505,224968.5
2506,258367.0
2507,286650.5
2508,257453.5
2509,213248.0
2510,218457.0
2511,176806.0
2512,206176.5
2513,222336.0
2514,258126.0
2515,148994.0
2516,169378.0
2517,145853.0
2518,150716.0
2519,232187.0
2520,209590.0
2521,188173.0
2522,225337.0
2523,118058.5
2524,134488.5
2525,146292.0
2526,137436.0
2527,113857.5
2528,126427.5
2529,134821.5
2530,122754.0
2531,258537.0
2532,225801.0
2533,195500.5
2534,229489.5
2535,312462.0
2536,231770.5
2537,235504.0
2538,185446.5
2539,190183.5
2540,180308.5
2541,183019.5
2542,166577.5
2543,125630.0
2544,121846.5
2545,132687.0
2546,129153.0
2547,143628.0
2548,156765.5
2549,159995.0
2550,1216159.0
2551,143483.5
2552,129385.5
2553,78328.0
2554,97760.5
2555,118670.0
2556,101681.0
2557,107066.0
2558,150000.5
2559,132082.5
2560,151407.0
2561,146099.5
2562,139607.5
2563,149887.5
2564,199659.0
2565,138623.5
2566,160896.0
2567,138083.0
2568,201104.0
2569,215405.0
2570,114676.5
2571,180688.5
2572,150580.5
2573,220226.5
2574,308108.0
2575,129406.0
2576,119877.5
2577,132029.0
2578,83933.0
2579,60231.0
2580,108392.5
2581,122253.5
2582,119659.5
2583,282990.5
2584,175126.0
2585,183186.0
2586,226978.5
2587,202267.5
2588,139981.0
2589,148010.5
2590,211527.0
2591,232293.5
2592,213108.5
2593,245873.0
2594,179937.5
2595,196527.5
2596,312068.0
2597,183364.5
2598,285437.0
2599,311079.5
2600,158139.5
2601,141347.0
2602,83128.0
2603,98609.0
2604,88040.5
2605,78448.0
2606,148364.0
2607,207293.0
2608,198143.5
2609,169816.5
2610,109561.0
2611,121641.5
2612,155022.5
2613,133452.0
2614,124915.5
2615,153239.5
2616,146268.0
2617,179858.5
2618,200541.5
2619,197140.5
2620,186478.5
2621,175444.0
2622,182644.0
2623,245789.0
2624,316244.0
2625,295409.5
2626,172601.5
2627,160591.0
2628,459390.5
2629,508841.0
2630,368434.5
2631,491233.0
2632,408285.0
2633,308120.0
2634,415809.5
2635,159444.0
2636,174927.0
2637,177739.5
2638,261163.0
2639,185535.0
2640,149257.5
2641,103141.5
2642,191053.0
2643,101737.0
2644,122763.5
2645,108317.5
2646,97581.0
2647,104158.0
2648,144150.5
2649,151728.5
2650,138517.0
2651,140497.0
2652,411923.0
2653,247657.0
2654,251142.0
2655,404053.0
2656,313085.0
2657,349706.5
2658,294186.5
2659,297396.0
2660,353085.5
2661,347234.5
2662,356738.5
2663,284630.0
2664,255205.5
2665,317884.5
2666,277201.5
2667,167620.5
2668,176856.0
2669,182461.5
2670,276116.5
2671,185218.0
2672,192315.0
2673,209986.0
2674,202756.5
2675,171463.5
2676,193800.5
2677,196831.5
2678,253030.5
2679,266556.5
2680,273091.5
2681,406785.5
2682,329238.0
2683,534340.5
2684,313800.5
2685,331431.0
2686,251442.5
2687,315842.5
2688,209929.0
2689,203496.5
2690,444664.0
2691,186642.5
2692,138448.0
2693,195391.0
2694,132349.5
2695,191888.5
2696,185187.5
2697,185298.0
2698,190186.0
2699,173093.5
2700,160024.5
2701,149872.5
2702,109234.5
2703,122002.5
2704,139849.5
2705,117778.5
2706,112608.5
2707,123721.0
2708,132394.0
2709,105645.5
2710,125689.0
2711,297650.0
2712,394148.0
2713,177265.0
2714,152706.5
2715,172971.0
2716,147937.0
2717,190543.0
2718,225018.0
2719,154071.0
2720,168981.5
2721,133043.5
2722,160618.0
2723,140729.0
2724,126843.0
2725,130402.5
2726,151428.5
2727,181602.5
2728,178205.0
2729,149051.0
2730,144246.5
2731,126150.5
2732,130113.0
2733,158775.0
2734,139359.0
2735,137231.5
2736,141784.5
2737,122216.0
2738,137250.5
2739,156947.5
2740,136526.0
2741,143222.5
2742,153716.5
2743,153729.0
2744,160821.5
2745,141748.0
2746,136253.0
2747,148871.5
2748,121911.0
2749,130875.0
2750,128505.0
2751,132525.5
2752,192652.5
2753,143304.0
2754,222561.5
2755,131818.0
2756,94476.5
2757,64912.0
2758,87642.0
2759,159285.0
2760,120881.0
2761,144862.5
2762,145669.0
2763,181426.5
2764,149822.5
2765,289552.5
2766,133467.5
2767,85837.0
2768,132153.5
2769,131942.0
2770,142354.5
2771,112167.5
2772,115259.5
2773,161845.0
2774,143100.5
2775,114038.5
2776,136370.0
2777,147134.5
2778,104812.0
2779,117913.0
2780,98498.0
2781,96963.0
2782,97590.5
2783,100772.5
2784,125002.0
2785,135219.5
2786,66881.5
2787,121103.0
2788,72378.0
2789,168355.0
2790,93179.5
2791,111636.0
2792,63844.0
2793,162844.5
2794,94319.0
2795,121176.5
2796,97602.5
2797,198760.0
2798,101822.0
2799,112825.5
2800,64673.5
2801,101490.5
2802,128912.0
2803,167994.0
2804,131187.0
2805,98845.5
2806,83920.0
2807,161988.5
2808,147530.0
2809,132794.5
2810,129212.5
2811,155909.5
2812,162324.5
2813,155809.0
2814,158742.5
2815,92699.0
2816,237570.5
2817,152370.0
2818,129612.5
2819,178953.5
2820,140337.0
2821,106599.5
2822,197344.0
2823,337486.0
2824,179414.5
2825,147862.5
2826,133456.5
2827,135617.0
2828,218195.0
2829,215648.0
2830,229438.0
2831,179992.5
2832,254363.0
2833,282094.0
2834,217470.0
2835,219524.0
2836,193880.5
2837,159136.0
2838,148466.0
2839,173982.0
2840,204735.0
2841,202833.0
2842,231509.0
2843,146086.5
2844,163841.5
2845,124622.0
2846,208812.0
2847,200181.0
2848,215135.5
2849,200670.5
2850,279672.5
2851,216433.0
2852,233811.0
2853,238493.5
2854,140412.0
2855,201194.0
2856,201084.0
2857,188635.0
2858,202388.5
2859,112304.5
2860,123712.0
2861,125061.5
2862,194367.5
2863,130222.5
2864,247733.5
2865,139043.5
2866,139924.5
2867,94431.5
2868,99658.5
2869,101165.0
2870,120355.0
2871,85412.5
2872,52819.5
2873,101364.5
2874,133238.0
2875,114194.0
2876,162085.0
2877,146472.5
2878,168649.0
2879,138876.0
2880,101770.0
2881,145907.0
2882,174219.5
2883,196488.5
2884,202031.5
2885,183293.5
2886,228560.5
2887,88414.5
2888,133866.5
2889,54340.0
2890,74487.5
2891,132506.0
2892,50146.5
2893,89338.5
2894,60401.0
2895,315825.5
2896,280667.5
2897,194523.5
2898,149932.0
2899,209251.5
2900,157412.0
2901,193336.5
2902,190394.5
2903,330323.0
2904,356549.5
2905,84162.5
2906,199872.0
2907,111409.0
2908,131443.0
2909,149431.5
2910,81066.0
2911,82355.5
2912,144220.5
2913,83757.5
2914,75615.0
2915,83546.5
2916,84139.5
2917,167203.0
2918,113437.5
2919,215908.0
