Id,SalePrice
1635,173065.0
1636,148966.0
1637,201504.0
1638,178832.0
1639,184001.0
1640,258481.0
1641,180635.0
1642,235796.0
1643,210023.0
1644,229586.0
1645,220339.0
1646,156144.0
1647,152875.0
1648,128072.0
1649,139940.0
1650,111400.0
1651,120722.0
1652,101065.0
1653,104655.0
1654,139971.0
1655,136786.0
1656,137093.0
1657,142871.0
1658,140265.0
1659,123406.0
1660,151213.0
1661,448845.0
1662,395999.0
1663,376132.0
1664,546118.0
1665,291362.0
1666,321839.0
1667,370660.0
1668,327081.0
1669,289184.0
1670,326936.0
1671,271552.0
1672,446881.0
1673,292953.0
1674,244824.0
1675,203006.0
1676,198505.0
1677,220452.0
1678,501930.0
1679,387547.0
1680,312636.0
1681,228013.0
1682,305105.0
1683,189779.0
1684,174446.0
1685,173964.0
1686,173249.0
1687,173459.0
1688,187655.0
1689,193768.0
1690,198392.0
1691,187596.0
1692,252748.0
1693,169973.0
1694,178330.0
1695,162777.0
1696,270301.0
1697,172510.0
1698,347235.0
1699,314336.0
1700,244891.0
1701,259634.0
1702,241170.0
1703,238326.0
1704,290629.0
1705,238719.0
1706,442932.0
1707,201978.0
1708,199076.0
1709,266409.0
1710,220458.0
1711,263312.0
1712,253960.0
1713,264756.0
1714,219376.0
1715,200002.0
1716,186408.0
1717,175511.0
1718,138927.0
1719,208533.0
1720,235020.0
1721,160487.0
1722,123180.0
1723,150565.0
1724,198279.0
1725,232167.0
1726,185245.0
1727,149540.0
1728,166771.0
1729,163037.0
1730,155283.0
1731,118600.0
1732,129722.0
1733,112754.0
1734,117018.0
1735,125945.0
1736,108642.0
1737,313738.0
1738,240757.0
1739,259325.0
1740,230919.0
1741,200916.0
1742,168025.0
1743,171979.0
1744,323389.0
1745,214827.0
1746,189570.0
1747,215663.0
1748,230737.0
1749,139074.0
1750,124011.0
1751,251325.0
1752,117674.0
1753,148516.0
1754,199063.0
1755,159253.0
1756,130232.0
1757,120785.0
1758,139596.0
1759,155882.0
1760,160735.0
1761,152243.0
1762,177551.0
1763,175688.0
1764,109995.0
1765,171722.0
1766,196155.0
1767,239071.0
1768,139013.0
1769,168424.0
1770,154667.0
1771,117467.0
1772,135538.0
1773,119491.0
1774,151645.0
1775,140166.0
1776,122305.0
1777,104641.0
1778,140313.0
1779,117133.0
1780,173348.0
1781,122102.0
1782,91281.0
1783,137219.0
1784,112086.0
1785,114826.0
1786,141599.0
1787,168254.0
1788,64818.0
1789,95373.0
1790,80171.0
1791,201877.0
1792,157923.0
1793,127309.0
1794,157074.0
1795,137164.0
1796,122794.0
1797,117571.0
1798,117542.0
1799,113344.0
1800,126313.0
1801,126682.0
1802,133793.0
1803,145927.0
1804,139885.0
1805,136202.0
1806,131607.0
1807,130161.0
1808,115797.0
1809,117983.0
1810,137984.0
1811,84852.0
1812,93076.0
1813,117872.0
1814,88907.0
1815,58060.0
1816,97084.0
1817,102893.0
1818,147170.0
1819,132465.0
1820,69402.0
1821,107643.0
1822,148759.0
1823,52513.0
1824,126359.0
1825,141162.0
1826,105606.0
1827,98144.0
1828,134036.0
1829,116457.0
1830,145875.0
1831,140457.0
1832,76311.0
1833,132588.0
1834,122077.0
1835,125386.0
1836,126977.0
1837,87666.0
1838,124643.0
1839,105150.0
1840,130374.0
1841,137694.0
1842,86628.0
1843,127794.0
1844,134039.0
1845,140447.0
1846,150678.0
1847,166630.0
1848,53026.0
1849,102643.0
1850,115699.0
1851,155715.0
1852,122953.0
1853,126267.0
1854,164044.0
1855,139760.0
1856,224634.0
1857,131259.0
1858,129440.0
1859,113617.0
1860,142548.0
1861,113784.0
1862,315026.0
1863,298987.0
1864,299008.0
1865,329983.0
1866,309161.0
1867,225039.0
1868,296179.0
1869,210082.0
1870,221461.0
1871,235559.0
1872,174203.0
1873,249327.0
1874,147222.0
1875,192225.0
1876,195331.0
1877,206328.0
1878,195768.0
1879,128054.0
1880,130362.0
1881,250347.0
1882,248230.0
1883,183794.0
1884,203393.0
1885,230050.0
1886,277699.0
1887,213753.0
1888,275987.0
1889,171704.0
1890,116303.0
1891,126482.0
1892,100128.0
1893,127774.0
1894,122083.0
1895,133486.0
1896,124232.0
1897,114785.0
1898,121694.0
1899,156117.0
1900,159057.0
1901,155401.0
1902,155671.0
1903,225415.0
1904,131022.0
1905,202465.0
1906,138940.0
1907,215361.0
1908,113431.0
1909,132561.0
1910,121226.0
1911,216332.0
1912,333758.0
1913,141023.0
1914,72411.0
1915,294378.0
1916,55470.0
1917,248414.0
1918,142401.0
1919,179071.0
1920,157325.0
1921,385493.0
1922,293097.0
1923,242626.0
1924,233962.0
1925,197044.0
1926,377281.0
1927,130145.0
1928,147148.0
1929,129887.0
1930,127833.0
1931,141111.0
1932,135824.0
1933,173713.0
1934,180988.0
1935,166173.0
1936,191577.0
1937,176264.0
1938,162553.0
1939,236865.0
1940,189898.0
1941,164072.0
1942,176128.0
1943,208844.0
1944,346573.0
1945,365373.0
1946,121781.0
1947,291784.0
1948,157534.0
1949,243787.0
1950,187239.0
1951,252125.0
1952,218000.0
1953,166266.0
1954,179856.0
1955,135313.0
1956,329934.0
1957,150712.0
1958,301069.0
1959,148429.0
1960,111847.0
1961,122043.0
1962,99562.0
1963,110322.0
1964,105566.0
1965,143479.0
1966,135022.0
1967,288107.0
1968,460919.0
1969,373925.0
1970,417521.0
1971,478150.0
1972,375328.0
1973,276085.0
1974,329224.0
1975,553731.0
1976,275969.0
1977,368231.0
1978,357124.0
1979,308916.0
1980,210988.0
1981,333641.0
1982,220314.0
1983,201289.0
1984,171262.0
1985,233184.0
1986,217962.0
1987,188691.0
1988,178645.0
1989,195830.0
1990,213196.0
1991,231605.0
1992,218551.0
1993,171728.0
1994,232801.0
1995,187439.0
1996,252048.0
1997,287475.0
1998,326812.0
1999,267064.0
2000,320429.0
2001,269360.0
2002,239246.0
2003,264063.0
2004,292500.0
2005,222604.0
2006,215098.0
2007,249989.0
2008,217658.0
2009,195452.0
2010,193158.0
2011,135448.0
2012,172903.0
2013,173853.0
2014,179018.0
2015,196407.0
2016,189172.0
2017,195732.0
2018,116104.0
2019,138318.0
2020,105275.0
2021,101096.0
2022,184217.0
2023,139471.0
2024,280028.0
2025,370357.0
2026,179512.0
2027,163086.0
2028,150526.0
2029,167412.0
2030,269277.0
2031,237465.0
2032,241483.0
2033,248650.0
2034,168581.0
2035,220118.0
2036,199317.0
2037,207253.0
2038,310092.0
2039,216745.0
2040,298349.0
2041,296480.0
2042,207146.0
2043,184103.0
2044,165159.0
2045,215416.0
2046,151427.0
2047,141722.0
2048,140433.0
2049,144448.0
2050,168644.0
2051,104199.0
2052,121238.0
2053,145453.0
2054,98974.0
2055,153644.0
2056,147617.0
2057,110445.0
2058,213968.0
2059,130837.0
2060,178144.0
2061,175997.0
2062,125983.0
2063,119316.0
2064,140680.0
2065,116567.0
2066,158909.0
2067,112384.0
2068,147828.0
2069,85861.0
2070,113738.0
2071,97904.0
2072,132101.0
2073,130413.0
2074,180879.0
2075,141821.0
2076,115863.0
2077,165121.0
2078,122468.0
2079,128841.0
2080,121457.0
2081,124650.0
2082,121271.0
2083,144360.0
2084,112828.0
2085,116520.0
2086,116700.0
2087,123263.0
2088,101086.0
2089,80484.0
2090,126302.0
2091,103910.0
2092,120333.0
2093,116201.0
2094,104004.0
2095,144153.0
2096,84187.0
2097,97995.0
2098,143496.0
2099,61668.0
2100,69803.0
2101,105999.0
2102,124095.0
2103,103464.0
2104,142926.0
2105,130759.0
2106,60325.0
2107,194281.0
2108,110988.0
2109,109206.0
2110,127789.0
2111,142681.0
2112,138663.0
2113,122189.0
2114,124682.0
2115,164222.0
2116,119425.0
2117,148226.0
2118,123500.0
2119,117578.0
2120,113723.0
2121,92845.0
2122,119678.0
2123,82489.0
2124,154390.0
2125,125028.0
2126,148724.0
2127,158930.0
2128,129089.0
2129,87017.0
2130,134325.0
2131,138510.0
2132,113614.0
2133,114262.0
2134,112632.0
2135,86733.0
2136,75451.0
2137,103901.0
2138,130026.0
2139,148289.0
2140,142629.0
2141,160882.0
2142,124770.0
2143,148114.0
2144,113287.0
2145,142023.0
2146,169510.0
2147,138075.0
2148,133409.0
2149,155129.0
2150,225397.0
2151,119784.0
2152,160653.0
2153,182938.0
2154,103327.0
2155,144291.0
2156,272620.0
2157,239433.0
2158,237195.0
2159,218904.0
2160,183449.0
2161,243408.0
2162,430149.0
2163,339765.0
2164,240119.0
2165,204318.0
2166,155898.0
2167,220362.0
2168,190094.0
2169,193212.0
2170,211614.0
2171,153206.0
2172,128565.0
2173,163679.0
2174,228550.0
2175,298215.0
2176,301435.0
2177,243995.0
2178,212897.0
2179,139091.0
2180,215560.0
2181,194626.0
2182,223437.0
2183,191079.0
2184,119765.0
2185,116725.0
2186,154486.0
2187,157530.0
2188,155878.0
2189,332312.0
2190,79888.0
2191,82560.0
2192,91550.0
2193,105574.0
2194,105292.0
2195,108426.0
2196,101324.0
2197,119024.0
2198,154527.0
2199,187116.0
2200,149262.0
2201,136810.0
2202,212782.0
2203,137716.0
2204,172952.0
2205,119751.0
2206,142592.0
2207,211886.0
2208,266618.0
2209,243957.0
2210,123036.0
2211,108962.0
2212,118504.0
2213,100297.0
2214,125281.0
2215,98936.0
2216,141353.0
2217,49732.0
2218,87233.0
2219,80161.0
2220,80549.0
2221,297920.0
2222,270775.0
2223,274969.0
2224,207648.0
2225,119897.0
2226,194638.0
2227,201047.0
2228,260822.0
2229,267150.0
2230,149563.0
2231,214893.0
2232,175807.0
2233,177900.0
2234,240359.0
2235,217738.0
2236,276774.0
2237,330486.0
2238,186130.0
2239,110495.0
2240,151083.0
2241,154496.0
2242,126655.0
2243,127854.0
2244,107209.0
2245,104863.0
2246,135826.0
2247,115264.0
2248,125926.0
2249,123523.0
2250,128147.0
2251,94224.0
2252,185143.0
2253,156004.0
2254,176432.0
2255,184167.0
2256,173228.0
2257,208161.0
2258,155313.0
2259,177922.0
2260,145023.0
2261,181497.0
2262,212918.0
2263,365818.0
2264,526769.0
2265,162609.0
2266,283231.0
2267,394417.0
2268,390714.0
2269,146001.0
2270,192230.0
2271,217511.0
2272,188750.0
2273,159467.0
2274,179903.0
2275,159739.0
2276,193374.0
2277,182457.0
2278,141759.0
2279,120176.0
2280,114969.0
2281,167522.0
2282,177225.0
2283,108537.0
2284,110300.0
2285,143425.0
2286,121924.0
2287,353550.0
2288,271564.0
2289,388354.0
2290,464218.0
2291,316020.0
2292,428752.0
2293,503622.0
2294,409473.0
2295,508963.0
2296,302842.0
2297,327246.0
2298,330333.0
2299,375213.0
2300,335190.0
2301,295967.0
2302,250795.0
2303,240504.0
2304,249165.0
2305,206889.0
2306,203143.0
2307,205852.0
2308,230322.0
2309,270383.0
2310,210142.0
2311,214890.0
2312,169429.0
2313,169524.0
2314,173578.0
2315,180280.0
2316,196634.0
2317,192255.0
2318,184194.0
2319,186532.0
2320,184503.0
2321,243294.0
2322,191952.0
2323,185129.0
2324,178512.0
2325,217253.0
2326,176554.0
2327,204010.0
2328,226933.0
2329,189921.0
2330,182646.0
2331,351932.0
2332,400867.0
2333,320300.0
2334,249322.0
2335,259268.0
2336,312777.0
2337,199312.0
2338,267918.0
2339,213838.0
2340,402902.0
2341,225038.0
2342,239105.0
2343,233472.0
2344,212655.0
2345,234901.0
2346,207719.0
2347,196313.0
2348,240240.0
2349,172374.0
2350,302046.0
2351,253810.0
2352,252029.0
2353,247191.0
2354,142846.0
2355,147530.0
2356,147693.0
2357,189451.0
2358,193124.0
2359,127704.0
2360,117270.0
2361,149290.0
2362,277559.0
2363,130452.0
2364,156760.0
2365,226946.0
2366,195666.0
2367,220981.0
2368,217400.0
2369,218092.0
2370,164646.0
2371,159860.0
2372,193232.0
2373,284643.0
2374,322239.0
2375,244672.0
2376,320828.0
2377,371786.0
2378,143201.0
2379,208123.0
2380,147669.0
2381,173032.0
2382,211632.0
2383,205733.0
2384,254184.0
2385,156705.0
2386,130636.0
2387,133074.0
2388,100327.0
2389,120528.0
2390,141980.0
2391,142772.0
2392,115287.0
2393,164036.0
2394,137814.0
2395,209472.0
2396,138234.0
2397,227209.0
2398,127228.0
2399,69995.0
2400,70445.0
2401,124519.0
2402,131004.0
2403,148963.0
2404,145614.0
2405,163261.0
2406,142793.0
2407,125053.0
2408,148376.0
2409,119099.0
2410,167886.0
2411,113172.0
2412,155579.0
2413,125644.0
2414,150293.0
2415,138165.0
2416,122576.0
2417,131738.0
2418,133173.0
2419,123170.0
2420,119831.0
2421,145842.0
2422,106007.0
2423,105020.0
2424,157106.0
2425,209094.0
2426,126086.0
2427,129316.0
2428,175809.0
2429,110922.0
2430,133362.0
2431,106140.0
2432,141972.0
2433,142116.0
2434,133266.0
2435,148276.0
2436,108727.0
2437,106308.0
2438,120717.0
2439,102550.0
2440,123710.0
2441,90973.0
2442,98712.0
2443,123221.0
2444,135004.0
2445,90972.0
2446,135850.0
2447,183248.0
2448,125922.0
2449,117377.0
2450,144443.0
2451,126585.0
2452,185352.0
2453,92952.0
2454,116697.0
2455,118703.0
2456,130229.0
2457,131643.0
2458,130220.0
2459,111742.0
2460,139668.0
2461,126604.0
2462,132682.0
2463,124147.0
2464,179705.0
2465,140131.0
2466,107854.0
2467,129641.0
2468,80984.0
2469,78666.0
2470,185530.0
2471,207156.0
2472,159710.0
2473,111549.0
2474,63700.0
2475,226319.0
2476,115308.0
2477,124064.0
2478,147389.0
2479,100032.0
2480,150334.0
2481,119811.0
2482,127308.0
2483,111109.0
2484,123090.0
2485,124960.0
2486,141340.0
2487,167938.0
2488,169817.0
2489,151705.0
2490,139681.0
2491,91534.0
2492,194200.0
2493,148897.0
2494,141260.0
2495,83686.0
2496,251136.0
2497,158307.0
2498,113597.0
2499,83411.0
2500,122141.0
2501,134439.0
2502,144868.0
2503,94383.0
2504,187155.0
2505,223970.0
2506,255843.0
2507,297814.0
2508,255100.0
2509,210043.0
2510,215681.0
2511,174781.0
2512,203170.0
2513,223779.0
2514,261966.0
2515,148018.0
2516,172431.0
2517,148780.0
2518,149564.0
2519,229643.0
2520,208771.0
2521,185871.0
2522,225281.0
2523,116511.0
2524,133732.0
2525,146406.0
2526,137707.0
2527,115130.0
2528,126035.0
2529,133022.0
2530,126035.0
2531,258252.0
2532,229881.0
2533,195308.0
2534,225593.0
2535,305522.0
2536,223943.0
2537,234069.0
2538,185132.0
2539,187961.0
2540,180939.0
2541,183418.0
2542,162520.0
2543,120131.0
2544,123180.0
2545,128492.0
2546,125903.0
2547,149145.0
2548,161748.0
2549,161378.0
2550,1805743.0
2551,142547.0
2552,131657.0
2553,74431.0
2554,89719.0
2555,122295.0
2556,103400.0
2557,104331.0
2558,143077.0
2559,131382.0
2560,153617.0
2561,154322.0
2562,139537.0
2563,150382.0
2564,199724.0
2565,135825.0
2566,156757.0
2567,136547.0
2568,210968.0
2569,220884.0
2570,117845.0
2571,184975.0
2572,147980.0
2573,218768.0
2574,310700.0
2575,128629.0
2576,110159.0
2577,122509.0
2578,83652.0
2579,61143.0
2580,97773.0
2581,122951.0
2582,121502.0
2583,288492.0
2584,178026.0
2585,188528.0
2586,235235.0
2587,205862.0
2588,141409.0
2589,150471.0
2590,208481.0
2591,238288.0
2592,215752.0
2593,246348.0
2594,180159.0
2595,194881.0
2596,307373.0
2597,177342.0
2598,285413.0
2599,311656.0
2600,161559.0
2601,138105.0
2602,85546.0
2603,100309.0
2604,91038.0
2605,83097.0
2606,144887.0
2607,214362.0
2608,197984.0
2609,176066.0
2610,108787.0
2611,121721.0
2612,158085.0
2613,130574.0
2614,121299.0
2615,154490.0
2616,149227.0
2617,187439.0
2618,199338.0
2619,202734.0
2620,187613.0
2621,169456.0
2622,181398.0
2623,244358.0
2624,315018.0
2625,293270.0
2626,171269.0
2627,158639.0
2628,458401.0
2629,524014.0
2630,371010.0
2631,504254.0
2632,408045.0
2633,302918.0
2634,411744.0
2635,157022.0
2636,171297.0
2637,173994.0
2638,273586.0
2639,185982.0
2640,149322.0
2641,104293.0
2642,184736.0
2643,106125.0
2644,118604.0
2645,113183.0
2646,99853.0
2647,106893.0
2648,147991.0
2649,154108.0
2650,139854.0
2651,137037.0
2652,414266.0
2653,254450.0
2654,253470.0
2655,399088.0
2656,323245.0
2657,360632.0
2658,304284.0
2659,300790.0
2660,358829.0
2661,347904.0
2662,357760.0
2663,289661.0
2664,256644.0
2665,320531.0
2666,279342.0
2667,171602.0
2668,178601.0
2669,186539.0
2670,283921.0
2671,186588.0
2672,201059.0
2673,216064.0
2674,204300.0
2675,174822.0
2676,194966.0
2677,201761.0
2678,254541.0
2679,264784.0
2680,280004.0
2681,395184.0
2682,329230.0
2683,567889.0
2684,304449.0
2685,327684.0
2686,256025.0
2687,316474.0
2688,212816.0
2689,202871.0
2690,437868.0
2691,186080.0
2692,144442.0
2693,200855.0
2694,136082.0
2695,193023.0
2696,183027.0
2697,184278.0
2698,185974.0
2699,172099.0
2700,153696.0
2701,148873.0
2702,109373.0
2703,123844.0
2704,136012.0
2705,114181.0
2706,108949.0
2707,121377.0
2708,131630.0
2709,103777.0
2710,126290.0
2711,327192.0
2712,382403.0
2713,182047.0
2714,155994.0
2715,169607.0
2716,149003.0
2717,201480.0
2718,220863.0
2719,149487.0
2720,173008.0
2721,130430.0
2722,160703.0
2723,140804.0
2724,123307.0
2725,126593.0
2726,157543.0
2727,176813.0
2728,181279.0
2729,146213.0
2730,145317.0
2731,127958.0
2732,129901.0
2733,159333.0
2734,141344.0
2735,136695.0
2736,137732.0
2737,119045.0
2738,138534.0
2739,153271.0
2740,138193.0
2741,138153.0
2742,152434.0
2743,157296.0
2744,166176.0
2745,142466.0
2746,134246.0
2747,146829.0
2748,119897.0
2749,130116.0
2750,126656.0
2751,133790.0
2752,180224.0
2753,139015.0
2754,225811.0
2755,134867.0
2756,97418.0
2757,71770.0
2758,95102.0
2759,161605.0
2760,116955.0
2761,144370.0
2762,145374.0
2763,178885.0
2764,149196.0
2765,295129.0
2766,127008.0
2767,87019.0
2768,125220.0
2769,129456.0
2770,141333.0
2771,108132.0
2772,111743.0
2773,165013.0
2774,145533.0
2775,111241.0
2776,141238.0
2777,148124.0
2778,113696.0
2779,117629.0
2780,95445.0
2781,97657.0
2782,100341.0
2783,99850.0
2784,123649.0
2785,133721.0
2786,69272.0
2787,120583.0
2788,73281.0
2789,168769.0
2790,94788.0
2791,107591.0
2792,68242.0
2793,154941.0
2794,90745.0
2795,120617.0
2796,97567.0
2797,201167.0
2798,98158.0
2799,111329.0
2800,66017.0
2801,97341.0
2802,127880.0
2803,173139.0
2804,125429.0
2805,97958.0
2806,84919.0
2807,172343.0
2808,147105.0
2809,132835.0
2810,126202.0
2811,159141.0
2812,167994.0
2813,162934.0
2814,165316.0
2815,89537.0
2816,233132.0
2817,153043.0
2818,131334.0
2819,186300.0
2820,139583.0
2821,101736.0
2822,197271.0
2823,385998.0
2824,182576.0
2825,148150.0
2826,137583.0
2827,138862.0
2828,219930.0
2829,220956.0
2830,235540.0
2831,173806.0
2832,262305.0
2833,280384.0
2834,223500.0
2835,219425.0
2836,193495.0
2837,165739.0
2838,149123.0
2839,170383.0
2840,208431.0
2841,201519.0
2842,228211.0
2843,149381.0
2844,169386.0
2845,127028.0
2846,207529.0
2847,205763.0
2848,225043.0
2849,198841.0
2850,283219.0
2851,207390.0
2852,240521.0
2853,240244.0
2854,140907.0
2855,202957.0
2856,204536.0
2857,188621.0
2858,207223.0
2859,111125.0
2860,119749.0
2861,127415.0
2862,198512.0
2863,133538.0
2864,253950.0
2865,138192.0
2866,145033.0
2867,100217.0
2868,103389.0
2869,94719.0
2870,115538.0
2871,81964.0
2872,58380.0
2873,98337.0
2874,131790.0
2875,115069.0
2876,168703.0
2877,156177.0
2878,167591.0
2879,138580.0
2880,101160.0
2881,137132.0
2882,169959.0
2883,194201.0
2884,200961.0
2885,177671.0
2886,229651.0
2887,87976.0
2888,134551.0
2889,58200.0
2890,77703.0
2891,133860.0
2892,50756.0
2893,83117.0
2894,65880.0
2895,316912.0
2896,282970.0
2897,194568.0
2898,153997.0
2899,205994.0
2900,165041.0
2901,186664.0
2902,189589.0
2903,327140.0
2904,343459.0
2905,78249.0
2906,195878.0
2907,113561.0
2908,127917.0
2909,151465.0
2910,83396.0
2911,86553.0
2912,143737.0
2913,81869.0
2914,79605.0
2915,87834.0
2916,83218.0
2917,170163.0
2918,114869.0
2919,220678.0
