Id,SalePrice
1868,296417.5
1869,207517.0
1870,225550.0
1871,240514.0
1872,172246.5
1873,239011.5
1874,146805.5
1875,191303.0
1876,193586.5
1877,209016.0
1878,197902.5
1879,130898.0
1880,134243.0
1881,245308.5
1882,251313.0
1883,187812.5
1884,205338.0
1885,235440.5
1886,284333.5
1887,208334.5
1888,272373.5
1889,164456.5
1890,122238.0
1891,134940.5
1892,101346.0
1893,132453.0
1894,126598.0
1895,134965.5
1896,125803.0
1897,112374.5
1898,113993.5
1899,157587.0
1900,152655.5
1901,163500.0
1902,149492.0
1903,217741.5
1904,138495.0
1905,199236.0
1906,153428.0
1907,207321.0
1908,109667.0
1909,134296.5
1910,120529.0
1911,212761.0
1912,332561.0
1913,144872.5
1914,66787.5
1915,309287.5
1916,58099.0
1917,249867.5
1918,140758.5
1919,174907.5
1920,151147.5
1921,409395.0
1922,305492.5
1923,228553.0
1924,234521.0
1925,199692.5
1926,386809.0
1927,133399.0
1928,149059.0
1929,126512.5
1930,129295.0
1931,142254.0
1932,138244.0
1933,180602.5
1934,180338.5
1935,170700.0
1936,191185.0
1937,180347.0
1938,167884.0
1939,236570.0
1940,188633.5
1941,167856.5
1942,180096.0
1943,207512.5
1944,347375.5
1945,374145.5
1946,141766.5
1947,305826.0
1948,166669.0
1949,243026.0
1950,183594.0
1951,254367.5
1952,219826.0
1953,168406.0
1954,182272.0
1955,136954.5
1956,319151.0
1957,151558.5
1958,314571.5
1959,145816.0
1960,114105.0
1961,120972.0
1962,97657.0
1963,105730.0
1964,108834.0
1965,146604.5
1966,138640.0
1967,282660.0
1968,447930.5
1969,386419.0
1970,448106.0
1971,466455.5
1972,377390.0
1973,266544.0
1974,317912.0
1975,521220.0
1976,267794.0
1977,359040.5
1978,358640.5
1979,327932.5
1980,203524.0
1981,342452.5
1982,219325.5
1983,201735.5
1984,170515.0
1985,226453.5
1986,215194.5
1987,182421.5
1988,178142.5
1989,194487.5
1990,214126.5
1991,235840.0
1992,216187.5
1993,168401.5
1994,230503.5
1995,185356.5
1996,247505.5
1997,302014.0
1998,329487.0
1999,263358.5
2000,322117.5
2001,269990.0
2002,235374.0
2003,256392.5
2004,279824.0
2005,214150.5
2006,225197.0
2007,247632.0
2008,219118.0
2009,195360.5
2010,194990.5
2011,136360.0
2012,172524.0
2013,179338.5
2014,184394.5
2015,202594.5
2016,191200.0
2017,196829.0
2018,120848.5
2019,135114.5
2020,108565.0
2021,104079.5
2022,177350.5
2023,142093.5
2024,265380.0
2025,364394.0
2026,178786.5
2027,157342.5
2028,153641.5
2029,166602.0
2030,268835.0
2031,233694.0
2032,244036.5
2033,256083.5
2034,166445.0
2035,213206.0
2036,198645.5
2037,202646.5
2038,307517.5
2039,218198.0
2040,290700.5
2041,276359.5
2042,204471.5
2043,176426.5
2044,165649.0
2045,215651.5
2046,143179.0
2047,144403.5
2048,139906.0
2049,142557.5
2050,174304.0
2051,105885.0
2052,124896.0
2053,146073.5
2054,90969.0
2055,153505.0
2056,147149.0
2057,115391.0
2058,220882.0
2059,130034.5
2060,176518.5
2061,173130.0
2062,129538.5
2063,116146.0
2064,140194.0
2065,119229.5
2066,160427.5
2067,110702.0
2068,140762.0
2069,85313.0
2070,114206.5
2071,98091.5
2072,131910.5
2073,134872.0
2074,181477.0
2075,145213.0
2076,117709.0
2077,161928.5
2078,126982.5
2079,131177.0
2080,118322.0
2081,126556.5
2082,122987.0
2083,144849.5
2084,112874.5
2085,117390.5
2086,117074.0
2087,123462.0
2088,98466.5
2089,77095.0
2090,129538.5
2091,110718.5
2092,118990.5
2093,117505.0
2094,106645.0
2095,144407.0
2096,81100.0
2097,98545.0
2098,142128.5
2099,58607.5
2100,77791.0
2101,114040.5
2102,128147.5
2103,103636.5
2104,140133.0
2105,130992.5
2106,62102.0
2107,204159.5
2108,113030.0
2109,110203.0
2110,130668.5
2111,139385.0
2112,141535.0
2113,121622.5
2114,116885.5
2115,162732.5
2116,117121.0
2117,148789.0
2118,122548.0
2119,112499.0
2120,113228.5
2121,88318.0
2122,113459.0
2123,87244.5
2124,157173.5
2125,126471.5
2126,149716.0
2127,152261.5
2128,131138.5
2129,91580.5
2130,136231.0
2131,137617.0
2132,114962.5
2133,118542.5
2134,113970.5
2135,84994.0
2136,73743.0
2137,110570.5
2138,130807.5
2139,148545.5
2140,141283.0
2141,151523.0
2142,126201.0
2143,147699.0
2144,113628.5
2145,140063.0
2146,164234.5
2147,137874.5
2148,132805.5
2149,149765.0
2150,224887.0
2151,115084.5
2152,165364.0
2153,172526.5
2154,106669.0
2155,141931.5
2156,271281.0
2157,235957.0
2158,239444.5
2159,212949.5
2160,176742.5
2161,240198.5
2162,435943.5
2163,349957.5
2164,236140.0
2165,201475.0
2166,152332.0
2167,219440.5
2168,191178.0
2169,196074.0
2170,215519.0
2171,153055.5
2172,130475.0
2173,161449.5
2174,230388.0
2175,298867.0
2176,310392.5
2177,245656.0
2178,209900.0
2179,141017.0
2180,214090.5
2181,191370.0
2182,220246.0
2183,191700.5
2184,122335.0
2185,115628.0
2186,147422.0
2187,155889.0
2188,157692.0
2189,299394.5
2190,78923.5
2191,84070.0
2192,93413.5
2193,101892.5
2194,102836.0
2195,111119.5
2196,99744.0
2197,120231.0
2198,154338.0
2199,181294.0
2200,150616.5
2201,142132.5
2202,208287.0
2203,143020.5
2204,183794.0
2205,119512.5
2206,142012.5
2207,212425.0
2208,256899.5
2209,235508.0
2210,118914.5
2211,110330.5
2212,116359.5
2213,103456.5
2214,124554.5
2215,99533.0
2216,142940.0
2217,51740.5
2218,81856.5
2219,75221.0
2220,75103.5
2221,311483.5
2222,275025.5
2223,288715.5
2224,207774.0
2225,122509.5
2226,188920.5
2227,203658.5
2228,257698.5
2229,255340.5
2230,150774.5
2231,214622.0
2232,177461.5
2233,177874.5
2234,234146.0
2235,219262.0
2236,272337.0
2237,338057.0
2238,191408.5
2239,111660.5
2240,153706.5
2241,155589.0
2242,127425.0
2243,126882.0
2244,105489.0
2245,101063.0
2246,140415.5
2247,107916.0
2248,127348.5
2249,125731.5
2250,131286.0
2251,97768.0
2252,176219.0
2253,151885.0
2254,175998.0
2255,187399.0
2256,178598.5
2257,204520.5
2258,159830.5
2259,179662.5
2260,148284.0
2261,184833.0
2262,211688.0
2263,363398.0
2264,510804.0
2265,171066.5
2266,290513.0
2267,393695.0
2268,414102.5
2269,146187.0
2270,192699.0
2271,218334.0
2272,196118.5
2273,165756.0
2274,179732.0
2275,159794.5
2276,192003.0
2277,177586.5
2278,144840.0
2279,126958.5
2280,117778.5
2281,171634.0
2282,187051.0
2283,105543.5
2284,111570.5
2285,143274.5
2286,124331.0
2287,353026.5
2288,271929.5
2289,397577.5
2290,470566.5
2291,320161.0
2292,428959.0
2293,496367.0
2294,421421.5
2295,486931.0
2296,300347.0
2297,319197.0
2298,317527.0
2299,387652.5
2300,335046.0
2301,285971.5
2302,247183.5
2303,242163.5
2304,239663.5
2305,199067.5
2306,196816.5
2307,199778.5
2308,225282.0
2309,268333.5
2310,211152.0
2311,204548.5
2312,169468.0
2313,171018.0
2314,171791.0
2315,179275.5
2316,192331.5
2317,187586.0
2318,183046.5
2319,184423.5
2320,186140.0
2321,240376.0
2322,181625.0
2323,183628.0
2324,170613.5
2325,214016.0
2326,171701.5
2327,207647.5
2328,228481.0
2329,188149.5
2330,182239.5
2331,352263.0
2332,396770.0
2333,316818.5
2334,247937.5
2335,258084.5
2336,322767.5
2337,200892.5
2338,270140.5
2339,209947.5
2340,402491.5
2341,218994.5
2342,231681.5
2343,228496.5
2344,214768.5
2345,232276.0
2346,212721.0
2347,200106.0
2348,240579.0
2349,175614.0
2350,297982.0
2351,253184.0
2352,250554.0
2353,253529.0
2354,136557.5
2355,144686.5
2356,152122.5
2357,193679.0
2358,194994.0
2359,129085.5
2360,117695.5
2361,144626.0
2362,271387.0
2363,137456.5
2364,157431.0
2365,223191.5
2366,193912.5
2367,223061.0
2368,218930.5
2369,220616.0
2370,166053.5
2371,166436.0
2372,192632.5
2373,275880.0
2374,321751.0
2375,251153.0
2376,299048.5
2377,367151.5
2378,140662.5
2379,198142.0
2380,145516.0
2381,168574.0
2382,205561.5
2383,205123.0
2384,249193.5
2385,158128.0
2386,133430.0
2387,136487.0
2388,100749.0
2389,124669.0
2390,143074.5
2391,144338.0
2392,116261.0
2393,161334.0
2394,140303.5
2395,204591.5
2396,142679.5
2397,220948.0
2398,129591.5
2399,62567.0
2400,61144.0
2401,119696.0
2402,135493.0
2403,144797.5
2404,147862.5
2405,160725.5
2406,142409.5
2407,126917.5
2408,146268.0
2409,123067.5
2410,164640.0
2411,116370.0
2412,155973.5
2413,127845.5
2414,145935.0
2415,135094.5
2416,124046.0
2417,131792.0
2418,131919.0
2419,126352.5
2420,123885.0
2421,146501.5
2422,111245.0
2423,115770.0
2424,154889.0
2425,206442.5
2426,125338.5
2427,134706.5
2428,175865.5
2429,113682.5
2430,132025.5
2431,107346.5
2432,145942.0
2433,145027.5
2434,135437.0
2435,150788.0
2436,108428.5
2437,107214.5
2438,123471.5
2439,108103.5
2440,121704.0
2441,93114.5
2442,98142.5
2443,122615.5
2444,131224.0
2445,86025.0
2446,131970.0
2447,179263.0
2448,130344.5
2449,112899.0
2450,143438.5
2451,124401.5
2452,193385.5
2453,92214.5
2454,113389.5
2455,117602.0
2456,130836.0
2457,129550.0
2458,126500.0
2459,112506.0
2460,139236.0
2461,123196.0
2462,134350.0
2463,125089.0
2464,172868.5
2465,140739.5
2466,109652.5
2467,132567.5
2468,75216.0
2469,73971.0
2470,182019.0
2471,206241.5
2472,160125.5
2473,113968.0
2474,69895.5
2475,216781.0
2476,115742.5
2477,128700.5
2478,149742.5
2479,101366.5
2480,147532.5
2481,120355.5
2482,128360.5
2483,113719.5
2484,123203.5
2485,126770.5
2486,149435.5
2487,171972.5
2488,162265.5
2489,153074.5
2490,143154.0
2491,90063.5
2492,189807.5
2493,147790.5
2494,143762.5
2495,84969.5
2496,244538.0
2497,155676.5
2498,111417.0
2499,87307.0
2500,127623.0
2501,135463.0
2502,147405.0
2503,93186.0
2504,177652.5
2505,222968.0
2506,257026.0
2507,295614.5
2508,255892.0
2509,212515.5
2510,218226.0
2511,176815.0
2512,208162.5
2513,220548.5
2514,250090.0
2515,148964.5
2516,170226.0
2517,145503.5
2518,148736.5
2519,232049.0
2520,210034.5
2521,187648.0
2522,224251.5
2523,118647.5
2524,135589.5
2525,146573.0
2526,137280.0
2527,115130.5
2528,126590.5
2529,135246.5
2530,122878.5
2531,256911.5
2532,227381.0
2533,197032.0
2534,226646.5
2535,311061.0
2536,230072.5
2537,233171.5
2538,185071.5
2539,188063.0
2540,181540.5
2541,181402.5
2542,165827.0
2543,124216.5
2544,124164.5
2545,132671.0
2546,128855.0
2547,141843.5
2548,158987.5
2549,160255.5
2550,1212584.5
2551,144501.5
2552,130745.5
2553,77160.5
2554,97209.5
2555,117888.0
2556,101740.0
2557,104984.5
2558,148394.5
2559,135947.0
2560,150526.0
2561,146427.5
2562,138724.0
2563,153427.5
2564,201908.0
2565,139640.5
2566,160180.5
2567,139924.5
2568,203195.5
2569,216827.0
2570,115480.0
2571,185074.0
2572,148853.5
2573,220920.5
2574,300415.0
2575,127736.0
2576,123705.5
2577,137593.5
2578,86142.5
2579,60818.5
2580,107699.5
2581,120884.0
2582,121429.0
2583,290908.0
2584,172369.0
2585,185685.5
2586,224886.5
2587,200410.5
2588,142954.0
2589,149104.0
2590,213867.5
2591,225214.5
2592,214612.5
2593,245861.0
2594,180302.5
2595,195163.0
2596,308762.0
2597,182242.0
2598,288010.5
2599,309614.0
2600,156792.0
2601,142852.0
2602,81965.0
2603,98565.0
2604,88021.5
2605,78143.0
2606,148498.5
2607,206709.0
2608,196064.5
2609,171865.0
2610,109809.5
2611,122705.5
2612,155606.0
2613,132661.0
2614,126205.5
2615,153086.0
2616,145813.5
2617,179731.5
2618,200687.5
2619,193249.5
2620,185896.0
2621,174709.0
2622,182250.0
2623,243173.0
2624,317775.5
2625,298130.0
2626,170915.0
2627,162734.0
2628,461625.5
2629,519540.0
2630,371988.5
2631,493171.5
2632,410029.0
2633,310186.0
2634,410077.5
2635,157357.0
2636,175678.5
2637,175032.0
2638,268086.0
2639,186665.0
2640,150332.5
2641,104509.0
2642,191648.5
2643,101859.5
2644,122947.0
2645,108496.0
2646,97670.5
2647,104391.0
2648,145565.0
2649,147135.5
2650,139787.0
2651,140296.5
2652,411759.5
2653,247645.5
2654,253872.5
2655,395450.0
2656,315757.0
2657,356185.5
2658,296573.5
2659,299639.0
2660,352353.0
2661,346689.0
2662,352480.0
2663,278740.5
2664,255251.0
2665,317976.0
2666,278969.0
2667,165285.5
2668,176321.0
2669,182327.5
2670,278141.5
2671,185008.5
2672,194560.5
2673,209190.0
2674,201186.5
2675,172541.5
2676,191198.5
2677,195553.5
2678,257058.0
2679,262827.0
2680,270475.5
2681,402619.5
2682,327300.5
2683,537942.0
2684,309085.0
2685,331253.5
2686,251606.5
2687,311325.0
2688,211389.0
2689,204782.5
2690,448330.5
2691,187551.0
2692,137728.0
2693,196494.5
2694,132925.5
2695,193028.0
2696,184299.5
2697,184032.0
2698,190711.5
2699,175496.5
2700,159863.5
2701,150563.5
2702,108851.5
2703,123132.5
2704,138706.0
2705,117532.5
2706,113708.5
2707,123781.5
2708,132610.0
2709,105100.0
2710,125625.0
2711,296427.5
2712,382982.5
2713,176157.0
2714,152533.0
2715,171361.0
2716,145862.0
2717,191243.5
2718,223571.5
2719,153227.0
2720,169509.0
2721,133173.0
2722,162899.5
2723,139554.5
2724,126571.0
2725,130382.0
2726,151521.5
2727,178735.5
2728,177268.0
2729,147227.5
2730,144095.0
2731,127034.5
2732,130234.0
2733,159159.5
2734,139344.5
2735,137067.5
2736,142247.0
2737,123046.5
2738,137888.0
2739,157933.0
2740,136526.0
2741,143294.0
2742,152726.0
2743,153461.0
2744,160158.0
2745,140036.0
2746,136564.5
2747,144995.5
2748,121194.0
2749,129464.0
2750,130834.0
2751,133569.5
2752,189585.5
2753,145265.5
2754,222748.0
2755,131036.5
2756,96207.5
2757,65516.0
2758,89224.5
2759,158449.5
2760,119323.0
2761,145655.0
2762,146347.5
2763,177854.5
2764,148838.0
2765,280084.5
2766,133241.5
2767,87265.0
2768,131544.0
2769,131119.0
2770,141348.5
2771,112629.5
2772,114944.5
2773,163205.5
2774,140732.0
2775,113595.0
2776,136499.5
2777,144041.0
2778,104643.0
2779,118097.0
2780,95739.5
2781,98704.5
2782,96993.0
2783,102381.0
2784,123881.5
2785,135828.5
2786,67141.0
2787,120283.5
2788,72881.5
2789,167364.5
2790,94268.0
2791,110715.5
2792,63564.5
2793,160115.5
2794,93768.5
2795,121859.0
2796,99675.0
2797,199933.0
2798,102433.5
2799,114434.5
2800,63662.0
2801,101901.5
2802,128075.0
2803,166761.5
2804,129226.5
2805,97845.0
2806,84540.5
2807,159719.5
2808,147639.5
2809,133446.5
2810,128231.5
2811,158947.5
2812,159077.0
2813,159140.0
2814,159820.0
2815,91951.0
2816,238495.5
2817,151042.5
2818,129700.0
2819,180377.0
2820,140839.0
2821,103043.0
2822,198766.0
2823,345899.5
2824,181145.0
2825,148655.0
2826,133235.5
2827,137731.5
2828,218074.5
2829,218475.5
2830,230160.0
2831,175917.5
2832,257114.0
2833,280644.0
2834,219240.5
2835,220225.5
2836,193070.5
2837,156912.5
2838,148838.5
2839,171907.0
2840,200369.0
2841,203500.0
2842,228302.5
2843,148450.5
2844,162100.0
2845,124764.0
2846,209633.0
2847,202665.5
2848,214682.0
2849,202178.0
2850,280369.5
2851,216470.5
2852,233183.0
2853,239935.5
2854,141049.0
2855,200629.0
2856,203678.5
2857,188232.5
2858,205098.5
2859,115645.5
2860,123747.0
2861,124030.5
2862,196018.0
2863,128152.5
2864,247358.0
2865,141822.5
2866,139787.5
2867,96908.0
2868,98830.5
2869,100539.5
2870,122642.0
2871,84207.0
2872,52334.5
2873,99177.5
2874,134841.0
2875,112387.0
2876,161100.0
2877,146560.5
2878,171158.0
2879,138823.0
2880,100747.0
2881,146813.0
2882,172584.0
2883,197125.5
2884,199595.0
2885,185459.0
2886,231588.5
2887,87781.5
2888,134129.0
2889,53576.0
2890,75779.5
2891,134995.5
2892,48446.5
2893,84654.0
2894,59950.0
2895,314701.0
2896,282662.0
2897,198310.5
2898,151435.5
2899,206305.5
2900,160401.0
2901,194330.5
2902,190957.0
2903,332086.5
2904,351593.0
2905,83796.5
2906,199058.5
2907,109507.0
2908,131462.0
2909,151077.5
2910,80749.5
2911,80715.0
2912,146705.0
2913,81319.0
2914,75709.5
2915,83587.5
2916,80959.0
2917,167219.0
2918,114571.0
2919,218633.0
