Id,SalePrice
1674,242172.0
1675,197884.5
1676,194830.5
1677,220330.0
1678,482925.5
1679,388654.5
1680,329142.5
1681,234578.0
1682,308972.5
1683,180418.5
1684,172304.0
1685,172290.0
1686,171991.0
1687,168975.5
1688,188407.5
1689,192695.5
1690,194100.5
1691,183139.0
1692,253546.0
1693,169141.5
1694,179782.5
1695,163861.0
1696,273303.5
1697,169738.5
1698,344529.5
1699,316938.5
1700,249371.5
1701,258641.5
1702,250605.0
1703,242996.0
1704,290552.0
1705,231306.5
1706,439147.5
1707,210978.5
1708,203322.0
1709,269286.5
1710,220942.0
1711,257831.5
1712,251634.5
1713,269641.0
1714,221025.5
1715,201699.5
1716,186494.5
1717,173962.5
1718,134291.5
1719,206233.5
1720,237618.0
1721,162354.5
1722,123820.5
1723,152475.0
1724,203735.0
1725,234954.5
1726,188606.5
1727,157155.5
1728,174640.0
1729,163754.5
1730,156621.5
1731,120291.0
1732,128454.5
1733,115571.5
1734,115913.5
1735,130594.5
1736,111718.0
1737,317021.0
1738,228542.5
1739,271173.0
1740,236272.5
1741,199739.0
1742,168906.0
1743,172936.5
1744,313985.0
1745,221709.0
1746,183862.5
1747,213988.5
1748,228152.5
1749,145110.0
1750,124433.5
1751,247085.5
1752,119945.5
1753,144988.5
1754,193374.0
1755,164075.5
1756,126761.5
1757,121155.5
1758,141618.5
1759,157652.0
1760,163568.5
1761,144817.5
1762,175111.0
1763,172648.0
1764,112472.5
1765,167406.0
1766,184149.0
1767,225771.0
1768,142684.5
1769,169910.5
1770,149708.5
1771,120486.5
1772,136662.0
1773,123975.5
1774,140827.5
1775,137276.5
1776,123128.0
1777,109328.5
1778,141232.5
1779,117051.0
1780,174834.5
1781,125386.0
1782,91284.5
1783,139924.5
1784,109062.0
1785,117195.5
1786,141585.0
1787,165195.5
1788,60363.5
1789,96407.5
1790,76369.5
1791,188978.0
1792,155269.5
1793,127592.5
1794,150262.5
1795,134237.0
1796,121614.5
1797,117126.0
1798,120121.0
1799,111687.0
1800,131458.5
1801,130475.0
1802,131443.5
1803,144558.0
1804,142715.5
1805,135664.5
1806,125872.5
1807,127442.5
1808,114605.5
1809,120382.0
1810,141481.5
1811,90971.0
1812,95920.5
1813,120677.5
1814,91369.0
1815,54232.0
1816,98201.0
1817,107782.0
1818,149625.5
1819,128306.5
1820,66554.5
1821,107688.5
1822,144987.5
1823,49370.5
1824,135429.0
1825,138600.0
1826,105828.5
1827,100999.5
1828,137566.0
1829,112893.5
1830,142622.5
1831,142128.5
1832,80802.5
1833,132369.5
1834,123719.5
1835,126950.5
1836,125449.5
1837,86860.0
1838,125495.0
1839,97184.5
1840,143371.5
1841,142011.5
1842,83383.0
1843,127550.5
1844,133576.0
1845,140788.5
1846,149734.5
1847,162471.0
1848,54589.0
1849,103910.0
1850,115580.0
1851,156360.5
1852,124146.5
1853,130489.5
1854,163963.0
1855,141438.0
1856,219595.0
1857,140813.5
1858,130965.5
1859,114632.5
1860,146926.5
1861,114559.5
1862,299941.0
1863,286595.0
1864,286605.5
1865,328017.5
1866,330498.5
1867,232630.0
1868,298322.5
1869,208172.5
1870,225473.0
1871,240387.0
1872,172461.0
1873,240054.0
1874,145249.0
1875,192959.5
1876,193123.5
1877,208659.0
1878,198971.0
1879,130647.0
1880,132871.5
1881,245583.0
1882,250571.0
1883,187282.5
1884,205473.0
1885,234619.0
1886,284911.0
1887,207878.0
1888,272474.0
1889,165447.0
1890,121583.5
1891,131407.5
1892,101467.5
1893,131252.5
1894,125981.0
1895,134757.0
1896,125609.5
1897,112955.5
1898,115444.5
1899,156091.5
1900,150721.5
1901,162825.0
1902,148833.5
1903,217631.5
1904,134671.0
1905,196792.5
1906,150913.5
1907,201967.0
1908,110309.5
1909,134940.0
1910,121501.0
1911,209774.5
1912,327408.0
1913,144901.5
1914,67818.5
1915,307371.0
1916,58054.0
1917,249077.0
1918,139982.0
1919,175008.0
1920,152380.0
1921,415217.0
1922,309765.0
1923,227207.0
1924,235647.5
1925,199621.0
1926,392897.5
1927,132897.0
1928,148480.0
1929,126839.0
1930,128779.5
1931,142144.5
1932,137596.5
1933,178829.0
1934,179597.0
1935,169522.0
1936,190961.5
1937,179952.0
1938,167303.5
1939,236601.0
1940,187976.5
1941,168295.0
1942,178946.5
1943,206474.5
1944,350168.0
1945,375677.0
1946,136300.0
1947,306465.0
1948,166451.5
1949,243738.5
1950,184338.5
1951,253966.0
1952,218784.0
1953,169007.5
1954,180911.5
1955,136422.5
1956,320419.5
1957,150840.0
1958,312698.0
1959,145367.0
1960,113867.0
1961,121342.0
1962,97298.5
1963,105765.0
1964,109149.0
1965,146625.0
1966,137797.5
1967,282934.5
1968,450677.5
1969,389179.0
1970,447764.5
1971,469984.5
1972,378867.0
1973,267296.0
1974,318921.5
1975,519813.5
1976,268733.0
1977,359565.5
1978,359814.5
1979,325697.0
1980,204104.5
1981,340483.0
1982,218870.0
1983,200592.5
1984,169675.0
1985,227380.0
1986,216555.5
1987,182662.5
1988,178731.5
1989,194469.5
1990,213723.0
1991,233187.0
1992,215279.5
1993,169546.0
1994,230135.0
1995,185420.0
1996,250109.0
1997,303042.0
1998,332279.5
1999,265492.5
2000,322562.5
2001,269709.5
2002,239055.5
2003,258153.0
2004,279063.5
2005,217490.5
2006,223662.0
2007,246623.0
2008,218607.0
2009,195936.0
2010,193806.0
2011,135546.0
2012,173215.5
2013,179474.0
2014,183299.0
2015,200477.0
2016,191511.5
2017,197250.5
2018,120217.0
2019,135661.0
2020,107733.0
2021,104581.5
2022,179618.0
2023,143220.5
2024,267539.0
2025,366282.0
2026,178893.0
2027,158633.0
2028,153596.5
2029,166636.0
2030,266875.0
2031,232253.0
2032,241964.0
2033,252697.0
2034,166196.0
2035,212762.5
2036,198161.5
2037,203809.0
2038,305556.5
2039,217674.0
2040,295452.5
2041,279548.5
2042,203943.5
2043,177669.0
2044,164319.0
2045,213011.5
2046,145713.5
2047,144031.5
2048,139928.0
2049,141606.5
2050,173742.5
2051,106315.0
2052,125070.0
2053,146399.0
2054,90303.0
2055,153254.5
2056,146721.0
2057,115211.0
2058,220339.0
2059,130210.5
2060,177167.5
2061,172526.0
2062,129265.0
2063,116452.0
2064,140342.0
2065,119600.0
2066,159132.0
2067,110648.0
2068,140582.0
2069,85734.0
2070,113342.0
2071,96926.5
2072,130968.5
2073,134701.5
2074,179976.0
2075,143257.0
2076,117219.0
2077,162186.0
2078,126185.0
2079,130507.0
2080,119358.5
2081,126063.0
2082,121926.5
2083,144517.0
2084,113164.5
2085,118584.0
2086,118043.0
2087,123604.5
2088,98923.0
2089,76871.0
2090,129217.0
2091,111300.0
2092,119254.5
2093,117560.0
2094,106129.5
2095,145993.0
2096,81917.0
2097,97765.0
2098,142644.5
2099,58763.5
2100,77059.5
2101,112834.5
2102,126728.5
2103,103938.5
2104,138698.5
2105,130918.5
2106,61962.0
2107,203575.5
2108,112294.0
2109,110117.0
2110,130861.5
2111,139901.5
2112,141185.5
2113,121398.5
2114,116663.0
2115,163315.0
2116,118516.5
2117,148808.5
2118,123380.5
2119,113318.5
2120,113150.0
2121,88813.0
2122,113850.5
2123,86744.0
2124,156615.5
2125,125066.0
2126,149321.0
2127,152126.5
2128,130471.0
2129,90854.0
2130,137420.5
2131,139002.5
2132,115975.5
2133,118792.5
2134,114999.5
2135,85787.0
2136,73797.0
2137,110705.5
2138,132154.0
2139,149322.0
2140,141242.0
2141,150670.0
2142,126677.0
2143,147633.0
2144,112151.0
2145,140501.5
2146,164888.5
2147,135992.5
2148,132841.0
2149,150413.5
2150,225024.5
2151,113928.0
2152,165460.5
2153,173422.5
2154,106182.5
2155,140991.0
2156,271690.5
2157,236229.0
2158,238942.0
2159,214145.5
2160,176221.0
2161,240204.5
2162,437876.0
2163,354232.5
2164,237209.0
2165,201023.0
2166,151890.5
2167,218796.5
2168,192723.0
2169,195843.5
2170,214591.0
2171,152489.5
2172,129881.5
2173,160942.5
2174,230494.0
2175,297894.0
2176,310887.5
2177,245976.0
2178,208667.5
2179,140130.0
2180,214153.5
2181,191941.5
2182,220694.5
2183,192556.0
2184,122767.0
2185,116137.5
2186,147103.0
2187,155171.5
2188,156341.5
2189,302753.5
2190,79649.5
2191,84664.5
2192,93298.5
2193,101825.5
2194,103361.5
2195,110826.5
2196,99731.0
2197,119839.5
2198,155653.0
2199,184508.5
2200,148577.5
2201,139214.5
2202,206573.0
2203,142213.0
2204,183718.5
2205,119187.0
2206,141780.5
2207,212034.0
2208,255528.5
2209,232494.5
2210,120114.5
2211,109882.0
2212,116277.5
2213,103842.0
2214,126065.5
2215,100161.0
2216,143226.0
2217,52333.5
2218,83873.5
2219,76042.0
2220,76227.0
2221,310029.0
2222,274831.0
2223,289842.5
2224,206206.0
2225,121240.5
2226,189408.0
2227,202794.5
2228,261640.0
2229,258005.0
2230,151900.0
2231,215548.5
2232,177360.5
2233,176730.5
2234,235945.0
2235,220338.5
2236,275983.5
2237,339801.0
2238,191967.5
2239,110681.0
2240,153429.0
2241,156335.0
2242,128766.0
2243,129302.5
2244,105822.5
2245,102478.0
2246,138487.0
2247,109247.0
2248,126995.5
2249,125619.5
2250,131376.5
2251,99357.0
2252,175722.5
2253,153799.5
2254,175880.5
2255,186844.0
2256,178148.5
2257,203211.0
2258,159185.5
2259,178516.0
2260,146807.5
2261,182017.0
2262,210815.0
2263,363153.0
2264,511949.0
2265,167713.0
2266,290290.5
2267,397599.5
2268,411486.5
2269,147241.5
2270,192211.5
2271,216747.5
2272,194728.5
2273,164622.5
2274,180041.5
2275,159979.0
2276,193112.5
2277,177419.0
2278,143827.5
2279,125993.5
2280,116605.5
2281,172624.5
2282,186481.5
2283,105149.0
2284,111485.0
2285,142864.5
2286,123734.5
2287,351731.5
2288,271206.5
2289,396586.0
2290,470072.5
2291,317823.5
2292,432510.5
2293,495868.0
2294,420456.0
2295,488628.5
2296,299696.5
2297,318923.5
2298,323071.0
2299,386210.5
2300,334918.0
2301,286291.0
2302,246751.0
2303,242150.0
2304,238132.0
2305,197080.5
2306,195622.0
2307,198911.0
2308,226427.0
2309,268602.5
2310,209525.0
2311,202737.0
2312,169891.5
2313,171839.5
2314,171504.0
2315,178092.5
2316,191206.5
2317,187641.0
2318,182166.5
2319,183275.5
2320,185105.0
2321,240231.5
2322,182487.0
2323,184985.0
2324,172733.0
2325,213365.0
2326,172717.5
2327,207210.0
2328,228585.5
2329,188138.0
2330,181404.5
2331,354483.0
2332,399066.0
2333,317203.0
2334,248800.0
2335,258953.0
2336,322365.5
2337,200851.5
2338,270043.5
2339,211367.0
2340,404182.0
2341,219271.0
2342,232796.0
2343,229622.0
2344,215640.5
2345,233070.0
2346,211025.0
2347,198609.5
2348,238037.5
2349,175177.5
2350,297849.5
2351,252913.0
2352,250332.0
2353,252093.0
2354,136046.0
2355,144599.0
2356,151086.5
2357,194037.5
2358,195567.5
2359,128597.5
2360,117516.0
2361,145246.5
2362,274676.5
2363,135692.0
2364,156709.0
2365,221065.0
2366,191328.0
2367,220009.5
2368,217811.5
2369,218654.5
2370,165409.5
2371,165370.5
2372,192973.0
2373,278145.0
2374,320522.5
2375,249602.5
2376,303798.5
2377,368780.5
2378,142066.5
2379,196832.0
2380,145763.5
2381,168770.0
2382,206437.0
2383,205021.5
2384,249000.0
2385,157319.5
2386,132868.0
2387,135774.5
2388,100648.0
2389,124805.5
2390,144730.0
2391,143553.5
2392,116277.0
2393,162497.5
2394,140677.5
2395,203556.0
2396,142557.5
2397,221071.5
2398,129388.5
2399,61763.5
2400,60713.5
2401,119092.0
2402,135233.0
2403,144935.5
2404,146705.5
2405,161817.0
2406,142139.5
2407,126874.0
2408,146049.5
2409,122837.0
2410,164280.5
2411,116363.5
2412,156378.5
2413,128057.0
2414,146072.5
2415,135254.0
2416,123734.0
2417,132317.5
2418,131587.5
2419,126360.0
2420,123536.5
2421,147358.0
2422,110345.0
2423,114841.0
2424,154986.5
2425,206463.0
2426,125898.0
2427,134363.0
2428,175055.5
2429,113635.5
2430,131611.0
2431,107076.5
2432,143983.0
2433,143679.0
2434,134457.0
2435,148904.5
2436,109204.5
2437,108094.0
2438,122823.5
2439,108280.5
2440,121532.5
2441,91895.0
2442,98155.0
2443,122629.5
2444,132685.5
2445,86686.5
2446,132005.0
2447,180923.0
2448,129408.5
2449,113255.0
2450,143250.5
2451,126460.0
2452,192300.5
2453,92333.5
2454,115699.5
2455,118078.0
2456,130837.0
2457,130851.0
2458,125747.0
2459,112980.5
2460,138351.5
2461,123012.0
2462,134871.0
2463,125254.5
2464,173431.0
2465,138774.0
2466,109364.0
2467,132278.5
2468,75635.5
2469,74203.5
2470,182743.5
2471,205870.5
2472,159641.0
2473,113618.5
2474,70000.0
2475,218671.0
2476,115902.0
2477,128282.5
2478,149356.0
2479,101003.5
2480,149011.0
2481,120106.0
2482,128397.5
2483,113501.5
2484,123100.5
2485,126634.5
2486,148068.0
2487,172021.5
2488,164589.5
2489,152109.5
2490,143571.5
2491,90754.0
2492,191384.5
2493,148738.0
2494,144026.0
2495,84519.5
2496,247198.0
2497,155317.5
2498,112815.5
2499,87307.5
2500,126113.5
2501,134733.0
2502,147090.5
2503,92962.5
2504,178275.0
2505,224751.0
2506,255062.0
2507,294648.0
2508,253901.0
2509,212283.0
2510,218356.0
2511,177134.5
2512,206862.5
2513,221001.0
2514,253380.5
2515,148950.0
2516,169791.5
2517,145616.0
2518,148618.0
2519,231269.0
2520,208973.5
2521,187185.5
2522,223914.0
2523,118921.0
2524,136111.5
2525,146134.0
2526,137046.0
2527,114663.0
2528,127215.0
2529,134556.5
2530,121297.0
2531,256275.5
2532,227905.5
2533,196816.0
2534,225833.5
2535,310140.0
2536,230568.0
2537,232047.5
2538,184556.5
2539,187278.5
2540,181262.0
2541,181487.0
2542,166466.0
2543,123335.5
2544,124232.5
2545,131667.0
2546,128437.0
2547,142097.5
2548,158240.0
2549,161125.0
2550,1238369.0
2551,142023.5
2552,130554.5
2553,76677.5
2554,96035.5
2555,118476.0
2556,101935.5
2557,105713.0
2558,147228.0
2559,134394.5
2560,150248.0
2561,145472.0
2562,138243.0
2563,151019.5
2564,200167.0
2565,139335.0
2566,160417.0
2567,136633.0
2568,200717.5
2569,214922.5
2570,116366.0
2571,182232.5
2572,148519.5
2573,218155.5
2574,297034.0
2575,128543.5
2576,123120.5
2577,139151.0
2578,86021.0
2579,60797.0
2580,108407.5
2581,122958.0
2582,122432.0
2583,287166.5
2584,173087.0
2585,186551.5
2586,226464.0
2587,199772.5
2588,141014.0
2589,148948.0
2590,212646.0
2591,226042.0
2592,215774.0
2593,247080.0
2594,179075.5
2595,195783.5
2596,310145.0
2597,182428.5
2598,287925.0
2599,309889.0
2600,157788.5
2601,141902.5
2602,83095.5
2603,99514.0
2604,89397.0
2605,79438.0
2606,148355.0
2607,207342.5
2608,195793.0
2609,172472.0
2610,109191.0
2611,122476.0
2612,155427.5
2613,133062.5
2614,125445.5
2615,153691.0
2616,146846.0
2617,180135.0
2618,201289.0
2619,193106.5
2620,185404.5
2621,174326.0
2622,182386.5
2623,244647.0
2624,319306.0
2625,297942.0
2626,171290.0
2627,160552.0
2628,460625.5
2629,517545.0
2630,372732.0
2631,489411.5
2632,411311.0
2633,311671.5
2634,414090.0
2635,157217.0
2636,174051.0
2637,175516.5
2638,268773.0
2639,186770.0
2640,149912.0
2641,104311.0
2642,191977.5
2643,102103.5
2644,123444.0
2645,109031.5
2646,98170.5
2647,104339.0
2648,146539.0
2649,147276.0
2650,138900.0
2651,141392.0
2652,412504.5
2653,249099.5
2654,254427.5
2655,403116.5
2656,315438.0
2657,356791.5
2658,297119.5
2659,298385.5
2660,353268.5
2661,346018.5
2662,356804.5
2663,279391.0
2664,255400.0
2665,318217.0
2666,278930.5
2667,165509.0
2668,176651.5
2669,182237.5
2670,276256.5
2671,183903.5
2672,194110.0
2673,210337.0
2674,202570.5
2675,172166.0
2676,191378.0
2677,195905.0
2678,255404.0
2679,263681.0
2680,273543.0
2681,404498.5
2682,328711.5
2683,543454.5
2684,310371.0
2685,332047.0
2686,253984.0
2687,315208.5
2688,211479.5
2689,203846.0
2690,447818.5
2691,187044.5
2692,138213.5
2693,195574.5
2694,131517.5
2695,193503.5
2696,184274.5
2697,184263.0
2698,189644.0
2699,174533.5
2700,159292.5
2701,150277.0
2702,108502.5
2703,123006.0
2704,139289.5
2705,117666.5
2706,113059.5
2707,123117.0
2708,133071.5
2709,105590.0
2710,126288.5
2711,308040.5
2712,388652.5
2713,176179.5
2714,153543.5
2715,171846.5
2716,145794.0
2717,192467.5
2718,223442.5
2719,153608.0
2720,170862.0
2721,133776.0
2722,162338.5
2723,139907.5
2724,127115.0
2725,129787.0
2726,152662.0
2727,178399.0
2728,177938.0
2729,147366.0
2730,144575.0
2731,127612.0
2732,129120.5
2733,158978.5
2734,142493.0
2735,137317.0
2736,142291.5
2737,122974.0
2738,137174.0
2739,158649.5
2740,136743.0
2741,142174.0
2742,153868.5
2743,153298.0
2744,160629.0
2745,140194.5
2746,137298.5
2747,145934.0
2748,121996.5
2749,130491.0
2750,130730.5
2751,134576.5
2752,188382.0
2753,144762.0
2754,219154.5
2755,130823.0
2756,95484.0
2757,66069.5
2758,89659.5
2759,158591.5
2760,119541.5
2761,146183.0
2762,146307.0
2763,177898.5
2764,150158.0
2765,282223.5
2766,132698.0
2767,88597.0
2768,130377.5
2769,130370.0
2770,141080.0
2771,112305.5
2772,114198.0
2773,164168.5
2774,141117.0
2775,113419.0
2776,137537.0
2777,145203.5
2778,105179.0
2779,118491.5
2780,96516.5
2781,98642.5
2782,98098.5
2783,102658.0
2784,123800.5
2785,134949.0
2786,66984.0
2787,120196.0
2788,72293.0
2789,167914.5
2790,94132.5
2791,110310.5
2792,65646.0
2793,160190.5
2794,93411.5
2795,121903.5
2796,99466.5
2797,199067.5
2798,102991.5
2799,114182.5
2800,63704.5
2801,101801.0
2802,129042.0
2803,165369.5
2804,129711.5
2805,98874.0
2806,84487.0
2807,162953.5
2808,148395.5
2809,134677.5
2810,128801.5
2811,159945.0
2812,160968.0
2813,159401.0
2814,159140.5
2815,92240.5
2816,236539.5
2817,151644.0
2818,130621.0
2819,179662.5
2820,141029.0
2821,103433.0
2822,199765.0
2823,346410.5
2824,182153.0
2825,149671.0
2826,133166.0
2827,137810.0
2828,218695.5
2829,218463.5
2830,230199.0
2831,176567.0
2832,258892.5
2833,281625.5
2834,218940.5
2835,220775.5
2836,193467.0
2837,158296.5
2838,149251.0
2839,173293.0
2840,200782.5
2841,203813.0
2842,228362.0
2843,148323.5
2844,162774.5
2845,124431.5
2846,210297.5
2847,202832.0
2848,217926.5
2849,202160.5
2850,280118.0
2851,215474.0
2852,233536.0
2853,239889.0
2854,141017.0
2855,201359.0
2856,203848.5
2857,188174.5
2858,203169.5
2859,115347.5
2860,121928.5
2861,125874.5
2862,197384.0
2863,127978.5
2864,251234.0
2865,138132.5
2866,140415.0
2867,96012.0
2868,100026.5
2869,101628.0
2870,121985.5
2871,84579.5
2872,53063.5
2873,98891.5
2874,136092.0
2875,113884.5
2876,163341.5
2877,149593.0
2878,170505.5
2879,140773.5
2880,100840.0
2881,143515.5
2882,172357.5
2883,194972.5
2884,198950.5
2885,183591.5
2886,230075.0
2887,88482.0
2888,134903.0
2889,53322.0
2890,75607.5
2891,135405.0
2892,49307.5
2893,85918.5
2894,60933.5
2895,312437.5
2896,282718.5
2897,197970.5
2898,149496.0
2899,208436.5
2900,161115.5
2901,194251.5
2902,189865.0
2903,332896.0
2904,350198.5
2905,85099.5
2906,199203.5
2907,111831.5
2908,130865.5
2909,149855.0
2910,81415.0
2911,81924.0
2912,145368.0
2913,81843.0
2914,77121.5
2915,85045.5
2916,81633.5
2917,166558.0
2918,114142.0
2919,216622.5
