Id,SalePrice
1716,190909.0
1717,174362.0
1718,131837.0
1719,201662.0
1720,241068.0
1721,167684.0
1722,126253.0
1723,153185.0
1724,219854.0
1725,238574.0
1726,187830.0
1727,164807.0
1728,180934.0
1729,162244.0
1730,153669.0
1731,119516.0
1732,126725.0
1733,116552.0
1734,118110.0
1735,134231.0
1736,113280.0
1737,309306.0
1738,219401.0
1739,270593.0
1740,236788.0
1741,200634.0
1742,173178.0
1743,175304.0
1744,295484.0
1745,219874.0
1746,180097.0
1747,215694.0
1748,230799.0
1749,150566.0
1750,125830.0
1751,242463.0
1752,120324.0
1753,141660.0
1754,188147.0
1755,167721.0
1756,121366.0
1757,122051.0
1758,144650.0
1759,160783.0
1760,163834.0
1761,137654.0
1762,174855.0
1763,171743.0
1764,118558.0
1765,161846.0
1766,173924.0
1767,212689.0
1768,147959.0
1769,168825.0
1770,145950.0
1771,125222.0
1772,134598.0
1773,125315.0
1774,130736.0
1775,135926.0
1776,125335.0
1777,112352.0
1778,138294.0
1779,117459.0
1780,177816.0
1781,129177.0
1782,91459.0
1783,143762.0
1784,106446.0
1785,121323.0
1786,142083.0
1787,161021.0
1788,56896.0
1789,99708.0
1790,75138.0
1791,177025.0
1792,150775.0
1793,129041.0
1794,145205.0
1795,130804.0
1796,121041.0
1797,117604.0
1798,124682.0
1799,109492.0
1800,137905.0
1801,134165.0
1802,131631.0
1803,142012.0
1804,144526.0
1805,135605.0
1806,120470.0
1807,125453.0
1808,112331.0
1809,122905.0
1810,145736.0
1811,103113.0
1812,101236.0
1813,124093.0
1814,92955.0
1815,51167.0
1816,97979.0
1817,110531.0
1818,150139.0
1819,121172.0
1820,65251.0
1821,107109.0
1822,146537.0
1823,48513.0
1824,146775.0
1825,136242.0
1826,107026.0
1827,105092.0
1828,139251.0
1829,105541.0
1830,137845.0
1831,147240.0
1832,84115.0
1833,133250.0
1834,120785.0
1835,128403.0
1836,121198.0
1837,86255.0
1838,130352.0
1839,92284.0
1840,152108.0
1841,147434.0
1842,83105.0
1843,130943.0
1844,134053.0
1845,143884.0
1846,149792.0
1847,158272.0
1848,56391.0
1849,102298.0
1850,115770.0
1851,154390.0
1852,128937.0
1853,141330.0
1854,167780.0
1855,149939.0
1856,214916.0
1857,149155.0
1858,130448.0
1859,115069.0
1860,149122.0
1861,114961.0
1862,297578.0
1863,286992.0
1864,287216.0
1865,328086.0
1866,350271.0
1867,243575.0
1868,312499.0
1869,204017.0
1870,233004.0
1871,249181.0
1872,173438.0
1873,235047.0
1874,144564.0
1875,194929.0
1876,189962.0
1877,210142.0
1878,214898.0
1879,132495.0
1880,135660.0
1881,241828.0
1882,249847.0
1883,188537.0
1884,206659.0
1885,245151.0
1886,303525.0
1887,199277.0
1888,274484.0
1889,163252.0
1890,126334.0
1891,136455.0
1892,102400.0
1893,132576.0
1894,129720.0
1895,136191.0
1896,125986.0
1897,111476.0
1898,105542.0
1899,158064.0
1900,138079.0
1901,170945.0
1902,140695.0
1903,219792.0
1904,141703.0
1905,191399.0
1906,156268.0
1907,192825.0
1908,106829.0
1909,133280.0
1910,117785.0
1911,210229.0
1912,311858.0
1913,144468.0
1914,62400.0
1915,319760.0
1916,59465.0
1917,250107.0
1918,138155.0
1919,173224.0
1920,148496.0
1921,442220.0
1922,327086.0
1923,216838.0
1924,235895.0
1925,205983.0
1926,404818.0
1927,134971.0
1928,144461.0
1929,122128.0
1930,130008.0
1931,143361.0
1932,138681.0
1933,184541.0
1934,178506.0
1935,171069.0
1936,188822.0
1937,180350.0
1938,170324.0
1939,236890.0
1940,186293.0
1941,173308.0
1942,183069.0
1943,205907.0
1944,357934.0
1945,395707.0
1946,152886.0
1947,325665.0
1948,178554.0
1949,239490.0
1950,179780.0
1951,250431.0
1952,216366.0
1953,167386.0
1954,180432.0
1955,135793.0
1956,302018.0
1957,150625.0
1958,325830.0
1959,140778.0
1960,116291.0
1961,119667.0
1962,95177.0
1963,101609.0
1964,109409.0
1965,151227.0
1966,139243.0
1967,279887.0
1968,434301.0
1969,401617.0
1970,485975.0
1971,472150.0
1972,381867.0
1973,258112.0
1974,316742.0
1975,497020.0
1976,263703.0
1977,360556.0
1978,371626.0
1979,343669.0
1980,198414.0
1981,354164.0
1982,219043.0
1983,207099.0
1984,169478.0
1985,223569.0
1986,221098.0
1987,180427.0
1988,180678.0
1989,191338.0
1990,214976.0
1991,233800.0
1992,213548.0
1993,167876.0
1994,227176.0
1995,187192.0
1996,248743.0
1997,316892.0
1998,335198.0
1999,257342.0
2000,323988.0
2001,270051.0
2002,243939.0
2003,257385.0
2004,275952.0
2005,212672.0
2006,234662.0
2007,245582.0
2008,223780.0
2009,191730.0
2010,194724.0
2011,137002.0
2012,177425.0
2013,186146.0
2014,184665.0
2015,202335.0
2016,194226.0
2017,197642.0
2018,122889.0
2019,132689.0
2020,112300.0
2021,111358.0
2022,172272.0
2023,141625.0
2024,249095.0
2025,365419.0
2026,177644.0
2027,156345.0
2028,156127.0
2029,167828.0
2030,263324.0
2031,225965.0
2032,241735.0
2033,253758.0
2034,162872.0
2035,207596.0
2036,194866.0
2037,198421.0
2038,300991.0
2039,220427.0
2040,299504.0
2041,267553.0
2042,202406.0
2043,168862.0
2044,170990.0
2045,214050.0
2046,140481.0
2047,140845.0
2048,140530.0
2049,139432.0
2050,177968.0
2051,108288.0
2052,128715.0
2053,150490.0
2054,79974.0
2055,154267.0
2056,148016.0
2057,120001.0
2058,223727.0
2059,131168.0
2060,173993.0
2061,173562.0
2062,131947.0
2063,112039.0
2064,141624.0
2065,120257.0
2066,162739.0
2067,109556.0
2068,133178.0
2069,86633.0
2070,114541.0
2071,97415.0
2072,132955.0
2073,140280.0
2074,179745.0
2075,147818.0
2076,118613.0
2077,158669.0
2078,128239.0
2079,132490.0
2080,118920.0
2081,126763.0
2082,127397.0
2083,145105.0
2084,112892.0
2085,119669.0
2086,122574.0
2087,124719.0
2088,96116.0
2089,75891.0
2090,131381.0
2091,122514.0
2092,120058.0
2093,121931.0
2094,111332.0
2095,148392.0
2096,79407.0
2097,94445.0
2098,142764.0
2099,55400.0
2100,85489.0
2101,117243.0
2102,129115.0
2103,104119.0
2104,136715.0
2105,131273.0
2106,62878.0
2107,216019.0
2108,115539.0
2109,113744.0
2110,135973.0
2111,143326.0
2112,146362.0
2113,117920.0
2114,106476.0
2115,158140.0
2116,115227.0
2117,147699.0
2118,123946.0
2119,107265.0
2120,110027.0
2121,83475.0
2122,102881.0
2123,91855.0
2124,159693.0
2125,124112.0
2126,147792.0
2127,145822.0
2128,130877.0
2129,90273.0
2130,140625.0
2131,139953.0
2132,113339.0
2133,123343.0
2134,113752.0
2135,86489.0
2136,75645.0
2137,118661.0
2138,138251.0
2139,152042.0
2140,142472.0
2141,143514.0
2142,130799.0
2143,145059.0
2144,111907.0
2145,138164.0
2146,163829.0
2147,132320.0
2148,135269.0
2149,144911.0
2150,223544.0
2151,104857.0
2152,169513.0
2153,158335.0
2154,108046.0
2155,137007.0
2156,262424.0
2157,230635.0
2158,241241.0
2159,210536.0
2160,170326.0
2161,240014.0
2162,427117.0
2163,366666.0
2164,245990.0
2165,199492.0
2166,149080.0
2167,220243.0
2168,194656.0
2169,197489.0
2170,217845.0
2171,154112.0
2172,133583.0
2173,162635.0
2174,228469.0
2175,299226.0
2176,325237.0
2177,239861.0
2178,204545.0
2179,142134.0
2180,220736.0
2181,189961.0
2182,220194.0
2183,195853.0
2184,126873.0
2185,119645.0
2186,141135.0
2187,153105.0
2188,154081.0
2189,277142.0
2190,81586.0
2191,89257.0
2192,96513.0
2193,97509.0
2194,103447.0
2195,112271.0
2196,100002.0
2197,116347.0
2198,157666.0
2199,178258.0
2200,147866.0
2201,140396.0
2202,206034.0
2203,143540.0
2204,191824.0
2205,118336.0
2206,140385.0
2207,214217.0
2208,252615.0
2209,230438.0
2210,115393.0
2211,110403.0
2212,114536.0
2213,107763.0
2214,125426.0
2215,103028.0
2216,143297.0
2217,53102.0
2218,79275.0
2219,70965.0
2220,70085.0
2221,324859.0
2222,273104.0
2223,302970.0
2224,206104.0
2225,118769.0
2226,187463.0
2227,204729.0
2228,263606.0
2229,248600.0
2230,150221.0
2231,220871.0
2232,180888.0
2233,175061.0
2234,236506.0
2235,220194.0
2236,278579.0
2237,356367.0
2238,197787.0
2239,113991.0
2240,159537.0
2241,157539.0
2242,130009.0
2243,130467.0
2244,104218.0
2245,98607.0
2246,142747.0
2247,102127.0
2248,128311.0
2249,125577.0
2250,132507.0
2251,103632.0
2252,166334.0
2253,150596.0
2254,175839.0
2255,188492.0
2256,180281.0
2257,196162.0
2258,164325.0
2259,180012.0
2260,147275.0
2261,187017.0
2262,207212.0
2263,369505.0
2264,495152.0
2265,172898.0
2266,290598.0
2267,393606.0
2268,419258.0
2269,147081.0
2270,193556.0
2271,212582.0
2272,198022.0
2273,171066.0
2274,177997.0
2275,162148.0
2276,189510.0
2277,171782.0
2278,146424.0
2279,126579.0
2280,117312.0
2281,175213.0
2282,195128.0
2283,102469.0
2284,110523.0
2285,141756.0
2286,125462.0
2287,353469.0
2288,269164.0
2289,390446.0
2290,472616.0
2291,318667.0
2292,443683.0
2293,476152.0
2294,435043.0
2295,461099.0
2296,290263.0
2297,315762.0
2298,316715.0
2299,391903.0
2300,335617.0
2301,280097.0
2302,240705.0
2303,239093.0
2304,238642.0
2305,182222.0
2306,184550.0
2307,191487.0
2308,221871.0
2309,268120.0
2310,209330.0
2311,189966.0
2312,169469.0
2313,176183.0
2314,163677.0
2315,177027.0
2316,179835.0
2317,182731.0
2318,181173.0
2319,179456.0
2320,186925.0
2321,241213.0
2322,173008.0
2323,187198.0
2324,170647.0
2325,206680.0
2326,168644.0
2327,205875.0
2328,229194.0
2329,184878.0
2330,179480.0
2331,362134.0
2332,409314.0
2333,322913.0
2334,245957.0
2335,262800.0
2336,333313.0
2337,199197.0
2338,268760.0
2339,220803.0
2340,401816.0
2341,214803.0
2342,225178.0
2343,226165.0
2344,219540.0
2345,232520.0
2346,216477.0
2347,200258.0
2348,234313.0
2349,174566.0
2350,298646.0
2351,255125.0
2352,248085.0
2353,250668.0
2354,130967.0
2355,142908.0
2356,153441.0
2357,196086.0
2358,197294.0
2359,127918.0
2360,118427.0
2361,143988.0
2362,274409.0
2363,141095.0
2364,156896.0
2365,216288.0
2366,190518.0
2367,221423.0
2368,212261.0
2369,217711.0
2370,165735.0
2371,170657.0
2372,195079.0
2373,270546.0
2374,316063.0
2375,253974.0
2376,275537.0
2377,343029.0
2378,142348.0
2379,187975.0
2380,142666.0
2381,162110.0
2382,204473.0
2383,203563.0
2384,239591.0
2385,160299.0
2386,137473.0
2387,141105.0
2388,103474.0
2389,131867.0
2390,150719.0
2391,147209.0
2392,117575.0
2393,161646.0
2394,142965.0
2395,200512.0
2396,142722.0
2397,219252.0
2398,126418.0
2399,52313.0
2400,51421.0
2401,114209.0
2402,141160.0
2403,139197.0
2404,150797.0
2405,160392.0
2406,140630.0
2407,128605.0
2408,147304.0
2409,127119.0
2410,162346.0
2411,118344.0
2412,153799.0
2413,130996.0
2414,143132.0
2415,132937.0
2416,124575.0
2417,129738.0
2418,127875.0
2419,124043.0
2420,124277.0
2421,149992.0
2422,113886.0
2423,128085.0
2424,154708.0
2425,204081.0
2426,123613.0
2427,138693.0
2428,174689.0
2429,117981.0
2430,130478.0
2431,108291.0
2432,147201.0
2433,144797.0
2434,137278.0
2435,149110.0
2436,110966.0
2437,111204.0
2438,125648.0
2439,112449.0
2440,119453.0
2441,93806.0
2442,97950.0
2443,121268.0
2444,129468.0
2445,82735.0
2446,130413.0
2447,185549.0
2448,133468.0
2449,105282.0
2450,141165.0
2451,123790.0
2452,203419.0
2453,92341.0
2454,115274.0
2455,118884.0
2456,129018.0
2457,128615.0
2458,116996.0
2459,112448.0
2460,140423.0
2461,122680.0
2462,136706.0
2463,125647.0
2464,167649.0
2465,140176.0
2466,109943.0
2467,137001.0
2468,73554.0
2469,71622.0
2470,175176.0
2471,204520.0
2472,156352.0
2473,117490.0
2474,69112.0
2475,216993.0
2476,120561.0
2477,133508.0
2478,151315.0
2479,101863.0
2480,147880.0
2481,121440.0
2482,132745.0
2483,115117.0
2484,122037.0
2485,130346.0
2486,151711.0
2487,172582.0
2488,163588.0
2489,152429.0
2490,144615.0
2491,91417.0
2492,190296.0
2493,150526.0
2494,146061.0
2495,86306.0
2496,248562.0
2497,151624.0
2498,110449.0
2499,93525.0
2500,131244.0
2501,135529.0
2502,148833.0
2503,90621.0
2504,171391.0
2505,225182.0
2506,258861.0
2507,275354.0
2508,257854.0
2509,215965.0
2510,220192.0
2511,178382.0
2512,208796.0
2513,219361.0
2514,258628.0
2515,149866.0
2516,166083.0
2517,142455.0
2518,150928.0
2519,233392.0
2520,209343.0
2521,189796.0
2522,224081.0
2523,120099.0
2524,135615.0
2525,144955.0
2526,136914.0
2527,112733.0
2528,127501.0
2529,135075.0
2530,118539.0
2531,256390.0
2532,221629.0
2533,196245.0
2534,230872.0
2535,318758.0
2536,238565.0
2537,234763.0
2538,186581.0
2539,190425.0
2540,179849.0
2541,182212.0
2542,171305.0
2543,129880.0
2544,120850.0
2545,136308.0
2546,132139.0
2547,138375.0
2548,151441.0
2549,160265.0
2550,634053.0
2551,142122.0
2552,127629.0
2553,81646.0
2554,104100.0
2555,116162.0
2556,100099.0
2557,109554.0
2558,156666.0
2559,133951.0
2560,149405.0
2561,137487.0
2562,139290.0
2563,148556.0
2564,201007.0
2565,141745.0
2566,166866.0
2567,139210.0
2568,193044.0
2569,207241.0
2570,112655.0
2571,175745.0
2572,154824.0
2573,222220.0
2574,292304.0
2575,130900.0
2576,129155.0
2577,143691.0
2578,84759.0
2579,59875.0
2580,119386.0
2581,120935.0
2582,117727.0
2583,278990.0
2584,172827.0
2585,178846.0
2586,218471.0
2587,198002.0
2588,137930.0
2589,146218.0
2590,210815.0
2591,221087.0
2592,210403.0
2593,243085.0
2594,177187.0
2595,197244.0
2596,313642.0
2597,187808.0
2598,284351.0
2599,304519.0
2600,155864.0
2601,144141.0
2602,81425.0
2603,97206.0
2604,85477.0
2605,74295.0
2606,151924.0
2607,200924.0
2608,197154.0
2609,164279.0
2610,109944.0
2611,121064.0
2612,152664.0
2613,136747.0
2614,128563.0
2615,152897.0
2616,144194.0
2617,172538.0
2618,199758.0
2619,191844.0
2620,183552.0
2621,179711.0
2622,183187.0
2623,246137.0
2624,316483.0
2625,298042.0
2626,172806.0
2627,163453.0
2628,468277.0
2629,499173.0
2630,373214.0
2631,479946.0
2632,416549.0
2633,316610.0
2634,420685.0
2635,161436.0
2636,178156.0
2637,181145.0
2638,254567.0
2639,185875.0
2640,150239.0
2641,102543.0
2642,195897.0
2643,97760.0
2644,127510.0
2645,103906.0
2646,95794.0
2647,101816.0
2648,142777.0
2649,148168.0
2650,137938.0
2651,145612.0
2652,415390.0
2653,242087.0
2654,251648.0
2655,411814.0
2656,307379.0
2657,341984.0
2658,287177.0
2659,298005.0
2660,353492.0
2661,347826.0
2662,358727.0
2663,280645.0
2664,253953.0
2665,317775.0
2666,276433.0
2667,164237.0
2668,176228.0
2669,177654.0
2670,268456.0
2671,183496.0
2672,185319.0
2673,205361.0
2674,202677.0
2675,169627.0
2676,190860.0
2677,190847.0
2678,250888.0
2679,268824.0
2680,270331.0
2681,421253.0
2682,331281.0
2683,511460.0
2684,324334.0
2685,339910.0
2686,252265.0
2687,319130.0
2688,207594.0
2689,205944.0
2690,455028.0
2691,187506.0
2692,132308.0
2693,190568.0
2694,128722.0
2695,190853.0
2696,187212.0
2697,185468.0
2698,191822.0
2699,173126.0
2700,165712.0
2701,150867.0
2702,109757.0
2703,121720.0
2704,144155.0
2705,121872.0
2706,116851.0
2707,126693.0
2708,134361.0
2709,108477.0
2710,125794.0
2711,279061.0
2712,410301.0
2713,173169.0
2714,150309.0
2715,175947.0
2716,145511.0
2717,181006.0
2718,229036.0
2719,159316.0
2720,168013.0
2721,136426.0
2722,161355.0
2723,139603.0
2724,130835.0
2725,134441.0
2726,146529.0
2727,184489.0
2728,175944.0
2729,152373.0
2730,143734.0
2731,124694.0
2732,128466.0
2733,157859.0
2734,142118.0
2735,137970.0
2736,145533.0
2737,125936.0
2738,135907.0
2739,161732.0
2740,135752.0
2741,146815.0
2742,154927.0
2743,150104.0
2744,155209.0
2745,140028.0
2746,138999.0
2747,150043.0
2748,123398.0
2749,132020.0
2750,132186.0
2751,132185.0
2752,196838.0
2753,147834.0
2754,217381.0
2755,128323.0
2756,90985.0
2757,58346.0
2758,80227.0
2759,156479.0
2760,121959.0
2761,145891.0
2762,146290.0
2763,183035.0
2764,151175.0
2765,282834.0
2766,136973.0
2767,86828.0
2768,137064.0
2769,133576.0
2770,143127.0
2771,115864.0
2772,117659.0
2773,158855.0
2774,140292.0
2775,116267.0
2776,131880.0
2777,146412.0
2778,94838.0
2779,118881.0
2780,99634.0
2781,95692.0
2782,94883.0
2783,101685.0
2784,124902.0
2785,136801.0
2786,64103.0
2787,121087.0
2788,71147.0
2789,169372.0
2790,90701.0
2791,115168.0
2792,60958.0
2793,166401.0
2794,96912.0
2795,122582.0
2796,98099.0
2797,196364.0
2798,106054.0
2799,114229.0
2800,62762.0
2801,104288.0
2802,130494.0
2803,160209.0
2804,137874.0
2805,100679.0
2806,83338.0
2807,155621.0
2808,149181.0
2809,135093.0
2810,132785.0
2811,154696.0
2812,158180.0
2813,150337.0
2814,153060.0
2815,96515.0
2816,241248.0
2817,152859.0
2818,128777.0
2819,171720.0
2820,141939.0
2821,110974.0
2822,198585.0
2823,295739.0
2824,180071.0
2825,149056.0
2826,130234.0
2827,133312.0
2828,215568.0
2829,208952.0
2830,226289.0
2831,184484.0
2832,249358.0
2833,286698.0
2834,213715.0
2835,220150.0
2836,194966.0
2837,151168.0
2838,148648.0
2839,180422.0
2840,201500.0
2841,204570.0
2842,234213.0
2843,144608.0
2844,160326.0
2845,122023.0
2846,211473.0
2847,195652.0
2848,208253.0
2849,203562.0
2850,276061.0
2851,224027.0
2852,228539.0
2853,237626.0
2854,141016.0
2855,200513.0
2856,200800.0
2857,189555.0
2858,195904.0
2859,115555.0
2860,125770.0
2861,123779.0
2862,192860.0
2863,127048.0
2864,244686.0
2865,138747.0
2866,135835.0
2867,89216.0
2868,97201.0
2869,108102.0
2870,123891.0
2871,87573.0
2872,47985.0
2873,103624.0
2874,136181.0
2875,114113.0
2876,157617.0
2877,139725.0
2878,170767.0
2879,141290.0
2880,103283.0
2881,152829.0
2882,179590.0
2883,198301.0
2884,202781.0
2885,189872.0
2886,229506.0
2887,89923.0
2888,134900.0
2889,50483.0
2890,71884.0
2891,132881.0
2892,49922.0
2893,95321.0
2894,55688.0
2895,316053.0
2896,281535.0
2897,195302.0
2898,145075.0
2899,214520.0
2900,152192.0
2901,198734.0
2902,186752.0
2903,334279.0
2904,365648.0
2905,90337.0
2906,205546.0
2907,110014.0
2908,136030.0
2909,147472.0
2910,78933.0
2911,79118.0
2912,144712.0
2913,84463.0
2914,72588.0
2915,80110.0
2916,83674.0
2917,162376.0
2918,112040.0
2919,212112.0
