"Id","SalePrice"
1593,108526.821896555
1594,128189.01827933
1595,95980.6650080353
1596,251280.785528712
1597,179365.161692949
1598,175891.810515825
1599,164012.339797412
1600,163749.815120598
1601,72541.9052358674
1602,96796.4068420151
1603,80803.2491129085
1604,223879.337548963
1605,230022.990891713
1606,180544.74049141
1607,199013.855835846
1608,226382.18972454
1609,188796.221518596
1610,152138.445693511
1611,153091.63905705
1612,157482.348688221
1613,166388.208065407
1614,117959.55455466
1615,88952.6430409811
1616,74267.4216294851
1617,90443.0330227828
1618,125783.985396773
1619,126622.89905058
1620,134625.382588736
1621,135570.572165386
1622,134828.501855102
1623,240740.951319145
1624,188725.821375072
1625,117718.562262885
1626,163027.854871684
1627,184458.371097099
1628,265467.788276422
1629,169225.400689333
1630,379548.154945403
1631,232137.871735774
1632,255356.800960534
1633,160165.874547264
1634,185983.809841501
1635,172610.738536184
1636,168780.94285884
1637,193362.76349381
1638,194650.233634216
1639,183238.93277548
1640,237092.160933373
1641,176988.735682322
1642,227927.81129581
1643,242659.984119485
1644,234582.908246491
1645,192620.302361623
1646,157030.824770571
1647,159845.510252288
1648,138412.206348228
1649,130032.486048257
1650,125908.407007464
1651,138016.424843351
1652,94670.8437418851
1653,97274.6028544362
1654,142038.651966159
1655,147675.324190285
1656,141049.417402291
1657,142237.806446949
1658,141176.480055281
1659,129086.899525589
1660,149765.320006163
1661,476750.731297846
1662,385043.477522848
1663,366191.40666186
1664,522234.828922482
1665,320699.947440226
1666,327826.92571076
1667,356713.484751236
1668,322927.89235213
1669,285588.576063405
1670,329156.240795091
1671,268769.980096805
1672,436811.666105063
1673,312956.344873199
1674,284820.993662419
1675,195361.292723086
1676,192886.948233464
1677,215945.428641832
1678,459305.974286793
1679,368156.772206002
1680,305614.882880049
1681,248623.349829607
1682,294396.334316086
1683,217211.896118712
1684,183416.868565783
1685,176986.405487228
1686,171718.563502079
1687,161963.412000988
1688,197587.663903704
1689,194332.487551459
1690,186184.099186032
1691,176428.738856825
1692,240729.557912208
1693,152308.983389335
1694,176949.136914614
1695,162414.134910913
1696,265031.74227115
1697,172999.472743088
1698,360629.250401057
1699,337732.532163232
1700,238066.414562392
1701,262874.48668319
1702,271249.895253253
1703,276314.317345266
1704,285273.058325738
1705,230227.971454053
1706,448153.771840344
1707,215264.130728433
1708,212630.047945364
1709,280245.185766484
1710,230879.655108338
1711,251158.910765509
1712,281878.384963842
1713,257668.196543747
1714,219492.17182086
1715,206179.12816544
1716,190320.278433796
1717,171018.114422022
1718,141622.482494056
1719,193160.532580407
1720,228914.890521813
1721,168789.318960794
1722,134077.755416249
1723,153304.562051186
1724,216768.986895833
1725,222074.984570156
1726,175726.362903054
1727,159806.326857187
1728,174570.94109274
1729,168096.562828426
1730,168512.913743105
1731,128052.434015434
1732,128121.650172424
1733,114451.303078829
1734,122092.617222663
1735,131765.805014304
1736,121127.993045213
1737,397710.357941804
1738,250862.296639693
1739,270749.889587293
1740,230744.199076545
1741,195048.632878566
1742,165893.666918875
1743,165284.592306188
1744,315754.050057506
1745,248560.082881682
1746,242995.875289068
1747,202823.610948202
1748,225052.456912813
1749,159175.563241729
1750,143017.550409689
1751,229770.037543249
1752,119357.122357899
1753,158048.713424278
1754,192409.286661765
1755,163834.9396223
1756,143538.089071789
1757,120701.539050869
1758,160234.311511882
1759,158811.372597022
1760,162390.910586702
1761,158394.297061338
1762,173143.879322257
1763,168646.237189949
1764,115670.250280784
1765,170998.94502255
1766,169854.992686172
1767,215884.89019144
1768,133126.584128936
1769,183492.304545792
1770,147074.762398547
1771,127827.494564299
1772,134950.436957666
1773,148148.879484705
1774,157713.330860536
1775,134651.587476238
1776,114419.731457174
1777,99798.0003676552
1778,141322.900221323
1779,98419.648903623
1780,177885.819414549
1781,124498.770720904
1782,78300.6413218528
1783,133179.929237843
1784,101961.456611731
1785,100009.312420039
1786,136202.743147836
1787,163380.78689222
1788,55983.6177283385
1789,91367.299360394
1790,72479.9368694924
1791,197525.598851326
1792,157486.634739953
1793,136035.730560488
1794,159502.178155489
1795,132345.016713731
1796,115781.558210458
1797,124624.014997818
1798,126581.35006278
1799,107996.066436944
1800,115587.368921284
1801,147904.47225189
1802,161788.91457342
1803,157447.549822916
1804,133011.395504124
1805,137556.228938439
1806,138612.473399406
1807,122310.403050908
1808,114545.300065859
1809,117115.229211118
1810,128584.175906101
1811,96185.9043196978
1812,97607.0478789189
1813,115345.077923184
1814,88029.4220936755
1815,52803.1791063607
1816,85492.7805690645
1817,98173.6388367209
1818,130410.774115124
1819,137260.331523171
1820,65888.3116606398
1821,114083.483457896
1822,158064.251773272
1823,49292.8403254922
1824,136829.81434623
1825,148744.297094057
1826,92034.112009149
1827,111032.179822763
1828,128130.084641548
1829,138351.741832683
1830,130798.85220993
1831,152652.359419249
1832,75431.1978791837
1833,111578.138228973
1834,125326.579284506
1835,129045.366486682
1836,112924.725604971
1837,79841.5354651661
1838,116706.880124717
1839,106619.164046436
1840,122388.41432008
1841,126828.984098249
1842,85225.3902064029
1843,134740.703142446
1844,126208.867047506
1845,136757.781831686
1846,150187.492344914
1847,163526.712806472
1848,54161.9186771098
1849,95378.5453116008
1850,121506.572356546
1851,150821.416504771
1852,134840.687372735
1853,117214.083656302
1854,172023.746542853
1855,150919.150856111
1856,215758.690246727
1857,171313.610853101
1858,146488.54178823
1859,126124.829195269
1860,162452.970981759
1861,125549.832846921
1862,324210.116217189
1863,324210.116217189
1864,324210.116217189
1865,281144.295649828
1866,289185.980439032
1867,245485.690627968
1868,283465.8841326
1869,198598.277232852
1870,208678.845306255
1871,246092.342033281
1872,181116.109544167
1873,236933.498985375
1874,138190.097918776
1875,198424.757582922
1876,197745.708640657
1877,197112.304616593
1878,214533.405844313
1879,120338.148619785
1880,136949.023403828
1881,234033.153651918
1882,249410.127993624
1883,191765.468932409
1884,203271.114410202
1885,222480.627450188
1886,261148.935721422
1887,205720.776065163
1888,257413.940806491
1889,177567.434170423
1890,122881.384492116
1891,128529.446459471
1892,101498.915259354
1893,120047.737027977
1894,134799.078752469
1895,141640.072621651
1896,134439.122691407
1897,116308.792664318
1898,117505.938946363
1899,176855.085551147
1900,170751.231213723
1901,157761.837774707
1902,132385.720174749
1903,230076.331145539
1904,142063.7540134
1905,209705.30630537
1906,169018.288470328
1907,214246.111506143
1908,124056.868041167
1909,133068.970301327
1910,130448.944458965
1911,187802.83922555
1912,345905.463278536
1913,135917.34095656
1914,68329.8599574159
1915,227186.877725594
1916,67843.4874793994
1917,240352.170598805
1918,138022.61716872
1919,177725.168068898
1920,158627.392305147
1921,357751.000400012
1922,273500.474277161
1923,230625.890034019
1924,227067.980058018
1925,216360.037823994
1926,337411.349762493
1927,131777.683154015
1928,164572.413847908
1929,121261.585806156
1930,125715.575984089
1931,140526.803307908
1932,136353.487557661
1933,175126.88549917
1934,184326.487595628
1935,171150.361544622
1936,176456.288621862
1937,183913.602203003
1938,167525.074492291
1939,273385.862104083
1940,211942.002229418
1941,185377.930009868
1942,173390.427503734
1943,228135.145807896
1944,351464.167003158
1945,360340.569029834
1946,145621.245064913
1947,300109.008858769
1948,172446.135046606
1949,203654.818848888
1950,178200.891161594
1951,221623.908771509
1952,195086.313841081
1953,158175.863079867
1954,193855.689267538
1955,147970.421464282
1956,319287.76848245
1957,171134.618326332
1958,265783.124066546
1959,145153.020858017
1960,122364.337966348
1961,122266.116621043
1962,94569.5374360793
1963,97230.6854116738
1964,103827.982354683
1965,138489.178173478
1966,150863.634241328
1967,268911.089173205
1968,415789.210250781
1969,351401.363562472
1970,431054.738449418
1971,463598.713113315
1972,356682.793244079
1973,285617.960785682
1974,314181.964689724
1975,483847.262176017
1976,280143.167526652
1977,361977.986835179
1978,391607.040033908
1979,327502.559314189
1980,215423.922686851
1981,319522.99514803
1982,224581.888792588
1983,224581.888792588
1984,175105.538743305
1985,197892.287472001
1986,201910.55682869
1987,180237.835471854
1988,178626.109111428
1989,199600.121847391
1990,212905.364586783
1991,231266.470890585
1992,213979.148869954
1993,179833.878643778
1994,238777.906769228
1995,194947.176466447
1996,258866.975936246
1997,321308.262195904
1998,316022.605808421
1999,256227.506843268
2000,332589.904717686
2001,264668.042948763
2002,255596.053078331
2003,285857.859076264
2004,263757.532050166
2005,235672.074776011
2006,214689.824549204
2007,278473.624150583
2008,199608.482773137
2009,175600.252280381
2010,187163.732408411
2011,144051.411694515
2012,174154.316877124
2013,168015.679669082
2014,173355.233371049
2015,183662.398071122
2016,174506.762805065
2017,185692.541437033
2018,125843.289218649
2019,139612.327173179
2020,114900.797704607
2021,114531.445030071
2022,180816.887292961
2023,139764.768809118
2024,176735.081024585
2025,366660.731370445
2026,190424.224758871
2027,153641.641249224
2028,167390.155406692
2029,166664.049392683
2030,251143.526071034
2031,217605.762300279
2032,229232.710780646
2033,243172.420598035
2034,163321.877095478
2035,221198.50859887
2036,178923.105968499
2037,180023.698414829
2038,249798.295928041
2039,214626.799371598
2040,318841.075612114
2041,294343.469504131
2042,225385.197042021
2043,171449.107407842
2044,189630.114317376
2045,209591.914921777
2046,175269.56834644
2047,146031.772092856
2048,139747.400524043
2049,166650.729158153
2050,174610.229551983
2051,97207.4876155075
2052,135644.605435854
2053,138857.276655409
2054,90736.7119100708
2055,155237.723528831
2056,144404.832824815
2057,118081.554343678
2058,199849.644237918
2059,128830.373716714
2060,150541.827294171
2061,169951.76922929
2062,125531.903377067
2063,110276.885182923
2064,137994.059838197
2065,122679.348214214
2066,168076.564174705
2067,101728.156948082
2068,168948.40661782
2069,73204.8356906055
2070,106212.279145246
2071,89373.5909306005
2072,150364.533382949
2073,138872.714337704
2074,188004.746579982
2075,136183.572658081
2076,128760.711251497
2077,138133.997163509
2078,122763.178383102
2079,132130.412693996
2080,127642.945834383
2081,126126.665606838
2082,148890.69574651
2083,145405.957357685
2084,115970.065780155
2085,127075.68238127
2086,96807.3930518015
2087,129737.926426087
2088,115734.98429895
2089,70908.2023795621
2090,135053.527540624
2091,109776.219625865
2092,123266.703530502
2093,119457.585363991
2094,117027.289290044
2095,141878.2290221
2096,80585.8525272158
2097,111317.279839677
2098,141110.712218649
2099,61487.5811465374
2100,68060.1011483325
2101,129468.897096302
2102,134663.116835157
2103,98346.2796776272
2104,135351.699866663
2105,129648.775381494
2106,69386.8851045378
2107,206982.147433084
2108,108387.519788442
2109,108365.383341033
2110,139975.036325298
2111,134105.187756213
2112,146779.24791983
2113,120828.420675964
2114,136440.632445036
2115,154277.857006496
2116,129304.162090395
2117,142560.644360426
2118,119818.236206421
2119,114395.362272899
2120,124200.712915686
2121,80967.2854616124
2122,102483.952447223
2123,83329.9960309912
2124,147136.208844316
2125,126505.260194
2126,161471.623766816
2127,154756.779959319
2128,127601.889602728
2129,87524.7786739911
2130,113991.686794607
2131,147154.158613043
2132,117158.727030717
2133,118260.6744702
2134,108572.938563646
2135,92222.6428286724
2136,65163.5292531781
2137,130362.512233513
2138,136956.971751246
2139,144641.316191455
2140,133473.677359069
2141,143757.049884662
2142,124130.195873762
2143,134819.047061522
2144,119423.849619238
2145,136604.523521282
2146,163499.528438442
2147,150911.995839759
2148,144726.937322831
2149,150515.581639065
2150,240906.053382467
2151,119578.015037089
2152,160668.299561603
2153,152437.201422106
2154,102077.253397934
2155,155473.418923641
2156,227690.559700542
2157,220944.409370588
2158,219018.442279909
2159,200045.479881427
2160,180761.825154346
2161,262248.601389806
2162,405948.413929736
2163,313884.943814403
2164,237019.316901668
2165,205067.097754769
2166,148330.025013095
2167,206434.378391577
2168,187917.55588642
2169,185630.81049612
2170,200737.510141143
2171,143453.179626501
2172,159466.138971307
2173,161669.782582746
2174,247850.976719224
2175,286002.591126173
2176,276870.637596085
2177,251340.748265319
2178,214323.027588958
2179,145173.38517059
2180,228032.199945245
2181,198870.291933047
2182,246237.496416711
2183,194040.492368838
2184,125467.285038849
2185,110226.588265393
2186,153775.566547807
2187,153844.376940924
2188,172177.280730535
2189,222118.85430546
2190,80693.7591596642
2191,80693.7591596642
2192,88757.7953963952
2193,113675.972480071
2194,101798.25473098
2195,100724.53414809
2196,103999.803523896
2197,130125.185215371
2198,150925.321454495
2199,168088.453861492
2200,145287.700287214
2201,155647.458652488
2202,198826.262972648
2203,143543.66944235
2204,170878.770859636
2205,117901.656446892
2206,144953.029452288
2207,208605.911795118
2208,259270.204385163
2209,202213.839575423
2210,124253.566258567
2211,108998.086964837
2212,119004.276943375
2213,93090.2703259715
2214,118279.2764927
2215,87663.7775152339
2216,117651.421157422
2217,73390.8905356594
2218,87187.8715492009
2219,91103.0431242073
2220,82063.2671435301
2221,228536.464764604
2222,191723.266952905
2223,245675.755466126
2224,209510.370503576
2225,115933.697552666
2226,169377.132701674
2227,208985.923540191
2228,245603.436223319
2229,232127.214928771
2230,148467.129535114
2231,211295.65244163
2232,187432.564583988
2233,172951.733528801
2234,226636.055345405
2235,194756.686309073
2236,273416.016168428
2237,318384.006031659
2238,200450.28751965
2239,129418.652416982
2240,151357.662164282
2241,150290.777918961
2242,123415.358660837
2243,117124.519204454
2244,103133.330277976
2245,98966.1921352839
2246,137072.384172324
2247,118499.159111762
2248,117112.563803358
2249,122652.57312772
2250,127577.327163323
2251,99802.9204489459
2252,175665.858259386
2253,154888.791320194
2254,164221.719630383
2255,188349.334607769
2256,173367.095929427
2257,209152.280940019
2258,169094.410455297
2259,183312.210542006
2260,172761.899048797
2261,199484.400149483
2262,227572.501623568
2263,355494.098279817
2264,523887.612061998
2265,172646.053123504
2266,286845.978660355
2267,378938.327204699
2268,377507.893934198
2269,156888.132494498
2270,191484.597393541
2271,198480.368638957
2272,177900.884217056
2273,154344.189978506
2274,170921.230742507
2275,172821.903768763
2276,179910.605716652
2277,185532.862591058
2278,146403.186529056
2279,121927.582636922
2280,126615.791943558
2281,158528.45762704
2282,159637.225347969
2283,100679.377034208
2284,106356.473162663
2285,148964.392020632
2286,125433.655263746
2287,330483.009977461
2288,300814.254685182
2289,365924.643968861
2290,438236.35185245
2291,331315.370962341
2292,397129.50540769
2293,496255.662402858
2294,419154.907674399
2295,434257.555406375
2296,316811.955592866
2297,304854.403641501
2298,330703.538057351
2299,415512.483068705
2300,331589.33407234
2301,267758.132540995
2302,261183.500562604
2303,262433.057034611
2304,279372.022960711
2305,195014.812863724
2306,195014.812863724
2307,197842.313064023
2308,248423.871375247
2309,262331.183290228
2310,222711.686477743
2311,218419.676146577
2312,173593.270440176
2313,180841.532939914
2314,171523.507945598
2315,178706.705486901
2316,198141.776268475
2317,175267.161834277
2318,172577.438005229
2319,175967.480236746
2320,193794.04362763
2321,243693.985391275
2322,184490.578104463
2323,161316.797815281
2324,162553.651200872
2325,217517.515867001
2326,162716.007401934
2327,211685.289156603
2328,213704.570044007
2329,187278.47129103
2330,186754.557205909
2331,378425.456987571
2332,386500.939377728
2333,326814.50890231
2334,275596.078893277
2335,256912.697860299
2336,320878.748721891
2337,219620.879822809
2338,267430.050463056
2339,243363.630031694
2340,327725.314705669
2341,234125.537921786
2342,229514.883687336
2343,231540.851445974
2344,240924.715425639
2345,265423.699242692
2346,211838.120605079
2347,208580.291930699
2348,221903.140095526
2349,193239.138849875
2350,264125.121918836
2351,251096.985852273
2352,281671.283653299
2353,275558.372404724
2354,141344.33652833
2355,151441.436392552
2356,153174.45236132
2357,201815.631820091
2358,178414.886084128
2359,130238.852944392
2360,114737.246510108
2361,139491.945734611
2362,296994.965588077
2363,129547.613281235
2364,164560.599842422
2365,215920.907310919
2366,184908.450265869
2367,221754.754956713
2368,209153.311708478
2369,223374.893895496
2370,172778.750499631
2371,168230.842242065
2372,204880.466120605
2373,270648.775730341
2374,303649.269470585
2375,242669.326329489
2376,343912.27510017
2377,409937.732378883
2378,145914.873826377
2379,200516.16958716
2380,146700.725112397
2381,157255.022168233
2382,193774.803762422
2383,201571.386018854
2384,211779.77931736
2385,166365.915883552
2386,135139.037920331
2387,130300.735124426
2388,111046.808417705
2389,132874.27986277
2390,137065.145725119
2391,143285.939585389
2392,123143.968292187
2393,162508.259637151
2394,139563.285550946
2395,197077.68941869
2396,144821.547349863
2397,192951.415180508
2398,131259.133218231
2399,63398.1144750968
2400,65737.3083868739
2401,138642.699859014
2402,129444.497765668
2403,169875.347468266
2404,143635.240881766
2405,157275.924613778
2406,137974.681819397
2407,124980.305697569
2408,141708.184989152
2409,134033.731091244
2410,188317.17904985
2411,116701.924213746
2412,145822.510551412
2413,129403.105102861
2414,149386.173236801
2415,156806.435294133
2416,129784.877033559
2417,134735.149369435
2418,135512.579085873
2419,124079.414833094
2420,126382.660576942
2421,150575.917973598
2422,97094.6167578377
2423,119516.180752068
2424,164290.095011292
2425,195839.025091318
2426,131833.025397186
2427,132646.806190722
2428,159155.359618913
2429,123638.7139558
2430,126177.170894114
2431,102775.244476854
2432,136032.544259048
2433,140019.673005954
2434,132880.192303931
2435,151860.764653102
2436,101078.133083796
2437,115006.707775248
2438,123558.361767356
2439,106267.763273687
2440,118982.99645067
2441,101924.034212692
2442,110531.611171083
2443,123905.25553071
2444,137941.191511198
2445,90446.1021233825
2446,131207.537351329
2447,167410.326885877
2448,129343.053930644
2449,111943.064291693
2450,151842.718949582
2451,133997.992256736
2452,185703.789270574
2453,79490.4939320941
2454,104773.212752414
2455,136276.002145055
2456,118951.933982371
2457,122988.609838007
2458,128839.167693444
2459,101253.719020044
2460,135978.740587648
2461,119166.097944152
2462,142853.228277474
2463,118513.228771458
2464,162682.017245448
2465,154749.654694011
2466,134992.462395718
2467,143684.942351783
2468,83236.9366364813
2469,88663.1518329188
2470,147293.989040625
2471,229446.568300063
2472,138878.075437101
2473,108989.653840111
2474,69668.138459123
2475,217396.212143104
2476,125210.548726611
2477,118868.348667065
2478,158588.504205206
2479,102888.591568863
2480,157943.384709965
2481,112866.212018909
2482,126361.933779711
2483,114800.905211396
2484,126307.205093931
2485,123415.923275201
2486,145923.777533048
2487,168851.890693081
2488,163057.474414673
2489,151959.19719016
2490,150735.021976378
2491,94765.7355102657
2492,195107.804349343
2493,142498.53693953
2494,151189.917156296
2495,95319.1212665857
2496,290319.369063648
2497,145891.018974661
2498,116063.851787578
2499,81470.3463917335
2500,121307.413336655
2501,132204.940170011
2502,153740.126196067
2503,112206.374232563
2504,181274.419129763
2505,208729.00703016
2506,267429.319854736
2507,316226.355435831
2508,267429.319854736
2509,228840.10398942
2510,229397.252883447
2511,185909.541273707
2512,200753.086035663
2513,206361.772010646
2514,209373.073779376
2515,144092.753911993
2516,173291.481248884
2517,138877.045894886
2518,138989.141521109
2519,217776.567225195
2520,204826.522843682
2521,190589.905938969
2522,215591.463463591
2523,126277.26559877
2524,150886.539654439
2525,159437.497311766
2526,140678.273288182
2527,109870.903351694
2528,130705.460681905
2529,131646.466235979
2530,125520.916742935
2531,233408.831237468
2532,222393.677840474
2533,193633.644056007
2534,230253.417367004
2535,293862.273934095
2536,231829.878264316
2537,208155.441871438
2538,181071.38648916
2539,177797.229803838
2540,193266.597860382
2541,191330.96575922
2542,161974.590983319
2543,124930.438582484
2544,132763.89153768
2545,145262.061733401
2546,152488.236415949
2547,149568.368963029
2548,140322.309927622
2549,146754.740405615
2550,737218.296096663
2551,129055.5680523
2552,128166.641519389
2553,71492.1347161213
2554,119144.779864542
2555,136051.822248453
2556,102280.141334275
2557,106993.042765242
2558,153953.158966286
2559,131222.393793169
2560,167981.152585397
2561,166572.620480645
2562,157637.69942865
2563,184015.090815265
2564,217487.03294347
2565,117815.319078082
2566,159813.795551906
2567,133061.451618889
2568,219873.900933797
2569,215396.839390104
2570,124731.236318027
2571,167791.801749757
2572,147062.398610035
2573,234981.833288795
2574,214360.505826155
2575,113854.503753632
2576,116534.248764969
2577,118489.076954213
2578,84165.1729331144
2579,74978.9768323897
2580,118516.842805037
2581,110851.304861137
2582,110932.618302223
2583,225896.828074368
2584,162692.493963913
2585,181788.238294778
2586,190981.13590782
2587,191815.132852629
2588,135930.259907539
2589,152912.385098656
2590,234229.345286231
2591,213931.027075188
2592,234606.105138363
2593,244527.085341699
2594,203260.358674708
2595,199254.14983484
2596,305946.632214408
2597,192424.207116897
2598,270605.87791421
2599,274157.236439209
2600,134533.702071722
2601,137374.030902651
2602,78336.2888110036
2603,87322.5378894628
2604,84834.6720385914
2605,74041.0317019772
2606,140863.125350588
2607,173270.650478762
2608,188090.666922279
2609,163653.29374729
2610,108941.774963488
2611,125004.887610583
2612,153541.82093041
2613,117212.978239243
2614,119148.343381289
2615,144761.347738003
2616,140949.371188172
2617,187993.702385544
2618,182502.815136644
2619,219729.857293184
2620,178182.599181394
2621,181288.39157333
2622,186287.160182243
2623,242835.336374041
2624,301937.115224749
2625,332619.074427593
2626,173610.611084263
2627,201686.603472513
2628,421855.106060224
2629,510289.069984171
2630,365709.962136225
2631,469125.889487075
2632,420598.565742937
2633,300262.942755903
2634,400390.451158191
2635,155180.756099547
2636,180612.391250394
2637,154769.790681627
2638,250621.112378339
2639,177227.320194503
2640,149247.564576682
2641,109219.195213495
2642,158649.468475652
2643,105044.776728954
2644,131580.586581061
2645,104095.714130316
2646,93633.0526144773
2647,98171.8983192289
2648,145827.063619546
2649,141468.928836063
2650,148602.021199484
2651,141434.410916822
2652,408780.6230392
2653,288237.077324539
2654,276770.332612307
2655,344961.439840519
2656,320613.602454899
2657,326611.751364391
2658,294841.419075841
2659,315413.439083534
2660,350660.116671849
2661,332027.747492481
2662,326947.733265891
2663,306009.182878009
2664,261649.9026191
2665,315842.111691346
2666,275869.037759848
2667,177562.612287011
2668,178091.754507362
2669,177057.241600732
2670,278658.973911271
2671,178091.754507362
2672,178599.209513683
2673,184187.682706745
2674,186568.744707909
2675,162111.177967558
2676,197571.265086784
2677,195974.753619698
2678,248913.932398198
2679,264406.527694768
2680,287563.774741614
2681,379827.622481564
2682,332223.634111838
2683,458386.461845076
2684,312675.611512398
2685,331801.067300266
2686,258137.682532778
2687,284792.564010563
2688,228137.67810742
2689,205918.872447262
2690,420931.514506583
2691,209731.331047158
2692,142941.507749039
2693,196226.157554574
2694,143000.276411576
2695,192847.242611023
2696,183673.171519652
2697,182838.530253006
2698,173792.246099509
2699,164992.884435116
2700,154878.258289515
2701,155522.979442879
2702,119395.340345594
2703,120650.453632433
2704,149093.653634699
2705,119954.463013383
2706,119559.170940457
2707,130654.328377858
2708,126636.13483463
2709,113897.510219797
2710,126723.666478273
2711,380452.052636239
2712,382767.486605192
2713,193484.737380595
2714,158663.446927185
2715,167039.72333651
2716,150666.339425191
2717,192750.739989151
2718,245467.946885811
2719,148996.77036113
2720,172843.606722584
2721,131724.80681539
2722,152591.691192908
2723,159571.134741234
2724,119430.268830391
2725,123325.715105737
2726,138027.530229337
2727,176961.38751302
2728,158425.821261982
2729,152045.104095913
2730,141096.762330386
2731,124236.495386603
2732,126919.008411651
2733,161997.402151818
2734,153529.007335275
2735,122608.043477522
2736,147354.012896408
2737,121472.766347277
2738,157988.500096302
2739,164248.636892067
2740,147078.281163065
2741,139661.169124193
2742,157357.500458042
2743,144251.259063676
2744,145668.890230012
2745,151790.115862864
2746,132270.10125279
2747,132676.794293166
2748,124947.833395589
2749,126069.557823814
2750,127334.108492178
2751,122507.698980374
2752,201347.822585926
2753,147612.590596453
2754,261429.061849995
2755,135770.62526812
2756,86873.82216262
2757,82021.8155036618
2758,92517.5847871119
2759,152720.574687821
2760,114670.56426027
2761,140307.234054766
2762,134599.973164749
2763,186237.907020641
2764,124004.817625465
2765,279250.924222339
2766,134636.509560483
2767,83105.7061561932
2768,138131.373206452
2769,118534.831487702
2770,144364.112966929
2771,119589.717139403
2772,114932.374446847
2773,155343.661863426
2774,119676.44447688
2775,127596.793714482
2776,148918.936727124
2777,145543.84682036
2778,119929.624194781
2779,120932.762155466
2780,99904.230668331
2781,91003.5896795328
2782,79233.3432071402
2783,91067.4115328003
2784,115676.141586607
2785,124753.649175362
2786,61679.6571584508
2787,112780.837864246
2788,68713.2502737669
2789,177494.612416796
2790,95887.1340541779
2791,110883.188163586
2792,70707.1513162304
2793,187418.408224736
2794,103716.335724603
2795,121157.236455219
2796,108497.220457505
2797,192171.313123993
2798,95356.2133897615
2799,112197.04687179
2800,66244.4822063066
2801,94932.1132850431
2802,127561.089487657
2803,183004.193958761
2804,118968.288888597
2805,95381.1908715875
2806,87403.5765742485
2807,140621.874550853
2808,143561.783834188
2809,134802.108972781
2810,128104.880596353
2811,151269.399413054
2812,146346.012665764
2813,163219.000815602
2814,162341.162092682
2815,107137.897691666
2816,280847.348218456
2817,163730.120172571
2818,125890.291535172
2819,136846.879659076
2820,134972.47203598
2821,131276.886981689
2822,198937.194134656
2823,319458.650105588
2824,170587.964055946
2825,129765.67738241
2826,141089.532057312
2827,142073.567549802
2828,195615.694663883
2829,230116.473382309
2830,245987.304818832
2831,181279.757124543
2832,227630.375350118
2833,243169.824752322
2834,205849.008669953
2835,231574.087910247
2836,187700.739230527
2837,196850.53695984
2838,155140.073790867
2839,183617.870240706
2840,196063.073967268
2841,192703.388046556
2842,211895.599686627
2843,155772.800903147
2844,182658.057758291
2845,129352.482257316
2846,194500.582915524
2847,195594.268509243
