"Id","SalePrice"
1575,199809.959837936
1576,237110.655886099
1577,190495.059637951
1578,133823.364497097
1579,133628.172789231
1580,201292.744703984
1581,151742.658924754
1582,123557.524848863
1583,286810.340724935
1584,236374.987235557
1585,141849.061767834
1586,68183.2559902086
1587,103206.029728192
1588,136374.74137139
1589,100693.153058334
1590,145209.532838495
1591,99884.6703228821
1592,129389.264753169
1593,114290.759199481
1594,141152.380563827
1595,106247.420612537
1596,225503.855742937
1597,177811.100150567
1598,212226.176704961
1599,178389.945747302
1600,170102.920623944
1601,57281.9079946182
1602,95061.8315276615
1603,85197.578039509
1604,266394.458223401
1605,213797.161365504
1606,174759.053410197
1607,187434.361653575
1608,219049.514528367
1609,175988.133227769
1610,146801.140837224
1611,138921.84744321
1612,177535.714426969
1613,171140.278327582
1614,112323.800405935
1615,93191.8199380106
1616,79461.2017488029
1617,90221.6096424748
1618,128604.190741291
1619,134922.528234596
1620,152797.959287475
1621,139682.963121561
1622,136246.311597576
1623,226659.426667206
1624,200089.159626122
1625,115535.180945692
1626,164182.590556454
1627,186295.736873566
1628,259647.631969504
1629,174908.911817403
1630,384013.695782881
1631,227918.45828548
1632,245301.023189493
1633,169136.473767127
1634,187073.294067768
1635,170932.958097554
1636,161766.242932149
1637,183478.36435097
1638,199631.395054486
1639,185704.03148464
1640,252873.352624032
1641,173220.022139501
1642,230864.027201506
1643,255460.753251322
1644,241128.172545068
1645,203011.547340142
1646,157603.137858052
1647,154126.149726901
1648,136993.058046948
1649,140372.57038982
1650,120812.759274173
1651,128448.804629202
1652,94671.6545962787
1653,100722.944148872
1654,144251.524148916
1655,150080.517990222
1656,139244.36240277
1657,141612.305957948
1658,147802.739914949
1659,130076.787982968
1660,155235.331441936
1661,512872.748620727
1662,384771.969017272
1663,363075.759101542
1664,548557.128506975
1665,318185.67813835
1666,355575.066520643
1667,345989.147080206
1668,324255.250668656
1669,287842.341301693
1670,350560.002214754
1671,268921.868513866
1672,440765.3694324
1673,317188.435828981
1674,276891.154509208
1675,188900.737637357
1676,187404.172834609
1677,204669.60901768
1678,489100.653915718
1679,350808.836717571
1680,329159.158203645
1681,252366.104532606
1682,275674.822869633
1683,206030.519825346
1684,186037.140313046
1685,179620.116864912
1686,173695.899431932
1687,173869.586315826
1688,197889.657065523
1689,195644.711845906
1690,187440.103712716
1691,180153.004403725
1692,237286.593621007
1693,165359.68643466
1694,177757.659280526
1695,167293.696439483
1696,251493.918680874
1697,182906.072892813
1698,364797.488452558
1699,354282.780312027
1700,251286.766746236
1701,268141.322312649
1702,274583.821329198
1703,281289.588072933
1704,280432.28883915
1705,241740.969526428
1706,428967.418533196
1707,223897.292872776
1708,215889.282103003
1709,282714.412478205
1710,240342.936579408
1711,266718.639228221
1712,287015.016183239
1713,251494.995709494
1714,223788.1594746
1715,209098.509214503
1716,199590.720208242
1717,178027.148206988
1718,159658.00245195
1719,195608.849577068
1720,225685.473419943
1721,170233.611013051
1722,152374.600974497
1723,157521.023116306
1724,210649.151735351
1725,219736.00478301
1726,186233.259700924
1727,164673.473317032
1728,173984.773566464
1729,175254.594199691
1730,173312.782426869
1731,116074.843578052
1732,118568.942454382
1733,109252.395946379
1734,118385.359707629
1735,135294.430321836
1736,117648.900267224
1737,407657.944774589
1738,241459.690673945
1739,304699.490515658
1740,241035.130491179
1741,198339.05532891
1742,152509.971176391
1743,157172.16927829
1744,339874.199240806
1745,215753.213807642
1746,233893.87079897
1747,214143.593591162
1748,229476.808231834
1749,152494.529808658
1750,138109.616622299
1751,237384.422514006
1752,124795.834052108
1753,150379.492860365
1754,194579.405958597
1755,154697.439767325
1756,132750.970257518
1757,125403.639083132
1758,145820.737630244
1759,156374.400894665
1760,160984.756431434
1761,152206.709906203
1762,186436.320295935
1763,172911.698790368
1764,116812.936799785
1765,162995.17849283
1766,171504.011464848
1767,205878.207815011
1768,143679.849400952
1769,173115.224096008
1770,145522.877961893
1771,130115.345330408
1772,135301.410519311
1773,138601.395482391
1774,151427.843299018
1775,138264.359510363
1776,111929.096814946
1777,103736.969367989
1778,138278.369833339
1779,114297.736199933
1780,155401.661375607
1781,134031.254510702
1782,86578.1906837862
1783,125639.513793452
1784,96471.7903464901
1785,110919.642873858
1786,138158.23756347
1787,149574.685102593
1788,60533.1715921454
1789,105617.971922387
1790,65534.1736903602
1791,201249.691419223
1792,162030.78697656
1793,131245.636278375
1794,153047.573093072
1795,135074.05569975
1796,126736.366730396
1797,124011.387879537
1798,130349.006331008
1799,112302.903263653
1800,120860.644569452
1801,135116.688789247
1802,144287.836864219
1803,146955.017695926
1804,134693.634803019
1805,143105.188479123
1806,131841.220730873
1807,114714.566463957
1808,109409.443134621
1809,119658.197675518
1810,133305.34170468
1811,108651.636226719
1812,102982.517233074
1813,129274.764200237
1814,87828.6890966766
1815,54789.1709939246
1816,98212.4479348331
1817,98962.0046242797
1818,134618.673882287
1819,124938.625161026
1820,72210.4075585052
1821,119749.101673077
1822,127200.523308113
1823,53456.4996520926
1824,138007.432414722
1825,146448.112876784
1826,99782.121432259
1827,104042.49634175
1828,145119.301417769
1829,107409.914920145
1830,133501.316256102
1831,147162.917816089
1832,95279.678072686
1833,138402.567530866
1834,118699.802163481
1835,123399.421583401
1836,136734.687229616
1837,81646.0665395146
1838,118166.640250314
1839,105188.039608076
1840,128661.834708776
1841,121215.460639478
1842,82632.564824944
1843,153391.176304744
1844,131659.146117814
1845,145623.628035545
1846,145821.795196799
1847,172309.042274688
1848,51982.9234923952
1849,101661.923713075
1850,113374.600905898
1851,163063.036417537
1852,128880.125245205
1853,121975.731569743
1854,169461.841122906
1855,150442.374469429
1856,206589.661467835
1857,133940.588562084
1858,144794.309476833
1859,119902.088323592
1860,153864.213817512
1861,119419.059422525
1862,303408.320357161
1863,303408.320357161
1864,303408.320357161
1865,302049.140093202
1866,283895.006872827
1867,245574.111292405
1868,272993.66589901
1869,202865.88344063
1870,210769.435317905
1871,258823.447647925
1872,182505.275276071
1873,231946.728041001
1874,158451.474974196
1875,205037.617521888
1876,195231.456943346
1877,200648.970760956
1878,213812.754716697
1879,118723.828016736
1880,137521.08748483
1881,228097.869529612
1882,251210.014090645
1883,198799.659646693
1884,208386.349702584
1885,229228.554148184
1886,263558.850357721
1887,193984.429304255
1888,252544.484612573
1889,180016.598095426
1890,130157.702789258
1891,137792.416436941
1892,97031.8943042943
1893,122848.080044173
1894,153159.063628057
1895,146787.461725862
1896,127378.62759164
1897,120955.986838154
1898,127226.567136869
1899,164636.067745021
1900,174507.389511335
1901,161402.311987484
1902,136444.680554258
1903,214038.634190882
1904,154030.211579752
1905,217120.03933945
1906,181132.53054564
1907,197398.680604004
1908,113365.815248659
1909,129548.386965976
1910,129548.386965976
1911,227571.257367514
1912,398977.669501434
1913,147822.24659405
1914,66292.0141534911
1915,267594.635492116
1916,53932.4243074488
1917,243044.357947424
1918,136235.198956608
1919,176905.029367959
1920,169705.946701606
1921,373592.651640974
1922,290216.020986643
1923,237605.706126084
1924,220773.611772726
1925,222092.421860619
1926,370966.216185459
1927,137259.603674774
1928,145344.683464713
1929,130900.119986748
1930,140532.005869354
1931,143235.86115392
1932,139246.159709966
1933,181774.880556174
1934,185568.320527139
1935,170049.039429245
1936,177410.1539404
1937,181935.25406213
1938,160872.440537408
1939,279566.125073045
1940,195385.396676532
1941,187273.924321574
1942,170450.96339164
1943,215848.252772269
1944,354065.756921672
1945,364185.180714554
1946,135753.609609394
1947,310472.714114466
1948,161806.34180111
1949,215363.00175556
1950,178182.061815932
1951,244357.993307066
1952,208496.38533057
1953,157844.449864292
1954,190942.418680998
1955,138390.947033504
1956,334512.706786955
1957,160955.781506735
1958,260094.983033097
1959,139568.645073344
1960,122503.425857491
1961,116016.129464498
1962,94671.6545962787
1963,101104.956063529
1964,103843.138579773
1965,142777.419423208
1966,147549.738913311
1967,270850.153746157
1968,385588.544191272
1969,353777.709300209
1970,442568.732335771
1971,473142.587699384
1972,384548.278864848
1973,291486.846215352
1974,320687.867245038
1975,511277.425093871
1976,275352.304966274
1977,356393.812600332
1978,387238.430450851
1979,351095.34081662
1980,204020.074396898
1981,321158.925789311
1982,227672.099381156
1983,219597.988975232
1984,167289.849780389
1985,199907.928230366
1986,198678.392914495
1987,181790.214370102
1988,180940.677631259
1989,197334.833449427
1990,214069.631467438
1991,217787.314710334
1992,204858.341369221
1993,182087.808791752
1994,232666.630864188
1995,193674.952541333
1996,282790.047516142
1997,314821.910774517
1998,334362.597341211
1999,265636.246235719
2000,331117.33435269
2001,267158.370171277
2002,230776.45271371
2003,279654.946988969
2004,283512.739538605
2005,244326.901414087
2006,222953.778216444
2007,276610.818988469
2008,199642.565733958
2009,183015.798506286
2010,188050.089214575
2011,161452.95951798
2012,185996.435186171
2013,170320.169710125
2014,173570.257240903
2015,180059.8322445
2016,182363.062895014
2017,188390.72880738
2018,127404.756821549
2019,138936.324165826
2020,114124.686306612
2021,108584.149220959
2022,191928.193400097
2023,146027.003162486
2024,259854.842227426
2025,379213.839956843
2026,187700.145972114
2027,144672.900206483
2028,160849.996730323
2029,152935.366974008
2030,261164.513578037
2031,224040.916000551
2032,245494.846499925
2033,244302.912898139
2034,154110.576718464
2035,229333.884416208
2036,179458.409085836
2037,180358.645240671
2038,292264.432466429
2039,208357.278499809
2040,298347.310084812
2041,304792.378727041
2042,224026.472244319
2043,169758.966564678
2044,182084.380417427
2045,199640.99343624
2046,159711.679984171
2047,140506.403619939
2048,133486.977070291
2049,155866.724484252
2050,171715.974653283
2051,101167.16006791
2052,131060.153895006
2053,143811.108839828
2054,99487.0913846718
2055,153233.452260516
2056,144996.968898104
2057,119403.035073034
2058,198994.382137297
2059,134727.5978665
2060,160058.983077951
2061,169160.825371948
2062,126407.65801733
2063,111224.090866869
2064,133848.824167867
2065,113741.829430939
2066,172749.865451528
2067,113285.338252482
2068,157059.311659641
2069,85220.2420619436
2070,116329.983679454
2071,88178.4037938543
2072,121331.088030259
2073,141825.856838615
2074,178792.908330705
2075,136224.348287057
2076,129293.372092374
2077,142936.000119899
2078,121590.061595153
2079,129983.126119902
2080,132701.755428164
2081,125216.574594715
2082,153222.508465606
2083,137345.693369329
2084,120097.412096755
2085,126565.643188652
2086,128562.407020622
2087,128405.440538187
2088,104047.919205866
2089,79641.7224848927
2090,124152.196616892
2091,107817.466581945
2092,118319.044637465
2093,123922.920931709
2094,113862.821031814
2095,150438.156302425
2096,86153.2213036086
2097,108536.768412899
2098,143189.44228913
2099,59584.5542641989
2100,78163.7232775609
2101,109228.135949582
2102,137455.84786467
2103,92664.5519508317
2104,132235.883280751
2105,128199.000849938
2106,62749.12383499
2107,176850.941775624
2108,118220.963064215
2109,112717.621575618
2110,127153.820800971
2111,168494.550461814
2112,143999.857583193
2113,123314.746894134
2114,141097.918351939
2115,173181.724740289
2116,116420.971458711
2117,150932.78010432
2118,124887.877683292
2119,120038.445440931
2120,124927.010183362
2121,94306.1479969031
2122,110469.908549446
2123,86629.3632546765
2124,183885.031197369
2125,129366.601219052
2126,126028.919981966
2127,146629.84590669
2128,129586.398645538
2129,86897.6495053776
2130,138905.422544261
2131,172317.460268001
2132,104005.640562699
2133,107307.118849562
2134,112812.712991343
2135,84620.1151141118
2136,75769.5380710974
2137,116625.575934061
2138,127375.276699841
2139,142407.891276398
2140,133718.90005298
2141,156695.722294014
2142,123721.364857762
2143,133107.688381638
2144,105588.358137955
2145,141276.58458571
2146,161177.775704759
2147,151540.267587505
2148,125840.641186442
2149,143773.46339115
2150,243976.228931607
2151,117055.791085415
2152,164784.424331362
2153,162640.194992523
2154,99639.2204634133
2155,151829.20339879
2156,264637.225279201
2157,209770.146406117
2158,213371.349535361
2159,211559.556004882
2160,191017.521515179
2161,257897.842501789
2162,360028.031228447
2163,322906.583324591
2164,242293.607980014
2165,195172.071606519
2166,155248.380503784
2167,201996.880238905
2168,187217.988917837
2169,191643.254513811
2170,205604.349806201
2171,137950.906058617
2172,143470.111969075
2173,158370.127575108
2174,241321.936252598
2175,282765.428341303
2176,258568.311692468
2177,249187.635090699
2178,210575.772393233
2179,138868.907601516
2180,203823.367608249
2181,193924.712002036
2182,242043.993392916
2183,199063.394972603
2184,117582.281756062
2185,110522.524565222
2186,147640.687550686
2187,155691.065221194
2188,175454.980720754
2189,355589.647023268
2190,87740.1235342474
2191,87740.1235342474
2192,90168.3087362727
2193,105103.698508189
2194,110584.688170275
2195,98416.089393506
2196,110050.69655142
2197,111823.511856957
2198,167404.592771426
2199,165342.904548996
2200,146454.164060991
2201,131532.564192436
2202,227090.954824172
2203,126066.424501322
2204,165101.977396215
2205,116619.936425181
2206,150793.140749805
2207,228954.699766706
2208,301512.873916074
2209,205514.801079995
2210,113459.88986584
2211,104474.161186076
2212,115545.437492828
2213,104163.341592444
2214,141059.993809562
2215,91365.3099731177
2216,167032.769397137
2217,61683.0457414777
2218,92542.4503768928
2219,84258.7968655586
2220,81382.2458202685
2221,270313.407510766
2222,249352.980088532
2223,246166.902841975
2224,193248.858472402
2225,116379.656085867
2226,178389.954676412
2227,204498.068283805
2228,245095.222079216
2229,257906.428747843
2230,146683.443411447
2231,206394.518927365
2232,181747.689301618
2233,159387.069459565
2234,231950.844189332
2235,195607.920041927
2236,283890.340279452
2237,338065.577487878
2238,190687.594120716
2239,147154.292092317
2240,152373.916804202
2241,152996.81805405
2242,113240.674101331
2243,125078.816992492
2244,100187.564924862
2245,99376.0153345768
2246,136141.596016925
2247,114944.978951793
2248,130881.853338428
2249,124482.473404325
2250,130141.198284866
2251,94354.5574245206
2252,176001.307006977
2253,160906.227534944
2254,168620.047512912
2255,190782.068914867
2256,172722.268937833
2257,222277.231040312
2258,163622.840866804
2259,175180.924873466
2260,155425.936361925
2261,180206.749736969
2262,215590.918401215
2263,361552.655878918
2264,544500.987462695
2265,147297.818410805
2266,305331.610711042
2267,374672.464883325
2268,407657.121004496
2269,151574.452601258
2270,184361.905701348
2271,211134.466254408
2272,185732.867042007
2273,165022.997100007
2274,161063.785708246
2275,163938.743506368
2276,189774.725772542
2277,180304.445254428
2278,142232.900614919
2279,119514.89307759
2280,126929.714602058
2281,181335.321713314
2282,180353.717817442
2283,105879.368046305
2284,106871.674739933
2285,157731.326091388
2286,127991.86118072
2287,334165.958633475
2288,288781.457364025
2289,375850.264099914
2290,420576.19482828
2291,327604.417830989
2292,450740.880896671
2293,515830.825174392
2294,426364.063015788
2295,463042.862576952
2296,301686.428515934
2297,332570.126183098
2298,347466.283778051
2299,399595.782567521
2300,339288.606703502
2301,281558.857165357
2302,235515.540617064
2303,250550.84088246
2304,264964.555920116
2305,187184.99471297
2306,187184.99471297
2307,188553.427333889
2308,247718.638464449
2309,265966.512143075
2310,225504.702090484
2311,206030.519825346
2312,167518.831302754
2313,182129.860802889
2314,176964.854348339
2315,177489.606135221
2316,179433.891033165
2317,178458.470850424
2318,174991.284516792
2319,178960.268979261
2320,193284.48217032
2321,217835.957875505
2322,184648.909893906
2323,171134.042882084
2324,173869.586315826
2325,209676.757340655
2326,173624.429306055
2327,211970.50039047
2328,213865.578974083
2329,184798.465604323
2330,183443.952516511
2331,402146.704113106
2332,414978.997070262
2333,331441.033848547
2334,268191.377161439
2335,258745.209125211
2336,315786.545277926
2337,219280.103084461
2338,247303.02542376
2339,251897.86105555
2340,377778.820754983
2341,224566.711100086
2342,233872.967153487
2343,233324.793885757
2344,230325.415339566
2345,264268.357908712
2346,220294.823761897
2347,206460.378823555
2348,242926.705959348
2349,176682.101191994
2350,283821.22793737
2351,264455.197292903
2352,277764.163637332
2353,265777.88921036
2354,157339.824058339
2355,167420.398760569
2356,156178.062095269
2357,201851.308770209
2358,179297.714094503
2359,133877.707847306
2360,113847.07249998
2361,152071.345454682
2362,278067.239357743
2363,125583.025716386
2364,157500.612317906
2365,229036.912074862
2366,198061.778628212
2367,234399.606779169
2368,206214.780792339
2369,237870.003683416
2370,157503.433717654
2371,154880.243136364
2372,194404.925089178
2373,257752.994832238
2374,311735.435632817
2375,237640.314613104
2376,302069.59962761
2377,375426.378515694
2378,141967.037940139
2379,209502.09975184
2380,137601.477144704
2381,154073.32325168
2382,190837.980846507
2383,211946.100108045
2384,220171.915316791
2385,162594.800062261
2386,132888.877669416
2387,133891.596960552
2388,104765.185278549
2389,124575.733902971
2390,134352.786512302
2391,162670.253681356
2392,127815.977284347
2393,163259.598608472
2394,135202.458456795
2395,199866.469416888
2396,147185.637409683
2397,191348.163462689
2398,115183.437276256
2399,64943.2949064781
2400,71969.034770207
2401,126088.280432305
2402,135169.572188308
2403,150054.351619419
2404,147839.270171569
2405,154730.141410864
2406,135124.507083199
2407,124942.475004413
2408,149812.427437718
2409,136791.638555877
2410,185357.656190038
2411,113500.483481078
2412,149871.241406935
2413,130530.969400262
2414,149568.250969715
2415,142761.488979469
2416,122768.924309167
2417,140885.172213435
2418,134800.125534592
2419,125887.042393129
2420,124905.336458116
2421,151564.1883942
2422,105215.350263551
2423,108785.270838223
2424,156803.668183737
2425,164327.785934708
2426,117337.953289602
2427,129520.702245153
2428,160591.764634154
2429,127963.517977955
2430,129181.621749325
2431,109841.039534314
2432,138776.480928421
2433,145536.295274495
2434,134722.545328971
2435,152964.328125384
2436,109014.291973009
2437,112277.131534377
2438,123062.2891825
2439,109367.771865399
2440,115824.493354548
2441,102860.003992613
2442,105058.266964373
2443,134681.334772707
2444,118946.670933502
2445,89029.9680696308
2446,130489.715692782
2447,173969.490472906
2448,134168.855929687
2449,111612.50448952
2450,135478.696427501
2451,129588.17020925
2452,173637.485490013
2453,92545.9458632819
2454,120777.633730054
2455,118373.888766034
2456,138158.282839535
2457,126146.659771079
2458,137354.399398351
2459,110125.412346686
2460,132942.132504293
2461,137525.286667437
2462,143120.481448786
2463,115042.882869456
2464,160813.991076893
2465,136359.307322479
2466,109897.332788374
2467,132482.15183118
2468,86033.4905144657
2469,88181.074200435
2470,213716.406560576
2471,239849.513983441
2472,169163.732423799
2473,121885.749209947
2474,77246.2852272898
2475,221911.606783166
2476,122338.702237345
2477,118632.258107655
2478,156443.835542273
2479,98937.9670836943
2480,156445.96901534
2481,114538.540143093
2482,120411.96769042
2483,112521.307041034
2484,115880.141552469
2485,125995.436429315
2486,142937.206136788
2487,142020.447860279
2488,159662.390809703
2489,136764.699056364
2490,151884.730788829
2491,95921.8503842145
2492,201401.063982734
2493,130534.525412824
2494,150188.682234091
2495,97816.6380527342
2496,275498.757410919
2497,156041.119269153
2498,110997.547713208
2499,85615.0876763935
2500,127338.719073188
2501,135271.882803664
2502,146219.01415319
2503,102324.459733543
2504,179098.858305537
2505,202669.369136719
2506,279634.026486205
2507,319799.490257394
2508,261454.157911157
2509,221927.330729313
2510,234114.305814703
2511,187749.74250216
2512,206392.032630674
2513,200385.98266996
2514,247352.537906924
2515,140664.342094879
2516,169495.950780006
2517,153494.63521945
2518,141393.325467196
2519,216610.26100012
2520,204524.813749345
2521,195699.194197819
2522,219670.161440614
2523,116312.630812733
2524,133247.254322282
2525,153803.34448007
2526,129762.170799845
2527,111914.411520691
2528,124075.709719555
2529,124927.934281034
2530,125206.911441642
2531,228024.621055415
2532,223129.520700742
2533,206605.643521003
2534,229728.682829964
2535,295818.600973131
2536,223268.984951953
2537,206236.428247581
2538,188742.486594876
2539,182106.407806886
2540,193369.512449152
2541,194655.557863644
2542,170754.825372794
2543,114077.964432872
2544,120587.635035851
2545,123690.079800388
2546,152287.902765214
2547,143666.356734929
2548,185645.895737948
2549,163793.849474002
2550,2019947.77756435
2551,137792.416436941
2552,123312.788251007
2553,76979.3233652631
2554,115306.216972052
2555,112129.418976686
2556,93669.3946329739
2557,95823.475291901
2558,153934.734634943
2559,132520.926872174
2560,151597.198328603
2561,169911.706797213
2562,160843.468315769
2563,181004.936184611
2564,192390.202235973
2565,124972.979938313
2566,147524.294970745
2567,130294.511833641
2568,195857.681032111
2569,219337.841652372
2570,113983.228357466
2571,194442.19310703
2572,144569.967054605
2573,243828.385216792
2574,270683.406321451
2575,131170.143265395
2576,124516.937137733
2577,132417.077298275
2578,87086.5256004377
2579,59867.994482207
2580,133967.022446352
2581,111767.858597088
2582,108441.588520079
2583,264864.179047791
2584,160233.466372948
2585,192914.366069118
2586,196383.444537558
2587,181873.668181002
2588,137358.885913572
2589,142456.785945835
2590,233520.898284885
2591,210574.144084959
2592,224923.457498554
2593,244355.33065331
2594,172377.755011114
2595,183651.880071792
2596,306453.584784752
2597,204461.274798269
2598,273889.732709222
2599,373235.95519834
2600,135532.123440783
2601,140711.033789908
2602,80965.0059356541
2603,91378.7617675212
2604,88369.7388816861
2605,77919.5180155565
2606,144120.359488651
2607,179374.316718556
2608,183757.570274475
2609,170982.692849311
2610,120671.472330612
2611,127180.517642999
2612,141157.631519889
2613,135104.838781747
2614,130512.607273286
2615,136870.221891852
2616,142912.185115367
2617,170884.84365908
2618,176775.904351745
2619,216597.82438842
2620,176399.970703695
2621,179908.170962534
2622,187315.994606975
2623,246543.253813478
2624,285273.098931413
2625,313847.05786427
2626,179040.500545653
2627,181116.099600134
2628,423152.147544859
2629,569447.348837222
2630,374705.791486562
2631,463875.970608353
2632,421189.18776089
2633,316970.437611774
2634,380780.503293285
2635,158380.239296306
2636,180634.413461476
2637,153668.868984294
2638,265384.73572455
2639,175336.692085734
2640,143250.153430185
2641,107748.123234115
2642,181104.864137335
2643,100580.837722567
2644,124309.073751086
2645,109222.762433086
2646,92860.0630894991
2647,99179.622408828
2648,143060.474538805
2649,157484.645871841
2650,156163.228495273
2651,142977.458025497
2652,390075.926619855
2653,296312.729811335
2654,250779.806412989
2655,367370.496718654
2656,325850.773640511
2657,324523.481312703
2658,305458.642915742
2659,313695.736202437
2660,347571.442462097
2661,327324.88045787
2662,337634.995176955
2663,291288.956411943
2664,263860.705127374
2665,334047.411991519
2666,279776.382145496
2667,177996.298123953
2668,181248.03995233
2669,180884.856530347
2670,268176.689931321
2671,181248.03995233
2672,183173.519874952
2673,189786.19504662
2674,192867.711598386
2675,162665.318667269
2676,195817.438695038
2677,201158.04813628
2678,230355.937279032
2679,289644.881773626
2680,284873.939863701
2681,375446.111374039
2682,315759.405823619
2683,468092.941344922
2684,319046.529017684
2685,329769.820060626
2686,280588.638465937
2687,279798.034407856
2688,240463.415406626
2689,213289.404052089
2690,388680.911888053
2691,203383.433281197
2692,159382.616047599
2693,197312.854266829
2694,158671.557786125
2695,197711.24329138
2696,184329.601444188
2697,191351.66908823
2698,172935.100092301
2699,168205.322370375
2700,157812.859482713
2701,161507.629000019
2702,111796.531697839
2703,134992.837725597
2704,141658.329543002
2705,116261.47356194
2706,118247.124615628
2707,120620.14764892
2708,125826.774595508
2709,116325.336624753
2710,128353.101611503
2711,355174.218185913
2712,397627.514878999
2713,190013.489710005
2714,153966.702862137
2715,152983.335851336
2716,145294.463981552
2717,194319.431728764
2718,245213.551476192
2719,156907.248180265
2720,166021.258616
2721,130029.571390617
2722,150690.589370703
2723,153063.416124269
2724,123020.09037764
2725,125455.104681432
2726,152171.58424166
2727,187567.969717594
2728,163382.399902948
2729,155572.431308955
2730,148864.903513196
2731,121395.667519512
2732,131393.217156816
2733,154218.325630752
2734,157617.476361601
2735,123250.149971828
2736,141341.346952465
2737,118807.138953782
2738,147364.817289107
2739,162040.847097482
2740,145099.33383861
2741,141428.736314022
2742,156715.463182065
2743,150227.06326729
2744,148972.238263488
2745,148408.692809329
2746,123836.849161304
2747,129942.223603756
2748,129603.072990962
2749,123662.106338563
2750,131644.186185939
2751,117574.29927773
2752,172018.528051451
2753,134663.858960151
2754,210226.730273756
2755,129953.495076522
2756,84170.5457756478
2757,78037.0303562289
2758,83640.8548899505
2759,144875.657291607
2760,113248.597888456
2761,141367.9344703
2762,135201.156482028
2763,184868.629450251
2764,127556.9104048
2765,269191.699922288
2766,133271.24105913
2767,86372.0260070144
2768,139327.791620468
2769,122553.806223662
2770,142344.239461323
2771,119478.595440208
2772,122660.939213435
2773,137426.215054934
2774,139683.897452385
2775,125046.787371986
2776,122404.35260068
2777,137357.281487489
2778,126455.923231679
2779,117046.612913081
2780,99631.2840190281
2781,98229.2979569129
2782,94047.8205158165
2783,88549.3024198159
2784,126580.969286146
2785,125769.047663403
2786,61991.1530609522
2787,122740.897140267
2788,70460.0903083716
2789,148109.439219376
2790,104060.845122378
2791,112638.388685684
2792,71639.8653041211
2793,179649.118587244
2794,91561.4680142303
2795,124839.899144306
2796,86547.3080646751
2797,194661.893914821
2798,95336.7972845234
2799,110030.71444586
2800,70655.5557345045
2801,99031.0178920868
2802,131692.380190633
2803,169830.46122974
2804,122464.418023903
2805,98867.5441826859
2806,84380.6315067143
2807,158620.24068615
2808,139872.708179194
2809,133184.452495108
2810,132589.87868827
2811,151272.009283709
2812,148256.911463712
2813,176445.555982572
2814,169110.670731412
2815,98336.261468672
2816,250851.251961529
2817,158155.729786148
2818,121265.595832698
2819,160283.943699144
2820,128692.683218178
2821,114551.769453636
2822,198718.8213006
2823,478919.431332304
2824,185987.953799591
2825,129934.149338894
2826,135564.563543232
2827,144282.702873295
2828,206842.370279371
2829,209031.434601882
2830,237018.537853668
2831,185460.737989342
2832,232233.150227358
2833,248650.324768308
2834,210835.873528226
2835,236795.221915668
2836,195735.578822058
2837,181391.167861756
2838,158015.08821347
2839,176112.070935698
2840,196086.149209338
2841,196025.823949846
2842,219626.627191976
2843,150297.633151932
2844,159486.812708423
2845,138274.387680733
2846,208812.221390634
2847,193846.384569582
2848,202877.542717249
