"Id","SalePrice"
1609,191021.959272401
1610,163398.981863666
1611,139339.30549983
1612,161646.123610572
1613,158399.884332189
1614,115082.214772358
1615,93271.9619797939
1616,85866.8988634841
1617,91939.4454172667
1618,124295.606259755
1619,125603.084903163
1620,167339.748943328
1621,137805.370303483
1622,144394.464038641
1623,249982.813314808
1624,204841.005231341
1625,119450.892608678
1626,164155.414126226
1627,188636.125968293
1628,271107.58179189
1629,188346.613704547
1630,349230.538091134
1631,225441.730680615
1632,240046.245473343
1633,175129.770625237
1634,193165.450778491
1635,178499.318898275
1636,157352.84679751
1637,187376.36746168
1638,207371.351984445
1639,182088.257274701
1640,258198.792417474
1641,186155.72355677
1642,242679.289595882
1643,253009.97396364
1644,256108.896109227
1645,196246.600967729
1646,154793.223451667
1647,163000.201574232
1648,131274.449640774
1649,135589.850031971
1650,114406.773548635
1651,118359.946520507
1652,103221.512638573
1653,105449.267572962
1654,147855.497829923
1655,146124.075719663
1656,143213.095860093
1657,146827.789027569
1658,147236.622392054
1659,127284.172944726
1660,148130.187708474
1661,487632.366157157
1662,399150.605487594
1663,360730.617737316
1664,513281.460790678
1665,302217.052766443
1666,337443.917339518
1667,354962.835913131
1668,329441.443684719
1669,303710.625233863
1670,343798.090399216
1671,270453.974916343
1672,413841.373127476
1673,312973.776236912
1674,264824.164123808
1675,190883.037437641
1676,191990.640608644
1677,211821.882650742
1678,465469.637121558
1679,343608.848405779
1680,317490.442601101
1681,247657.528684985
1682,290362.708359622
1683,200133.155175506
1684,188152.80775724
1685,178616.782892659
1686,182757.544276591
1687,180351.521109896
1688,199617.72797236
1689,197465.420260439
1690,197578.156787555
1691,186456.568171779
1692,249839.549914675
1693,170791.792358994
1694,184496.334347642
1695,177892.560494877
1696,250017.091946911
1697,185521.206526125
1698,366085.887009757
1699,325979.386592458
1700,267103.494533574
1701,291516.704811356
1702,247050.80981958
1703,258624.013507147
1704,279395.635977561
1705,247777.547813426
1706,414221.837680945
1707,209304.915066398
1708,205169.977537695
1709,268253.963088219
1710,250249.558055908
1711,269688.702052943
1712,269074.532613442
1713,252875.688347263
1714,224735.674570032
1715,215321.313180194
1716,182684.465220066
1717,177364.475347618
1718,153258.999353109
1719,198740.876434258
1720,215868.757022087
1721,164673.058014556
1722,141189.658669293
1723,151521.411599503
1724,194113.034359465
1725,230226.36638903
1726,190109.298595517
1727,146075.203023425
1728,177254.325752933
1729,164447.779131578
1730,192668.588368303
1731,114399.945950176
1732,120166.341437704
1733,110348.334966874
1734,117762.887576451
1735,125558.830053159
1736,113364.775394032
1737,355627.657509668
1738,244743.549268568
1739,288515.942421342
1740,208089.840740098
1741,190183.258801302
1742,162694.937544117
1743,170792.458507888
1744,315488.439320909
1745,217377.983052415
1746,274001.371410623
1747,223952.190945728
1748,226238.898573991
1749,150279.210081354
1750,141843.765695758
1751,248329.763978969
1752,120508.532161637
1753,145539.675828642
1754,210150.352209655
1755,153918.018070791
1756,124403.09162566
1757,119013.842004874
1758,139726.569167507
1759,164948.364905848
1760,154066.643362887
1761,148103.849111245
1762,190665.599617678
1763,167248.375136157
1764,116505.056795448
1765,171201.17711296
1766,170263.469355855
1767,203855.848257823
1768,135197.902745589
1769,178216.237380158
1770,139568.553764658
1771,129153.985577448
1772,134304.638918248
1773,133900.864863543
1774,140922.453508799
1775,137455.780579262
1776,121793.18332963
1777,104593.630744946
1778,131706.944618333
1779,128974.668073276
1780,168853.361859046
1781,130144.71097876
1782,86712.4338450624
1783,122442.444627561
1784,93215.8347373406
1785,107552.39708494
1786,146339.677318364
1787,149566.802076398
1788,66420.6811050683
1789,100242.265374209
1790,67927.5113180238
1791,197938.089497221
1792,158581.009870342
1793,140035.456640089
1794,144263.755223046
1795,134218.951860192
1796,140607.27647441
1797,129203.418990572
1798,121463.78063938
1799,110104.043855543
1800,120130.530442156
1801,128909.759126949
1802,147810.674569799
1803,158141.321539628
1804,127447.430145728
1805,142175.505023469
1806,129611.611231875
1807,132952.515118302
1808,111198.662558074
1809,117744.661086416
1810,137893.965691883
1811,106112.213709847
1812,110523.045532063
1813,126026.430538889
1814,88076.4507536918
1815,65477.5172815242
1816,96939.4115673604
1817,102820.656274499
1818,140981.579649653
1819,124376.292467446
1820,81552.5239691251
1821,124375.369703211
1822,127629.199497016
1823,64559.9040532035
1824,136595.92187082
1825,137164.00226307
1826,103775.696703556
1827,101721.181009922
1828,137402.609925486
1829,106588.610667918
1830,134386.623523795
1831,154899.017762535
1832,120105.84468133
1833,140086.416949544
1834,122544.267639554
1835,132380.00669271
1836,131350.554816619
1837,84201.1348066596
1838,113685.993467618
1839,98039.2824783402
1840,126223.824565193
1841,121036.750977158
1842,95231.8740494335
1843,143213.082670283
1844,132754.039735859
1845,147680.368169354
1846,136747.737705175
1847,174830.664095411
1848,66802.0441910988
1849,113919.788893957
1850,113121.28469512
1851,155856.056943336
1852,125577.250694883
1853,118200.714647312
1854,157450.599996956
1855,152725.719747264
1856,217275.183707178
1857,138044.851980275
1858,169046.617335383
1859,138818.054409461
1860,148888.29396408
1861,137907.405851745
1862,298674.539051099
1863,298674.539051099
1864,298674.539051099
1865,306902.293362768
1866,295691.64248132
1867,236675.804484133
1868,295326.592457194
1869,211112.673112697
1870,218162.546946141
1871,256880.526219547
1872,183930.241194316
1873,230831.315500077
1874,152135.705310188
1875,208919.86297685
1876,207539.732047575
1877,206862.631586384
1878,226824.148327249
1879,128181.842660814
1880,136315.413809214
1881,232558.286449357
1882,264441.076755944
1883,202929.402124337
1884,211166.754774496
1885,240484.199128647
1886,276019.176222637
1887,208909.394288369
1888,263858.63430222
1889,183699.247705329
1890,122624.74831303
1891,131738.492305032
1892,95410.1525515992
1893,125662.830650952
1894,127420.486387845
1895,141421.647457214
1896,129534.750430301
1897,124715.883953403
1898,127669.068179472
1899,154182.465257877
1900,163617.624024475
1901,168600.409066694
1902,138138.842696746
1903,233727.112760185
1904,144648.254297208
1905,193841.968686098
1906,166804.2784062
1907,204880.114630859
1908,118235.654815221
1909,132418.171043641
1910,130754.716686141
1911,222121.713690163
1912,347833.942459745
1913,129321.68453336
1914,72748.2426876698
1915,253604.594999722
1916,62349.0390302553
1917,248717.185357855
1918,133676.666599689
1919,173466.637044788
1920,165675.834299901
1921,363468.554392408
1922,296668.572367859
1923,241902.485214578
1924,221819.460360662
1925,231489.219402153
1926,355907.470356
1927,131189.379626069
1928,149492.999112328
1929,118412.946350208
1930,138281.092750767
1931,132535.82493043
1932,139524.022035793
1933,176776.316270996
1934,186488.03764653
1935,175365.517213544
1936,183160.548820415
1937,184609.05962856
1938,161370.846545631
1939,262109.813263082
1940,195146.668806717
1941,183236.78920208
1942,178888.232546739
1943,222969.112839864
1944,350136.073656466
1945,351484.92237563
1946,149324.708742027
1947,297482.700661763
1948,158947.04806748
1949,219605.035159914
1950,175305.438499217
1951,244513.377196537
1952,210931.226685972
1953,160826.599778613
1954,202278.636382702
1955,134413.340878534
1956,322554.577794994
1957,160055.890482209
1958,271595.107082326
1959,148516.153359505
1960,114301.323656216
1961,116564.158584797
1962,102983.099560389
1963,105571.150310735
1964,106722.708339406
1965,140661.426383061
1966,141741.613518241
1967,273291.792320539
1968,375343.528365847
1969,358161.924084272
1970,426168.832780682
1971,485050.582090184
1972,371704.240481068
1973,305348.328229199
1974,330173.893898228
1975,489208.208516377
1976,281985.997254189
1977,354860.119256824
1978,342030.457763263
1979,323053.335569905
1980,210967.455291801
1981,305742.290754122
1982,233933.734226585
1983,229802.195080608
1984,185492.245238956
1985,205373.654611625
1986,206812.314494309
1987,193366.579117603
1988,180282.627193986
1989,202189.743935427
1990,218676.003015735
1991,218867.669711326
1992,218049.648272927
1993,184235.398618298
1994,246289.503893993
1995,198030.015281991
1996,279938.842343376
1997,307157.203058076
1998,318349.334703108
1999,277725.412242263
2000,315159.187369874
2001,267578.474016313
2002,236707.961459386
2003,258125.994928607
2004,282307.573495833
2005,249587.309992629
2006,230180.509287811
2007,257706.519400052
2008,204079.693702338
2009,188202.214656732
2010,189613.117212204
2011,164055.347629725
2012,172940.206901362
2013,176235.444162408
2014,180234.322635842
2015,190594.348221607
2016,186814.876775537
2017,197090.720802512
2018,125961.800775051
2019,128721.378886359
2020,103109.968289074
2021,111331.432159747
2022,208727.485434103
2023,148311.462111669
2024,293128.555035295
2025,370819.532069323
2026,183096.203810424
2027,151439.017821352
2028,169411.761923001
2029,163638.063099079
2030,258172.104206992
2031,226403.910775036
2032,241383.439981776
2033,246779.760829751
2034,167065.04758551
2035,236404.492314097
2036,195275.014253293
2037,196464.863841033
2038,315428.965395975
2039,205960.492605036
2040,350223.184397755
2041,289778.446036904
2042,225834.758388155
2043,161291.246875274
2044,182069.484491418
2045,201098.564840581
2046,141273.961610278
2047,140468.074580931
2048,127253.305073476
2049,142943.924061303
2050,179268.648541242
2051,117334.587956706
2052,125860.265016858
2053,133775.57775726
2054,92201.81945585
2055,148270.82405895
2056,148672.632750081
2057,117567.301599149
2058,197520.804677204
2059,140374.754580333
2060,156659.778615604
2061,166061.853233153
2062,123591.487404932
2063,111737.821618678
2064,128067.428165576
2065,115367.845947474
2066,182080.808199975
2067,148274.518714864
2068,142747.33890118
2069,96346.9727467898
2070,111467.379197048
2071,87444.0795431981
2072,125157.957086516
2073,136607.71301095
2074,179595.979264151
2075,140187.417855891
2076,121122.369976309
2077,139440.774058879
2078,121716.774507864
2079,138125.875447645
2080,123794.897846719
2081,131917.826340766
2082,141504.987335933
2083,144645.737160036
2084,112171.422796458
2085,122365.696854476
2086,141721.325655688
2087,122496.443014362
2088,105904.001281198
2089,86850.2600105367
2090,125169.013628759
2091,101952.618340922
2092,119737.039749491
2093,134099.29822305
2094,121434.747388445
2095,141126.997899431
2096,92871.5949918996
2097,101711.323070593
2098,138473.199797832
2099,63267.13869832
2100,99563.9091056475
2101,104804.94205902
2102,140756.146685887
2103,96191.6472824233
2104,138077.088433384
2105,121286.319329565
2106,70911.8288759822
2107,179472.387717819
2108,115329.03245297
2109,108730.802799635
2110,120047.072202296
2111,161544.783688067
2112,137341.830706222
2113,119003.468874826
2114,125975.447255403
2115,162968.051894607
2116,109818.897306285
2117,142826.860492281
2118,132032.969877841
2119,114384.140269031
2120,121813.810496126
2121,98688.2600637976
2122,106677.055684845
2123,98197.3851442278
2124,178374.967974594
2125,132932.910239169
2126,129715.200675023
2127,148351.340622481
2128,132002.099559687
2129,97244.717728749
2130,138892.184381195
2131,154602.349798932
2132,104158.837930409
2133,110034.675015457
2134,121192.513395829
2135,87767.7812214941
2136,75938.2124751253
2137,115163.101619049
2138,120594.093408597
2139,139557.714790621
2140,127777.536681692
2141,144466.5761695
2142,124057.484126148
2143,123375.993945982
2144,97476.0947321874
2145,130970.422492302
2146,159823.322019999
2147,152968.724477132
2148,125657.751086745
2149,124592.263422937
2150,239331.399421157
2151,131087.595025136
2152,152287.02589595
2153,152046.188885615
2154,105101.338599527
2155,142107.202457715
2156,257791.798589881
2157,213050.318058644
2158,229077.849490712
2159,213995.424394284
2160,196394.849773612
2161,243421.296170985
2162,392399.477865711
2163,324966.834759551
2164,218891.107351136
2165,190939.051076672
2166,150980.982562543
2167,212898.794081112
2168,196731.508849323
2169,204724.785654666
2170,217828.635569004
2171,149363.784814502
2172,148290.486173031
2173,171405.117864381
2174,240663.640783133
2175,291038.426330201
2176,269107.627250522
2177,252835.193694631
2178,226735.17710766
2179,137495.300022651
2180,202044.494407308
2181,204062.428268898
2182,232535.027148527
2183,205525.251381839
2184,118926.072614651
2185,111661.669190503
2186,150929.133575596
2187,147670.331466996
2188,164832.612351001
2189,292634.812626619
2190,96107.0100312683
2191,96107.0100312683
2192,82430.532438987
2193,104695.795481817
2194,113962.841122709
2195,97273.9862092636
2196,103190.226636237
2197,109017.376380214
2198,153604.521110583
2199,173700.593788011
2200,149340.94315832
2201,131128.082017011
2202,208327.646196212
2203,144912.723709921
2204,171374.590136919
2205,125618.40194487
2206,154433.285254215
2207,233840.612455091
2208,278991.658230523
2209,197175.748793864
2210,119456.023839159
2211,108778.397748507
2212,115609.848312142
2213,105199.085896294
2214,141211.651346449
2215,97103.7522183668
2216,146606.33692438
2217,64982.1565492767
2218,91986.2395967052
2219,85327.0262205267
2220,81240.5981327245
2221,254920.361420981
2222,232411.075835009
2223,245110.505452327
2224,198863.312589798
2225,145942.295665214
2226,171103.897407838
2227,206990.736801283
2228,254871.946303428
2229,276942.107928355
2230,162157.082055279
2231,214630.454052764
2232,191409.37002045
2233,181496.130215287
2234,253756.736159029
2235,209146.567965102
2236,296179.806484662
2237,327516.09505771
2238,180262.022679669
2239,140403.334318586
2240,148417.629562704
2241,130710.234128734
2242,113304.019814237
2243,126323.262842592
2244,94172.0215407891
2245,97803.9415535696
2246,134637.495638566
2247,116103.577731162
2248,126279.058407938
2249,124118.184013511
2250,127418.956912859
2251,103070.846001796
2252,178387.038625463
2253,164693.283111236
2254,179547.498259904
2255,195567.423666515
2256,181637.838853589
2257,219451.057832663
2258,161338.714469034
2259,177507.010490799
2260,153796.980059416
2261,195510.698573792
2262,222336.829486721
2263,355748.16869814
2264,479550.740893265
2265,133988.219687914
2266,294151.916976755
2267,355285.343809523
2268,406253.051945766
2269,159377.060839788
2270,185738.290144235
2271,211645.978958194
2272,202057.545894928
2273,159752.134651527
2274,169641.349160442
2275,161386.780965075
2276,178236.561963363
2277,186619.317474329
2278,149956.951402398
2279,121484.217478184
2280,116146.510789752
2281,161479.213080988
2282,169271.832429249
2283,110875.46898802
2284,112842.275997686
2285,148205.85511296
2286,125063.942660485
2287,337303.135041219
2288,272857.738242846
2289,354572.845506791
2290,409162.631978574
2291,327052.447350188
2292,438298.020655619
2293,465817.714804934
2294,382694.349975101
2295,451403.676656123
2296,295328.847993176
2297,336683.433788032
2298,314567.352298405
2299,360865.038934017
2300,339064.997888504
2301,289695.593063667
2302,242207.015896885
2303,267049.854286923
2304,251079.934700022
2305,189423.303041701
2306,189423.303041701
2307,190674.933676277
2308,251311.607276448
2309,272796.94921313
2310,232457.747113317
2311,212168.761563947
2312,169194.002934538
2313,181635.543265464
2314,181761.586795176
2315,178372.366780738
2316,188519.776689861
2317,178716.767614797
2318,173784.933039188
2319,181599.659025617
2320,181041.641880151
2321,226977.488801854
2322,193759.265613718
2323,167312.072143058
2324,179014.650987733
2325,201604.95161786
2326,180774.652566389
2327,216538.484006873
2328,227994.702516345
2329,194033.438565442
2330,182066.386780947
2331,374750.813665151
2332,418253.956173238
2333,334980.771304553
2334,270506.003054435
2335,287021.19131313
2336,324711.05676958
2337,206608.631574984
2338,256542.537143172
2339,257272.921069146
2340,374773.338587107
2341,220942.763476588
2342,239738.558911386
2343,234844.519718309
2344,227841.563143949
2345,241431.52616581
2346,228143.553067221
2347,199824.392147658
2348,251991.281341566
2349,172470.591716499
2350,283206.928836953
2351,253175.194350475
2352,257132.503215853
2353,254042.757815037
2354,152472.58217571
2355,164159.721956646
2356,149804.685837744
2357,190417.95982296
2358,185310.506095986
2359,137844.185121755
2360,114753.617534838
2361,135373.798117549
2362,294054.613621789
2363,127330.482751605
2364,152479.691406187
2365,222118.047054966
2366,194401.159683507
2367,226668.740080071
2368,204398.402177149
2369,212060.725883309
2370,169609.383994637
2371,165664.505779783
2372,191998.670136324
2373,288826.43613024
2374,324733.503337107
2375,228416.057549588
2376,300057.863737508
2377,353999.402453658
2378,140970.94199862
2379,212957.481488275
2380,132092.382718137
2381,158620.90344858
2382,200277.169906078
2383,198711.159148889
2384,225948.615139904
2385,153547.270910693
2386,134707.651851924
2387,134077.455197621
2388,112406.816889486
2389,126992.702206018
2390,137847.591022174
2391,143193.601780311
2392,117659.188001059
2393,164407.514780156
2394,131618.319689607
2395,204579.069601077
2396,159399.0895673
2397,188750.899455487
2398,111543.158333681
2399,72558.6799861158
2400,73351.6438875358
2401,115900.103363005
2402,132438.315733821
2403,138340.647235695
2404,144259.905749336
2405,149044.994481154
2406,135307.392028897
2407,124650.788887603
2408,139116.918788938
2409,129872.065159655
2410,191503.616378806
2411,113845.406580325
2412,147931.715402431
2413,127879.7878411
2414,139238.876922537
2415,132632.39437516
2416,127409.972711682
2417,134989.883188216
2418,123429.576934276
2419,124092.847327473
2420,125574.169656129
2421,149289.776101679
2422,110931.426835976
2423,103191.617627007
2424,152335.416190211
2425,198263.007393742
2426,110779.654752353
2427,118937.989084467
2428,179995.443326933
2429,122197.45199726
2430,130398.447675002
2431,125164.219054622
2432,132492.934239666
2433,139771.433711643
2434,131020.881444823
2435,151347.590434293
2436,116876.828773615
2437,114274.085499472
2438,120934.94030072
2439,106010.778548754
2440,122828.69906057
2441,106527.718015583
2442,103969.967857202
2443,127854.292342528
2444,114334.097635582
2445,91400.2331571923
2446,119244.772499457
2447,168400.923007317
2448,139348.874995008
2449,109488.513146716
2450,137980.592587416
2451,125591.430616056
2452,178146.021910027
2453,102116.516315465
2454,122886.905830912
2455,115826.448087598
2456,128102.630158673
2457,121766.993112997
2458,139208.67899953
2459,103745.821656432
2460,137533.607129422
2461,126000.332839725
2462,130143.565417095
2463,114495.549862523
2464,160822.833688118
2465,130563.602462954
2466,109503.760488857
2467,139841.60655524
2468,95487.9821992012
2469,94601.0729444807
2470,186258.060540837
2471,205554.77887835
2472,155279.966841463
2473,102809.267038013
2474,90886.4322081298
2475,223889.293603203
2476,112742.839487888
2477,107953.466439012
2478,142388.578484709
2479,102950.250866386
2480,130091.413374472
2481,117481.559772372
2482,107317.648957291
2483,113300.481761088
2484,114611.414557595
2485,119520.454159875
2486,138057.9183186
2487,173637.705525336
2488,163606.726106423
2489,145914.723653191
2490,141406.336383315
2491,106056.726033324
2492,203849.898331056
2493,132716.485841672
2494,145483.743328427
2495,103497.365253682
2496,261781.070575602
2497,147734.215869018
2498,108898.420128009
2499,94878.1627464693
2500,115199.490000547
2501,128914.376807265
2502,134297.899055958
2503,97513.7390213753
2504,201479.712730801
2505,216142.860714741
2506,254117.379516421
2507,274236.279431876
2508,246914.165367033
2509,221773.498841903
2510,245901.873097222
2511,186457.881798635
2512,211127.24701572
2513,212923.249085973
2514,256723.947211244
2515,143529.285285673
2516,170425.887160142
2517,150114.153692237
2518,146301.028864766
2519,233888.642058804
2520,221725.492092252
2521,200760.579664031
2522,233853.588665716
2523,123827.766277847
2524,135918.09736256
2525,143674.91423582
2526,136212.41160816
2527,121561.61246437
2528,128054.069948481
2529,127780.736601773
2530,120397.799557208
2531,240144.651845173
2532,241466.656939021
2533,206736.017969163
2534,235708.371197291
2535,304092.020771963
2536,247622.156258732
2537,223089.858247618
2538,192184.505320704
2539,191045.994603431
2540,186744.758982236
2541,201739.796152546
2542,167112.295263874
2543,114140.137537737
2544,111858.435757001
2545,124948.187550217
2546,138073.407457792
2547,141588.355479649
2548,168150.851056001
2549,153361.184480246
2550,845138.925503241
2551,131913.164925872
2552,116304.006132027
2553,91012.3485330172
2554,107574.527207168
2555,113246.671360333
2556,98631.1462817923
2557,97012.9663103279
2558,173427.497984219
2559,134698.189152195
2560,151790.184811341
2561,158647.738050151
2562,153276.368774097
2563,165036.220785072
2564,186875.523867347
2565,147274.536699126
2566,151478.663733887
2567,123518.899900564
2568,206514.650292627
2569,207350.580670305
2570,120053.241683748
2571,166663.776009425
2572,149687.891074847
2573,233721.24471723
2574,315959.646626515
2575,130354.691825974
2576,119087.614348013
2577,127624.019366772
2578,90139.3814149025
2579,67135.0883189334
2580,110680.021596225
2581,112851.859405115
2582,108521.521537799
2583,249630.36681507
2584,163231.883614599
2585,182173.579408654
2586,205916.827008228
2587,193160.437130386
2588,134485.842591123
2589,139183.208875244
2590,226350.266836877
2591,230264.361978317
2592,221342.636919371
2593,263634.721229713
2594,189260.22279553
2595,215738.390407638
2596,306428.188047635
2597,200557.237644993
2598,292573.363262856
2599,340675.058368615
2600,147518.542261276
2601,130901.267251965
2602,87562.4506711735
2603,89862.4417783685
2604,91229.1968090125
2605,86202.624319239
2606,135927.280055117
2607,168102.964930663
2608,187472.344944267
2609,164429.539951205
2610,113456.153661361
2611,131944.162645679
2612,137186.505767434
2613,126963.418195757
2614,127337.288805435
2615,142324.432989645
2616,146168.724886645
2617,165068.931103564
2618,174833.899728999
2619,203553.807527757
2620,183334.961088714
2621,182692.622138464
2622,189865.442637953
2623,244651.346105138
2624,267676.290953179
2625,274206.897799847
2626,176255.544423116
2627,183297.58293475
2628,413732.041520247
2629,501242.232066502
2630,379654.879155998
2631,446661.475203801
2632,390604.894212269
2633,299748.049274702
2634,380146.880179141
2635,151153.290123266
2636,190272.683761567
2637,154305.286522906
2638,280357.258808819
2639,183257.43203839
2640,145272.89623558
2641,106666.866176251
2642,170931.961451207
2643,107875.087755294
2644,120385.584155034
2645,110319.107237066
2646,101441.536075726
2647,107580.247867494
2648,139383.772653784
2649,161629.414540136
2650,145510.009611155
2651,144902.726962598
2652,387355.771345858
2653,270202.267426893
2654,234593.432623789
2655,362473.356750926
2656,326676.668607227
2657,330612.246641534
2658,301775.270562264
2659,314596.689407098
2660,336838.079112656
2661,330798.801604355
2662,335412.535980145
2663,290649.029624888
2664,271672.824008663
2665,331745.690883973
2666,284276.373549755
2667,176733.321467588
2668,183844.042482927
2669,169647.206318531
2670,264770.506174632
2671,183844.042482927
2672,193507.338677477
2673,199399.194549427
2674,202833.12345761
2675,169039.89397713
2676,197677.54799544
2677,205008.967307722
2678,230612.58000261
2679,288170.600748415
2680,299643.087691214
2681,389039.541799634
2682,338417.878273226
2683,447607.398948139
2684,323868.722871753
2685,331567.41418027
2686,267919.364277971
2687,285853.24975365
2688,225711.702371884
2689,220484.573660777
2690,380232.004254583
2691,196751.023075841
2692,161489.095770114
2693,185525.903171726
2694,152222.226624717
2695,195574.712080213
2696,186572.194749029
2697,186642.765746032
2698,183123.495680443
2699,158498.073340116
2700,148478.073104193
2701,158789.777305097
2702,112339.742244389
2703,153411.337713468
2704,138681.776165709
2705,116112.863727568
2706,119178.516701351
2707,119618.404722554
2708,121399.094214772
2709,116670.601746427
2710,124789.292477722
2711,346353.302417483
2712,408833.701535557
2713,178843.675817115
2714,161409.409865017
2715,163281.741004275
2716,150310.994920872
2717,217887.071416533
2718,241175.178241416
2719,133289.212734897
2720,169197.493023706
2721,129561.699288488
2722,161145.914241315
2723,148607.596529282
2724,117478.697508377
2725,126065.91517802
2726,135582.905080571
2727,171372.671620579
2728,172819.871913723
2729,154933.258564291
2730,141042.100244026
2731,121556.508497554
2732,125841.8031093
2733,154730.775930637
2734,158108.014523664
2735,128244.223561422
2736,147563.146985812
2737,118886.000447758
2738,137458.045898632
2739,154827.32358837
2740,135035.974860944
2741,144017.044595449
2742,156352.453525901
2743,142312.756381623
2744,153135.430134578
2745,142049.580099492
2746,125487.520320367
2747,155628.866859972
2748,121513.540935201
2749,125008.324106133
2750,124703.182378807
2751,116015.963263483
2752,200048.051954168
2753,141134.89755658
2754,187349.84456461
2755,134046.052535553
2756,82369.1426798366
2757,78609.7787950968
2758,80400.7067314319
2759,144256.977590968
2760,116953.286068457
2761,139397.413401051
2762,144367.668625207
2763,191752.971485317
2764,167458.985803932
2765,253410.299025351
2766,131198.970074361
2767,91144.1594094183
2768,131359.785347386
2769,129219.817750844
2770,141813.670395126
2771,116758.639026116
2772,110393.963856828
2773,137922.737981165
2774,136972.377573676
2775,120564.695638554
2776,122366.018209037
2777,134882.790349598
2778,127166.224560157
2779,109502.396155644
2780,109760.38884699
2781,98416.5275036855
2782,97237.4605819154
2783,91075.047056329
2784,108903.527434254
2785,126931.714429724
2786,65755.5250974598
2787,124081.054761056
2788,75023.7382955251
2789,159577.14049834
2790,109444.241746055
2791,110143.894306896
2792,73752.1606310245
2793,156114.520092909
2794,88481.2500410977
2795,117428.541807319
2796,91533.7136267354
2797,190597.103205406
2798,99758.5564393973
2799,107022.477813973
2800,82841.4046219969
2801,107987.658833497
2802,133172.012783902
2803,157290.143197995
2804,147011.364929366
2805,112654.443314512
2806,93795.4389283784
2807,165051.447778762
2808,136195.901475891
2809,125423.654243874
2810,129103.258877286
2811,149297.353176722
2812,144734.757027567
2813,155368.122009857
2814,157516.580821321
2815,101216.686759031
2816,242968.95251821
2817,153538.160507571
2818,113830.584953694
2819,177226.708421856
2820,123212.536385701
2821,119253.824426785
2822,176122.827741693
2823,297735.577079203
2824,157598.059410167
2825,147356.730008203
2826,119611.50207861
2827,139317.142272695
2828,231850.56111416
2829,173245.363006729
2830,218987.676811449
2831,193410.96635709
2832,236218.807442891
2833,248960.385895067
2834,211839.512630866
2835,240442.098609066
2836,198716.172507118
2837,175565.196118196
2838,147868.88274183
2839,180469.333905382
2840,204109.466468365
2841,210588.835085094
2842,231467.222494113
2843,159873.80615618
2844,158265.164323028
2845,132346.039705914
2846,218350.546364626
2847,206288.164591005
2848,225074.413677198
2849,214153.024378259
2850,281933.618838366
