"Id","SalePrice"
1752,116624.676879135
1753,149478.35289315
1754,222836.029381407
1755,151877.826631166
1756,119726.958967451
1757,114039.880709528
1758,133329.785533026
1759,162937.668367042
1760,146987.443750434
1761,155601.932032431
1762,186074.941462942
1763,160132.79884638
1764,118562.530191733
1765,178584.422254545
1766,173990.423031049
1767,197980.449720104
1768,125557.283041138
1769,189294.951437856
1770,130999.415631266
1771,131701.344586146
1772,135522.829848365
1773,139817.992004267
1774,146913.814504282
1775,132752.564825232
1776,128148.851563679
1777,105445.72009772
1778,119232.274285464
1779,129670.648232637
1780,174055.821431729
1781,125872.904730009
1782,90139.0443742428
1783,121477.078708611
1784,90912.1873598417
1785,109357.890041887
1786,155935.909346188
1787,146807.172610833
1788,70965.1464786048
1789,96742.0957984558
1790,70906.7417924698
1791,196799.819051531
1792,157608.305537819
1793,149119.187898684
1794,129785.385991742
1795,135954.524519475
1796,149089.171646044
1797,136184.688000876
1798,121699.174433694
1799,107113.428039772
1800,120870.871063514
1801,125607.956176419
1802,147185.215573834
1803,167408.848414499
1804,116429.28524778
1805,143655.236718698
1806,131834.388809739
1807,143207.120831839
1808,108922.111502102
1809,115855.881218415
1810,138321.7071298
1811,103065.842625561
1812,119015.209524739
1813,122978.084603643
1814,90972.2941631285
1815,70696.36754311
1816,96803.1301395541
1817,107026.466731177
1818,145446.475803148
1819,128150.804243702
1820,90655.1445291256
1821,133722.028413209
1822,130500.183059223
1823,73505.9657951171
1824,135344.3947532
1825,129487.701453594
1826,104716.474287259
1827,101004.424744589
1828,135241.033175152
1829,104631.482958799
1830,139993.993615846
1831,157353.289161756
1832,138424.606156292
1833,146972.523626856
1834,126240.236348722
1835,138029.728374688
1836,137689.613701554
1837,86501.0336350983
1838,109642.576919504
1839,90775.0436068794
1840,120331.464931703
1841,115411.533863784
1842,104706.208241165
1843,133117.2962441
1844,134624.714920407
1845,150184.284793609
1846,136923.90410499
1847,179323.471182051
1848,75483.766872993
1849,118303.992978124
1850,113163.254398614
1851,148820.001264089
1852,120166.269592416
1853,111885.395560528
1854,152318.991632818
1855,158212.454280079
1856,222745.428793011
1857,133142.937969725
1858,171274.242214972
1859,141708.164510434
1860,144923.932673277
1861,140768.142653464
1862,280039.718366051
1863,280039.718366051
1864,280039.718366051
1865,284889.913769677
1866,291515.572714559
1867,248839.373127917
1868,297641.11967412
1869,208811.154462514
1870,216889.302148293
1871,247081.780165175
1872,191087.963632199
1873,229593.06725411
1874,144813.079596771
1875,205598.627826532
1876,210376.496345596
1877,205182.538393601
1878,230248.006589021
1879,131933.481148512
1880,132666.599989499
1881,217865.809912158
1882,287119.023734181
1883,214609.798869976
1884,222632.747560737
1885,241292.041361859
1886,271848.578954132
1887,215974.152749967
1888,263092.536305863
1889,190869.516228594
1890,112110.051671007
1891,121680.365192586
1892,96748.8305833359
1893,128648.598287121
1894,129171.637573309
1895,140883.936640353
1896,128239.45470897
1897,132452.446255416
1898,132569.473682826
1899,148259.459184429
1900,160241.599784087
1901,167329.214946619
1902,146038.044290229
1903,240283.579732821
1904,141352.85078252
1905,190976.314322259
1906,156950.393986285
1907,217286.904198674
1908,125514.921834522
1909,134516.550392412
1910,134516.550392412
1911,211755.445540493
1912,277716.362574367
1913,133048.211289576
1914,77137.7505508128
1915,239712.525841574
1916,68122.8693963173
1917,253360.96963066
1918,133874.939689388
1919,166317.366938794
1920,160010.711592979
1921,346957.415772398
1922,289969.054550706
1923,241626.301314905
1924,222978.395222667
1925,255035.290157503
1926,334565.800243955
1927,123642.141870738
1928,151122.600433721
1929,107785.593228781
1930,140926.709465286
1931,126126.341738508
1932,140066.310382897
1933,170947.604142084
1934,183384.801159565
1935,175552.238451822
1936,174640.551763842
1937,186191.459023534
1938,153182.228518704
1939,245503.035197394
1940,209818.117364091
1941,185571.297344005
1942,175224.026220798
1943,225096.034401803
1944,331523.17330602
1945,324882.612475434
1946,175140.388612425
1947,281026.292915782
1948,165808.070158326
1949,214583.536308863
1950,168834.082090462
1951,237311.153295632
1952,207737.297133433
1953,162947.223531647
1954,217669.511815131
1955,132232.910449187
1956,285775.853384752
1957,171082.793253672
1958,284643.871292111
1959,151759.697413087
1960,110213.721082577
1961,117938.962518949
1962,109444.663319914
1963,109138.474029675
1964,111313.775777134
1965,134425.820483036
1966,135611.582280157
1967,259594.708451771
1968,346878.372973089
1969,341430.721195575
1970,395860.712953615
1971,452961.818023162
1972,350418.548906508
1973,300718.231861887
1974,323834.945608749
1975,453254.704499635
1976,268736.15518701
1977,341106.003111137
1978,346128.457884236
1979,294368.084313896
1980,209711.901699754
1981,285779.877804372
1982,228460.829046634
1983,228460.829046634
1984,204043.989417148
1985,202820.255232008
1986,205621.08855289
1987,206672.821124738
1988,183381.111078158
1989,210997.647835859
1990,227619.359654462
1991,210020.262118584
1992,218209.645461652
1993,192118.920205094
1994,245014.608390333
1995,207150.817794498
1996,302070.559100414
1997,337533.904744156
1998,299205.742457415
1999,284287.195754954
2000,325633.657830101
2001,275258.591063947
2002,228885.294714943
2003,263304.599008542
2004,266524.186165753
2005,241501.349965687
2006,225612.194167221
2007,261760.090796339
2008,197871.321079551
2009,181385.037901381
2010,196755.723136404
2011,161969.920158969
2012,175672.683509373
2013,173061.708289133
2014,176510.853088427
2015,191729.322113052
2016,179452.970745628
2017,195466.55027069
2018,124756.107908612
2019,117222.733230759
2020,95995.7055680416
2021,111027.540068698
2022,219446.19909966
2023,155081.708225813
2024,316527.841894314
2025,375907.265209083
2026,177009.211053027
2027,155270.836093181
2028,179977.129041198
2029,166626.014506796
2030,250305.290785841
2031,225948.583434719
2032,234508.79336776
2033,245674.320638693
2034,173457.228165017
2035,229373.77614741
2036,200746.027838063
2037,201995.962181849
2038,326323.533731658
2039,213728.731908373
2040,374657.359647037
2041,259133.231793685
2042,236187.107000198
2043,153207.27092591
2044,188207.78145481
2045,200690.678828136
2046,139950.772661021
2047,139552.075821708
2048,118800.885220114
2049,144171.472640278
2050,178065.793844895
2051,125086.367366453
2052,129750.175614068
2053,125818.16576786
2054,87566.3706289959
2055,142963.42837776
2056,144751.919929926
2057,120302.840305257
2058,193768.536738814
2059,148302.14375471
2060,146123.662983689
2061,168301.961063447
2062,123800.435168953
2063,112632.695935802
2064,124854.10109327
2065,116653.357593821
2066,191224.936993996
2067,164269.204210299
2068,144820.693300877
2069,98602.229731976
2070,109989.486382666
2071,88431.2676308114
2072,126918.770815616
2073,134177.933945343
2074,184228.487292891
2075,137943.537752459
2076,118966.40010016
2077,137326.966795295
2078,122439.451987258
2079,138396.832350566
2080,125801.125413425
2081,138819.100315316
2082,145480.785732746
2083,140097.359807526
2084,110685.141420501
2085,126835.275056043
2086,157349.158062579
2087,121830.518612245
2088,109626.37840938
2089,94951.5449370912
2090,129318.74684543
2091,99488.8737476743
2092,120516.495032478
2093,141530.00652008
2094,132672.754071691
2095,135524.152749031
2096,97751.3897758988
2097,98709.28208768
2098,136438.570570021
2099,66314.2670834644
2100,114038.991638212
2101,102784.575764866
2102,141866.675077739
2103,98217.0843140118
2104,135563.796933539
2105,114865.485601895
2106,80004.3812343145
2107,187786.838362311
2108,115033.054093982
2109,109058.613728842
2110,112745.802350472
2111,154467.367772522
2112,136495.5385471
2113,110470.071291386
2114,110739.955053324
2115,148192.190445018
2116,104753.683702065
2117,131143.525244338
2118,133378.542581016
2119,110658.850328388
2120,114445.558052881
2121,94031.8128692034
2122,103012.24551991
2123,98920.4703167046
2124,177804.236925414
2125,136777.217532592
2126,136205.504272274
2127,148692.373237593
2128,135313.846470578
2129,102760.957915282
2130,143050.676046261
2131,160662.336063121
2132,108363.636859441
2133,113766.131469994
2134,123852.726639285
2135,87582.9556149706
2136,80793.3064990586
2137,117932.591446621
2138,114029.077327749
2139,138369.324867588
2140,117994.502187684
2141,134624.714920407
2142,123537.05026996
2143,121750.854357317
2144,95270.8068463381
2145,115276.574597462
2146,151068.85617113
2147,158443.314860941
2148,120511.148480044
2149,108346.170427
2150,220660.662463951
2151,136932.922689462
2152,140803.353234756
2153,153817.700355126
2154,102790.444377605
2155,135119.427843078
2156,257486.297931319
2157,208684.134217426
2158,236011.338187536
2159,221146.042880637
2160,205860.132714216
2161,254211.967314616
2162,373103.164588237
2163,309767.716069852
2164,208560.160143677
2165,189641.61609695
2166,142445.456336004
2167,215771.106918917
2168,197535.016544077
2169,209804.898711075
2170,218885.760760481
2171,152998.393420877
2172,148003.774994953
2173,177391.729725044
2174,257076.209610154
2175,293039.341022083
2176,263497.938263136
2177,268145.76271179
2178,249244.2866859
2179,137303.39577847
2180,194294.279740335
2181,206214.732439317
2182,215205.192349618
2183,203064.204990913
2184,120604.389863547
2185,110538.20757953
2186,145360.043776915
2187,133461.73885226
2188,149116.485239855
2189,273102.920331291
2190,98847.2014812599
2191,98847.2014812599
2192,77737.0155848207
2193,103667.059096376
2194,109550.304067657
2195,97176.9941469628
2196,101358.03115271
2197,103957.299910587
2198,153880.139085867
2199,167345.202425292
2200,150952.069797008
2201,133209.47905989
2202,187270.080829584
2203,164328.491727834
2204,169524.398356576
2205,137326.959930485
2206,161464.812980394
2207,233020.503315179
2208,239495.342907372
2209,201829.269256667
2210,125514.921834522
2211,108678.888654223
2212,115657.131833177
2213,108605.968244774
2214,148006.120783203
2215,99655.604619968
2216,144765.944212283
2217,68130.6860817458
2218,93428.4705575078
2219,87425.7841247826
2220,84956.5193607085
2221,239712.525841574
2222,217091.59415709
2223,229130.842478014
2224,212777.077879723
2225,154765.909157074
2226,162967.354693636
2227,206106.748992943
2228,252269.605519887
2229,285287.304142885
2230,175096.899560222
2231,229241.680955767
2232,216760.070948859
2233,192443.960042255
2234,261036.706849572
2235,215991.461347598
2236,297034.70943093
2237,314561.322995744
2238,168291.337314668
2239,143536.891514311
2240,144839.778611713
2241,118039.741749006
2242,108643.95706466
2243,126846.362499818
2244,91188.0932276839
2245,98921.5145461704
2246,130575.09198465
2247,112785.587624571
2248,119608.607467737
2249,120700.011699783
2250,123539.494698121
2251,116787.892599404
2252,176817.422734317
2253,166982.234169245
2254,183900.319143884
2255,190802.623246203
2256,185981.992533343
2257,221997.38508739
2258,169566.15370264
2259,184956.573259722
2260,158125.921830402
2261,201150.90281513
2262,223636.991469563
2263,334736.157112492
2264,417424.63595323
2265,120512.501251841
2266,278113.698706061
2267,327166.320664504
2268,383201.823569585
2269,161349.946693338
2270,186065.046974032
2271,200315.674046499
2272,210564.142217582
2273,153177.213864778
2274,171190.022675611
2275,163351.733833079
2276,170159.933191546
2277,187774.730434763
2278,143133.925876271
2279,119961.702091913
2280,106854.239558565
2281,161784.22824752
2282,159981.340691171
2283,113737.517219123
2284,119427.866284417
2285,135845.917713038
2286,122035.418664626
2287,318374.269965872
2288,284847.545388107
2289,322477.790965807
2290,380217.038534252
2291,336805.36758022
2292,407163.314085775
2293,407957.071240343
2294,386741.19989358
2295,395125.146313287
2296,325131.065192932
2297,324896.267147349
2298,321084.29103722
2299,367719.650430937
2300,332197.918772236
2301,283811.38641587
2302,235630.905989573
2303,265532.782091815
2304,264252.759860357
2305,188156.222213949
2306,188156.222213949
2307,191090.581657686
2308,245676.300735734
2309,268400.160258777
2310,227256.593288224
2311,211182.78800853
2312,170860.734863845
2313,183844.152636907
2314,185448.114437011
2315,181820.142943366
2316,195865.527789234
2317,168318.599608754
2318,172262.949893666
2319,185553.877753289
2320,180456.326880815
2321,225334.419603097
2322,207756.851665123
2323,161385.910424497
2324,185826.009722691
2325,208605.189305923
2326,186486.420579788
2327,225327.675826293
2328,227523.967185991
2329,190095.950658939
2330,186790.504537357
2331,350152.058434871
2332,409061.987173376
2333,333057.792004259
2334,289219.529337583
2335,306853.68444469
2336,329697.693413162
2337,209242.562682826
2338,252346.13301998
2339,248172.324833696
2340,337369.784713557
2341,234447.630139104
2342,233119.534082096
2343,223715.737555003
2344,232790.591983806
2345,244325.949953273
2346,224286.881205413
2347,206649.902359108
2348,244886.044581528
2349,173032.787649716
2350,267870.865269434
2351,262305.257192695
2352,260247.507139455
2353,255810.440071269
2354,159523.019241495
2355,174745.781641237
2356,140721.505552526
2357,194645.551639298
2358,183266.893379273
2359,150195.301937698
2360,116857.034093158
2361,120448.906684383
2362,303841.370650469
2363,123390.88132774
2364,142750.806422796
2365,213171.789866021
2366,187363.409597652
2367,216344.08305715
2368,200747.141632542
2369,214681.607104483
2370,173365.46534058
2371,168296.54160996
2372,202829.768868649
2373,299488.951180225
2374,316870.22430087
2375,240668.597983224
2376,283498.007661635
2377,340318.839341887
2378,145800.469795146
2379,216524.96209691
2380,130683.929674269
2381,160543.113331914
2382,202997.223357884
2383,207632.276103918
2384,228102.557512727
2385,147401.535706006
2386,138920.202609934
2387,129285.285629477
2388,112415.862564638
2389,131727.564268827
2390,137214.678846676
2391,126612.48921174
2392,115734.711929004
2393,167500.112315329
2394,128005.622105711
2395,198697.989463645
2396,164394.788141714
2397,179236.579455062
2398,111553.26219395
2399,78648.9352856646
2400,75829.8369940483
2401,102732.383442504
2402,129464.856364566
2403,138442.890095092
2404,135511.5598524
2405,149134.07634048
2406,132824.441176441
2407,119554.5119989
2408,126402.435657904
2409,134810.372729051
2410,197696.631926571
2411,116741.541922
2412,147362.97698535
2413,128344.419143842
2414,124940.981881618
2415,134618.123668579
2416,127612.454948577
2417,131324.426314468
2418,115842.858413591
2419,126154.863517646
2420,130221.188229622
2421,141661.80203715
2422,116829.800513024
2423,101355.488381936
2424,154045.839450529
2425,211535.798392437
2426,102920.277915202
2427,112191.786292537
2428,198712.64441747
2429,115784.217156726
2430,132522.881297805
2431,139584.155011397
2432,121995.928561586
2433,140837.843876053
2434,131299.951714643
2435,154680.173065571
2436,117476.99450489
2437,115002.39675163
2438,123107.202003586
2439,105053.456970178
2440,128616.482862517
2441,113418.582638553
2442,108212.57869805
2443,125740.667985766
2444,108859.422770212
2445,93091.5857141543
2446,113156.647742759
2447,161228.496769843
2448,144343.774196626
2449,106883.288354587
2450,135021.917702422
2451,122626.657147267
2452,179393.38560353
2453,103572.676619776
2454,118035.090486012
2455,111689.547953486
2456,122609.949618176
2457,116162.878229521
2458,133872.612732969
2459,100399.231337978
2460,137934.339987969
2461,114014.538413292
2462,124133.215119348
2463,108471.014964476
2464,160947.002639797
2465,124764.865625813
2466,109722.479265363
2467,146883.330058003
2468,103965.552091269
2469,104438.780410187
2470,184230.203058983
2471,196645.466841102
2472,163035.252944924
2473,95288.4617516446
2474,106542.703893212
2475,203997.588840193
2476,104406.726491126
2477,101873.913238961
2478,138250.442863626
2479,107404.214041368
2480,118227.702700822
2481,121723.096397525
2482,95961.2469890335
2483,114082.398252487
2484,115819.360047042
2485,114115.171760082
2486,138606.571732896
2487,187528.768406808
2488,163487.38725321
2489,154802.46807793
2490,138557.709488612
2491,104151.057396681
2492,201046.192685479
2493,129013.143446139
2494,144272.022976203
2495,106594.021797999
2496,248024.91759957
2497,142948.128207049
2498,109483.117595864
2499,99118.7389470179
2500,111436.337111263
2501,122289.450547408
2502,133206.822120025
2503,100032.897555207
2504,234443.759744399
2505,222088.7282512
2506,258470.589148673
2507,275688.59902218
2508,258470.589148673
2509,213539.774983062
2510,245275.037385111
2511,197655.505794681
2512,223234.214173036
2513,217254.221717537
2514,255377.775157522
2515,144152.94507772
2516,170482.048157816
2517,142445.456336004
2518,148962.498695759
2519,238644.394552027
2520,228173.076281536
2521,213977.624003784
2522,236144.382489708
2523,129797.45492261
2524,137209.208761747
2525,136781.261756263
2526,138361.330124821
2527,131564.375723669
2528,131257.53929649
2529,127538.875588512
2530,117018.763235777
2531,239994.579149154
2532,245088.397011384
2533,215432.139573133
2534,243681.074951375
2535,303379.945045475
2536,255223.282980401
2537,230711.67082856
2538,201731.532709316
2539,190514.343491729
2540,193506.220030909
2541,214377.915679897
2542,170631.427424362
2543,110335.536587117
2544,105989.423142772
2545,120541.72663257
2546,130040.752774385
2547,129642.611425822
2548,158503.103415649
2549,141735.657729364
2550,630036.168396477
2551,122029.710434267
2552,110126.898752091
2553,98847.2014812599
2554,107090.983037527
2555,109334.054241685
2556,100626.947358726
2557,95212.1035753293
2558,183458.347442606
2559,136652.302023286
2560,150318.515358549
2561,149916.145618387
2562,149420.781760022
2563,155915.949722235
2564,187951.598933966
2565,155850.83443601
2566,144399.242442882
2567,120626.706627649
2568,230836.946154723
2569,200951.396267213
2570,126114.336060945
2571,163402.496288666
2572,150124.132220262
2573,232995.106959346
2574,330207.05605044
2575,121450.520887118
2576,123338.013014165
2577,129098.383265825
2578,93859.2288691909
2579,73159.8081481492
2580,109086.753199221
2581,112246.435260887
2582,103806.077500533
2583,235197.954697028
2584,159944.989749574
2585,166112.668205683
2586,208934.306481153
2587,197316.908670657
2588,139606.825988793
2589,137870.802376328
2590,219443.881272059
2591,243858.450148263
2592,241542.339467383
2593,268765.312573343
2594,196811.489268759
2595,231919.055040532
2596,297527.243279438
2597,214658.451270399
2598,300152.427337613
2599,356126.667362095
2600,142222.894649971
2601,129840.117004124
2602,94642.4843726057
2603,90495.8740718326
2604,95199.1371864822
2605,95709.0447392094
2606,127662.365302718
2607,156478.950909254
2608,180476.872190194
2609,159784.463898975
2610,107484.045457628
2611,135822.106655599
2612,137583.448031503
2613,119608.607467737
2614,123441.610679452
2615,143751.549873463
2616,156048.281099303
2617,163668.318994923
2618,174415.496263691
2619,211355.094426637
2620,180268.457322367
2621,187567.608311558
2622,194912.043428357
2623,259035.270229218
2624,247242.887742616
2625,285104.714846467
2626,168335.153634721
2627,196136.17730256
2628,388966.582485429
2629,484001.943258936
2630,362075.01379414
2631,414730.040346086
2632,393259.697169773
2633,280126.43662812
2634,366484.156666184
2635,144689.441480616
2636,207076.447692745
2637,156071.194847587
2638,278326.118527853
2639,182241.435873444
2640,144645.754935633
2641,108167.49673125
2642,156844.592137015
2643,113737.517219123
2644,121739.351792472
2645,110897.875126386
2646,107534.187781858
2647,113419.317970165
2648,137281.718391158
2649,155594.030927071
2650,135014.283316922
2651,143844.361329117
2652,369479.892802422
2653,271571.284622712
2654,245257.410899795
2655,332377.499825506
2656,341676.332218487
2657,331155.855970399
2658,318476.48128481
2659,325615.401472817
2660,320545.750317967
2661,316107.380037888
2662,315239.081447035
2663,290114.268761217
2664,268258.074334513
2665,310442.374780029
2666,278059.825910866
2667,178957.832420192
2668,187363.663126909
2669,168096.636845411
2670,275505.717380251
2671,187363.663126909
2672,193557.808328832
2673,200875.057046023
2674,203907.808344868
2675,168319.825162398
2676,204807.313792661
2677,199168.01782633
2678,235381.44918414
2679,285107.849707534
2680,307451.885516313
2681,389698.36066109
2682,358726.05192868
2683,456804.460830807
2684,324650.95430771
2685,349793.84103489
2686,269702.219819503
2687,277233.199085507
2688,229726.512489753
2689,216159.462204503
2690,362275.079376307
2691,197367.402699043
2692,158982.275446035
2693,189759.8623648
2694,158058.964571387
2695,200360.288686961
2696,193701.474459926
2697,188892.781825523
2698,185551.312255692
2699,150067.62706632
2700,142303.26143911
2701,156988.721130014
2702,116178.605576151
2703,153835.638174067
2704,133560.935134048
2705,116983.0458334
2706,117849.718085477
2707,115252.895072558
2708,118740.296544474
2709,113477.55333201
2710,122874.420610522
2711,341127.438614281
2712,414297.87573289
2713,184479.431266255
2714,171308.78694767
2715,165839.603600833
2716,158743.003469456
2717,241149.15611074
2718,257168.454667817
2719,115824.998078221
2720,175128.380154241
2721,125614.753445343
2722,160833.96163073
2723,141994.070126955
2724,111090.827278108
2725,126898.107389437
2726,123539.348312931
2727,160166.666044264
2728,168772.45436438
2729,151602.75808685
2730,131563.901988406
2731,120845.938422591
2732,126465.294960281
2733,154259.724755783
2734,163962.651558273
2735,126914.177403298
2736,152444.935318428
2737,119051.861883258
2738,139046.063041284
2739,156450.548144018
2740,133469.922260716
2741,145424.598200089
2742,156522.6771901
2743,138320.831539977
2744,159436.317801437
2745,132174.865605876
2746,121529.855212798
2747,165279.467780531
2748,118292.869063784
2749,133507.874363689
2750,121342.658852514
2751,116403.850895491
2752,227063.695997236
2753,144092.040427997
2754,155683.663297082
2755,138343.009860998
2756,81863.6259919369
2757,84127.5044588049
2758,78638.529351388
2759,143476.581700332
2760,123293.082677448
2761,142160.319897116
2762,149122.897829148
2763,199555.924965577
2764,189091.636946452
2765,244307.013942527
2766,127468.452465448
2767,92559.2680727408
2768,135212.605957363
2769,131353.165609072
2770,147703.453183289
2771,115002.39675163
2772,104727.514774047
2773,133203.228146927
2774,138830.474974442
2775,121018.792788149
2776,120618.371073577
2777,131321.797406063
2778,130919.080349202
2779,102313.834185719
2780,117400.38434593
2781,101676.56948709
2782,99830.2117937007
2783,95314.8173968056
2784,95113.3892814216
2785,129542.235437538
2786,69737.8416331546
2787,126172.167619773
2788,80529.4369904114
2789,173010.387104296
2790,113145.872023579
2791,113673.046929557
2792,82341.5262964825
2793,146860.506637314
2794,88303.5720529878
2795,112349.669011281
2796,94923.1616959558
2797,202513.489030992
2798,107321.520371524
2799,105494.229235875
2800,91599.8058587134
2801,113646.719656776
2802,134626.090589311
2803,165067.146793944
2804,153827.309217945
2805,112918.058628568
2806,104532.357363423
2807,165101.494024658
2808,129757.137596345
2809,118002.085872687
2810,122525.236505268
2811,146716.875793056
2812,140041.624232891
2813,153292.747678258
2814,152558.063626916
2815,107170.157423409
2816,245195.613510517
2817,151740.881770185
2818,104084.283303545
2819,189391.499133149
2820,119914.48770643
2821,122329.426556962
2822,169946.857935805
2823,245428.229876014
2824,144883.941504672
2825,151050.974198256
2826,112195.131304585
2827,141838.366698187
2828,246066.570781959
2829,156708.981138145
2830,225389.421309987
2831,192272.355168277
2832,225959.988906724
2833,238471.062464181
2834,221828.194718147
2835,231473.738765521
2836,208365.611800406
2837,178341.993304515
2838,149121.824060694
2839,192443.762408203
2840,204976.500700242
2841,215691.115428549
2842,231858.190865075
2843,164862.11260888
2844,155587.556952105
2845,127538.875588512
2846,217100.822988524
2847,209096.989444466
2848,237396.490860377
2849,228278.897100457
2850,283419.646302486
